"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-031","Pakistan International Bank Account Number (IBAN)","Fatima Mehak Nawaz","House 2160, Model Park Road, Faisalabad 38000, Pakistan","PK31 SCBL 1000 0000 0000 0031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Pakistan International Bank Account Number (IBAN)","Ali Noor Raza","House 2197, Nishat Park Road, Lahore 54000, Pakistan","PK04 SCBL 1000 0000 0000 0032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Pakistan International Bank Account Number (IBAN)","Ayesha Sana Ansari","House 2234, River Park Road, Sialkot 51310, Pakistan","PK74 SCBL 1000 0000 0000 0033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Pakistan International Bank Account Number (IBAN)","Salman Ahmed Butt","House 2271, Shalimar Park Road, Rawalpindi 46000, Pakistan","PK47 SCBL 1000 0000 0000 0034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Pakistan International Bank Account Number (IBAN)","Mehak Danish Khan","House 2308, University Park Road, Gujranwala 52250, Pakistan","PK20 SCBL 1000 0000 0000 0035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Pakistan International Bank Account Number (IBAN)","Danish Saad Akhtar","House 2345, Zamzama Park Road, Multan 60000, Pakistan","PK90 SCBL 1000 0000 0000 0036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Pakistan International Bank Account Number (IBAN)","Alina Bilal Malik","House 2382, Canal Gardens Road, Islamabad 44000, Pakistan","PK63 SCBL 1000 0000 0000 0037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Pakistan International Bank Account Number (IBAN)","Fahad Ahmed Shah","House 2419, Garden Gardens Road, Quetta 87300, Pakistan","PK36 SCBL 1000 0000 0000 0038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Pakistan International Bank Account Number (IBAN)","Rabia Danish Raza","House 2456, Iqbal Gardens Road, Karachi 74200, Pakistan","PK09 SCBL 1000 0000 0000 0039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Pakistan International Bank Account Number (IBAN)","Imran Saad Ansari","House 2493, Jinnah Gardens Road, Hyderabad 71000, Pakistan","PK79 SCBL 1000 0000 0000 0040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Pakistan International Bank Account Number (IBAN)","Noor Bilal Butt","House 2530, Kashmir Gardens Road, Peshawar 25000, Pakistan","PK52 SCBL 1000 0000 0000 0041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Pakistan International Bank Account Number (IBAN)","Saad Ahmed Ahmed","House 2567, Margalla Gardens Road, Bahawalpur 63100, Pakistan","PK25 SCBL 1000 0000 0000 0042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Pakistan International Bank Account Number (IBAN)","Maha Danish Akhtar","House 2604, Model Gardens Road, Faisalabad 38000, Pakistan","PK95 SCBL 1000 0000 0000 0043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Pakistan International Bank Account Number (IBAN)","Omar Saad Malik","House 2641, Nishat Gardens Road, Lahore 54000, Pakistan","PK68 SCBL 1000 0000 0000 0044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Pakistan International Bank Account Number (IBAN)","Iqra Bilal Shah","House 2678, River Gardens Road, Sialkot 51310, Pakistan","PK41 SCBL 1000 0000 0000 0045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Pakistan International Bank Account Number (IBAN)","Hamza Ahmed Siddiqui","House 2715, Shalimar Gardens Road, Rawalpindi 46000, Pakistan","PK14 SCBL 1000 0000 0000 0046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Pakistan International Bank Account Number (IBAN)","Sana Danish Ansari","House 2752, University Gardens Road, Gujranwala 52250, Pakistan","PK84 SCBL 1000 0000 0000 0047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Pakistan International Bank Account Number (IBAN)","Bilal Saad Butt","House 2789, Zamzama Gardens Road, Multan 60000, Pakistan","PK57 SCBL 1000 0000 0000 0048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Pakistan International Bank Account Number (IBAN)","Hira Bilal Ahmed","House 2826, Canal Enclave Road, Islamabad 44000, Pakistan","PK30 SCBL 1000 0000 0000 0049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Pakistan International Bank Account Number (IBAN)","Usman Ahmed Farooq","House 2863, Garden Enclave Road, Quetta 87300, Pakistan","PK03 SCBL 1000 0000 0000 0050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Pakistan International Bank Account Number (IBAN)","Maryam Danish Malik","House 2900, Iqbal Enclave Road, Karachi 74200, Pakistan","PK73 SCBL 1000 0000 0000 0051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Pakistan International Bank Account Number (IBAN)","Hassan Saad Shah","House 2937, Jinnah Enclave Road, Hyderabad 71000, Pakistan","PK46 SCBL 1000 0000 0000 0052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Pakistan International Bank Account Number (IBAN)","Zainab Bilal Siddiqui","House 2974, Kashmir Enclave Road, Peshawar 25000, Pakistan","PK19 SCBL 1000 0000 0000 0053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Pakistan International Bank Account Number (IBAN)","Ahmed Sana Bhatti","House 3011, Margalla Enclave Road, Bahawalpur 63100, Pakistan","PK89 SCBL 1000 0000 0000 0054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Pakistan International Bank Account Number (IBAN)","Fatima Danish Butt","House 3048, Model Enclave Road, Faisalabad 38000, Pakistan","PK62 SCBL 1000 0000 0000 0055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Pakistan International Bank Account Number (IBAN)","Ali Saad Ahmed","House 3085, Nishat Enclave Road, Lahore 54000, Pakistan","PK35 SCBL 1000 0000 0000 0056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Pakistan International Bank Account Number (IBAN)","Ayesha Bilal Farooq","House 3122, River Enclave Road, Sialkot 51310, Pakistan","PK08 SCBL 1000 0000 0000 0057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Pakistan International Bank Account Number (IBAN)","Salman Fatima Sheikh","House 3159, Shalimar Enclave Road, Rawalpindi 46000, Pakistan","PK78 SCBL 1000 0000 0000 0058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Pakistan International Bank Account Number (IBAN)","Mehak Alina Shah","House 3196, University Enclave Road, Gujranwala 52250, Pakistan","PK51 SCBL 1000 0000 0000 0059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Pakistan International Bank Account Number (IBAN)","Danish Maha Siddiqui","House 3233, Zamzama Enclave Road, Multan 60000, Pakistan","PK24 SCBL 1000 0000 0000 0060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Pakistan International Bank Account Number (IBAN)","Alina Hira Bhatti","House 3270, Canal Town Road, Islamabad 44000, Pakistan","PK94 SCBL 1000 0000 0000 0061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Pakistan International Bank Account Number (IBAN)","Fahad Fatima Abbasi","House 3307, Garden Town Road, Quetta 87300, Pakistan","PK67 SCBL 1000 0000 0000 0062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Pakistan International Bank Account Number (IBAN)","Rabia Alina Ahmed","House 3344, Iqbal Town Road, Karachi 74200, Pakistan","PK40 SCBL 1000 0000 0000 0063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Pakistan International Bank Account Number (IBAN)","Imran Maha Farooq","House 3381, Jinnah Town Road, Hyderabad 71000, Pakistan","PK13 SCBL 1000 0000 0000 0064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Pakistan International Bank Account Number (IBAN)","Noor Hira Sheikh","House 3418, Kashmir Town Road, Peshawar 25000, Pakistan","PK83 SCBL 1000 0000 0000 0065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Pakistan International Bank Account Number (IBAN)","Saad Fatima Mughal","House 3455, Margalla Town Road, Bahawalpur 63100, Pakistan","PK56 SCBL 1000 0000 0000 0066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Pakistan International Bank Account Number (IBAN)","Maha Alina Siddiqui","House 3492, Model Town Road, Faisalabad 38000, Pakistan","PK29 SCBL 1000 0000 0000 0067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Pakistan International Bank Account Number (IBAN)","Omar Maha Bhatti","House 3529, Nishat Town Road, Lahore 54000, Pakistan","PK02 SCBL 1000 0000 0000 0068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Pakistan International Bank Account Number (IBAN)","Iqra Hira Abbasi","House 3566, River Town Road, Sialkot 51310, Pakistan","PK72 SCBL 1000 0000 0000 0069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Pakistan International Bank Account Number (IBAN)","Hamza Fatima Ali","House 3603, Shalimar Town Road, Rawalpindi 46000, Pakistan","PK45 SCBL 1000 0000 0000 0070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Pakistan International Bank Account Number (IBAN)","Sana Alina Farooq","House 3640, University Town Road, Gujranwala 52250, Pakistan","PK18 SCBL 1000 0000 0000 0071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Pakistan International Bank Account Number (IBAN)","Bilal Maha Sheikh","House 3677, Zamzama Town Road, Multan 60000, Pakistan","PK88 SCBL 1000 0000 0000 0072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Pakistan International Bank Account Number (IBAN)","Hira Saad Mughal","House 3714, Canal Colony Road, Islamabad 44000, Pakistan","PK61 SCBL 1000 0000 0000 0073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
