"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-015","National Health Service NHS Number","Oscar Charlie Robinson","Flat 45, 9623 Mill Park Way, Glasgow, G1 2FF, United Kingdom","943 476 5145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","National Health Service NHS Number","Freya Arthur Edwards","Flat 46, 9660 Orchard Park Way, Newcastle, NE1 4LP, United Kingdom","943 476 5153","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","National Health Service NHS Number","Thomas Edward Evans","Flat 47, 9697 Station Park Way, Manchester, M1 2WD, United Kingdom","943 476 5161","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","National Health Service NHS Number","Lily William Taylor","Flat 48, 9734 Victoria Park Way, Nottingham, NG1 2AS, United Kingdom","943 476 6672","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","National Health Service NHS Number","Charlie Sophie Green","Flat 49, 9771 Abbey Rise Way, London, SW1A 2AA, United Kingdom","943 476 5188","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","National Health Service NHS Number","Grace Arthur Johnson","Flat 50, 9808 Bramble Rise Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 5196","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","National Health Service NHS Number","Harry Edward Clarke","Flat 51, 9845 Cedar Rise Way, Cambridge, CB1 1BH, United Kingdom","943 476 6702","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","National Health Service NHS Number","Sophia William Robinson","Flat 52, 9882 Church Rise Way, Cardiff, CF10 2HE, United Kingdom","943 476 5218","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","National Health Service NHS Number","Jack Charlie Edwards","Flat 53, 39 Crown Rise Way, Sheffield, S1 2BJ, United Kingdom","943 476 5226","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","National Health Service NHS Number","Mia Arthur Walker","Flat 54, 76 Elm Rise Way, Leeds, LS1 4AP, United Kingdom","943 476 5234","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","National Health Service NHS Number","Arthur Edward Taylor","Flat 55, 113 Hawthorn Rise Way, Leicester, LE1 5YP, United Kingdom","943 476 5242","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","National Health Service NHS Number","Ava William Green","Flat 56, 150 Kingfisher Rise Way, Birmingham, B1 1BB, United Kingdom","943 476 5250","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","National Health Service NHS Number","George Charlie Johnson","Flat 57, 187 Mill Rise Way, Liverpool, L1 8JQ, United Kingdom","943 476 5269","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","National Health Service NHS Number","Isla Arthur Jackson","Flat 58, 224 Orchard Rise Way, Aberdeen, AB10 1AN, United Kingdom","943 476 5277","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","National Health Service NHS Number","Oliver Edward Robinson","Flat 59, 261 Station Rise Way, Bristol, BS1 4ST, United Kingdom","943 476 5285","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","National Health Service NHS Number","Amelia William Edwards","Flat 60, 298 Victoria Rise Way, Oxford, OX1 1AA, United Kingdom","943 476 5293","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","National Health Service NHS Number","Edward Grace Walker","Flat 61, 335 Abbey Vale Way, Glasgow, G1 2FF, United Kingdom","943 476 5307","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","National Health Service NHS Number","Lucy Ava Brown","Flat 62, 372 Bramble Vale Way, Newcastle, NE1 4LP, United Kingdom","943 476 5315","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","National Health Service NHS Number","Henry Lucy Green","Flat 63, 409 Cedar Vale Way, Manchester, M1 2WD, United Kingdom","943 476 5323","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","National Health Service NHS Number","Evie Emily Johnson","Flat 64, 446 Church Vale Way, Nottingham, NG1 2AS, United Kingdom","943 476 5331","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","National Health Service NHS Number","James Grace Jackson","Flat 65, 483 Crown Vale Way, London, SW1A 2AA, United Kingdom","943 476 6842","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","National Health Service NHS Number","Sophie Ava Wright","Flat 66, 520 Elm Vale Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 5358","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","National Health Service NHS Number","William Lucy Edwards","Flat 67, 557 Hawthorn Vale Way, Cambridge, CB1 1BH, United Kingdom","943 476 5366","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","National Health Service NHS Number","Emily Edward Walker","Flat 68, 594 Kingfisher Vale Way, Cardiff, CF10 2HE, United Kingdom","943 476 5374","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","National Health Service NHS Number","Oscar Grace Brown","Flat 69, 631 Mill Vale Way, Sheffield, S1 2BJ, United Kingdom","943 476 5382","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","National Health Service NHS Number","Freya Ava Hall","Flat 70, 668 Orchard Vale Way, Leeds, LS1 4AP, United Kingdom","943 476 5390","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","National Health Service NHS Number","Thomas Lucy Johnson","Flat 71, 705 Station Vale Way, Leicester, LE1 5YP, United Kingdom","943 476 5404","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","National Health Service NHS Number","Lily Emily Jackson","Flat 72, 742 Victoria Vale Way, Birmingham, B1 1BB, United Kingdom","943 476 5412","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","National Health Service NHS Number","Charlie Grace Wright","Flat 1, 779 Abbey View Way, Liverpool, L1 8JQ, United Kingdom","943 476 5420","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","National Health Service NHS Number","Grace Ava Smith","Flat 2, 816 Bramble View Way, Aberdeen, AB10 1AN, United Kingdom","943 476 5439","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","National Health Service NHS Number","Harry Lucy Walker","Flat 3, 853 Cedar View Way, Bristol, BS1 4ST, United Kingdom","943 476 5447","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","National Health Service NHS Number","Sophia Emily Brown","Flat 4, 890 Church View Way, Oxford, OX1 1AA, United Kingdom","943 476 5455","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","National Health Service NHS Number","Jack Grace Hall","Flat 5, 927 Crown View Way, Glasgow, G1 2FF, United Kingdom","943 476 5463","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","National Health Service NHS Number","Mia Ava Davies","Flat 6, 964 Elm View Way, Newcastle, NE1 4LP, United Kingdom","943 476 5471","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","National Health Service NHS Number","Arthur Lucy Jackson","Flat 7, 1001 Hawthorn View Way, Manchester, M1 2WD, United Kingdom","943 476 6982","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","National Health Service NHS Number","Ava Emily Wright","Flat 8, 1038 Kingfisher View Way, Nottingham, NG1 2AS, United Kingdom","943 476 5498","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","National Health Service NHS Number","George Grace Smith","Flat 9, 1075 Mill View Way, London, SW1A 2AA, United Kingdom","943 476 5501","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","National Health Service NHS Number","Isla Ava White","Flat 10, 1112 Orchard View Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 7016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","National Health Service NHS Number","Oliver Lucy Brown","Flat 11, 1149 Station View Way, Cambridge, CB1 1BH, United Kingdom","943 476 5528","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","National Health Service NHS Number","Amelia Emily Hall","Flat 12, 1186 Victoria View Way, Cardiff, CF10 2HE, United Kingdom","943 476 5536","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","National Health Service NHS Number","Edward Harry Davies","Flat 13, 1223 Abbey Wood Way, Sheffield, S1 2BJ, United Kingdom","943 476 5544","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","National Health Service NHS Number","Lucy George Wood","Flat 14, 1260 Bramble Wood Way, Leeds, LS1 4AP, United Kingdom","943 476 5552","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","National Health Service NHS Number","Henry Ava Wright","Flat 15, 1297 Cedar Wood Way, Leicester, LE1 5YP, United Kingdom","943 476 5560","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","National Health Service NHS Number","Evie Oscar Smith","Flat 16, 1334 Church Wood Way, Birmingham, B1 1BB, United Kingdom","943 476 5579","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","National Health Service NHS Number","James Harry White","Flat 17, 1371 Crown Wood Way, Liverpool, L1 8JQ, United Kingdom","943 476 5587","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","National Health Service NHS Number","Sophie George Williams","Flat 18, 1408 Elm Wood Way, Aberdeen, AB10 1AN, United Kingdom","943 476 5595","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","National Health Service NHS Number","William Henry Hall","Flat 19, 1445 Hawthorn Wood Way, Bristol, BS1 4ST, United Kingdom","943 476 5609","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","National Health Service NHS Number","Emily Oscar Davies","Flat 20, 1482 Kingfisher Wood Way, Oxford, OX1 1AA, United Kingdom","943 476 5617","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","National Health Service NHS Number","Oscar Harry Wood","Flat 21, 1519 Mill Wood Way, Glasgow, G1 2FF, United Kingdom","943 476 5625","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","National Health Service NHS Number","Freya George Thompson","Flat 22, 1556 Orchard Wood Way, Newcastle, NE1 4LP, United Kingdom","943 476 5633","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","National Health Service NHS Number","Thomas Henry Smith","Flat 23, 1593 Station Wood Way, Manchester, M1 2WD, United Kingdom","943 476 5641","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","National Health Service NHS Number","Lily Oscar White","Flat 24, 1630 Victoria Wood Way, Nottingham, NG1 2AS, United Kingdom","943 476 7156","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","National Health Service NHS Number","Charlie Harry Williams","Flat 25, 1667 Abbey Green Way, London, SW1A 2AA, United Kingdom","943 476 5668","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","National Health Service NHS Number","Grace George Thomas","Flat 26, 1704 Bramble Green Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 5676","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","National Health Service NHS Number","Harry Henry Davies","Flat 27, 1741 Cedar Green Way, Cambridge, CB1 1BH, United Kingdom","943 476 5684","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","National Health Service NHS Number","Sophia Oscar Wood","Flat 28, 1778 Church Green Way, Cardiff, CF10 2HE, United Kingdom","943 476 5692","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","National Health Service NHS Number","Jack Harry Thompson","Flat 29, 1815 Crown Green Way, Sheffield, S1 2BJ, United Kingdom","943 476 5706","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","National Health Service NHS Number","Mia George Jones","Flat 30, 1852 Elm Green Way, Leeds, LS1 4AP, United Kingdom","943 476 5714","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","National Health Service NHS Number","Arthur Henry White","Flat 31, 1889 Hawthorn Green Way, Leicester, LE1 5YP, United Kingdom","943 476 5722","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","National Health Service NHS Number","Ava Oscar Williams","Flat 32, 1926 Kingfisher Green Way, Birmingham, B1 1BB, United Kingdom","943 476 5730","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","National Health Service NHS Number","George Harry Thomas","Flat 33, 1963 Mill Green Way, Liverpool, L1 8JQ, United Kingdom","943 476 5749","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","National Health Service NHS Number","Isla George Patel","Flat 34, 2000 Orchard Green Way, Aberdeen, AB10 1AN, United Kingdom","943 476 5757","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","National Health Service NHS Number","Oliver Henry Wood","Flat 35, 2037 Station Green Way, Bristol, BS1 4ST, United Kingdom","943 476 5765","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","National Health Service NHS Number","Amelia Oscar Thompson","Flat 36, 2074 Victoria Green Way, Oxford, OX1 1AA, United Kingdom","943 476 5773","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","National Health Service NHS Number","Edward Sophia Jones","Flat 37, 2111 Abbey Heath Way, Glasgow, G1 2FF, United Kingdom","943 476 5781","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
