"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","UAE International Bank Account Number (IBAN)","Hamdan Hessa Al Dhaheri","Apartment 11, Building 1225, Marina Gardens Street, Sharjah, UAE","AE16 0330 0010 0000 0000 011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","UAE International Bank Account Number (IBAN)","Noora Aisha Al Ali","Apartment 12, Building 1262, Oasis Gardens Street, Ras Al Khaimah, UAE","AE86 0330 0010 0000 0000 012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","UAE International Bank Account Number (IBAN)","Saeed Dana Al Ketbi","Apartment 13, Building 1299, Al Barsha Heights Street, Dubai, UAE","AE59 0330 0010 0000 0000 013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","UAE International Bank Account Number (IBAN)","Aisha Reem Al Shehhi","Apartment 14, Building 1336, Al Dana Heights Street, Umm Al Quwain, UAE","AE32 0330 0010 0000 0000 014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","UAE International Bank Account Number (IBAN)","Khalid Hessa Al Qasimi","Apartment 15, Building 1373, Al Falah Heights Street, Sharjah, UAE","AE05 0330 0010 0000 0000 015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","UAE International Bank Account Number (IBAN)","Maryam Aisha Al Mazrouei","Apartment 16, Building 1410, Al Jaddaf Heights Street, Abu Dhabi, UAE","AE75 0330 0010 0000 0000 016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","UAE International Bank Account Number (IBAN)","Omar Dana Al Tunaiji","Apartment 17, Building 1447, Al Khalid Heights Street, Al Ain, UAE","AE48 0330 0010 0000 0000 017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","UAE International Bank Account Number (IBAN)","Fatima Reem Al Dhaheri","Apartment 18, Building 1484, Al Noor Heights Street, Al Ain, UAE","AE21 0330 0010 0000 0000 018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","UAE International Bank Account Number (IBAN)","Yousef Rashid Al Ali","Apartment 19, Building 1521, Al Raha Heights Street, Fujairah, UAE","AE91 0330 0010 0000 0000 019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","UAE International Bank Account Number (IBAN)","Dana Khalid Al Falasi","Apartment 20, Building 1558, Al Safa Heights Street, Abu Dhabi, UAE","AE64 0330 0010 0000 0000 020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","UAE International Bank Account Number (IBAN)","Salem Aisha Al Shehhi","Apartment 21, Building 1595, Al Zahra Heights Street, Dubai, UAE","AE37 0330 0010 0000 0000 021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","UAE International Bank Account Number (IBAN)","Alya Zayed Al Qasimi","Apartment 22, Building 1632, Corniche Heights Street, Ajman, UAE","AE10 0330 0010 0000 0000 022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","UAE International Bank Account Number (IBAN)","Faisal Rashid Al Mazrouei","Apartment 23, Building 1669, Marina Heights Street, Sharjah, UAE","AE80 0330 0010 0000 0000 023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","UAE International Bank Account Number (IBAN)","Maha Khalid Al Muhairi","Apartment 24, Building 1706, Oasis Heights Street, Ras Al Khaimah, UAE","AE53 0330 0010 0000 0000 024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","UAE International Bank Account Number (IBAN)","Nasser Salem Al Dhaheri","Apartment 25, Building 1743, Al Barsha View Street, Dubai, UAE","AE26 0330 0010 0000 0000 025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","UAE International Bank Account Number (IBAN)","Reem Zayed Al Ali","Apartment 26, Building 1780, Al Dana View Street, Umm Al Quwain, UAE","AE96 0330 0010 0000 0000 026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","UAE International Bank Account Number (IBAN)","Zayed Rashid Al Falasi","Apartment 27, Building 1817, Al Falah View Street, Sharjah, UAE","AE69 0330 0010 0000 0000 027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","UAE International Bank Account Number (IBAN)","Salama Khalid Al Yammahi","Apartment 28, Building 1854, Al Jaddaf View Street, Abu Dhabi, UAE","AE42 0330 0010 0000 0000 028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","UAE International Bank Account Number (IBAN)","Tariq Salem Al Qasimi","Apartment 29, Building 1891, Al Khalid View Street, Al Ain, UAE","AE15 0330 0010 0000 0000 029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","UAE International Bank Account Number (IBAN)","Amna Zayed Al Mazrouei","Apartment 30, Building 1928, Al Noor View Street, Al Ain, UAE","AE85 0330 0010 0000 0000 030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","UAE International Bank Account Number (IBAN)","Majid Rashid Al Muhairi","Apartment 31, Building 1965, Al Raha View Street, Fujairah, UAE","AE58 0330 0010 0000 0000 031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","UAE International Bank Account Number (IBAN)","Hessa Khalid Al Hammadi","Apartment 32, Building 2002, Al Safa View Street, Abu Dhabi, UAE","AE31 0330 0010 0000 0000 032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","UAE International Bank Account Number (IBAN)","Rashid Salem Al Ali","Apartment 33, Building 2039, Al Zahra View Street, Dubai, UAE","AE04 0330 0010 0000 0000 033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","UAE International Bank Account Number (IBAN)","Latifa Zayed Al Falasi","Apartment 34, Building 2076, Corniche View Street, Ajman, UAE","AE74 0330 0010 0000 0000 034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","UAE International Bank Account Number (IBAN)","Hamdan Rashid Al Yammahi","Apartment 35, Building 2113, Marina View Street, Sharjah, UAE","AE47 0330 0010 0000 0000 035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","UAE International Bank Account Number (IBAN)","Noora Khalid Al Zaabi","Apartment 36, Building 2150, Oasis View Street, Ras Al Khaimah, UAE","AE20 0330 0010 0000 0000 036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","UAE International Bank Account Number (IBAN)","Saeed Salem Al Mazrouei","Apartment 37, Building 2187, Al Barsha Park Street, Dubai, UAE","AE90 0330 0010 0000 0000 037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","UAE International Bank Account Number (IBAN)","Aisha Zayed Al Muhairi","Apartment 38, Building 2224, Al Dana Park Street, Umm Al Quwain, UAE","AE63 0330 0010 0000 0000 038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","UAE International Bank Account Number (IBAN)","Khalid Rashid Al Hammadi","Apartment 39, Building 2261, Al Falah Park Street, Sharjah, UAE","AE36 0330 0010 0000 0000 039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","UAE International Bank Account Number (IBAN)","Maryam Khalid Al Mheiri","Apartment 40, Building 2298, Al Jaddaf Park Street, Abu Dhabi, UAE","AE09 0330 0010 0000 0000 040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","UAE International Bank Account Number (IBAN)","Omar Salem Al Falasi","Apartment 41, Building 2335, Al Khalid Park Street, Al Ain, UAE","AE79 0330 0010 0000 0000 041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","UAE International Bank Account Number (IBAN)","Fatima Zayed Al Yammahi","Apartment 42, Building 2372, Al Noor Park Street, Al Ain, UAE","AE52 0330 0010 0000 0000 042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","UAE International Bank Account Number (IBAN)","Yousef Latifa Al Zaabi","Apartment 43, Building 2409, Al Raha Park Street, Fujairah, UAE","AE25 0330 0010 0000 0000 043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","UAE International Bank Account Number (IBAN)","Dana Maryam Al Nuaimi","Apartment 44, Building 2446, Al Safa Park Street, Abu Dhabi, UAE","AE95 0330 0010 0000 0000 044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","UAE International Bank Account Number (IBAN)","Salem Alya Al Muhairi","Apartment 45, Building 2483, Al Zahra Park Street, Dubai, UAE","AE68 0330 0010 0000 0000 045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","UAE International Bank Account Number (IBAN)","Alya Salama Al Hammadi","Apartment 46, Building 2520, Corniche Park Street, Ajman, UAE","AE41 0330 0010 0000 0000 046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","UAE International Bank Account Number (IBAN)","Faisal Latifa Al Mheiri","Apartment 47, Building 2557, Marina Park Street, Sharjah, UAE","AE14 0330 0010 0000 0000 047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","UAE International Bank Account Number (IBAN)","Maha Maryam Al Marri","Apartment 48, Building 2594, Oasis Park Street, Ras Al Khaimah, UAE","AE84 0330 0010 0000 0000 048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","UAE International Bank Account Number (IBAN)","Nasser Alya Al Yammahi","Apartment 49, Building 2631, Al Barsha Gate Street, Dubai, UAE","AE57 0330 0010 0000 0000 049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","UAE International Bank Account Number (IBAN)","Reem Salama Al Zaabi","Apartment 50, Building 2668, Al Dana Gate Street, Umm Al Quwain, UAE","AE30 0330 0010 0000 0000 050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","UAE International Bank Account Number (IBAN)","Zayed Latifa Al Nuaimi","Apartment 51, Building 2705, Al Falah Gate Street, Sharjah, UAE","AE03 0330 0010 0000 0000 051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","UAE International Bank Account Number (IBAN)","Salama Maryam Al Darmaki","Apartment 52, Building 2742, Al Jaddaf Gate Street, Abu Dhabi, UAE","AE73 0330 0010 0000 0000 052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","UAE International Bank Account Number (IBAN)","Tariq Alya Al Hammadi","Apartment 53, Building 2779, Al Khalid Gate Street, Al Ain, UAE","AE46 0330 0010 0000 0000 053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","UAE International Bank Account Number (IBAN)","Amna Salama Al Mheiri","Apartment 54, Building 2816, Al Noor Gate Street, Al Ain, UAE","AE19 0330 0010 0000 0000 054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","UAE International Bank Account Number (IBAN)","Majid Latifa Al Marri","Apartment 55, Building 2853, Al Raha Gate Street, Fujairah, UAE","AE89 0330 0010 0000 0000 055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","UAE International Bank Account Number (IBAN)","Hessa Maryam Al Khouri","Apartment 56, Building 2890, Al Safa Gate Street, Abu Dhabi, UAE","AE62 0330 0010 0000 0000 056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","UAE International Bank Account Number (IBAN)","Rashid Alya Al Zaabi","Apartment 57, Building 2927, Al Zahra Gate Street, Dubai, UAE","AE35 0330 0010 0000 0000 057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","UAE International Bank Account Number (IBAN)","Latifa Salama Al Nuaimi","Apartment 58, Building 2964, Corniche Gate Street, Ajman, UAE","AE08 0330 0010 0000 0000 058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","UAE International Bank Account Number (IBAN)","Hamdan Latifa Al Darmaki","Apartment 59, Building 3001, Marina Gate Street, Sharjah, UAE","AE78 0330 0010 0000 0000 059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","UAE International Bank Account Number (IBAN)","Noora Maryam Al Suwaidi","Apartment 60, Building 3038, Oasis Gate Street, Ras Al Khaimah, UAE","AE51 0330 0010 0000 0000 060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","UAE International Bank Account Number (IBAN)","Saeed Alya Al Mheiri","Apartment 61, Building 3075, Al Barsha Square Street, Dubai, UAE","AE24 0330 0010 0000 0000 061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","UAE International Bank Account Number (IBAN)","Aisha Salama Al Marri","Apartment 62, Building 3112, Al Dana Square Street, Umm Al Quwain, UAE","AE94 0330 0010 0000 0000 062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","UAE International Bank Account Number (IBAN)","Khalid Latifa Al Khouri","Apartment 63, Building 3149, Al Falah Square Street, Sharjah, UAE","AE67 0330 0010 0000 0000 063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","UAE International Bank Account Number (IBAN)","Maryam Rashid Al Ameri","Apartment 64, Building 3186, Al Jaddaf Square Street, Abu Dhabi, UAE","AE40 0330 0010 0000 0000 064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","UAE International Bank Account Number (IBAN)","Omar Alya Al Nuaimi","Apartment 65, Building 3223, Al Khalid Square Street, Al Ain, UAE","AE13 0330 0010 0000 0000 065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","UAE International Bank Account Number (IBAN)","Fatima Salama Al Darmaki","Apartment 66, Building 3260, Al Noor Square Street, Al Ain, UAE","AE83 0330 0010 0000 0000 066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","UAE International Bank Account Number (IBAN)","Yousef Hamdan Al Suwaidi","Apartment 67, Building 3297, Al Raha Square Street, Fujairah, UAE","AE56 0330 0010 0000 0000 067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","UAE International Bank Account Number (IBAN)","Dana Omar Al Naqbi","Apartment 68, Building 3334, Al Safa Square Street, Abu Dhabi, UAE","AE29 0330 0010 0000 0000 068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","UAE International Bank Account Number (IBAN)","Salem Faisal Al Marri","Apartment 69, Building 3371, Al Zahra Square Street, Dubai, UAE","AE02 0330 0010 0000 0000 069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","UAE International Bank Account Number (IBAN)","Alya Tariq Al Khouri","Apartment 70, Building 3408, Corniche Square Street, Ajman, UAE","AE72 0330 0010 0000 0000 070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","UAE International Bank Account Number (IBAN)","Faisal Hamdan Al Ameri","Apartment 71, Building 3445, Marina Square Street, Sharjah, UAE","AE45 0330 0010 0000 0000 071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","UAE International Bank Account Number (IBAN)","Maha Omar Al Shamsi","Apartment 72, Building 3482, Oasis Square Street, Ras Al Khaimah, UAE","AE18 0330 0010 0000 0000 072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
