"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","UK Electoral Roll Number","Freya Amelia Thomas","Flat 23, 2705 Station Grove Lane, Leicester, LE1 5YP, United Kingdom","AK110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","UK Electoral Roll Number","Thomas Sophie Davies","Flat 24, 2742 Victoria Grove Lane, Birmingham, B1 1BB, United Kingdom","AL111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","UK Electoral Roll Number","Lily James Wood","Flat 25, 2779 Abbey Mead Lane, Liverpool, L1 8JQ, United Kingdom","AM112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","UK Electoral Roll Number","Charlie Mia Thompson","Flat 26, 2816 Bramble Mead Lane, Aberdeen, AB10 1AN, United Kingdom","AN113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","UK Electoral Roll Number","Grace Amelia Jones","Flat 27, 2853 Cedar Mead Lane, Bristol, BS1 4ST, United Kingdom","AO114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","UK Electoral Roll Number","Harry Sophie White","Flat 28, 2890 Church Mead Lane, Oxford, OX1 1AA, United Kingdom","AP115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","UK Electoral Roll Number","Sophia Lily Williams","Flat 29, 2927 Crown Mead Lane, Glasgow, G1 2FF, United Kingdom","AQ116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","UK Electoral Roll Number","Jack Mia Thomas","Flat 30, 2964 Elm Mead Lane, Newcastle, NE1 4LP, United Kingdom","AR117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","UK Electoral Roll Number","Mia Amelia Patel","Flat 31, 3001 Hawthorn Mead Lane, Manchester, M1 2WD, United Kingdom","AS118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","UK Electoral Roll Number","Arthur Sophie Wood","Flat 32, 3038 Kingfisher Mead Lane, Nottingham, NG1 2AS, United Kingdom","AT119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","UK Electoral Roll Number","Ava Lily Thompson","Flat 33, 3075 Mill Mead Lane, London, SW1A 2AA, United Kingdom","AU120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","UK Electoral Roll Number","George Mia Jones","Flat 34, 3112 Orchard Mead Lane, Edinburgh, EH1 1YZ, United Kingdom","AV121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","UK Electoral Roll Number","Isla Amelia Roberts","Flat 35, 3149 Station Mead Lane, Cambridge, CB1 1BH, United Kingdom","AW122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","UK Electoral Roll Number","Oliver Sophie Williams","Flat 36, 3186 Victoria Mead Lane, Cardiff, CF10 2HE, United Kingdom","AX123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","UK Electoral Roll Number","Amelia Lily Thomas","Flat 37, 3223 Abbey Park Lane, Sheffield, S1 2BJ, United Kingdom","AY124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","UK Electoral Roll Number","Edward Arthur Patel","Flat 38, 3260 Bramble Park Lane, Leeds, LS1 4AP, United Kingdom","AZ125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","UK Electoral Roll Number","Lucy Edward Wood","Flat 39, 3297 Cedar Park Lane, Leicester, LE1 5YP, United Kingdom","BA126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","UK Electoral Roll Number","Henry William Thompson","Flat 40, 3334 Church Park Lane, Birmingham, B1 1BB, United Kingdom","BB127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","UK Electoral Roll Number","Evie Charlie Jones","Flat 41, 3371 Crown Park Lane, Liverpool, L1 8JQ, United Kingdom","BC128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","UK Electoral Roll Number","James Arthur Roberts","Flat 42, 3408 Elm Park Lane, Aberdeen, AB10 1AN, United Kingdom","BD129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","UK Electoral Roll Number","Sophie Edward Williams","Flat 43, 3445 Hawthorn Park Lane, Bristol, BS1 4ST, United Kingdom","BE130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","UK Electoral Roll Number","William Amelia Thomas","Flat 44, 3482 Kingfisher Park Lane, Oxford, OX1 1AA, United Kingdom","BF131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","UK Electoral Roll Number","Emily Charlie Patel","Flat 45, 3519 Mill Park Lane, Glasgow, G1 2FF, United Kingdom","BG132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","UK Electoral Roll Number","Oscar Arthur Harris","Flat 46, 3556 Orchard Park Lane, Newcastle, NE1 4LP, United Kingdom","BH133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","UK Electoral Roll Number","Freya Edward Thompson","Flat 47, 3593 Station Park Lane, Manchester, M1 2WD, United Kingdom","BI134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","UK Electoral Roll Number","Thomas William Jones","Flat 48, 3630 Victoria Park Lane, Nottingham, NG1 2AS, United Kingdom","BJ135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","UK Electoral Roll Number","Lily Charlie Roberts","Flat 49, 3667 Abbey Rise Lane, London, SW1A 2AA, United Kingdom","BK136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","UK Electoral Roll Number","Charlie Arthur Wilson","Flat 50, 3704 Bramble Rise Lane, Edinburgh, EH1 1YZ, United Kingdom","BL137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","UK Electoral Roll Number","Grace Edward Thomas","Flat 51, 3741 Cedar Rise Lane, Cambridge, CB1 1BH, United Kingdom","BM138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","UK Electoral Roll Number","Harry William Patel","Flat 52, 3778 Church Rise Lane, Cardiff, CF10 2HE, United Kingdom","BN139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","UK Electoral Roll Number","Sophia Charlie Harris","Flat 53, 3815 Crown Rise Lane, Sheffield, S1 2BJ, United Kingdom","BO140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","UK Electoral Roll Number","Jack Arthur Evans","Flat 54, 3852 Elm Rise Lane, Leeds, LS1 4AP, United Kingdom","BP141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","UK Electoral Roll Number","Mia Edward Jones","Flat 55, 3889 Hawthorn Rise Lane, Leicester, LE1 5YP, United Kingdom","BQ142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","UK Electoral Roll Number","Arthur William Roberts","Flat 56, 3926 Kingfisher Rise Lane, Birmingham, B1 1BB, United Kingdom","BR143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","UK Electoral Roll Number","Ava Charlie Wilson","Flat 57, 3963 Mill Rise Lane, Liverpool, L1 8JQ, United Kingdom","BS144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","UK Electoral Roll Number","George Arthur Clarke","Flat 58, 4000 Orchard Rise Lane, Aberdeen, AB10 1AN, United Kingdom","BT145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","UK Electoral Roll Number","Isla Edward Patel","Flat 59, 4037 Station Rise Lane, Bristol, BS1 4ST, United Kingdom","BU146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","UK Electoral Roll Number","Oliver William Harris","Flat 60, 4074 Victoria Rise Lane, Oxford, OX1 1AA, United Kingdom","BV147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","UK Electoral Roll Number","Amelia Charlie Evans","Flat 61, 4111 Abbey Vale Lane, Glasgow, G1 2FF, United Kingdom","BW148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","UK Electoral Roll Number","Edward Ava Taylor","Flat 62, 4148 Bramble Vale Lane, Newcastle, NE1 4LP, United Kingdom","BX149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","UK Electoral Roll Number","Lucy Arthur Roberts","Flat 63, 4185 Cedar Vale Lane, Manchester, M1 2WD, United Kingdom","BY150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","UK Electoral Roll Number","Henry Emily Wilson","Flat 64, 4222 Church Vale Lane, Nottingham, NG1 2AS, United Kingdom","BZ151","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","UK Electoral Roll Number","Evie Grace Clarke","Flat 65, 4259 Crown Vale Lane, London, SW1A 2AA, United Kingdom","CA152","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","UK Electoral Roll Number","James Ava Robinson","Flat 66, 4296 Elm Vale Lane, Edinburgh, EH1 1YZ, United Kingdom","CB153","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","UK Electoral Roll Number","Sophie Lucy Harris","Flat 67, 4333 Hawthorn Vale Lane, Cambridge, CB1 1BH, United Kingdom","CC154","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","UK Electoral Roll Number","William Emily Evans","Flat 68, 4370 Kingfisher Vale Lane, Cardiff, CF10 2HE, United Kingdom","CD155","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","UK Electoral Roll Number","Emily Grace Taylor","Flat 69, 4407 Mill Vale Lane, Sheffield, S1 2BJ, United Kingdom","CE156","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","UK Electoral Roll Number","Oscar Ava Green","Flat 70, 4444 Orchard Vale Lane, Leeds, LS1 4AP, United Kingdom","CF157","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","UK Electoral Roll Number","Freya Lucy Wilson","Flat 71, 4481 Station Vale Lane, Leicester, LE1 5YP, United Kingdom","CG158","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","UK Electoral Roll Number","Thomas Emily Clarke","Flat 72, 4518 Victoria Vale Lane, Birmingham, B1 1BB, United Kingdom","CH159","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","UK Electoral Roll Number","Lily Grace Robinson","Flat 1, 4555 Abbey View Lane, Liverpool, L1 8JQ, United Kingdom","CI160","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","UK Electoral Roll Number","Charlie Ava Edwards","Flat 2, 4592 Bramble View Lane, Aberdeen, AB10 1AN, United Kingdom","CJ161","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","UK Electoral Roll Number","Grace Lucy Evans","Flat 3, 4629 Cedar View Lane, Bristol, BS1 4ST, United Kingdom","CK162","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","UK Electoral Roll Number","Harry Emily Taylor","Flat 4, 4666 Church View Lane, Oxford, OX1 1AA, United Kingdom","CL163","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","UK Electoral Roll Number","Sophia Grace Green","Flat 5, 4703 Crown View Lane, Glasgow, G1 2FF, United Kingdom","CM164","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","UK Electoral Roll Number","Jack Ava Johnson","Flat 6, 4740 Elm View Lane, Newcastle, NE1 4LP, United Kingdom","CN165","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","UK Electoral Roll Number","Mia Lucy Clarke","Flat 7, 4777 Hawthorn View Lane, Manchester, M1 2WD, United Kingdom","CO166","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","UK Electoral Roll Number","Arthur Emily Robinson","Flat 8, 4814 Kingfisher View Lane, Nottingham, NG1 2AS, United Kingdom","CP167","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","UK Electoral Roll Number","Ava Grace Edwards","Flat 9, 4851 Mill View Lane, London, SW1A 2AA, United Kingdom","CQ168","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","UK Electoral Roll Number","George Ava Walker","Flat 10, 4888 Orchard View Lane, Edinburgh, EH1 1YZ, United Kingdom","CR169","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","UK Electoral Roll Number","Isla Lucy Taylor","Flat 11, 4925 Station View Lane, Cambridge, CB1 1BH, United Kingdom","CS170","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","UK Electoral Roll Number","Oliver Emily Green","Flat 12, 4962 Victoria View Lane, Cardiff, CF10 2HE, United Kingdom","CT171","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","UK Electoral Roll Number","Amelia Grace Johnson","Flat 13, 4999 Abbey Wood Lane, Sheffield, S1 2BJ, United Kingdom","CU172","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","UK Electoral Roll Number","Edward George Jackson","Flat 14, 5036 Bramble Wood Lane, Leeds, LS1 4AP, United Kingdom","CV173","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","UK Electoral Roll Number","Lucy Henry Robinson","Flat 15, 5073 Cedar Wood Lane, Leicester, LE1 5YP, United Kingdom","CW174","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","UK Electoral Roll Number","Henry Oscar Edwards","Flat 16, 5110 Church Wood Lane, Birmingham, B1 1BB, United Kingdom","CX175","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","UK Electoral Roll Number","Evie Harry Walker","Flat 17, 5147 Crown Wood Lane, Liverpool, L1 8JQ, United Kingdom","CY176","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","UK Electoral Roll Number","James George Brown","Flat 18, 5184 Elm Wood Lane, Aberdeen, AB10 1AN, United Kingdom","CZ177","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
