"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","Numéro de sécurité sociale / INSEE","Manon Alice Richard","1290 rue Tilleul Blanc, 34000 Montpellier, France","1801175110210 80","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Numéro de sécurité sociale / INSEE","Arthur Camille Girard","1327 rue Vigne Blanc, 59000 Lille, France","2811275111211 63","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Numéro de sécurité sociale / INSEE","Emma Clara Moreau","1364 rue Acacia Central, 75001 Paris, France","1820175112212 51","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Numéro de sécurité sociale / INSEE","Jules Manon Lambert","1401 rue Amandier Central, 44000 Nantes, France","2830275113213 34","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Numéro de sécurité sociale / INSEE","Chloe Alice Lefebvre","1438 rue Cedre Central, 13001 Marseille, France","1840375114214 20","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Numéro de sécurité sociale / INSEE","Leo Camille Thomas","1475 rue Chene Central, 35000 Rennes, France","2850475115215 03","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Numéro de sécurité sociale / INSEE","Alice Clara David","1512 rue Fontaine Central, 33000 Bordeaux, France","1860575116216 86","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Numéro de sécurité sociale / INSEE","Raphael Manon Richard","1549 rue Jardin Central, 21000 Dijon, France","2870675117217 69","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Numéro de sécurité sociale / INSEE","Jade Alice Girard","1586 rue Laurier Central, 06000 Nice, France","1880775118218 55","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Numéro de sécurité sociale / INSEE","Louis Camille Laurent","1623 rue Lilas Central, 69001 Lyon, France","2890875119219 38","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Numéro de sécurité sociale / INSEE","Louise Clara Lambert","1660 rue Olivier Central, 67000 Strasbourg, France","1900975120220 24","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Numéro de sécurité sociale / INSEE","Gabriel Manon Lefebvre","1697 rue Peuplier Central, 31000 Toulouse, France","2911075121221 07","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Numéro de sécurité sociale / INSEE","Camille Alice Thomas","1734 rue Tilleul Central, 34000 Montpellier, France","1921175122222 90","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Numéro de sécurité sociale / INSEE","Maxime Alice David","1771 rue Vigne Central, 59000 Lille, France","2931275123223 73","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Numéro de sécurité sociale / INSEE","Elise Nathan Richard","1808 rue Acacia Clair, 75001 Paris, France","1940175124224 61","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Numéro de sécurité sociale / INSEE","Theo Arthur Girard","1845 rue Amandier Clair, 44000 Nantes, France","2950275125225 44","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Numéro de sécurité sociale / INSEE","Juliette Raphael Laurent","1882 rue Cedre Clair, 13001 Marseille, France","1960375126226 30","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Numéro de sécurité sociale / INSEE","Lucas Maxime Lambert","1919 rue Chene Clair, 35000 Rennes, France","2970475127227 13","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Numéro de sécurité sociale / INSEE","Clara Nathan Lefebvre","1956 rue Fontaine Clair, 33000 Bordeaux, France","1980575128228 96","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Numéro de sécurité sociale / INSEE","Nathan Arthur Thomas","1993 rue Jardin Clair, 21000 Dijon, France","2990675129229 79","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Numéro de sécurité sociale / INSEE","Ines Raphael Bertrand","2030 rue Laurier Clair, 06000 Nice, France","1700775130230 80","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Numéro de sécurité sociale / INSEE","Paul Maxime Richard","2067 rue Lilas Clair, 69001 Lyon, France","2710875131231 63","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Numéro de sécurité sociale / INSEE","Lea Nathan Girard","2104 rue Olivier Clair, 67000 Strasbourg, France","1720975132232 49","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Numéro de sécurité sociale / INSEE","Hugo Arthur Laurent","2141 rue Peuplier Clair, 31000 Toulouse, France","2731075133233 32","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Numéro de sécurité sociale / INSEE","Manon Raphael Fontaine","2178 rue Tilleul Clair, 34000 Montpellier, France","1741175134234 18","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Numéro de sécurité sociale / INSEE","Arthur Maxime Lefebvre","2215 rue Vigne Clair, 59000 Lille, France","2751275135235 01","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Numéro de sécurité sociale / INSEE","Emma Nathan Thomas","2252 rue Acacia Dore, 75001 Paris, France","1760175136236 86","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Numéro de sécurité sociale / INSEE","Jules Arthur Bertrand","2289 rue Amandier Dore, 44000 Nantes, France","2770275137237 69","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Numéro de sécurité sociale / INSEE","Chloe Raphael Durand","2326 rue Cedre Dore, 13001 Marseille, France","1780375138238 55","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Numéro de sécurité sociale / INSEE","Leo Maxime Girard","2363 rue Chene Dore, 35000 Rennes, France","2790475139239 38","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Numéro de sécurité sociale / INSEE","Alice Nathan Laurent","2400 rue Fontaine Dore, 33000 Bordeaux, France","1800575140240 24","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Numéro de sécurité sociale / INSEE","Raphael Arthur Fontaine","2437 rue Jardin Dore, 21000 Dijon, France","2810675141241 07","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Numéro de sécurité sociale / INSEE","Jade Raphael Leroy","2474 rue Laurier Dore, 06000 Nice, France","1820775142242 90","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Numéro de sécurité sociale / INSEE","Louis Maxime Thomas","2511 rue Lilas Dore, 69001 Lyon, France","2830875143243 73","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Numéro de sécurité sociale / INSEE","Louise Nathan Bertrand","2548 rue Olivier Dore, 67000 Strasbourg, France","1840975144244 59","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Numéro de sécurité sociale / INSEE","Gabriel Arthur Durand","2585 rue Peuplier Dore, 31000 Toulouse, France","2851075145245 42","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Numéro de sécurité sociale / INSEE","Camille Raphael Bonnet","2622 rue Tilleul Dore, 34000 Montpellier, France","1861175146246 28","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Numéro de sécurité sociale / INSEE","Maxime Elise Laurent","2659 rue Vigne Dore, 59000 Lille, France","2871275147247 11","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Numéro de sécurité sociale / INSEE","Elise Ines Fontaine","2696 rue Acacia Grand, 75001 Paris, France","1880175148248 96","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Numéro de sécurité sociale / INSEE","Theo Emma Leroy","2733 rue Amandier Grand, 44000 Nantes, France","2890275149249 79","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Numéro de sécurité sociale / INSEE","Juliette Jade Petit","2770 rue Cedre Grand, 13001 Marseille, France","1900375150250 65","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Numéro de sécurité sociale / INSEE","Lucas Elise Bertrand","2807 rue Chene Grand, 35000 Rennes, France","2910475151251 48","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Numéro de sécurité sociale / INSEE","Clara Ines Durand","2844 rue Fontaine Grand, 33000 Bordeaux, France","1920575152252 34","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Numéro de sécurité sociale / INSEE","Nathan Emma Bonnet","2881 rue Jardin Grand, 21000 Dijon, France","2930675153253 17","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Numéro de sécurité sociale / INSEE","Ines Jade Simon","2918 rue Laurier Grand, 06000 Nice, France","1940775154254 03","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Numéro de sécurité sociale / INSEE","Paul Elise Fontaine","2955 rue Lilas Grand, 69001 Lyon, France","2950875155255 83","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Numéro de sécurité sociale / INSEE","Lea Ines Leroy","2992 rue Olivier Grand, 67000 Strasbourg, France","1960975156256 69","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Numéro de sécurité sociale / INSEE","Hugo Emma Petit","3029 rue Peuplier Grand, 31000 Toulouse, France","2971075157257 52","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Numéro de sécurité sociale / INSEE","Manon Jade Morel","3066 rue Tilleul Grand, 34000 Montpellier, France","1981175158258 38","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Numéro de sécurité sociale / INSEE","Arthur Elise Durand","3103 rue Vigne Grand, 59000 Lille, France","2991275159259 21","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Numéro de sécurité sociale / INSEE","Emma Ines Bonnet","3140 rue Acacia Neuf, 75001 Paris, France","1700175160260 24","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Numéro de sécurité sociale / INSEE","Jules Emma Simon","3177 rue Amandier Neuf, 44000 Nantes, France","2710275161261 07","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Numéro de sécurité sociale / INSEE","Chloe Jade Martin","3214 rue Cedre Neuf, 13001 Marseille, France","1720375162262 90","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Numéro de sécurité sociale / INSEE","Leo Elise Leroy","3251 rue Chene Neuf, 35000 Rennes, France","2730475163263 73","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Numéro de sécurité sociale / INSEE","Alice Ines Petit","3288 rue Fontaine Neuf, 33000 Bordeaux, France","1740575164264 59","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Numéro de sécurité sociale / INSEE","Raphael Emma Morel","3325 rue Jardin Neuf, 21000 Dijon, France","2750675165265 42","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Numéro de sécurité sociale / INSEE","Jade Arthur Dubois","3362 rue Laurier Neuf, 06000 Nice, France","1760775166266 28","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Numéro de sécurité sociale / INSEE","Louis Elise Bonnet","3399 rue Lilas Neuf, 69001 Lyon, France","2770875167267 11","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Numéro de sécurité sociale / INSEE","Louise Ines Simon","3436 rue Olivier Neuf, 67000 Strasbourg, France","1780975168268 94","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Numéro de sécurité sociale / INSEE","Gabriel Emma Martin","3473 rue Peuplier Neuf, 31000 Toulouse, France","2791075169269 77","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Numéro de sécurité sociale / INSEE","Camille Jade Roux","3510 rue Tilleul Neuf, 34000 Montpellier, France","1801175170270 63","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Numéro de sécurité sociale / INSEE","Maxime Theo Petit","3547 rue Vigne Neuf, 59000 Lille, France","2811275171271 46","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Numéro de sécurité sociale / INSEE","Elise Paul Morel","3584 rue Acacia Royal, 75001 Paris, France","1820175172272 34","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Numéro de sécurité sociale / INSEE","Theo Jules Dubois","3621 rue Amandier Royal, 44000 Nantes, France","2830275173273 17","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Numéro de sécurité sociale / INSEE","Juliette Louis Dupont","3658 rue Cedre Royal, 13001 Marseille, France","1840375174274 03","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Numéro de sécurité sociale / INSEE","Lucas Theo Simon","3695 rue Chene Royal, 35000 Rennes, France","2850475175275 83","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Numéro de sécurité sociale / INSEE","Clara Paul Martin","3732 rue Fontaine Royal, 33000 Bordeaux, France","1860575176276 69","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Numéro de sécurité sociale / INSEE","Nathan Jules Roux","3769 rue Jardin Royal, 21000 Dijon, France","2870675177277 52","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Numéro de sécurité sociale / INSEE","Ines Louis Robert","3806 rue Laurier Royal, 06000 Nice, France","1880775178278 38","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Numéro de sécurité sociale / INSEE","Paul Theo Morel","3843 rue Lilas Royal, 69001 Lyon, France","2890875179279 21","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Numéro de sécurité sociale / INSEE","Lea Paul Dubois","3880 rue Olivier Royal, 67000 Strasbourg, France","1900975180280 07","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Numéro de sécurité sociale / INSEE","Hugo Jules Dupont","3917 rue Peuplier Royal, 31000 Toulouse, France","2911075181281 87","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Numéro de sécurité sociale / INSEE","Manon Louis Michel","3954 rue Tilleul Royal, 34000 Montpellier, France","1921175182282 73","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
