"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","National Registration Identity Card (NRIC)","Jia Hui Cheryl Chua","Block 1459, Unit #11-110, Pandan Heights Road, Singapore 150083","S1000010F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","National Registration Identity Card (NRIC)","Wei Ming Mei Lin Chew","Block 1496, Unit #12-111, Tampines Heights Road, Singapore 119077","S1000011D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","National Registration Identity Card (NRIC)","Joanne Bryan Teo","Block 1533, Unit #13-112, Angsana Rise Road, Singapore 018956","S1000012B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","National Registration Identity Card (NRIC)","Bryan Ethan Tan","Block 1570, Unit #14-113, Bedok Rise Road, Singapore 560123","S1000013J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","National Registration Identity Card (NRIC)","Nicole Ryan Low","Block 1607, Unit #15-114, Clementi Rise Road, Singapore 569933","S1000014I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","National Registration Identity Card (NRIC)","Adrian Kai Wen Ong","Block 1644, Unit #16-115, Dover Rise Road, Singapore 730101","S1000015G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","National Registration Identity Card (NRIC)","Vanessa Bryan Chong","Block 1681, Unit #17-116, Fernvale Rise Road, Singapore 768019","S1000016E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","National Registration Identity Card (NRIC)","Isaac Ethan Chua","Block 1718, Unit #18-117, Harbour Rise Road, Singapore 460209","S1000017C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","National Registration Identity Card (NRIC)","Rachel Ryan Chew","Block 1755, Unit #19-118, Jellicoe Rise Road, Singapore 529510","S1000018A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","National Registration Identity Card (NRIC)","Ethan Kai Wen Ang","Block 1792, Unit #20-119, Kallang Rise Road, Singapore 238801","S1000019Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","National Registration Identity Card (NRIC)","Felicia Bryan Tan","Block 1829, Unit #21-120, Marina Rise Road, Singapore 640201","S1000020C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","National Registration Identity Card (NRIC)","Darren Ethan Low","Block 1866, Unit #22-121, Orchard Rise Road, Singapore 408600","S1000021A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","National Registration Identity Card (NRIC)","Alicia Ryan Ong","Block 1903, Unit #23-122, Pandan Rise Road, Singapore 150083","S1000022Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","National Registration Identity Card (NRIC)","Marcus Kai Wen Yap","Block 1940, Unit #24-123, Tampines Rise Road, Singapore 119077","S1000023H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","National Registration Identity Card (NRIC)","Cheryl Bryan Chua","Block 1977, Unit #25-124, Angsana View Road, Singapore 018956","S1000024F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","National Registration Identity Card (NRIC)","Ryan Ethan Chew","Block 2014, Unit #26-125, Bedok View Road, Singapore 560123","S1000025D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","National Registration Identity Card (NRIC)","Li Xuan Ryan Ang","Block 2051, Unit #27-126, Clementi View Road, Singapore 569933","S1000026B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","National Registration Identity Card (NRIC)","Jian Wei Kai Wen Lim","Block 2088, Unit #28-127, Dover View Road, Singapore 730101","S1000027J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","National Registration Identity Card (NRIC)","Hui Min Bryan Low","Block 2125, Unit #29-128, Fernvale View Road, Singapore 768019","S1000028I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","National Registration Identity Card (NRIC)","Zhi Hao Ethan Ong","Block 2162, Unit #30-129, Harbour View Road, Singapore 460209","S1000029G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","National Registration Identity Card (NRIC)","Mei Lin Ryan Yap","Block 2199, Unit #31-130, Jellicoe View Road, Singapore 529510","S1000030J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","National Registration Identity Card (NRIC)","Kai Wen Cheryl Chan","Block 2236, Unit #32-131, Kallang View Road, Singapore 238801","S1000031I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","National Registration Identity Card (NRIC)","Xin Yi Bryan Chew","Block 2273, Unit #33-132, Marina View Road, Singapore 640201","S1000032G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","National Registration Identity Card (NRIC)","Jun Jie Ethan Ang","Block 2310, Unit #34-133, Orchard View Road, Singapore 408600","S1000033E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","National Registration Identity Card (NRIC)","Jia Hui Ryan Lim","Block 2347, Unit #35-134, Pandan View Road, Singapore 150083","S1000034C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","National Registration Identity Card (NRIC)","Wei Ming Kai Wen Toh","Block 2384, Unit #36-135, Tampines View Road, Singapore 119077","S1000035A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","National Registration Identity Card (NRIC)","Joanne Nicole Ong","Block 2421, Unit #37-136, Angsana Green Road, Singapore 018956","S1000036Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","National Registration Identity Card (NRIC)","Bryan Felicia Yap","Block 2458, Unit #38-137, Bedok Green Road, Singapore 560123","S1000037H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","National Registration Identity Card (NRIC)","Nicole Li Xuan Chan","Block 2495, Unit #39-138, Clementi Green Road, Singapore 569933","S1000038F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","National Registration Identity Card (NRIC)","Adrian Xin Yi Foo","Block 2532, Unit #40-139, Dover Green Road, Singapore 730101","S1000039D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","National Registration Identity Card (NRIC)","Vanessa Nicole Ang","Block 2569, Unit #41-140, Fernvale Green Road, Singapore 768019","S1000040H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","National Registration Identity Card (NRIC)","Isaac Felicia Lim","Block 2606, Unit #42-141, Harbour Green Road, Singapore 460209","S1000041F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","National Registration Identity Card (NRIC)","Rachel Li Xuan Toh","Block 2643, Unit #43-142, Jellicoe Green Road, Singapore 529510","S1000042D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","National Registration Identity Card (NRIC)","Ethan Xin Yi Wong","Block 2680, Unit #44-143, Kallang Green Road, Singapore 238801","S1000043B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","National Registration Identity Card (NRIC)","Felicia Nicole Yap","Block 2717, Unit #45-144, Marina Green Road, Singapore 640201","S1000044J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","National Registration Identity Card (NRIC)","Darren Felicia Chan","Block 2754, Unit #46-145, Orchard Green Road, Singapore 408600","S1000045I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","National Registration Identity Card (NRIC)","Alicia Li Xuan Foo","Block 2791, Unit #47-146, Pandan Green Road, Singapore 150083","S1000046G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","National Registration Identity Card (NRIC)","Marcus Xin Yi Yeo","Block 2828, Unit #48-147, Tampines Green Road, Singapore 119077","S1000047E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","National Registration Identity Card (NRIC)","Cheryl Nicole Lim","Block 2865, Unit #49-148, Angsana Park Road, Singapore 018956","S1000048C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","National Registration Identity Card (NRIC)","Ryan Felicia Toh","Block 2902, Unit #50-149, Bedok Park Road, Singapore 560123","S1000049A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","National Registration Identity Card (NRIC)","Li Xuan Ethan Wong","Block 2939, Unit #51-150, Clementi Park Road, Singapore 569933","S1000050E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","National Registration Identity Card (NRIC)","Jian Wei Xin Yi Loh","Block 2976, Unit #52-151, Dover Park Road, Singapore 730101","S1000051C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","National Registration Identity Card (NRIC)","Hui Min Nicole Chan","Block 3013, Unit #53-152, Fernvale Park Road, Singapore 768019","S1000052A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","National Registration Identity Card (NRIC)","Zhi Hao Felicia Foo","Block 3050, Unit #54-153, Harbour Park Road, Singapore 460209","S1000053Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","National Registration Identity Card (NRIC)","Mei Lin Li Xuan Yeo","Block 3087, Unit #55-154, Jellicoe Park Road, Singapore 529510","S1000054H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","National Registration Identity Card (NRIC)","Kai Wen Xin Yi Lee","Block 3124, Unit #56-155, Kallang Park Road, Singapore 238801","S1000055F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","National Registration Identity Card (NRIC)","Xin Yi Nicole Toh","Block 3161, Unit #57-156, Marina Park Road, Singapore 640201","S1000056D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","National Registration Identity Card (NRIC)","Jun Jie Felicia Wong","Block 3198, Unit #58-157, Orchard Park Road, Singapore 408600","S1000057B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","National Registration Identity Card (NRIC)","Jia Hui Li Xuan Loh","Block 3235, Unit #59-158, Pandan Park Road, Singapore 150083","S1000058J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","National Registration Identity Card (NRIC)","Wei Ming Xin Yi Koh","Block 3272, Unit #60-159, Tampines Park Road, Singapore 119077","S1000059I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","National Registration Identity Card (NRIC)","Joanne Adrian Foo","Block 3309, Unit #61-160, Angsana Central Road, Singapore 018956","S1000060B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","National Registration Identity Card (NRIC)","Bryan Darren Yeo","Block 3346, Unit #62-161, Bedok Central Road, Singapore 560123","S1000061J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","National Registration Identity Card (NRIC)","Nicole Jian Wei Lee","Block 3383, Unit #63-162, Clementi Central Road, Singapore 569933","S1000062I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","National Registration Identity Card (NRIC)","Adrian Jun Jie Sim","Block 3420, Unit #64-163, Dover Central Road, Singapore 730101","S1000063G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","National Registration Identity Card (NRIC)","Vanessa Adrian Wong","Block 3457, Unit #65-164, Fernvale Central Road, Singapore 768019","S1000064E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","National Registration Identity Card (NRIC)","Isaac Darren Loh","Block 3494, Unit #66-165, Harbour Central Road, Singapore 460209","S1000065C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","National Registration Identity Card (NRIC)","Rachel Jian Wei Koh","Block 3531, Unit #67-166, Jellicoe Central Road, Singapore 529510","S1000066A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","National Registration Identity Card (NRIC)","Ethan Jun Jie Quek","Block 3568, Unit #68-167, Kallang Central Road, Singapore 238801","S1000067Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","National Registration Identity Card (NRIC)","Felicia Adrian Yeo","Block 3605, Unit #69-168, Marina Central Road, Singapore 640201","S1000068H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","National Registration Identity Card (NRIC)","Darren Nicole Lee","Block 3642, Unit #70-169, Orchard Central Road, Singapore 408600","S1000069F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","National Registration Identity Card (NRIC)","Alicia Jian Wei Sim","Block 3679, Unit #71-170, Pandan Central Road, Singapore 150083","S1000070Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","National Registration Identity Card (NRIC)","Marcus Jun Jie Goh","Block 3716, Unit #72-171, Tampines Central Road, Singapore 119077","S1000071H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","National Registration Identity Card (NRIC)","Cheryl Adrian Loh","Block 3753, Unit #01-172, Angsana Grove Road, Singapore 018956","S1000072F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","National Registration Identity Card (NRIC)","Ryan Darren Koh","Block 3790, Unit #02-173, Bedok Grove Road, Singapore 560123","S1000073D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","National Registration Identity Card (NRIC)","Li Xuan Jian Wei Quek","Block 3827, Unit #03-174, Clementi Grove Road, Singapore 569933","S1000074B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","National Registration Identity Card (NRIC)","Jian Wei Jun Jie Ho","Block 3864, Unit #04-175, Dover Grove Road, Singapore 730101","S1000075J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","National Registration Identity Card (NRIC)","Hui Min Adrian Lee","Block 3901, Unit #05-176, Fernvale Grove Road, Singapore 768019","S1000076I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
