"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-015","Codice Fiscale","Matteo Elisa Conti","Via Castagno Bella 1477, 10121 Torino, Italia","FRRBRC71R21H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Codice Fiscale","Emma Greta Ferrari","Via Cedro Bella 1514, 70121 Bari, Italia","GRCRCR71T47H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Codice Fiscale","Andrea Alice Giordano","Via Fontana Bella 1551, 50122 Firenze, Italia","GRDCHR72A23H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Codice Fiscale","Ginevra Giulia Colombo","Via Gelsomino Bella 1588, 43121 Parma, Italia","MRNMRC72C50H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Codice Fiscale","Alessandro Elisa Moretti","Via Olmo Bella 1625, 16121 Genova, Italia","CLMLSE72D26H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Codice Fiscale","Alice Greta Greco","Via Pino Bella 1662, 20121 Milano, Italia","DLCLCU72H52H501V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Codice Fiscale","Lorenzo Alice Mariani","Via Quercia Bella 1699, 37121 Verona, Italia","BRBMRT72L29H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Codice Fiscale","Aurora Giulia De Luca","Via Rosa Bella 1736, 40121 Bologna, Italia","SPSDVD72P54H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Codice Fiscale","Francesco Elisa Ferrari","Via Tiglio Bella 1773, 35121 Padova, Italia","BRNLRI72R31H501K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Codice Fiscale","Sofia Greta Giordano","Via Ulivo Bella 1810, 80133 Napoli, Italia","RZZSFN72T57H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Codice Fiscale","Leonardo Alice Colombo","Via Acero Centrale 1847, 00184 Roma, Italia","RSSGLI73B02H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Codice Fiscale","Giulia Alessandro Barbieri","Via Alloro Centrale 1884, 90133 Palermo, Italia","MRNLRD73C61H501Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Codice Fiscale","Stefano Marco Greco","Via Castagno Centrale 1921, 10121 Torino, Italia","CSTSFO73E07H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Codice Fiscale","Ilaria Matteo Mariani","Via Cedro Centrale 1958, 70121 Bari, Italia","SNTFNC73H63H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Codice Fiscale","Davide Lorenzo De Luca","Via Fontana Centrale 1995, 50122 Firenze, Italia","RMNRRA73M09H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Codice Fiscale","Marta Stefano Ferrari","Via Gelsomino Centrale 2032, 43121 Parma, Italia","CNTLNZ73P65H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Codice Fiscale","Luca Marco Giordano","Via Olmo Centrale 2069, 16121 Genova, Italia","MRTLCA73S11H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Codice Fiscale","Elisa Matteo Colombo","Via Pino Centrale 2106, 20121 Milano, Italia","FRRLSN73T68H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Codice Fiscale","Marco Lorenzo Barbieri","Via Quercia Centrale 2143, 37121 Verona, Italia","GRCGVR74B13H501P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Codice Fiscale","Chiara Stefano Greco","Via Rosa Centrale 2180, 40121 Bologna, Italia","GRDNDR74D41H501Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Codice Fiscale","Riccardo Marco Mariani","Via Tiglio Centrale 2217, 35121 Padova, Italia","MRNMME74E18H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Codice Fiscale","Beatrice Matteo De Luca","Via Ulivo Centrale 2254, 80133 Napoli, Italia","CLMMTT74L44H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Codice Fiscale","Tommaso Lorenzo Esposito","Via Acero Chiara 2291, 00184 Roma, Italia","DLCGRT74M20H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Codice Fiscale","Greta Stefano Giordano","Via Alloro Chiara 2328, 90133 Palermo, Italia","BRBTMS74R46H501K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Codice Fiscale","Matteo Marco Colombo","Via Castagno Chiara 2365, 10121 Torino, Italia","SPSBRC74S22H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Codice Fiscale","Emma Matteo Barbieri","Via Cedro Chiara 2402, 70121 Bari, Italia","BRNRCR75A48H501M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Codice Fiscale","Andrea Lorenzo Bruno","Via Fontana Chiara 2439, 50122 Firenze, Italia","RZZCHR75B24H501P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Codice Fiscale","Ginevra Stefano Mariani","Via Gelsomino Chiara 2476, 43121 Parma, Italia","RSSMRC75D52H501P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Codice Fiscale","Alessandro Marco De Luca","Via Olmo Chiara 2513, 16121 Genova, Italia","RCCLSE75E29H501M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Codice Fiscale","Alice Matteo Esposito","Via Pino Chiara 2550, 20121 Milano, Italia","MNCLCU75L55H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Codice Fiscale","Lorenzo Greta Rizzo","Via Quercia Chiara 2587, 37121 Verona, Italia","FNTMRT75M31H501M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Codice Fiscale","Aurora Stefano Colombo","Via Rosa Chiara 2624, 40121 Bologna, Italia","BNCDVD75R57H501C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Codice Fiscale","Francesco Marco Barbieri","Via Tiglio Chiara 2661, 35121 Padova, Italia","GLLLRI75T03H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Codice Fiscale","Sofia Matteo Bruno","Via Ulivo Chiara 2698, 80133 Napoli, Italia","LMBSFN76A59H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Codice Fiscale","Leonardo Lorenzo Rossi","Via Acero Grande 2735, 00184 Roma, Italia","FRRGLI76C06H501P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Codice Fiscale","Giulia Stefano De Luca","Via Alloro Grande 2772, 90133 Palermo, Italia","GRCLRD76D62H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Codice Fiscale","Stefano Chiara Esposito","Via Castagno Grande 2809, 10121 Torino, Italia","GRDSFO76H08H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Codice Fiscale","Ilaria Emma Rizzo","Via Cedro Grande 2846, 70121 Bari, Italia","MRNFNC76L65H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Codice Fiscale","Davide Aurora Ricci","Via Fontana Grande 2883, 50122 Firenze, Italia","CLMRRA76P10H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Codice Fiscale","Marta Ilaria Barbieri","Via Gelsomino Grande 2920, 43121 Parma, Italia","DLCLNZ76R67H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Codice Fiscale","Luca Chiara Bruno","Via Olmo Grande 2957, 16121 Genova, Italia","BRBLCA76T13H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Codice Fiscale","Elisa Emma Rossi","Via Pino Grande 2994, 20121 Milano, Italia","SPSLSN77A69H501R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Codice Fiscale","Marco Aurora Mancini","Via Quercia Grande 3031, 37121 Verona, Italia","BRNGVR77C17H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Codice Fiscale","Chiara Ilaria Esposito","Via Rosa Grande 3068, 40121 Bologna, Italia","RZZNDR77E43H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Codice Fiscale","Riccardo Chiara Rizzo","Via Tiglio Grande 3105, 35121 Padova, Italia","RSSMME77H19H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Codice Fiscale","Beatrice Emma Ricci","Via Ulivo Grande 3142, 80133 Napoli, Italia","RCCMTT77M45H501J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Codice Fiscale","Tommaso Aurora Fontana","Via Acero Nuova 3179, 00184 Roma, Italia","MNCGRT77P21H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Codice Fiscale","Greta Ilaria Bruno","Via Alloro Nuova 3216, 90133 Palermo, Italia","FNTTMS77S47H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Codice Fiscale","Matteo Chiara Rossi","Via Castagno Nuova 3253, 10121 Torino, Italia","BNCBRC77T24H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Codice Fiscale","Emma Marco Mancini","Via Cedro Nuova 3290, 70121 Bari, Italia","GLLRCR78B49H501J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Codice Fiscale","Andrea Aurora Bianchi","Via Fontana Nuova 3327, 50122 Firenze, Italia","LMBCHR78C28H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Codice Fiscale","Ginevra Ilaria Rizzo","Via Gelsomino Nuova 3364, 43121 Parma, Italia","RSSMRC78E54H501Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Codice Fiscale","Alessandro Chiara Ricci","Via Olmo Nuova 3401, 16121 Genova, Italia","MRNLSE78H30H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Codice Fiscale","Alice Emma Fontana","Via Pino Nuova 3438, 20121 Milano, Italia","CSTLCU78M56H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Codice Fiscale","Lorenzo Aurora Gallo","Via Quercia Nuova 3475, 37121 Verona, Italia","SNTMRT78R02H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Codice Fiscale","Aurora Ilaria Rossi","Via Rosa Nuova 3512, 40121 Bologna, Italia","RMNDVD78S58H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Codice Fiscale","Francesco Chiara Mancini","Via Tiglio Nuova 3549, 35121 Padova, Italia","CNTLRI79A04H501L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Codice Fiscale","Sofia Emma Bianchi","Via Ulivo Nuova 3586, 80133 Napoli, Italia","MRTSFN79B60H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Codice Fiscale","Leonardo Aurora Lombardi","Via Acero Reale 3623, 00184 Roma, Italia","SPSGLI79D08H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Codice Fiscale","Giulia Ilaria Ricci","Via Alloro Reale 3660, 90133 Palermo, Italia","BRNLRD79E65H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Codice Fiscale","Stefano Riccardo Fontana","Via Castagno Reale 3697, 10121 Torino, Italia","RZZSFO79L11H501W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Codice Fiscale","Ilaria Andrea Gallo","Via Cedro Reale 3734, 70121 Bari, Italia","RSSFNC79M67H501W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Codice Fiscale","Davide Francesco Russo","Via Fontana Reale 3771, 50122 Firenze, Italia","RCCRRA79R13H501Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Codice Fiscale","Marta Davide Mancini","Via Gelsomino Reale 3808, 43121 Parma, Italia","MNCLNZ79S69H501V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Codice Fiscale","Luca Riccardo Bianchi","Via Olmo Reale 3845, 16121 Genova, Italia","FNTLCA80A15H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Codice Fiscale","Elisa Andrea Lombardi","Via Pino Reale 3882, 20121 Milano, Italia","BNCLSN80C42H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Codice Fiscale","Marco Francesco Marino","Via Quercia Reale 3919, 37121 Verona, Italia","GLLGVR80D18H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Codice Fiscale","Chiara Davide Fontana","Via Rosa Reale 3956, 40121 Bologna, Italia","LMBNDR80H44H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
