"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-022","Italian International Bank Account Number (IBAN)","Ilaria Lorenzo Gallo","Viale Cedro Centrale 7286, 70121 Bari, Italia","IT14 X054 2811 1011 0000 0000 022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Italian International Bank Account Number (IBAN)","Davide Stefano Rossi","Viale Fontana Centrale 7323, 50122 Firenze, Italia","IT84 X054 2811 1011 0000 0000 023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Italian International Bank Account Number (IBAN)","Marta Marco Mancini","Viale Gelsomino Centrale 7360, 43121 Parma, Italia","IT57 X054 2811 1011 0000 0000 024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Italian International Bank Account Number (IBAN)","Luca Matteo Bianchi","Viale Olmo Centrale 7397, 16121 Genova, Italia","IT30 X054 2811 1011 0000 0000 025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Italian International Bank Account Number (IBAN)","Elisa Lorenzo Lombardi","Viale Pino Centrale 7434, 20121 Milano, Italia","IT03 X054 2811 1011 0000 0000 026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Italian International Bank Account Number (IBAN)","Marco Stefano Ricci","Viale Quercia Centrale 7471, 37121 Verona, Italia","IT73 X054 2811 1011 0000 0000 027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Italian International Bank Account Number (IBAN)","Chiara Marco Fontana","Viale Rosa Centrale 7508, 40121 Bologna, Italia","IT46 X054 2811 1011 0000 0000 028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Italian International Bank Account Number (IBAN)","Riccardo Matteo Gallo","Viale Tiglio Centrale 7545, 35121 Padova, Italia","IT19 X054 2811 1011 0000 0000 029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Italian International Bank Account Number (IBAN)","Beatrice Lorenzo Russo","Viale Ulivo Centrale 7582, 80133 Napoli, Italia","IT89 X054 2811 1011 0000 0000 030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Italian International Bank Account Number (IBAN)","Tommaso Stefano Mancini","Viale Acero Chiara 7619, 00184 Roma, Italia","IT62 X054 2811 1011 0000 0000 031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Italian International Bank Account Number (IBAN)","Greta Marco Bianchi","Viale Alloro Chiara 7656, 90133 Palermo, Italia","IT35 X054 2811 1011 0000 0000 032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Italian International Bank Account Number (IBAN)","Matteo Elisa Lombardi","Viale Castagno Chiara 7693, 10121 Torino, Italia","IT08 X054 2811 1011 0000 0000 033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Italian International Bank Account Number (IBAN)","Emma Lorenzo Marino","Viale Cedro Chiara 7730, 70121 Bari, Italia","IT78 X054 2811 1011 0000 0000 034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Italian International Bank Account Number (IBAN)","Andrea Stefano Fontana","Viale Fontana Chiara 7767, 50122 Firenze, Italia","IT51 X054 2811 1011 0000 0000 035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Italian International Bank Account Number (IBAN)","Ginevra Marco Gallo","Viale Gelsomino Chiara 7804, 43121 Parma, Italia","IT24 X054 2811 1011 0000 0000 036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Italian International Bank Account Number (IBAN)","Alessandro Matteo Russo","Viale Olmo Chiara 7841, 16121 Genova, Italia","IT94 X054 2811 1011 0000 0000 037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Italian International Bank Account Number (IBAN)","Alice Lorenzo Costa","Viale Pino Chiara 7878, 20121 Milano, Italia","IT67 X054 2811 1011 0000 0000 038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Italian International Bank Account Number (IBAN)","Lorenzo Stefano Bianchi","Viale Quercia Chiara 7915, 37121 Verona, Italia","IT40 X054 2811 1011 0000 0000 039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Italian International Bank Account Number (IBAN)","Aurora Marco Lombardi","Viale Rosa Chiara 7952, 40121 Bologna, Italia","IT13 X054 2811 1011 0000 0000 040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Italian International Bank Account Number (IBAN)","Francesco Matteo Marino","Viale Tiglio Chiara 7989, 35121 Padova, Italia","IT83 X054 2811 1011 0000 0000 041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Italian International Bank Account Number (IBAN)","Sofia Lorenzo Santoro","Viale Ulivo Chiara 8026, 80133 Napoli, Italia","IT56 X054 2811 1011 0000 0000 042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Italian International Bank Account Number (IBAN)","Leonardo Stefano Gallo","Viale Acero Grande 8063, 00184 Roma, Italia","IT29 X054 2811 1011 0000 0000 043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Italian International Bank Account Number (IBAN)","Giulia Marco Russo","Viale Alloro Grande 8100, 90133 Palermo, Italia","IT02 X054 2811 1011 0000 0000 044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Italian International Bank Account Number (IBAN)","Stefano Emma Costa","Viale Castagno Grande 8137, 10121 Torino, Italia","IT72 X054 2811 1011 0000 0000 045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Italian International Bank Account Number (IBAN)","Ilaria Aurora Romano","Viale Cedro Grande 8174, 70121 Bari, Italia","IT45 X054 2811 1011 0000 0000 046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Italian International Bank Account Number (IBAN)","Davide Ilaria Lombardi","Viale Fontana Grande 8211, 50122 Firenze, Italia","IT18 X054 2811 1011 0000 0000 047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Italian International Bank Account Number (IBAN)","Marta Chiara Marino","Viale Gelsomino Grande 8248, 43121 Parma, Italia","IT88 X054 2811 1011 0000 0000 048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Italian International Bank Account Number (IBAN)","Luca Emma Santoro","Viale Olmo Grande 8285, 16121 Genova, Italia","IT61 X054 2811 1011 0000 0000 049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Italian International Bank Account Number (IBAN)","Elisa Aurora Conti","Viale Pino Grande 8322, 20121 Milano, Italia","IT34 X054 2811 1011 0000 0000 050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Italian International Bank Account Number (IBAN)","Marco Ilaria Russo","Viale Quercia Grande 8359, 37121 Verona, Italia","IT07 X054 2811 1011 0000 0000 051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Italian International Bank Account Number (IBAN)","Chiara Stefano Costa","Viale Rosa Grande 8396, 40121 Bologna, Italia","IT77 X054 2811 1011 0000 0000 052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Italian International Bank Account Number (IBAN)","Riccardo Emma Romano","Viale Tiglio Grande 8433, 35121 Padova, Italia","IT50 X054 2811 1011 0000 0000 053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Italian International Bank Account Number (IBAN)","Beatrice Aurora Moretti","Viale Ulivo Grande 8470, 80133 Napoli, Italia","IT23 X054 2811 1011 0000 0000 054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Italian International Bank Account Number (IBAN)","Tommaso Ilaria Marino","Viale Acero Nuova 8507, 00184 Roma, Italia","IT93 X054 2811 1011 0000 0000 055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Italian International Bank Account Number (IBAN)","Greta Chiara Santoro","Viale Alloro Nuova 8544, 90133 Palermo, Italia","IT66 X054 2811 1011 0000 0000 056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Italian International Bank Account Number (IBAN)","Matteo Emma Conti","Viale Castagno Nuova 8581, 10121 Torino, Italia","IT39 X054 2811 1011 0000 0000 057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Italian International Bank Account Number (IBAN)","Emma Aurora Ferrari","Viale Cedro Nuova 8618, 70121 Bari, Italia","IT12 X054 2811 1011 0000 0000 058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Italian International Bank Account Number (IBAN)","Andrea Ilaria Costa","Viale Fontana Nuova 8655, 50122 Firenze, Italia","IT82 X054 2811 1011 0000 0000 059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Italian International Bank Account Number (IBAN)","Ginevra Chiara Romano","Viale Gelsomino Nuova 8692, 43121 Parma, Italia","IT55 X054 2811 1011 0000 0000 060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Italian International Bank Account Number (IBAN)","Alessandro Emma Moretti","Viale Olmo Nuova 8729, 16121 Genova, Italia","IT28 X054 2811 1011 0000 0000 061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Italian International Bank Account Number (IBAN)","Alice Aurora Greco","Viale Pino Nuova 8766, 20121 Milano, Italia","IT98 X054 2811 1011 0000 0000 062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Italian International Bank Account Number (IBAN)","Lorenzo Ilaria Santoro","Viale Quercia Nuova 8803, 37121 Verona, Italia","IT71 X054 2811 1011 0000 0000 063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Italian International Bank Account Number (IBAN)","Aurora Chiara Conti","Viale Rosa Nuova 8840, 40121 Bologna, Italia","IT44 X054 2811 1011 0000 0000 064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Italian International Bank Account Number (IBAN)","Francesco Emma Ferrari","Viale Tiglio Nuova 8877, 35121 Padova, Italia","IT17 X054 2811 1011 0000 0000 065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Italian International Bank Account Number (IBAN)","Sofia Aurora Giordano","Viale Ulivo Nuova 8914, 80133 Napoli, Italia","IT87 X054 2811 1011 0000 0000 066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Italian International Bank Account Number (IBAN)","Leonardo Ilaria Romano","Viale Acero Reale 8951, 00184 Roma, Italia","IT60 X054 2811 1011 0000 0000 067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Italian International Bank Account Number (IBAN)","Giulia Chiara Moretti","Viale Alloro Reale 8988, 90133 Palermo, Italia","IT33 X054 2811 1011 0000 0000 068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Italian International Bank Account Number (IBAN)","Stefano Andrea Greco","Viale Castagno Reale 9025, 10121 Torino, Italia","IT06 X054 2811 1011 0000 0000 069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Italian International Bank Account Number (IBAN)","Ilaria Francesco Mariani","Viale Cedro Reale 9062, 70121 Bari, Italia","IT76 X054 2811 1011 0000 0000 070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Italian International Bank Account Number (IBAN)","Davide Aurora Conti","Viale Fontana Reale 9099, 50122 Firenze, Italia","IT49 X054 2811 1011 0000 0000 071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Italian International Bank Account Number (IBAN)","Marta Riccardo Ferrari","Viale Gelsomino Reale 9136, 43121 Parma, Italia","IT22 X054 2811 1011 0000 0000 072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Italian International Bank Account Number (IBAN)","Luca Andrea Giordano","Viale Olmo Reale 9173, 16121 Genova, Italia","IT92 X054 2811 1011 0000 0000 073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Italian International Bank Account Number (IBAN)","Elisa Francesco Colombo","Viale Pino Reale 9210, 20121 Milano, Italia","IT65 X054 2811 1011 0000 0000 074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Italian International Bank Account Number (IBAN)","Marco Davide Moretti","Viale Quercia Reale 9247, 37121 Verona, Italia","IT38 X054 2811 1011 0000 0000 075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
