"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-032","New York Driver's License Number","Ava Amelia White","3482 Highland Brook Road, Columbus, OH 43215, USA","100 200 032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","New York Driver's License Number","Noah Sophia Williams","3519 Sunset Brook Road, Phoenix, AZ 85004, USA","100 200 033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","New York Driver's License Number","Emma Olivia Garcia","3556 Pine Brook Road, Philadelphia, PA 19103, USA","100 200 034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","New York Driver's License Number","Liam Evelyn Miller","3593 Lake Brook Road, Denver, CO 80202, USA","100 200 035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","New York Driver's License Number","Olivia Amelia Clark","3630 Forest Brook Road, Nashville, TN 37219, USA","100 200 036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","New York Driver's License Number","Caleb Ethan Anderson","3667 Silver Field Road, Austin, TX 78701, USA","100 200 037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","New York Driver's License Number","Chloe Caleb Walker","3704 Golden Field Road, Chicago, IL 60601, USA","100 200 038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","New York Driver's License Number","Nathan Daniel White","3741 Cedar Field Road, Richmond, VA 23219, USA","100 200 039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","New York Driver's License Number","Grace James Williams","3778 Willow Field Road, Portland, OR 97205, USA","100 200 040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","New York Driver's License Number","Samuel Ethan Garcia","3815 Maple Field Road, San Diego, CA 92101, USA","100 200 041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","New York Driver's License Number","Evelyn Caleb Miller","3852 River Field Road, Boston, MA 02108, USA","100 200 042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","New York Driver's License Number","Daniel Olivia Clark","3889 Meadow Field Road, Minneapolis, MN 55401, USA","100 200 043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","New York Driver's License Number","Harper James Anderson","3926 Highland Field Road, Seattle, WA 98101, USA","100 200 044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","New York Driver's License Number","Benjamin Ethan Hall","3963 Sunset Field Road, Charlotte, NC 28202, USA","100 200 045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","New York Driver's License Number","Charlotte Caleb White","4000 Pine Field Road, Salt Lake City, UT 84101, USA","100 200 046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","New York Driver's License Number","Henry Daniel Williams","4037 Lake Field Road, Atlanta, GA 30303, USA","100 200 047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","New York Driver's License Number","Amelia James Garcia","4074 Forest Field Road, Columbus, OH 43215, USA","100 200 048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","New York Driver's License Number","James Ethan Wilson","4111 Silver View Road, Phoenix, AZ 85004, USA","100 200 049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","New York Driver's License Number","Mia Caleb Clark","4148 Golden View Road, Philadelphia, PA 19103, USA","100 200 050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","New York Driver's License Number","Lucas Daniel Anderson","4185 Cedar View Road, Denver, CO 80202, USA","100 200 051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","New York Driver's License Number","Isabella James Hall","4222 Willow View Road, Nashville, TN 37219, USA","100 200 052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","New York Driver's License Number","Mason Ethan Harris","4259 Maple View Road, Austin, TX 78701, USA","100 200 053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","New York Driver's License Number","Sophia Caleb Williams","4296 River View Road, Chicago, IL 60601, USA","100 200 054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","New York Driver's License Number","Ethan Daniel Garcia","4333 Meadow View Road, Richmond, VA 23219, USA","100 200 055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","New York Driver's License Number","Ava James Wilson","4370 Highland View Road, Portland, OR 97205, USA","100 200 056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","New York Driver's License Number","Noah Ethan Lewis","4407 Sunset View Road, San Diego, CA 92101, USA","100 200 057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","New York Driver's License Number","Emma Caleb Anderson","4444 Pine View Road, Boston, MA 02108, USA","100 200 058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","New York Driver's License Number","Liam Daniel Hall","4481 Lake View Road, Minneapolis, MN 55401, USA","100 200 059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","New York Driver's License Number","Olivia James Harris","4518 Forest View Road, Seattle, WA 98101, USA","100 200 060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","New York Driver's License Number","Caleb Ava Brown","4555 Silver Park Road, Charlotte, NC 28202, USA","100 200 061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","New York Driver's License Number","Chloe Ethan Garcia","4592 Golden Park Road, Salt Lake City, UT 84101, USA","100 200 062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","New York Driver's License Number","Nathan Harper Wilson","4629 Cedar Park Road, Atlanta, GA 30303, USA","100 200 063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","New York Driver's License Number","Grace Mia Lewis","4666 Willow Park Road, Columbus, OH 43215, USA","100 200 064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","New York Driver's License Number","Samuel Ava Thomas","4703 Maple Park Road, Phoenix, AZ 85004, USA","100 200 065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","New York Driver's License Number","Evelyn Chloe Hall","4740 River Park Road, Philadelphia, PA 19103, USA","100 200 066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","New York Driver's License Number","Daniel Harper Harris","4777 Meadow Park Road, Denver, CO 80202, USA","100 200 067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","New York Driver's License Number","Harper Mia Brown","4814 Highland Park Road, Nashville, TN 37219, USA","100 200 068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","New York Driver's License Number","Benjamin Ava Martinez","4851 Sunset Park Road, Austin, TX 78701, USA","100 200 069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","New York Driver's License Number","Charlotte Chloe Wilson","4888 Pine Park Road, Chicago, IL 60601, USA","100 200 070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","New York Driver's License Number","Henry Harper Lewis","4925 Lake Park Road, Richmond, VA 23219, USA","100 200 071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","New York Driver's License Number","Amelia Mia Thomas","4962 Forest Park Road, Portland, OR 97205, USA","100 200 072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","New York Driver's License Number","James Ava Allen","4999 Silver Hill Road, San Diego, CA 92101, USA","100 200 073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","New York Driver's License Number","Mia Chloe Harris","5036 Golden Hill Road, Boston, MA 02108, USA","100 200 074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","New York Driver's License Number","Lucas Harper Brown","5073 Cedar Hill Road, Minneapolis, MN 55401, USA","100 200 075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","New York Driver's License Number","Isabella Mia Martinez","5110 Willow Hill Road, Seattle, WA 98101, USA","100 200 076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","New York Driver's License Number","Mason Ava Moore","5147 Maple Hill Road, Charlotte, NC 28202, USA","100 200 077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","New York Driver's License Number","Sophia Chloe Lewis","5184 River Hill Road, Salt Lake City, UT 84101, USA","100 200 078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","New York Driver's License Number","Ethan Harper Thomas","5221 Meadow Hill Road, Atlanta, GA 30303, USA","100 200 079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","New York Driver's License Number","Ava Mia Allen","5258 Highland Hill Road, Columbus, OH 43215, USA","100 200 080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","New York Driver's License Number","Noah Ava Martin","5295 Sunset Hill Road, Phoenix, AZ 85004, USA","100 200 081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","New York Driver's License Number","Emma Chloe Brown","5332 Pine Hill Road, Philadelphia, PA 19103, USA","100 200 082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","New York Driver's License Number","Liam Harper Martinez","5369 Lake Hill Road, Denver, CO 80202, USA","100 200 083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","New York Driver's License Number","Olivia Mia Moore","5406 Forest Hill Road, Nashville, TN 37219, USA","100 200 084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","New York Driver's License Number","Caleb Noah Lee","5443 Silver Creek Road, Austin, TX 78701, USA","100 200 085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","New York Driver's License Number","Chloe Nathan Thomas","5480 Golden Creek Road, Chicago, IL 60601, USA","100 200 086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
