"TEST-026","US Social Security Numbers","Harper Evelyn Brown","7590 Highland Glen Avenue, Nashville, TN 37219, USA","126-35-1025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","US Social Security Numbers","Benjamin Amelia Martinez","7627 Sunset Glen Avenue, Austin, TX 78701, USA","127-36-1026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","US Social Security Numbers","Charlotte Sophia Moore","7664 Pine Glen Avenue, Chicago, IL 60601, USA","128-37-1027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","US Social Security Numbers","Henry Olivia Lee","7701 Lake Glen Avenue, Richmond, VA 23219, USA","129-38-1028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","US Social Security Numbers","Amelia Evelyn Thomas","7738 Forest Glen Avenue, Portland, OR 97205, USA","130-39-1029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","US Social Security Numbers","James Amelia Allen","7775 Silver Brook Avenue, San Diego, CA 92101, USA","131-40-1030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","US Social Security Numbers","Mia Sophia Martin","7812 Golden Brook Avenue, Boston, MA 02108, USA","132-41-1031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","US Social Security Numbers","Lucas Olivia Davis","7849 Cedar Brook Avenue, Minneapolis, MN 55401, USA","133-42-1032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","US Social Security Numbers","Isabella Evelyn Martinez","7886 Willow Brook Avenue, Seattle, WA 98101, USA","134-43-1033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","US Social Security Numbers","Mason Amelia Moore","7923 Maple Brook Avenue, Charlotte, NC 28202, USA","135-44-1034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","US Social Security Numbers","Sophia Henry Lee","7960 River Brook Avenue, Salt Lake City, UT 84101, USA","136-45-1035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","US Social Security Numbers","Ethan Olivia Jackson","7997 Meadow Brook Avenue, Atlanta, GA 30303, USA","137-46-1036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","US Social Security Numbers","Ava Evelyn Allen","8034 Highland Brook Avenue, Columbus, OH 43215, USA","138-47-1037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","US Social Security Numbers","Noah Amelia Martin","8071 Sunset Brook Avenue, Phoenix, AZ 85004, USA","139-48-1038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","US Social Security Numbers","Emma Sophia Davis","8108 Pine Brook Avenue, Philadelphia, PA 19103, USA","140-49-1039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","US Social Security Numbers","Liam Olivia Robinson","8145 Lake Brook Avenue, Denver, CO 80202, USA","141-50-1040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","US Social Security Numbers","Olivia Evelyn Moore","8182 Forest Brook Avenue, Nashville, TN 37219, USA","142-51-1041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","US Social Security Numbers","Caleb James Lee","8219 Silver Field Avenue, Austin, TX 78701, USA","143-52-1042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","US Social Security Numbers","Chloe Ethan Jackson","8256 Golden Field Avenue, Chicago, IL 60601, USA","144-53-1043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","US Social Security Numbers","Nathan Caleb Allen","8293 Cedar Field Avenue, Richmond, VA 23219, USA","145-54-1044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","US Social Security Numbers","Grace Daniel Martin","8330 Willow Field Avenue, Portland, OR 97205, USA","146-55-1045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","US Social Security Numbers","Samuel James Davis","8367 Maple Field Avenue, San Diego, CA 92101, USA","147-56-1046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","US Social Security Numbers","Evelyn Ethan Robinson","8404 River Field Avenue, Boston, MA 02108, USA","148-57-1047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","US Social Security Numbers","Daniel Caleb Moore","8441 Meadow Field Avenue, Minneapolis, MN 55401, USA","149-58-1048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","US Social Security Numbers","Harper Daniel Lee","8478 Highland Field Avenue, Seattle, WA 98101, USA","150-59-1049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","US Social Security Numbers","Benjamin James Jackson","8515 Sunset Field Avenue, Charlotte, NC 28202, USA","151-60-1050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","US Social Security Numbers","Charlotte Ethan Johnson","8552 Pine Field Avenue, Salt Lake City, UT 84101, USA","152-61-1051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","US Social Security Numbers","Henry Caleb Martin","8589 Lake Field Avenue, Atlanta, GA 30303, USA","153-62-1052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","US Social Security Numbers","Amelia Daniel Davis","8626 Forest Field Avenue, Columbus, OH 43215, USA","154-63-1053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","US Social Security Numbers","James Evelyn Robinson","8663 Silver View Avenue, Phoenix, AZ 85004, USA","155-64-1054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","US Social Security Numbers","Mia Ethan Taylor","8700 Golden View Avenue, Philadelphia, PA 19103, USA","156-65-1055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","US Social Security Numbers","Lucas Caleb Lee","8737 Cedar View Avenue, Denver, CO 80202, USA","157-66-1056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","US Social Security Numbers","Isabella Daniel Jackson","8774 Willow View Avenue, Nashville, TN 37219, USA","158-67-1057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","US Social Security Numbers","Mason James Johnson","8811 Maple View Avenue, Austin, TX 78701, USA","159-68-1058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","US Social Security Numbers","Sophia Ethan Thompson","8848 River View Avenue, Chicago, IL 60601, USA","160-69-1059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","US Social Security Numbers","Ethan Caleb Davis","8885 Meadow View Avenue, Richmond, VA 23219, USA","161-70-1060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","US Social Security Numbers","Ava Daniel Robinson","8922 Highland View Avenue, Portland, OR 97205, USA","162-71-1061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","US Social Security Numbers","Noah James Taylor","8959 Sunset View Avenue, San Diego, CA 92101, USA","163-72-1062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","US Social Security Numbers","Emma Ethan Walker","8996 Pine View Avenue, Boston, MA 02108, USA","164-73-1063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","US Social Security Numbers","Liam Caleb Jackson","9033 Lake View Avenue, Minneapolis, MN 55401, USA","165-74-1064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","US Social Security Numbers","Olivia Daniel Johnson","9070 Forest View Avenue, Seattle, WA 98101, USA","166-75-1065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","US Social Security Numbers","Caleb Mia Thompson","9107 Silver Park Avenue, Charlotte, NC 28202, USA","167-76-1066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","US Social Security Numbers","Chloe Ava Miller","9144 Golden Park Avenue, Salt Lake City, UT 84101, USA","168-77-1067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","US Social Security Numbers","Nathan Chloe Robinson","9181 Cedar Park Avenue, Atlanta, GA 30303, USA","169-78-1068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","US Social Security Numbers","Grace Harper Taylor","9218 Willow Park Avenue, Columbus, OH 43215, USA","170-79-1069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","US Social Security Numbers","Samuel Mia Walker","9255 Maple Park Avenue, Phoenix, AZ 85004, USA","171-80-1070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","US Social Security Numbers","Evelyn Ava White","9292 River Park Avenue, Philadelphia, PA 19103, USA","172-81-1071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","US Social Security Numbers","Daniel Chloe Johnson","9329 Meadow Park Avenue, Denver, CO 80202, USA","173-82-1072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","US Social Security Numbers","Harper Caleb Thompson","9366 Highland Park Avenue, Nashville, TN 37219, USA","174-83-1073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","US Social Security Numbers","Benjamin Mia Miller","9403 Sunset Park Avenue, Austin, TX 78701, USA","175-84-1074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","US Social Security Numbers","Charlotte Ava Clark","9440 Pine Park Avenue, Chicago, IL 60601, USA","176-85-1075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","US Social Security Numbers","Henry Chloe Taylor","9477 Lake Park Avenue, Richmond, VA 23219, USA","177-86-1076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","US Social Security Numbers","Amelia Harper Walker","9514 Forest Park Avenue, Portland, OR 97205, USA","178-87-1077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","US Social Security Numbers","James Mia White","9551 Silver Hill Avenue, San Diego, CA 92101, USA","179-88-1078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","US Social Security Numbers","Mia Ava Williams","9588 Golden Hill Avenue, Boston, MA 02108, USA","180-89-1079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","US Social Security Numbers","Lucas Chloe Thompson","9625 Cedar Hill Avenue, Minneapolis, MN 55401, USA","181-90-1080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","US Social Security Numbers","Isabella Harper Miller","9662 Willow Hill Avenue, Seattle, WA 98101, USA","182-91-1081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","US Social Security Numbers","Mason Mia Clark","9699 Maple Hill Avenue, Charlotte, NC 28202, USA","183-92-1082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","US Social Security Numbers","Sophia Ava Anderson","9736 River Hill Avenue, Salt Lake City, UT 84101, USA","184-93-1083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","US Social Security Numbers","Ethan Chloe Walker","9773 Meadow Hill Avenue, Atlanta, GA 30303, USA","185-94-1084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","US Social Security Numbers","Ava Harper White","9810 Highland Hill Avenue, Columbus, OH 43215, USA","186-95-1085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
