"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-051","UK Driving Licence Number","Ava William Hall","Flat 57, 8515 Mill Rise Street, Liverpool, L1 8JQ, United Kingdom","GREEN701298I910050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","UK Driving Licence Number","George Charlie Davies","Flat 58, 8552 Orchard Rise Street, Aberdeen, AB10 1AN, United Kingdom","EDWAR753298G910051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","UK Driving Licence Number","Isla Arthur Wood","Flat 59, 8589 Station Rise Street, Bristol, BS1 4ST, United Kingdom","JOHNS705278A910052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","UK Driving Licence Number","Oliver Edward Wright","Flat 60, 8626 Victoria Rise Street, Oxford, OX1 1AA, United Kingdom","WALKE757258A910053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","UK Driving Licence Number","Amelia William Smith","Flat 61, 8663 Abbey Vale Street, Glasgow, G1 2FF, United Kingdom","JACKS709228M910054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","UK Driving Licence Number","Edward Grace White","Flat 62, 8700 Bramble Vale Street, Newcastle, NE1 4LP, United Kingdom","BROWN761208J910055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","UK Driving Licence Number","Lucy Ava Williams","Flat 63, 8737 Cedar Vale Street, Manchester, M1 2WD, United Kingdom","WRIGH701189S910056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","UK Driving Licence Number","Henry Lucy Hall","Flat 64, 8774 Church Vale Street, Nottingham, NG1 2AS, United Kingdom","HALL9753189H910057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","UK Driving Licence Number","Evie Emily Davies","Flat 65, 8811 Crown Vale Street, London, SW1A 2AA, United Kingdom","SMITH705169G910058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","UK Driving Licence Number","James Grace Wood","Flat 66, 8848 Elm Vale Street, Edinburgh, EH1 1YZ, United Kingdom","DAVIE757149C910059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","UK Driving Licence Number","Sophie Ava Thompson","Flat 67, 8885 Hawthorn Vale Street, Cambridge, CB1 1BH, United Kingdom","WHITE709119L910060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","UK Driving Licence Number","William Lucy Smith","Flat 68, 8922 Kingfisher Vale Street, Cardiff, CF10 2HE, United Kingdom","WOOD9761099T910061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","UK Driving Licence Number","Emily Edward White","Flat 69, 8959 Mill Vale Street, Sheffield, S1 2BJ, United Kingdom","WILLI801070F910062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","UK Driving Licence Number","Oscar Grace Williams","Flat 70, 8996 Orchard Vale Street, Leeds, LS1 4AP, United Kingdom","THOMP853060O910063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","UK Driving Licence Number","Freya Ava Thomas","Flat 71, 9033 Station Vale Street, Leicester, LE1 5YP, United Kingdom","THOMA805040E910064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","UK Driving Licence Number","Thomas Lucy Davies","Flat 72, 9070 Victoria Vale Street, Birmingham, B1 1BB, United Kingdom","JONES857020W910065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","UK Driving Licence Number","Lily Emily Wood","Flat 1, 9107 Abbey View Street, Liverpool, L1 8JQ, United Kingdom","PATEL808300S910066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","UK Driving Licence Number","Charlie Grace Thompson","Flat 2, 9144 Bramble View Street, Aberdeen, AB10 1AN, United Kingdom","ROBER860280J910067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","UK Driving Licence Number","Grace Ava Jones","Flat 3, 9181 Cedar View Street, Bristol, BS1 4ST, United Kingdom","HARRI812260E910068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","UK Driving Licence Number","Harry Lucy White","Flat 4, 9218 Church View Street, Oxford, OX1 1AA, United Kingdom","WILSO852231H910069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","UK Driving Licence Number","Sophia Emily Williams","Flat 5, 9255 Crown View Street, Glasgow, G1 2FF, United Kingdom","EVANS804231L910070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","UK Driving Licence Number","Jack Grace Thomas","Flat 6, 9292 Elm View Street, Newcastle, NE1 4LP, United Kingdom","CLARK856211E910071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","UK Driving Licence Number","Mia Ava Patel","Flat 7, 9329 Hawthorn View Street, Manchester, M1 2WD, United Kingdom","BROWN808191A910072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","UK Driving Licence Number","Arthur Lucy Wood","Flat 8, 9366 Kingfisher View Street, Nottingham, NG1 2AS, United Kingdom","WRIGH860171O910073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","UK Driving Licence Number","Ava Emily Thompson","Flat 9, 9403 Mill View Street, London, SW1A 2AA, United Kingdom","HALL9812151I910074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","UK Driving Licence Number","George Grace Jones","Flat 10, 9440 Orchard View Street, Edinburgh, EH1 1YZ, United Kingdom","SMITH852122G910075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","UK Driving Licence Number","Isla Ava Roberts","Flat 11, 9477 Station View Street, Cambridge, CB1 1BH, United Kingdom","DAVIE804122A910076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
