"TEST-016","Credit Card Numbers","Noah Samuel Taylor","1670 Willow Ridge Street, Nashville, TN 37219, USA","4539 0000 0000 0168","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Credit Card Numbers","Emma Henry Walker","1707 Maple Ridge Street, Austin, TX 78701, USA","4539 0000 0000 0176","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Credit Card Numbers","Liam Mason White","1744 River Ridge Street, Chicago, IL 60601, USA","4539 0000 0000 0184","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Credit Card Numbers","Olivia Liam Williams","1781 Meadow Ridge Street, Richmond, VA 23219, USA","4539 0000 0000 0192","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Credit Card Numbers","Caleb Evelyn Thompson","1818 Highland Ridge Street, Portland, OR 97205, USA","4539 0000 0000 0200","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Credit Card Numbers","Chloe Amelia Miller","1855 Sunset Ridge Street, San Diego, CA 92101, USA","4539 0000 0000 0218","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Credit Card Numbers","Nathan Sophia Clark","1892 Pine Ridge Street, Boston, MA 02108, USA","4539 0000 0000 0226","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Credit Card Numbers","Grace Olivia Anderson","1929 Lake Ridge Street, Minneapolis, MN 55401, USA","4539 0000 0000 0234","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Credit Card Numbers","Samuel Evelyn Walker","1966 Forest Ridge Street, Seattle, WA 98101, USA","4539 0000 0000 0242","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Credit Card Numbers","Evelyn Amelia White","2003 Silver Glen Street, Charlotte, NC 28202, USA","4539 0000 0000 0259","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Credit Card Numbers","Daniel Sophia Williams","2040 Golden Glen Street, Salt Lake City, UT 84101, USA","4539 0000 0000 0267","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Credit Card Numbers","Harper Olivia Garcia","2077 Cedar Glen Street, Atlanta, GA 30303, USA","4539 0000 0000 0275","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Credit Card Numbers","Benjamin Evelyn Miller","2114 Willow Glen Street, Columbus, OH 43215, USA","4539 0000 0000 0283","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Credit Card Numbers","Charlotte Amelia Clark","2151 Maple Glen Street, Phoenix, AZ 85004, USA","4539 0000 0000 0291","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Credit Card Numbers","Henry Sophia Anderson","2188 River Glen Street, Philadelphia, PA 19103, USA","4539 0000 0000 0309","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Credit Card Numbers","Amelia Olivia Hall","2225 Meadow Glen Street, Denver, CO 80202, USA","4539 0000 0000 0317","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Credit Card Numbers","James Evelyn White","2262 Highland Glen Street, Nashville, TN 37219, USA","4539 0000 0000 0325","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Credit Card Numbers","Mia Amelia Williams","2299 Sunset Glen Street, Austin, TX 78701, USA","4539 0000 0000 0333","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Credit Card Numbers","Lucas Sophia Garcia","2336 Pine Glen Street, Chicago, IL 60601, USA","4539 0000 0000 0341","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Credit Card Numbers","Isabella Olivia Wilson","2373 Lake Glen Street, Richmond, VA 23219, USA","4539 0000 0000 0358","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Credit Card Numbers","Mason Evelyn Clark","2410 Forest Glen Street, Portland, OR 97205, USA","4539 0000 0000 0366","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Credit Card Numbers","Sophia Amelia Anderson","2447 Silver Brook Street, San Diego, CA 92101, USA","4539 0000 0000 0374","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Credit Card Numbers","Ethan Sophia Hall","2484 Golden Brook Street, Boston, MA 02108, USA","4539 0000 0000 0382","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Credit Card Numbers","Ava Olivia Harris","2521 Cedar Brook Street, Minneapolis, MN 55401, USA","4539 0000 0000 0390","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Credit Card Numbers","Noah Evelyn Williams","2558 Willow Brook Street, Seattle, WA 98101, USA","4539 0000 0000 0408","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Credit Card Numbers","Emma Amelia Garcia","2595 Maple Brook Street, Charlotte, NC 28202, USA","4539 0000 0000 0416","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Credit Card Numbers","Liam Sophia Wilson","2632 River Brook Street, Salt Lake City, UT 84101, USA","4539 0000 0000 0424","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Credit Card Numbers","Olivia Mason Lewis","2669 Meadow Brook Street, Atlanta, GA 30303, USA","4539 0000 0000 0432","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Credit Card Numbers","Caleb Daniel Anderson","2706 Highland Brook Street, Columbus, OH 43215, USA","4539 0000 0000 0440","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Credit Card Numbers","Chloe James Hall","2743 Sunset Brook Street, Phoenix, AZ 85004, USA","4539 0000 0000 0457","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Credit Card Numbers","Nathan Ethan Harris","2780 Pine Brook Street, Philadelphia, PA 19103, USA","4539 0000 0000 0465","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Credit Card Numbers","Grace Caleb Williams","2817 Lake Brook Street, Denver, CO 80202, USA","4539 0000 0000 0473","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Credit Card Numbers","Samuel Daniel Garcia","2854 Forest Brook Street, Nashville, TN 37219, USA","4539 0000 0000 0481","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Credit Card Numbers","Evelyn James Wilson","2891 Silver Field Street, Austin, TX 78701, USA","4539 0000 0000 0499","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Credit Card Numbers","Daniel Ethan Lewis","2928 Golden Field Street, Chicago, IL 60601, USA","4539 0000 0000 0507","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Credit Card Numbers","Harper Caleb Anderson","2965 Cedar Field Street, Richmond, VA 23219, USA","4539 0000 0000 0515","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Credit Card Numbers","Benjamin Daniel Hall","3002 Willow Field Street, Portland, OR 97205, USA","4539 0000 0000 0523","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Credit Card Numbers","Charlotte James Harris","3039 Maple Field Street, San Diego, CA 92101, USA","4539 0000 0000 0531","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Credit Card Numbers","Henry Ethan Brown","3076 River Field Street, Boston, MA 02108, USA","4539 0000 0000 0549","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Credit Card Numbers","Amelia Caleb Garcia","3113 Meadow Field Street, Minneapolis, MN 55401, USA","4539 0000 0000 0556","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Credit Card Numbers","James Daniel Wilson","3150 Highland Field Street, Seattle, WA 98101, USA","4539 0000 0000 0564","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Credit Card Numbers","Mia James Lewis","3187 Sunset Field Street, Charlotte, NC 28202, USA","4539 0000 0000 0572","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Credit Card Numbers","Lucas Ethan Thomas","3224 Pine Field Street, Salt Lake City, UT 84101, USA","4539 0000 0000 0580","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Credit Card Numbers","Isabella Caleb Hall","3261 Lake Field Street, Atlanta, GA 30303, USA","4539 0000 0000 0598","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Credit Card Numbers","Mason Daniel Harris","3298 Forest Field Street, Columbus, OH 43215, USA","4539 0000 0000 0606","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Credit Card Numbers","Sophia James Brown","3335 Silver View Street, Phoenix, AZ 85004, USA","4539 0000 0000 0614","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Credit Card Numbers","Ethan Amelia Martinez","3372 Golden View Street, Philadelphia, PA 19103, USA","4539 0000 0000 0622","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Credit Card Numbers","Ava Caleb Wilson","3409 Cedar View Street, Denver, CO 80202, USA","4539 0000 0000 0630","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Credit Card Numbers","Noah Daniel Lewis","3446 Willow View Street, Nashville, TN 37219, USA","4539 0000 0000 0648","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Credit Card Numbers","Emma James Thomas","3483 Maple View Street, Austin, TX 78701, USA","4539 0000 0000 0655","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Credit Card Numbers","Liam Ethan Allen","3520 River View Street, Chicago, IL 60601, USA","4539 0000 0000 0663","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Credit Card Numbers","Olivia Caleb Harris","3557 Meadow View Street, Richmond, VA 23219, USA","4539 0000 0000 0671","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Credit Card Numbers","Caleb Harper Brown","3594 Highland View Street, Portland, OR 97205, USA","4539 0000 0000 0689","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Credit Card Numbers","Chloe Mia Martinez","3631 Sunset View Street, San Diego, CA 92101, USA","4539 0000 0000 0697","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Credit Card Numbers","Nathan Ava Moore","3668 Pine View Street, Boston, MA 02108, USA","4539 0000 0000 0705","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Credit Card Numbers","Grace Chloe Lewis","3705 Lake View Street, Minneapolis, MN 55401, USA","4539 0000 0000 0713","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Credit Card Numbers","Samuel Harper Thomas","3742 Forest View Street, Seattle, WA 98101, USA","4539 0000 0000 0721","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Credit Card Numbers","Evelyn Mia Allen","3779 Silver Park Street, Charlotte, NC 28202, USA","4539 0000 0000 0739","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Credit Card Numbers","Daniel Ava Martin","3816 Golden Park Street, Salt Lake City, UT 84101, USA","4539 0000 0000 0747","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Credit Card Numbers","Harper Chloe Brown","3853 Cedar Park Street, Atlanta, GA 30303, USA","4539 0000 0000 0754","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Credit Card Numbers","Benjamin Harper Martinez","3890 Willow Park Street, Columbus, OH 43215, USA","4539 0000 0000 0762","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Credit Card Numbers","Charlotte Mia Moore","3927 Maple Park Street, Phoenix, AZ 85004, USA","4539 0000 0000 0770","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Credit Card Numbers","Henry Ava Lee","3964 River Park Street, Philadelphia, PA 19103, USA","4539 0000 0000 0788","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Credit Card Numbers","Amelia Chloe Thomas","4001 Meadow Park Street, Denver, CO 80202, USA","4539 0000 0000 0796","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Credit Card Numbers","James Harper Allen","4038 Highland Park Street, Nashville, TN 37219, USA","4539 0000 0000 0804","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Credit Card Numbers","Mia Daniel Martin","4075 Sunset Park Street, Austin, TX 78701, USA","4539 0000 0000 0812","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Credit Card Numbers","Lucas Ava Davis","4112 Pine Park Street, Chicago, IL 60601, USA","4539 0000 0000 0820","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Credit Card Numbers","Isabella Chloe Martinez","4149 Lake Park Street, Richmond, VA 23219, USA","4539 0000 0000 0838","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Credit Card Numbers","Mason Harper Moore","4186 Forest Park Street, Portland, OR 97205, USA","4539 0000 0000 0846","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Credit Card Numbers","Sophia Mia Lee","4223 Silver Hill Street, San Diego, CA 92101, USA","4539 0000 0000 0853","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
