"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","Individual Taxpayer Identification Number (ITIN)","Mason Amelia Wilson","9475 Maple Brook Drive, Charlotte, NC 28202, USA","910-60-1010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Individual Taxpayer Identification Number (ITIN)","Sophia Henry Lewis","9512 River Brook Drive, Salt Lake City, UT 84101, USA","911-61-1011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Individual Taxpayer Identification Number (ITIN)","Ethan Olivia Thomas","9549 Meadow Brook Drive, Atlanta, GA 30303, USA","912-62-1012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Individual Taxpayer Identification Number (ITIN)","Ava Evelyn Hall","9586 Highland Brook Drive, Columbus, OH 43215, USA","913-63-1013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Individual Taxpayer Identification Number (ITIN)","Noah Amelia Harris","9623 Sunset Brook Drive, Phoenix, AZ 85004, USA","914-64-1014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Individual Taxpayer Identification Number (ITIN)","Emma Sophia Brown","9660 Pine Brook Drive, Philadelphia, PA 19103, USA","915-65-1015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Individual Taxpayer Identification Number (ITIN)","Liam Olivia Martinez","9697 Lake Brook Drive, Denver, CO 80202, USA","916-70-1016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Individual Taxpayer Identification Number (ITIN)","Olivia Evelyn Wilson","9734 Forest Brook Drive, Nashville, TN 37219, USA","917-71-1017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Individual Taxpayer Identification Number (ITIN)","Caleb James Lewis","9771 Silver Field Drive, Austin, TX 78701, USA","918-72-1018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Individual Taxpayer Identification Number (ITIN)","Chloe Ethan Thomas","9808 Golden Field Drive, Chicago, IL 60601, USA","919-73-1019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Individual Taxpayer Identification Number (ITIN)","Nathan Caleb Hall","9845 Cedar Field Drive, Richmond, VA 23219, USA","920-74-1020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Individual Taxpayer Identification Number (ITIN)","Grace Daniel Harris","9882 Willow Field Drive, Portland, OR 97205, USA","921-75-1021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Individual Taxpayer Identification Number (ITIN)","Samuel James Brown","39 Maple Field Drive, San Diego, CA 92101, USA","922-76-1022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Individual Taxpayer Identification Number (ITIN)","Evelyn Ethan Martinez","76 River Field Drive, Boston, MA 02108, USA","923-77-1023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Individual Taxpayer Identification Number (ITIN)","Daniel Caleb Wilson","113 Meadow Field Drive, Minneapolis, MN 55401, USA","924-78-1024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Individual Taxpayer Identification Number (ITIN)","Harper Daniel Lewis","150 Highland Field Drive, Seattle, WA 98101, USA","925-79-1025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Individual Taxpayer Identification Number (ITIN)","Benjamin James Thomas","187 Sunset Field Drive, Charlotte, NC 28202, USA","926-80-1026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Individual Taxpayer Identification Number (ITIN)","Charlotte Ethan Allen","224 Pine Field Drive, Salt Lake City, UT 84101, USA","927-81-1027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Individual Taxpayer Identification Number (ITIN)","Henry Caleb Harris","261 Lake Field Drive, Atlanta, GA 30303, USA","928-82-1028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Individual Taxpayer Identification Number (ITIN)","Amelia Daniel Brown","298 Forest Field Drive, Columbus, OH 43215, USA","929-83-1029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Individual Taxpayer Identification Number (ITIN)","James Evelyn Martinez","335 Silver View Drive, Phoenix, AZ 85004, USA","930-84-1030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Individual Taxpayer Identification Number (ITIN)","Mia Ethan Moore","372 Golden View Drive, Philadelphia, PA 19103, USA","931-85-1031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Individual Taxpayer Identification Number (ITIN)","Lucas Caleb Lewis","409 Cedar View Drive, Denver, CO 80202, USA","932-86-1032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Individual Taxpayer Identification Number (ITIN)","Isabella Daniel Thomas","446 Willow View Drive, Nashville, TN 37219, USA","933-87-1033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Individual Taxpayer Identification Number (ITIN)","Mason James Allen","483 Maple View Drive, Austin, TX 78701, USA","934-88-1034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Individual Taxpayer Identification Number (ITIN)","Sophia Ethan Martin","520 River View Drive, Chicago, IL 60601, USA","935-90-1035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Individual Taxpayer Identification Number (ITIN)","Ethan Caleb Brown","557 Meadow View Drive, Richmond, VA 23219, USA","936-91-1036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Individual Taxpayer Identification Number (ITIN)","Ava Daniel Martinez","594 Highland View Drive, Portland, OR 97205, USA","937-92-1037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Individual Taxpayer Identification Number (ITIN)","Noah James Moore","631 Sunset View Drive, San Diego, CA 92101, USA","938-94-1038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Individual Taxpayer Identification Number (ITIN)","Emma Ethan Lee","668 Pine View Drive, Boston, MA 02108, USA","939-95-1039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Individual Taxpayer Identification Number (ITIN)","Liam Caleb Thomas","705 Lake View Drive, Minneapolis, MN 55401, USA","940-96-1040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Individual Taxpayer Identification Number (ITIN)","Olivia Daniel Allen","742 Forest View Drive, Seattle, WA 98101, USA","941-97-1041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Individual Taxpayer Identification Number (ITIN)","Caleb Mia Martin","779 Silver Park Drive, Charlotte, NC 28202, USA","942-98-1042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Individual Taxpayer Identification Number (ITIN)","Chloe Ava Davis","816 Golden Park Drive, Salt Lake City, UT 84101, USA","943-99-1043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Individual Taxpayer Identification Number (ITIN)","Nathan Chloe Martinez","853 Cedar Park Drive, Atlanta, GA 30303, USA","944-50-1044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Individual Taxpayer Identification Number (ITIN)","Grace Harper Moore","890 Willow Park Drive, Columbus, OH 43215, USA","945-51-1045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Individual Taxpayer Identification Number (ITIN)","Samuel Mia Lee","927 Maple Park Drive, Phoenix, AZ 85004, USA","946-52-1046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Individual Taxpayer Identification Number (ITIN)","Evelyn Ava Jackson","964 River Park Drive, Philadelphia, PA 19103, USA","947-53-1047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Individual Taxpayer Identification Number (ITIN)","Daniel Chloe Allen","1001 Meadow Park Drive, Denver, CO 80202, USA","948-54-1048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Individual Taxpayer Identification Number (ITIN)","Harper Caleb Martin","1038 Highland Park Drive, Nashville, TN 37219, USA","949-55-1049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Individual Taxpayer Identification Number (ITIN)","Benjamin Mia Davis","1075 Sunset Park Drive, Austin, TX 78701, USA","950-56-1050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Individual Taxpayer Identification Number (ITIN)","Charlotte Ava Robinson","1112 Pine Park Drive, Chicago, IL 60601, USA","951-57-1051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Individual Taxpayer Identification Number (ITIN)","Henry Chloe Moore","1149 Lake Park Drive, Richmond, VA 23219, USA","952-58-1052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Individual Taxpayer Identification Number (ITIN)","Amelia Harper Lee","1186 Forest Park Drive, Portland, OR 97205, USA","953-59-1053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Individual Taxpayer Identification Number (ITIN)","James Mia Jackson","1223 Silver Hill Drive, San Diego, CA 92101, USA","954-60-1054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Individual Taxpayer Identification Number (ITIN)","Mia Ava Johnson","1260 Golden Hill Drive, Boston, MA 02108, USA","955-61-1055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Individual Taxpayer Identification Number (ITIN)","Lucas Chloe Martin","1297 Cedar Hill Drive, Minneapolis, MN 55401, USA","956-62-1056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Individual Taxpayer Identification Number (ITIN)","Isabella Harper Davis","1334 Willow Hill Drive, Seattle, WA 98101, USA","957-63-1057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Individual Taxpayer Identification Number (ITIN)","Mason Mia Robinson","1371 Maple Hill Drive, Charlotte, NC 28202, USA","958-64-1058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Individual Taxpayer Identification Number (ITIN)","Sophia Ava Taylor","1408 River Hill Drive, Salt Lake City, UT 84101, USA","959-65-1059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Individual Taxpayer Identification Number (ITIN)","Ethan Chloe Lee","1445 Meadow Hill Drive, Atlanta, GA 30303, USA","960-70-1060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Individual Taxpayer Identification Number (ITIN)","Ava Harper Jackson","1482 Highland Hill Drive, Columbus, OH 43215, USA","961-71-1061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Individual Taxpayer Identification Number (ITIN)","Noah Mia Johnson","1519 Sunset Hill Drive, Phoenix, AZ 85004, USA","962-72-1062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Individual Taxpayer Identification Number (ITIN)","Emma Ava Thompson","1556 Pine Hill Drive, Philadelphia, PA 19103, USA","963-73-1063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Individual Taxpayer Identification Number (ITIN)","Liam Chloe Davis","1593 Lake Hill Drive, Denver, CO 80202, USA","964-74-1064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Individual Taxpayer Identification Number (ITIN)","Olivia Harper Robinson","1630 Forest Hill Drive, Nashville, TN 37219, USA","965-75-1065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Individual Taxpayer Identification Number (ITIN)","Caleb Lucas Taylor","1667 Silver Creek Drive, Austin, TX 78701, USA","966-76-1066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Individual Taxpayer Identification Number (ITIN)","Chloe Noah Walker","1704 Golden Creek Drive, Chicago, IL 60601, USA","967-77-1067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Individual Taxpayer Identification Number (ITIN)","Nathan Ava Jackson","1741 Cedar Creek Drive, Richmond, VA 23219, USA","968-78-1068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Individual Taxpayer Identification Number (ITIN)","Grace Benjamin Johnson","1778 Willow Creek Drive, Portland, OR 97205, USA","969-79-1069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Individual Taxpayer Identification Number (ITIN)","Samuel Lucas Thompson","1815 Maple Creek Drive, San Diego, CA 92101, USA","970-80-1070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Individual Taxpayer Identification Number (ITIN)","Evelyn Noah Miller","1852 River Creek Drive, Boston, MA 02108, USA","971-81-1071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Individual Taxpayer Identification Number (ITIN)","Daniel Nathan Robinson","1889 Meadow Creek Drive, Minneapolis, MN 55401, USA","972-82-1072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Individual Taxpayer Identification Number (ITIN)","Harper Benjamin Taylor","1926 Highland Creek Drive, Seattle, WA 98101, USA","973-83-1073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Individual Taxpayer Identification Number (ITIN)","Benjamin Lucas Walker","1963 Sunset Creek Drive, Charlotte, NC 28202, USA","974-84-1074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Individual Taxpayer Identification Number (ITIN)","Charlotte Noah White","2000 Pine Creek Drive, Salt Lake City, UT 84101, USA","975-85-1075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Individual Taxpayer Identification Number (ITIN)","Henry Nathan Johnson","2037 Lake Creek Drive, Atlanta, GA 30303, USA","976-86-1076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
