"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-024","Hong Kong Identity Card (HKID) Number","Ka Ming Tsz Ying Lo","Flat 24, 33/F, 1797 Victoria Garden Road, Tsuen Wan, New Territories","X100023(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Hong Kong Identity Card (HKID) Number","Mei Ling Wing Yan Cheng","Flat 25, 34/F, 1834 Bamboo Heights Road, Central, Hong Kong","Y100024(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Hong Kong Identity Card (HKID) Number","Derek Martin Tam","Flat 26, 35/F, 1871 Castle Heights Road, Mong Kok, Kowloon","Z100025(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Hong Kong Identity Card (HKID) Number","Janice Kevin Ho","Flat 27, 36/F, 1908 Harbour Heights Road, Sha Tin, New Territories","A100026(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Hong Kong Identity Card (HKID) Number","Simon Pak Ho Kwan","Flat 28, 37/F, 1945 Jade Heights Road, Tai Po, New Territories","B100027(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Hong Kong Identity Card (HKID) Number","Carmen Ka Ming Lau","Flat 29, 38/F, 1982 Kingfisher Heights Road, Tsim Sha Tsui, Kowloon","C100028(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Hong Kong Identity Card (HKID) Number","Martin Wing Yan Lee","Flat 30, 39/F, 2019 Lotus Heights Road, Yuen Long, New Territories","D100029(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Hong Kong Identity Card (HKID) Number","Joanne Kevin Lo","Flat 31, 40/F, 2056 Maple Heights Road, Causeway Bay, Hong Kong","E100030(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Hong Kong Identity Card (HKID) Number","Adrian Pak Ho Cheng","Flat 32, 41/F, 2093 Orchid Heights Road, Kowloon Tong, Kowloon","F100031(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Hong Kong Identity Card (HKID) Number","Natalie Ka Ming Poon","Flat 33, 42/F, 2130 Pearl Heights Road, Sai Kung, New Territories","G100032(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Hong Kong Identity Card (HKID) Number","Raymond Martin Ho","Flat 34, 43/F, 2167 Phoenix Heights Road, Wan Chai, Hong Kong","H100033(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Hong Kong Identity Card (HKID) Number","Vivian Kevin Kwan","Flat 35, 44/F, 2204 Silver Heights Road, Kennedy Town, Hong Kong","I100034(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Hong Kong Identity Card (HKID) Number","Kevin Pak Ho Lau","Flat 36, 45/F, 2241 Victoria Heights Road, Tsuen Wan, New Territories","J100035(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Hong Kong Identity Card (HKID) Number","Karen Ka Ming Leung","Flat 37, 46/F, 2278 Bamboo Hill Road, Central, Hong Kong","K100036(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Hong Kong Identity Card (HKID) Number","Jason Martin Lo","Flat 38, 47/F, 2315 Castle Hill Road, Mong Kok, Kowloon","L100037(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Hong Kong Identity Card (HKID) Number","Chloe Kevin Cheng","Flat 39, 48/F, 2352 Harbour Hill Road, Sha Tin, New Territories","M100038(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Hong Kong Identity Card (HKID) Number","Man Hei Pak Ho Poon","Flat 40, 49/F, 2389 Jade Hill Road, Tai Po, New Territories","N100039(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Hong Kong Identity Card (HKID) Number","Tsz Ying Ka Ming Ng","Flat 41, 50/F, 2426 Kingfisher Hill Road, Tsim Sha Tsui, Kowloon","O100040(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Hong Kong Identity Card (HKID) Number","Pak Ho Martin Kwan","Flat 42, 51/F, 2463 Lotus Hill Road, Yuen Long, New Territories","P100041(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Hong Kong Identity Card (HKID) Number","Hoi Lam Kevin Lau","Flat 43, 52/F, 2500 Maple Hill Road, Causeway Bay, Hong Kong","Q100042(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Hong Kong Identity Card (HKID) Number","Kin Wai Pak Ho Leung","Flat 44, 53/F, 2537 Orchid Hill Road, Kowloon Tong, Kowloon","R100043(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Hong Kong Identity Card (HKID) Number","Siu Man Ka Ming Wan","Flat 45, 54/F, 2574 Pearl Hill Road, Sai Kung, New Territories","S100044(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Hong Kong Identity Card (HKID) Number","Chi Ho Martin Cheng","Flat 46, 55/F, 2611 Phoenix Hill Road, Wan Chai, Hong Kong","T100045(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Hong Kong Identity Card (HKID) Number","Wing Yan Kevin Poon","Flat 47, 56/F, 2648 Silver Hill Road, Kennedy Town, Hong Kong","U100046(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Hong Kong Identity Card (HKID) Number","Ka Ming Pak Ho Ng","Flat 48, 57/F, 2685 Victoria Hill Road, Tsuen Wan, New Territories","V100047(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Hong Kong Identity Card (HKID) Number","Mei Ling Ka Ming Chan","Flat 49, 58/F, 2722 Bamboo Park Road, Central, Hong Kong","W100048(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Hong Kong Identity Card (HKID) Number","Derek Joanne Lau","Flat 50, 59/F, 2759 Castle Park Road, Mong Kok, Kowloon","X100049(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Hong Kong Identity Card (HKID) Number","Janice Karen Leung","Flat 51, 10/F, 2796 Harbour Park Road, Sha Tin, New Territories","Y100050(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Hong Kong Identity Card (HKID) Number","Simon Hoi Lam Wan","Flat 52, 11/F, 2833 Jade Park Road, Tai Po, New Territories","Z100051(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Hong Kong Identity Card (HKID) Number","Carmen Mei Ling Yeung","Flat 53, 12/F, 2870 Kingfisher Park Road, Tsim Sha Tsui, Kowloon","A100052(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Hong Kong Identity Card (HKID) Number","Martin Joanne Poon","Flat 54, 13/F, 2907 Lotus Park Road, Yuen Long, New Territories","B100053(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Hong Kong Identity Card (HKID) Number","Joanne Karen Ng","Flat 55, 14/F, 2944 Maple Park Road, Causeway Bay, Hong Kong","C100054(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Hong Kong Identity Card (HKID) Number","Adrian Hoi Lam Chan","Flat 56, 15/F, 2981 Orchid Park Road, Kowloon Tong, Kowloon","D100055(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Hong Kong Identity Card (HKID) Number","Natalie Mei Ling Kwok","Flat 57, 16/F, 3018 Pearl Park Road, Sai Kung, New Territories","E100056(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Hong Kong Identity Card (HKID) Number","Raymond Joanne Leung","Flat 58, 17/F, 3055 Phoenix Park Road, Wan Chai, Hong Kong","F100057(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Hong Kong Identity Card (HKID) Number","Vivian Karen Wan","Flat 59, 18/F, 3092 Silver Park Road, Kennedy Town, Hong Kong","G100058(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Hong Kong Identity Card (HKID) Number","Kevin Hoi Lam Yeung","Flat 60, 19/F, 3129 Victoria Park Road, Tsuen Wan, New Territories","H100059(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Hong Kong Identity Card (HKID) Number","Karen Mei Ling Fung","Flat 61, 20/F, 3166 Bamboo Point Road, Central, Hong Kong","I100060(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Hong Kong Identity Card (HKID) Number","Jason Joanne Ng","Flat 62, 21/F, 3203 Castle Point Road, Mong Kok, Kowloon","J100061(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Hong Kong Identity Card (HKID) Number","Chloe Karen Chan","Flat 63, 22/F, 3240 Harbour Point Road, Sha Tin, New Territories","K100062(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Hong Kong Identity Card (HKID) Number","Man Hei Hoi Lam Kwok","Flat 64, 23/F, 3277 Jade Point Road, Tai Po, New Territories","L100063(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Hong Kong Identity Card (HKID) Number","Tsz Ying Mei Ling Cheung","Flat 65, 24/F, 3314 Kingfisher Point Road, Tsim Sha Tsui, Kowloon","M100064(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Hong Kong Identity Card (HKID) Number","Pak Ho Joanne Wan","Flat 66, 25/F, 3351 Lotus Point Road, Yuen Long, New Territories","N100065(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Hong Kong Identity Card (HKID) Number","Hoi Lam Karen Yeung","Flat 67, 26/F, 3388 Maple Point Road, Causeway Bay, Hong Kong","O100066(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Hong Kong Identity Card (HKID) Number","Kin Wai Hoi Lam Fung","Flat 68, 27/F, 3425 Orchid Point Road, Kowloon Tong, Kowloon","P100067(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Hong Kong Identity Card (HKID) Number","Siu Man Mei Ling Tang","Flat 69, 28/F, 3462 Pearl Point Road, Sai Kung, New Territories","Q100068(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Hong Kong Identity Card (HKID) Number","Chi Ho Joanne Chan","Flat 70, 29/F, 3499 Phoenix Point Road, Wan Chai, Hong Kong","R100069(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Hong Kong Identity Card (HKID) Number","Wing Yan Karen Kwok","Flat 71, 30/F, 3536 Silver Point Road, Kennedy Town, Hong Kong","S100070(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Hong Kong Identity Card (HKID) Number","Ka Ming Hoi Lam Cheung","Flat 72, 31/F, 3573 Victoria Point Road, Tsuen Wan, New Territories","T100071(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Hong Kong Identity Card (HKID) Number","Mei Ling Pak Ho Mak","Flat 1, 32/F, 3610 Bamboo Ridge Road, Central, Hong Kong","U100072(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
