"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-015","Burgerservicenummer (BSN)","Nora Eva Bos","BoterbloemBloemstraat 1542, 3511 AA Utrecht, Nederland","200 000 147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Burgerservicenummer (BSN)","Bram Anna van den Berg","DennenBloemstraat 1579, 2011 AA Haarlem, Nederland","200 000 159","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Burgerservicenummer (BSN)","Eva Julia van Leeuwen","ElzenBloemstraat 1616, 5611 AA Eindhoven, Nederland","200 000 160","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Burgerservicenummer (BSN)","Sem Fleur Janssen","GoudenBloemstraat 1653, 4811 AA Breda, Nederland","200 000 172","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Burgerservicenummer (BSN)","Sara Eva de Wit","KastanjeBloemstraat 1690, 6211 AA Maastricht, Nederland","200 000 184","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Burgerservicenummer (BSN)","Levi Anna de Boer","LindenBloemstraat 1727, 3011 AA Rotterdam, Nederland","200 000 196","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Burgerservicenummer (BSN)","Mila Julia de Jong","MolenBloemstraat 1764, 2611 AA Delft, Nederland","200 000 202","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Burgerservicenummer (BSN)","Finn Fleur Bos","ParkBloemstraat 1801, 2511 AA Den Haag, Nederland","200 000 214","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Burgerservicenummer (BSN)","Anna Eva van den Berg","RivierBloemstraat 1838, 6811 AA Arnhem, Nederland","200 000 226","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Burgerservicenummer (BSN)","Daan Anna van Leeuwen","WilgenBloemstraat 1875, 9711 AA Groningen, Nederland","200 000 238","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Burgerservicenummer (BSN)","Tess Julia Visser","AcaciaBosstraat 1912, 1012 JS Amsterdam, Nederland","200 001 747","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Burgerservicenummer (BSN)","Lucas Fleur de Wit","BeukenBosstraat 1949, 2311 AA Leiden, Nederland","200 000 251","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Burgerservicenummer (BSN)","Sophie Eva de Boer","BoterbloemBosstraat 1986, 3511 AA Utrecht, Nederland","200 000 263","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Burgerservicenummer (BSN)","Liam Anna de Jong","DennenBosstraat 2023, 2011 AA Haarlem, Nederland","200 000 275","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Burgerservicenummer (BSN)","Julia Finn Vos","ElzenBosstraat 2060, 5611 AA Eindhoven, Nederland","200 000 287","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Burgerservicenummer (BSN)","Noah Fleur van den Berg","GoudenBosstraat 2097, 4811 AA Breda, Nederland","200 000 299","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Burgerservicenummer (BSN)","Emma Eva van Leeuwen","KastanjeBosstraat 2134, 6211 AA Maastricht, Nederland","200 000 305","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Burgerservicenummer (BSN)","Max Daan Visser","LindenBosstraat 2171, 3011 AA Rotterdam, Nederland","200 000 317","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Burgerservicenummer (BSN)","Sanne Noah Dijkstra","MolenBosstraat 2208, 2611 AA Delft, Nederland","200 000 329","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Burgerservicenummer (BSN)","Thomas Jesse de Boer","ParkBosstraat 2245, 2511 AA Den Haag, Nederland","200 000 330","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Burgerservicenummer (BSN)","Fleur Sem de Jong","RivierBosstraat 2282, 6811 AA Arnhem, Nederland","200 000 342","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Burgerservicenummer (BSN)","Jesse Daan Vos","WilgenBosstraat 2319, 9711 AA Groningen, Nederland","200 000 354","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Burgerservicenummer (BSN)","Lotte Noah van Dijk","AcaciaBrugstraat 2356, 1012 JS Amsterdam, Nederland","200 000 366","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Burgerservicenummer (BSN)","Mees Jesse van Leeuwen","BeukenBrugstraat 2393, 2311 AA Leiden, Nederland","200 000 378","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Burgerservicenummer (BSN)","Nora Sem Visser","BoterbloemBrugstraat 2430, 3511 AA Utrecht, Nederland","200 001 887","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Burgerservicenummer (BSN)","Bram Daan Dijkstra","DennenBrugstraat 2467, 2011 AA Haarlem, Nederland","200 000 391","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Burgerservicenummer (BSN)","Eva Noah Mulder","ElzenBrugstraat 2504, 5611 AA Eindhoven, Nederland","200 000 408","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Burgerservicenummer (BSN)","Sem Jesse de Jong","GoudenBrugstraat 2541, 4811 AA Breda, Nederland","200 001 917","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Burgerservicenummer (BSN)","Sara Sem Vos","KastanjeBrugstraat 2578, 6211 AA Maastricht, Nederland","200 000 421","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Burgerservicenummer (BSN)","Levi Daan van Dijk","LindenBrugstraat 2615, 3011 AA Rotterdam, Nederland","200 000 433","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Burgerservicenummer (BSN)","Mila Noah Dekker","MolenBrugstraat 2652, 2611 AA Delft, Nederland","200 000 445","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Burgerservicenummer (BSN)","Finn Jesse Visser","ParkBrugstraat 2689, 2511 AA Den Haag, Nederland","200 000 457","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Burgerservicenummer (BSN)","Anna Sem Dijkstra","RivierBrugstraat 2726, 6811 AA Arnhem, Nederland","200 000 469","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Burgerservicenummer (BSN)","Daan Eva Mulder","WilgenBrugstraat 2763, 9711 AA Groningen, Nederland","200 000 470","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Burgerservicenummer (BSN)","Tess Noah Jansen","AcaciaDijkstraat 2800, 1012 JS Amsterdam, Nederland","200 000 482","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Burgerservicenummer (BSN)","Lucas Jesse Vos","BeukenDijkstraat 2837, 2311 AA Leiden, Nederland","200 000 494","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Burgerservicenummer (BSN)","Sophie Sem van Dijk","BoterbloemDijkstraat 2874, 3511 AA Utrecht, Nederland","200 000 500","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Burgerservicenummer (BSN)","Liam Daan Dekker","DennenDijkstraat 2911, 2011 AA Haarlem, Nederland","200 000 512","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Burgerservicenummer (BSN)","Julia Noah Smit","ElzenDijkstraat 2948, 5611 AA Eindhoven, Nederland","200 000 524","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Burgerservicenummer (BSN)","Noah Jesse Dijkstra","GoudenDijkstraat 2985, 4811 AA Breda, Nederland","200 000 536","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Burgerservicenummer (BSN)","Emma Sem Mulder","KastanjeDijkstraat 3022, 6211 AA Maastricht, Nederland","200 000 548","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Burgerservicenummer (BSN)","Max Tess Jansen","LindenDijkstraat 3059, 3011 AA Rotterdam, Nederland","200 002 053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Burgerservicenummer (BSN)","Sanne Emma Peters","MolenDijkstraat 3096, 2611 AA Delft, Nederland","200 000 561","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Burgerservicenummer (BSN)","Thomas Lotte van Dijk","ParkDijkstraat 3133, 2511 AA Den Haag, Nederland","200 000 573","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Burgerservicenummer (BSN)","Fleur Sara Dekker","RivierDijkstraat 3170, 6811 AA Arnhem, Nederland","200 000 585","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Burgerservicenummer (BSN)","Jesse Tess Smit","WilgenDijkstraat 3207, 9711 AA Groningen, Nederland","200 000 597","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Burgerservicenummer (BSN)","Lotte Emma Smits","AcaciaHofstraat 3244, 1012 JS Amsterdam, Nederland","200 000 603","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Burgerservicenummer (BSN)","Mees Lotte Mulder","BeukenHofstraat 3281, 2311 AA Leiden, Nederland","200 000 615","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Burgerservicenummer (BSN)","Nora Sara Jansen","BoterbloemHofstraat 3318, 3511 AA Utrecht, Nederland","200 000 627","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Burgerservicenummer (BSN)","Bram Tess Peters","DennenHofstraat 3355, 2011 AA Haarlem, Nederland","200 000 639","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Burgerservicenummer (BSN)","Eva Emma Bakker","ElzenHofstraat 3392, 5611 AA Eindhoven, Nederland","200 000 640","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Burgerservicenummer (BSN)","Sem Lotte Dekker","GoudenHofstraat 3429, 4811 AA Breda, Nederland","200 000 652","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Burgerservicenummer (BSN)","Sara Jesse Smit","KastanjeHofstraat 3466, 6211 AA Maastricht, Nederland","200 000 664","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Burgerservicenummer (BSN)","Levi Tess Smits","LindenHofstraat 3503, 3011 AA Rotterdam, Nederland","200 000 676","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Burgerservicenummer (BSN)","Mila Emma de Groot","MolenHofstraat 3540, 2611 AA Delft, Nederland","200 000 688","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Burgerservicenummer (BSN)","Finn Lotte Jansen","ParkHofstraat 3577, 2511 AA Den Haag, Nederland","200 002 193","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Burgerservicenummer (BSN)","Anna Sara Peters","RivierHofstraat 3614, 6811 AA Arnhem, Nederland","200 000 706","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Burgerservicenummer (BSN)","Daan Tess Bakker","WilgenHofstraat 3651, 9711 AA Groningen, Nederland","200 000 718","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Burgerservicenummer (BSN)","Tess Emma Brouwer","AcaciaKadestraat 3688, 1012 JS Amsterdam, Nederland","200 002 223","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Burgerservicenummer (BSN)","Lucas Lotte Smit","BeukenKadestraat 3725, 2311 AA Leiden, Nederland","200 000 731","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Burgerservicenummer (BSN)","Sophie Sara Smits","BoterbloemKadestraat 3762, 3511 AA Utrecht, Nederland","200 000 743","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Burgerservicenummer (BSN)","Liam Tess de Groot","DennenKadestraat 3799, 2011 AA Haarlem, Nederland","200 000 755","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Burgerservicenummer (BSN)","Julia Emma de Vries","ElzenKadestraat 3836, 5611 AA Eindhoven, Nederland","200 000 767","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Burgerservicenummer (BSN)","Noah Lotte Peters","GoudenKadestraat 3873, 4811 AA Breda, Nederland","200 000 779","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Burgerservicenummer (BSN)","Emma Sara Bakker","KastanjeKadestraat 3910, 6211 AA Maastricht, Nederland","200 000 780","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Burgerservicenummer (BSN)","Max Lucas Brouwer","LindenKadestraat 3947, 3011 AA Rotterdam, Nederland","200 000 792","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
