"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-030","National Insurance Number (NINO)","Lily Arthur Brown","Flat 48, 8958 Victoria Park Avenue, Nottingham, NG1 2AS, United Kingdom","EC 10 00 29 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","National Insurance Number (NINO)","Charlie Edward Green","Flat 49, 8995 Abbey Rise Avenue, London, SW1A 2AA, United Kingdom","EH 10 00 30 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","National Insurance Number (NINO)","Grace William Johnson","Flat 50, 9032 Bramble Rise Avenue, Edinburgh, EH1 1YZ, United Kingdom","EJ 10 00 31 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","National Insurance Number (NINO)","Harry Charlie Jackson","Flat 51, 9069 Cedar Rise Avenue, Cambridge, CB1 1BH, United Kingdom","EK 10 00 32 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","National Insurance Number (NINO)","Sophia Arthur Wright","Flat 52, 9106 Church Rise Avenue, Cardiff, CF10 2HE, United Kingdom","EL 10 00 33 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","National Insurance Number (NINO)","Jack Edward Edwards","Flat 53, 9143 Crown Rise Avenue, Sheffield, S1 2BJ, United Kingdom","EM 10 00 34 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","National Insurance Number (NINO)","Mia William Walker","Flat 54, 9180 Elm Rise Avenue, Leeds, LS1 4AP, United Kingdom","EN 10 00 35 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","National Insurance Number (NINO)","Arthur Charlie Brown","Flat 55, 9217 Hawthorn Rise Avenue, Leicester, LE1 5YP, United Kingdom","EP 10 00 36 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","National Insurance Number (NINO)","Ava Arthur Hall","Flat 56, 9254 Kingfisher Rise Avenue, Birmingham, B1 1BB, United Kingdom","ER 10 00 37 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","National Insurance Number (NINO)","George Edward Johnson","Flat 57, 9291 Mill Rise Avenue, Liverpool, L1 8JQ, United Kingdom","ES 10 00 38 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","National Insurance Number (NINO)","Isla William Jackson","Flat 58, 9328 Orchard Rise Avenue, Aberdeen, AB10 1AN, United Kingdom","ET 10 00 39 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","National Insurance Number (NINO)","Oliver Charlie Wright","Flat 59, 9365 Station Rise Avenue, Bristol, BS1 4ST, United Kingdom","EW 10 00 40 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","National Insurance Number (NINO)","Amelia Arthur Smith","Flat 60, 9402 Victoria Rise Avenue, Oxford, OX1 1AA, United Kingdom","EX 10 00 41 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","National Insurance Number (NINO)","Edward Lucy Walker","Flat 61, 9439 Abbey Vale Avenue, Glasgow, G1 2FF, United Kingdom","EY 10 00 42 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","National Insurance Number (NINO)","Lucy Emily Brown","Flat 62, 9476 Bramble Vale Avenue, Newcastle, NE1 4LP, United Kingdom","AB 10 00 43 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","National Insurance Number (NINO)","Henry Grace Hall","Flat 63, 9513 Cedar Vale Avenue, Manchester, M1 2WD, United Kingdom","AC 10 00 44 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","National Insurance Number (NINO)","Evie Ava Davies","Flat 64, 9550 Church Vale Avenue, Nottingham, NG1 2AS, United Kingdom","AE 10 00 45 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","National Insurance Number (NINO)","James Lucy Jackson","Flat 65, 9587 Crown Vale Avenue, London, SW1A 2AA, United Kingdom","AH 10 00 46 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","National Insurance Number (NINO)","Sophie Emily Wright","Flat 66, 9624 Elm Vale Avenue, Edinburgh, EH1 1YZ, United Kingdom","AJ 10 00 47 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","National Insurance Number (NINO)","William Grace Smith","Flat 67, 9661 Hawthorn Vale Avenue, Cambridge, CB1 1BH, United Kingdom","AK 10 00 48 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","National Insurance Number (NINO)","Emily Ava White","Flat 68, 9698 Kingfisher Vale Avenue, Cardiff, CF10 2HE, United Kingdom","AL 10 00 49 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","National Insurance Number (NINO)","Oscar Lucy Brown","Flat 69, 9735 Mill Vale Avenue, Sheffield, S1 2BJ, United Kingdom","AM 10 00 50 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","National Insurance Number (NINO)","Freya Emily Hall","Flat 70, 9772 Orchard Vale Avenue, Leeds, LS1 4AP, United Kingdom","AP 10 00 51 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","National Insurance Number (NINO)","Thomas Grace Davies","Flat 71, 9809 Station Vale Avenue, Leicester, LE1 5YP, United Kingdom","AR 10 00 52 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","National Insurance Number (NINO)","Lily Ava Wood","Flat 72, 9846 Victoria Vale Avenue, Birmingham, B1 1BB, United Kingdom","AS 10 00 53 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","National Insurance Number (NINO)","Charlie Lucy Wright","Flat 1, 9883 Abbey View Avenue, Liverpool, L1 8JQ, United Kingdom","AT 10 00 54 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","National Insurance Number (NINO)","Grace Emily Smith","Flat 2, 40 Bramble View Avenue, Aberdeen, AB10 1AN, United Kingdom","AW 10 00 55 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","National Insurance Number (NINO)","Harry Grace White","Flat 3, 77 Cedar View Avenue, Bristol, BS1 4ST, United Kingdom","AX 10 00 56 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","National Insurance Number (NINO)","Sophia Ava Williams","Flat 4, 114 Church View Avenue, Oxford, OX1 1AA, United Kingdom","AY 10 00 57 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","National Insurance Number (NINO)","Jack Lucy Hall","Flat 5, 151 Crown View Avenue, Glasgow, G1 2FF, United Kingdom","CA 10 00 58 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","National Insurance Number (NINO)","Mia Emily Davies","Flat 6, 188 Elm View Avenue, Newcastle, NE1 4LP, United Kingdom","CE 10 00 59 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","National Insurance Number (NINO)","Arthur Grace Wood","Flat 7, 225 Hawthorn View Avenue, Manchester, M1 2WD, United Kingdom","CH 10 00 60 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","National Insurance Number (NINO)","Ava Charlie Thompson","Flat 8, 262 Kingfisher View Avenue, Nottingham, NG1 2AS, United Kingdom","CJ 10 00 61 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","National Insurance Number (NINO)","George Lucy Smith","Flat 9, 299 Mill View Avenue, London, SW1A 2AA, United Kingdom","CK 10 00 62 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","National Insurance Number (NINO)","Isla Emily White","Flat 10, 336 Orchard View Avenue, Edinburgh, EH1 1YZ, United Kingdom","CL 10 00 63 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","National Insurance Number (NINO)","Oliver Grace Williams","Flat 11, 373 Station View Avenue, Cambridge, CB1 1BH, United Kingdom","CM 10 00 64 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","National Insurance Number (NINO)","Amelia Ava Thomas","Flat 12, 410 Victoria View Avenue, Cardiff, CF10 2HE, United Kingdom","CP 10 00 65 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","National Insurance Number (NINO)","Edward Henry Davies","Flat 13, 447 Abbey Wood Avenue, Sheffield, S1 2BJ, United Kingdom","CR 10 00 66 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","National Insurance Number (NINO)","Lucy Oscar Wood","Flat 14, 484 Bramble Wood Avenue, Leeds, LS1 4AP, United Kingdom","CS 10 00 67 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","National Insurance Number (NINO)","Henry Harry Thompson","Flat 15, 521 Cedar Wood Avenue, Leicester, LE1 5YP, United Kingdom","CW 10 00 68 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","National Insurance Number (NINO)","Evie George Jones","Flat 16, 558 Church Wood Avenue, Birmingham, B1 1BB, United Kingdom","CX 10 00 69 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","National Insurance Number (NINO)","James Henry White","Flat 17, 595 Crown Wood Avenue, Liverpool, L1 8JQ, United Kingdom","CY 10 00 70 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","National Insurance Number (NINO)","Sophie Oscar Williams","Flat 18, 632 Elm Wood Avenue, Aberdeen, AB10 1AN, United Kingdom","EA 10 00 71 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","National Insurance Number (NINO)","William Harry Thomas","Flat 19, 669 Hawthorn Wood Avenue, Bristol, BS1 4ST, United Kingdom","EC 10 00 72 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","National Insurance Number (NINO)","Emily George Patel","Flat 20, 706 Kingfisher Wood Avenue, Oxford, OX1 1AA, United Kingdom","EH 10 00 73 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","National Insurance Number (NINO)","Oscar Henry Wood","Flat 21, 743 Mill Wood Avenue, Glasgow, G1 2FF, United Kingdom","EJ 10 00 74 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
