"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","Japanese Corporate My Number / 法人番号","Shota Hiroshi Ito","2-2-1342 Ume-Chuo-dori, Aoba-ku, Yokohama 225-0001, Japan","1012345600010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Japanese Corporate My Number / 法人番号","Mio Shota Yamazaki","3-2-1379 Yamato-Chuo-dori, Aoba-ku, Sendai 980-0001, Japan","9012345600011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Japanese Corporate My Number / 法人番号","Takumi Riku Kato","4-2-1416 Aoba-Higashi-dori, Chiyoda-ku, Tokyo 100-0001, Japan","8012345600012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Japanese Corporate My Number / 法人番号","Rin Yuto Hashimoto","5-2-1453 Asahi-Higashi-dori, Naka-ku, Nagoya 460-0001, Japan","7012345600013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Japanese Corporate My Number / 法人番号","Daiki Hiroshi Sasaki","6-2-1490 Fuji-Higashi-dori, Naka-ku, Yokohama 231-0001, Japan","6012345600014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Japanese Corporate My Number / 法人番号","Akari Shota Takahashi","7-2-1527 Hikari-Higashi-dori, Naka-ku, Hiroshima 730-0001, Japan","5012345600015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Japanese Corporate My Number / 法人番号","Riku Yuna Kimura","8-2-1564 Kaede-Higashi-dori, Chuo-ku, Sapporo 060-0001, Japan","4012345600016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Japanese Corporate My Number / 法人番号","Mei Yuto Yamamoto","9-2-1601 Midori-Higashi-dori, Chuo-ku, Chiba 260-0001, Japan","3012345600017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Japanese Corporate My Number / 法人番号","Kaito Hiroshi Yamazaki","1-3-1638 Nishi-Higashi-dori, Nakagyo-ku, Kyoto 604-8001, Japan","2012345600018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Japanese Corporate My Number / 法人番号","Hina Shota Kato","2-3-1675 Sakura-Higashi-dori, Kita-ku, Osaka 530-0001, Japan","1012345600019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Japanese Corporate My Number / 法人番号","Sota Riku Hashimoto","3-3-1712 Shin-Higashi-dori, Chuo-ku, Kobe 650-0001, Japan","8012345600020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Japanese Corporate My Number / 法人番号","Sakura Yuto Yamaguchi","4-3-1749 Takara-Higashi-dori, Hakata-ku, Fukuoka 812-0011, Japan","7012345600021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Japanese Corporate My Number / 法人番号","Yuto Hiroshi Takahashi","5-3-1786 Ume-Higashi-dori, Aoba-ku, Yokohama 225-0001, Japan","6012345600022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Japanese Corporate My Number / 法人番号","Aoi Shota Kimura","6-3-1823 Yamato-Higashi-dori, Aoba-ku, Sendai 980-0001, Japan","5012345600023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Japanese Corporate My Number / 法人番号","Ren Riku Yamamoto","7-3-1860 Aoba-Kita-dori, Chiyoda-ku, Tokyo 100-0001, Japan","4012345600024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Japanese Corporate My Number / 法人番号","Yui Yuto Mori","8-3-1897 Asahi-Kita-dori, Naka-ku, Nagoya 460-0001, Japan","3012345600025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Japanese Corporate My Number / 法人番号","Haruto Hiroshi Kato","9-3-1934 Fuji-Kita-dori, Naka-ku, Yokohama 231-0001, Japan","2012345600026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Japanese Corporate My Number / 法人番号","Kaori Mio Hashimoto","1-4-1971 Hikari-Kita-dori, Naka-ku, Hiroshima 730-0001, Japan","1012345600027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Japanese Corporate My Number / 法人番号","Hiroshi Mei Yamaguchi","2-4-2008 Kaede-Kita-dori, Chuo-ku, Sapporo 060-0001, Japan","9012345600028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Japanese Corporate My Number / 法人番号","Aya Aoi Tanaka","3-4-2045 Midori-Kita-dori, Chuo-ku, Chiba 260-0001, Japan","8012345600029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Japanese Corporate My Number / 法人番号","Naoki Aya Kimura","4-4-2082 Nishi-Kita-dori, Nakagyo-ku, Kyoto 604-8001, Japan","6012345600030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Japanese Corporate My Number / 法人番号","Emi Mio Yamamoto","5-4-2119 Sakura-Kita-dori, Kita-ku, Osaka 530-0001, Japan","5012345600031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Japanese Corporate My Number / 法人番号","Kenji Mei Mori","6-4-2156 Shin-Kita-dori, Chuo-ku, Kobe 650-0001, Japan","4012345600032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Japanese Corporate My Number / 法人番号","Yuna Aoi Yoshida","7-4-2193 Takara-Kita-dori, Hakata-ku, Fukuoka 812-0011, Japan","3012345600033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Japanese Corporate My Number / 法人番号","Shota Aya Hashimoto","8-4-2230 Ume-Kita-dori, Aoba-ku, Yokohama 225-0001, Japan","2012345600034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Japanese Corporate My Number / 法人番号","Mio Hiroshi Yamaguchi","9-4-2267 Yamato-Kita-dori, Aoba-ku, Sendai 980-0001, Japan","1012345600035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Japanese Corporate My Number / 法人番号","Takumi Mei Tanaka","1-5-2304 Aoba-Minami-dori, Chiyoda-ku, Tokyo 100-0001, Japan","9012345600036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Japanese Corporate My Number / 法人番号","Rin Aoi Hayashi","2-5-2341 Asahi-Minami-dori, Naka-ku, Nagoya 460-0001, Japan","8012345600037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Japanese Corporate My Number / 法人番号","Daiki Aya Yamamoto","3-5-2378 Fuji-Minami-dori, Naka-ku, Yokohama 231-0001, Japan","7012345600038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Japanese Corporate My Number / 法人番号","Akari Mio Mori","4-5-2415 Hikari-Minami-dori, Naka-ku, Hiroshima 730-0001, Japan","6012345600039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Japanese Corporate My Number / 法人番号","Riku Mei Yoshida","5-5-2452 Kaede-Minami-dori, Chuo-ku, Sapporo 060-0001, Japan","4012345600040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Japanese Corporate My Number / 法人番号","Mei Aoi Sato","6-5-2489 Midori-Minami-dori, Chuo-ku, Chiba 260-0001, Japan","3012345600041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Japanese Corporate My Number / 法人番号","Kaito Aya Yamaguchi","7-5-2526 Nishi-Minami-dori, Nakagyo-ku, Kyoto 604-8001, Japan","2012345600042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Japanese Corporate My Number / 法人番号","Hina Mio Tanaka","8-5-2563 Sakura-Minami-dori, Kita-ku, Osaka 530-0001, Japan","1012345600043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Japanese Corporate My Number / 法人番号","Sota Mei Hayashi","9-5-2600 Shin-Minami-dori, Chuo-ku, Kobe 650-0001, Japan","9012345600044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Japanese Corporate My Number / 法人番号","Sakura Aoi Nakamura","1-6-2637 Takara-Minami-dori, Hakata-ku, Fukuoka 812-0011, Japan","8012345600045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Japanese Corporate My Number / 法人番号","Yuto Aya Mori","2-6-2674 Ume-Minami-dori, Aoba-ku, Yokohama 225-0001, Japan","7012345600046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Japanese Corporate My Number / 法人番号","Aoi Mio Yoshida","3-6-2711 Yamato-Minami-dori, Aoba-ku, Sendai 980-0001, Japan","6012345600047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Japanese Corporate My Number / 法人番号","Ren Mei Sato","4-6-2748 Aoba-Mori-dori, Chiyoda-ku, Tokyo 100-0001, Japan","5012345600048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Japanese Corporate My Number / 法人番号","Yui Aoi Matsumoto","5-6-2785 Asahi-Mori-dori, Naka-ku, Nagoya 460-0001, Japan","4012345600049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Japanese Corporate My Number / 法人番号","Haruto Aya Tanaka","6-6-2822 Fuji-Mori-dori, Naka-ku, Yokohama 231-0001, Japan","2012345600050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Japanese Corporate My Number / 法人番号","Kaori Takumi Hayashi","7-6-2859 Hikari-Mori-dori, Naka-ku, Hiroshima 730-0001, Japan","1012345600051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Japanese Corporate My Number / 法人番号","Hiroshi Kaito Nakamura","8-6-2896 Kaede-Mori-dori, Chuo-ku, Sapporo 060-0001, Japan","9012345600052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Japanese Corporate My Number / 法人番号","Aya Ren Abe","9-6-2933 Midori-Mori-dori, Chuo-ku, Chiba 260-0001, Japan","8012345600053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Japanese Corporate My Number / 法人番号","Naoki Aoi Yoshida","1-7-2970 Nishi-Mori-dori, Nakagyo-ku, Kyoto 604-8001, Japan","7012345600054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Japanese Corporate My Number / 法人番号","Emi Takumi Sato","2-7-3007 Sakura-Mori-dori, Kita-ku, Osaka 530-0001, Japan","6012345600055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Japanese Corporate My Number / 法人番号","Kenji Kaito Matsumoto","3-7-3044 Shin-Mori-dori, Chuo-ku, Kobe 650-0001, Japan","5012345600056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Japanese Corporate My Number / 法人番号","Yuna Ren Watanabe","4-7-3081 Takara-Mori-dori, Hakata-ku, Fukuoka 812-0011, Japan","4012345600057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Japanese Corporate My Number / 法人番号","Shota Naoki Hayashi","5-7-3118 Ume-Mori-dori, Aoba-ku, Yokohama 225-0001, Japan","3012345600058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Japanese Corporate My Number / 法人番号","Mio Takumi Nakamura","6-7-3155 Yamato-Mori-dori, Aoba-ku, Sendai 980-0001, Japan","2012345600059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Japanese Corporate My Number / 法人番号","Takumi Kaito Abe","7-7-3192 Aoba-Sakae-dori, Chiyoda-ku, Tokyo 100-0001, Japan","9012345600060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Japanese Corporate My Number / 法人番号","Rin Ren Yamada","8-7-3229 Asahi-Sakae-dori, Naka-ku, Nagoya 460-0001, Japan","8012345600061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Japanese Corporate My Number / 法人番号","Daiki Naoki Sato","9-7-3266 Fuji-Sakae-dori, Naka-ku, Yokohama 231-0001, Japan","7012345600062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Japanese Corporate My Number / 法人番号","Akari Takumi Matsumoto","1-8-3303 Hikari-Sakae-dori, Naka-ku, Hiroshima 730-0001, Japan","6012345600063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Japanese Corporate My Number / 法人番号","Riku Kaito Watanabe","2-8-3340 Kaede-Sakae-dori, Chuo-ku, Sapporo 060-0001, Japan","5012345600064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Japanese Corporate My Number / 法人番号","Mei Ren Shimizu","3-8-3377 Midori-Sakae-dori, Chuo-ku, Chiba 260-0001, Japan","4012345600065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Japanese Corporate My Number / 法人番号","Kaito Naoki Nakamura","4-8-3414 Nishi-Sakae-dori, Nakagyo-ku, Kyoto 604-8001, Japan","3012345600066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Japanese Corporate My Number / 法人番号","Hina Takumi Abe","5-8-3451 Sakura-Sakae-dori, Kita-ku, Osaka 530-0001, Japan","2012345600067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Japanese Corporate My Number / 法人番号","Sota Kaito Yamada","6-8-3488 Shin-Sakae-dori, Chuo-ku, Kobe 650-0001, Japan","1012345600068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Japanese Corporate My Number / 法人番号","Sakura Ren Suzuki","7-8-3525 Takara-Sakae-dori, Hakata-ku, Fukuoka 812-0011, Japan","9012345600069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Japanese Corporate My Number / 法人番号","Yuto Naoki Matsumoto","8-8-3562 Ume-Sakae-dori, Aoba-ku, Yokohama 225-0001, Japan","7012345600070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Japanese Corporate My Number / 法人番号","Aoi Takumi Watanabe","9-8-3599 Yamato-Sakae-dori, Aoba-ku, Sendai 980-0001, Japan","6012345600071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Japanese Corporate My Number / 法人番号","Ren Kaito Shimizu","1-9-3636 Aoba-Shiro-dori, Chiyoda-ku, Tokyo 100-0001, Japan","5012345600072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Japanese Corporate My Number / 法人番号","Yui Ren Kobayashi","2-9-3673 Asahi-Shiro-dori, Naka-ku, Nagoya 460-0001, Japan","4012345600073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
