"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-019","Japanese Personal My Number / 個人番号","Ren Yuto Shimizu","7-1-7188 Aoba-Kita-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0182","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Japanese Personal My Number / 個人番号","Yui Hiroshi Nakamura","8-1-7225 Asahi-Kita-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0190","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Japanese Personal My Number / 個人番号","Haruto Shota Abe","9-1-7262 Fuji-Kita-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0204","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Japanese Personal My Number / 個人番号","Kaori Mei Yamada","1-2-7299 Hikari-Kita-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0212","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Japanese Personal My Number / 個人番号","Hiroshi Aoi Suzuki","2-2-7336 Kaede-Kita-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0220","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Japanese Personal My Number / 個人番号","Aya Yuto Matsumoto","3-2-7373 Midori-Kita-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0239","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Japanese Personal My Number / 個人番号","Naoki Mio Watanabe","4-2-7410 Nishi-Kita-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0247","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Japanese Personal My Number / 個人番号","Emi Mei Shimizu","5-2-7447 Sakura-Kita-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0255","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Japanese Personal My Number / 個人番号","Kenji Aoi Kobayashi","6-2-7484 Shin-Kita-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0263","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Japanese Personal My Number / 個人番号","Yuna Aya Abe","7-2-7521 Takara-Kita-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0271","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Japanese Personal My Number / 個人番号","Shota Mio Yamada","8-2-7558 Ume-Kita-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0280","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Japanese Personal My Number / 個人番号","Mio Mei Suzuki","9-2-7595 Yamato-Kita-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0298","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Japanese Personal My Number / 個人番号","Takumi Aoi Inoue","1-3-7632 Aoba-Minami-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0301","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Japanese Personal My Number / 個人番号","Rin Aya Watanabe","2-3-7669 Asahi-Minami-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0310","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Japanese Personal My Number / 個人番号","Daiki Mio Shimizu","3-3-7706 Fuji-Minami-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0328","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Japanese Personal My Number / 個人番号","Akari Mei Kobayashi","4-3-7743 Hikari-Minami-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0336","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Japanese Personal My Number / 個人番号","Riku Aoi Ikeda","5-3-7780 Kaede-Minami-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0344","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Japanese Personal My Number / 個人番号","Mei Aya Yamada","6-3-7817 Midori-Minami-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0352","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Japanese Personal My Number / 個人番号","Kaito Mio Suzuki","7-3-7854 Nishi-Minami-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0360","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Japanese Personal My Number / 個人番号","Hina Mei Inoue","8-3-7891 Sakura-Minami-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0379","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Japanese Personal My Number / 個人番号","Sota Aoi Ito","9-3-7928 Shin-Minami-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0387","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Japanese Personal My Number / 個人番号","Sakura Aya Shimizu","1-4-7965 Takara-Minami-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0395","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Japanese Personal My Number / 個人番号","Yuto Mio Kobayashi","2-4-8002 Ume-Minami-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0409","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Japanese Personal My Number / 個人番号","Aoi Mei Ikeda","3-4-8039 Yamato-Minami-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0417","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Japanese Personal My Number / 個人番号","Ren Aoi Sasaki","4-4-8076 Aoba-Mori-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0425","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Japanese Personal My Number / 個人番号","Yui Aya Suzuki","5-4-8113 Asahi-Mori-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0433","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Japanese Personal My Number / 個人番号","Haruto Mio Inoue","6-4-8150 Fuji-Mori-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0441","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Japanese Personal My Number / 個人番号","Kaori Kaito Ito","7-4-8187 Hikari-Mori-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0450","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Japanese Personal My Number / 個人番号","Hiroshi Ren Yamazaki","8-4-8224 Kaede-Mori-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0468","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Japanese Personal My Number / 個人番号","Aya Naoki Kobayashi","9-4-8261 Midori-Mori-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0476","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Japanese Personal My Number / 個人番号","Naoki Takumi Ikeda","1-5-8298 Nishi-Mori-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0484","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Japanese Personal My Number / 個人番号","Emi Kaito Sasaki","2-5-8335 Sakura-Mori-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0492","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Japanese Personal My Number / 個人番号","Kenji Ren Takahashi","3-5-8372 Shin-Mori-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0506","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Japanese Personal My Number / 個人番号","Yuna Naoki Inoue","4-5-8409 Takara-Mori-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0514","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Japanese Personal My Number / 個人番号","Shota Takumi Ito","5-5-8446 Ume-Mori-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0522","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Japanese Personal My Number / 個人番号","Mio Kaito Yamazaki","6-5-8483 Yamato-Mori-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0530","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Japanese Personal My Number / 個人番号","Takumi Ren Kato","7-5-8520 Aoba-Sakae-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0549","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Japanese Personal My Number / 個人番号","Rin Naoki Ikeda","8-5-8557 Asahi-Sakae-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0557","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Japanese Personal My Number / 個人番号","Daiki Takumi Sasaki","9-5-8594 Fuji-Sakae-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0565","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Japanese Personal My Number / 個人番号","Akari Kaito Takahashi","1-6-8631 Hikari-Sakae-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0573","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Japanese Personal My Number / 個人番号","Riku Ren Kimura","2-6-8668 Kaede-Sakae-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0581","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Japanese Personal My Number / 個人番号","Mei Naoki Ito","3-6-8705 Midori-Sakae-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0590","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Japanese Personal My Number / 個人番号","Kaito Takumi Yamazaki","4-6-8742 Nishi-Sakae-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0603","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Japanese Personal My Number / 個人番号","Hina Kaito Kato","5-6-8779 Sakura-Sakae-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0611","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Japanese Personal My Number / 個人番号","Sota Ren Hashimoto","6-6-8816 Shin-Sakae-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0620","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Japanese Personal My Number / 個人番号","Sakura Naoki Sasaki","7-6-8853 Takara-Sakae-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0638","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Japanese Personal My Number / 個人番号","Yuto Takumi Takahashi","8-6-8890 Ume-Sakae-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0646","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Japanese Personal My Number / 個人番号","Aoi Kaito Kimura","9-6-8927 Yamato-Sakae-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0654","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Japanese Personal My Number / 個人番号","Ren Mei Yamamoto","1-7-8964 Aoba-Shiro-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0662","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Japanese Personal My Number / 個人番号","Yui Naoki Yamazaki","2-7-9001 Asahi-Shiro-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0670","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Japanese Personal My Number / 個人番号","Haruto Takumi Kato","3-7-9038 Fuji-Shiro-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0689","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Japanese Personal My Number / 個人番号","Kaori Hina Hashimoto","4-7-9075 Hikari-Shiro-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0697","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Japanese Personal My Number / 個人番号","Hiroshi Yui Yamaguchi","5-7-9112 Kaede-Shiro-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0700","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Japanese Personal My Number / 個人番号","Aya Emi Takahashi","6-7-9149 Midori-Shiro-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0719","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Japanese Personal My Number / 個人番号","Naoki Rin Kimura","7-7-9186 Nishi-Shiro-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0727","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
