"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oliver Mia Williams","Flat 35, 3925 Station Mead Drive, Cambridge, CB1 1BH, United Kingdom","1200000011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Amelia Jack Thomas","Flat 36, 3962 Victoria Mead Drive, Cardiff, CF10 2HE, United Kingdom","1200000012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Edward William Davies","Flat 37, 3999 Abbey Park Drive, Sheffield, S1 2BJ, United Kingdom","1200000013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lucy Charlie Wood","Flat 38, 4036 Bramble Park Drive, Leeds, LS1 4AP, United Kingdom","1200000014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Henry Arthur Thompson","Flat 39, 4073 Cedar Park Drive, Leicester, LE1 5YP, United Kingdom","1200000015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Evie Edward Smith","Flat 40, 4110 Church Park Drive, Birmingham, B1 1BB, United Kingdom","1200000016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","James William White","Flat 41, 4147 Crown Park Drive, Liverpool, L1 8JQ, United Kingdom","1200000017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophie Charlie Williams","Flat 42, 4184 Elm Park Drive, Aberdeen, AB10 1AN, United Kingdom","1200000018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","William Arthur Thomas","Flat 43, 4221 Hawthorn Park Drive, Bristol, BS1 4ST, United Kingdom","1200000019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Emily Edward Davies","Flat 44, 4258 Kingfisher Park Drive, Oxford, OX1 1AA, United Kingdom","1200000020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oscar William Wood","Flat 45, 4295 Mill Park Drive, Glasgow, G1 2FF, United Kingdom","1200000021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Freya Charlie Thompson","Flat 46, 4332 Orchard Park Drive, Newcastle, NE1 4LP, United Kingdom","1200000022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Thomas Arthur Jones","Flat 47, 4369 Station Park Drive, Manchester, M1 2WD, United Kingdom","1200000023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lily Edward White","Flat 48, 4406 Victoria Park Drive, Nottingham, NG1 2AS, United Kingdom","1200000024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie William Williams","Flat 49, 4443 Abbey Rise Drive, London, SW1A 2AA, United Kingdom","1200000025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace Charlie Thomas","Flat 50, 4480 Bramble Rise Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry Arthur Patel","Flat 51, 4517 Cedar Rise Drive, Cambridge, CB1 1BH, United Kingdom","1200000027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia Edward Wood","Flat 52, 4554 Church Rise Drive, Cardiff, CF10 2HE, United Kingdom","1200000028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack William Thompson","Flat 53, 4591 Crown Rise Drive, Sheffield, S1 2BJ, United Kingdom","1200000029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Charlie Jones","Flat 54, 4628 Elm Rise Drive, Leeds, LS1 4AP, United Kingdom","1200000030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Arthur Lily Roberts","Flat 55, 4665 Hawthorn Rise Drive, Leicester, LE1 5YP, United Kingdom","1200000031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Ava Edward Williams","Flat 56, 4702 Kingfisher Rise Drive, Birmingham, B1 1BB, United Kingdom","1200000032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","George William Thomas","Flat 57, 4739 Mill Rise Drive, Liverpool, L1 8JQ, United Kingdom","1200000033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Isla Charlie Patel","Flat 58, 4776 Orchard Rise Drive, Aberdeen, AB10 1AN, United Kingdom","1200000034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oliver Arthur Harris","Flat 59, 4813 Station Rise Drive, Bristol, BS1 4ST, United Kingdom","1200000035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Amelia Edward Thompson","Flat 60, 4850 Victoria Rise Drive, Oxford, OX1 1AA, United Kingdom","1200000036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Edward Emily Jones","Flat 61, 4887 Abbey Vale Drive, Glasgow, G1 2FF, United Kingdom","1200000037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lucy Grace Roberts","Flat 62, 4924 Bramble Vale Drive, Newcastle, NE1 4LP, United Kingdom","1200000038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Henry Ava Wilson","Flat 63, 4961 Cedar Vale Drive, Manchester, M1 2WD, United Kingdom","1200000039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Evie Lucy Thomas","Flat 64, 4998 Church Vale Drive, Nottingham, NG1 2AS, United Kingdom","1200000040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","James Emily Patel","Flat 65, 5035 Crown Vale Drive, London, SW1A 2AA, United Kingdom","1200000041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophie Grace Harris","Flat 66, 5072 Elm Vale Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","William Ava Evans","Flat 67, 5109 Hawthorn Vale Drive, Cambridge, CB1 1BH, United Kingdom","1200000043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Emily Lucy Jones","Flat 68, 5146 Kingfisher Vale Drive, Cardiff, CF10 2HE, United Kingdom","1200000044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oscar Emily Roberts","Flat 69, 5183 Mill Vale Drive, Sheffield, S1 2BJ, United Kingdom","1200000045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Freya Grace Wilson","Flat 70, 5220 Orchard Vale Drive, Leeds, LS1 4AP, United Kingdom","1200000046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Thomas Ava Clarke","Flat 71, 5257 Station Vale Drive, Leicester, LE1 5YP, United Kingdom","1200000047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lily Lucy Patel","Flat 72, 5294 Victoria Vale Drive, Birmingham, B1 1BB, United Kingdom","1200000048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie Emily Harris","Flat 1, 5331 Abbey View Drive, Liverpool, L1 8JQ, United Kingdom","1200000049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace William Evans","Flat 2, 5368 Bramble View Drive, Aberdeen, AB10 1AN, United Kingdom","1200000050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry Ava Taylor","Flat 3, 5405 Cedar View Drive, Bristol, BS1 4ST, United Kingdom","1200000051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia Lucy Roberts","Flat 4, 5442 Church View Drive, Oxford, OX1 1AA, United Kingdom","1200000052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack Emily Wilson","Flat 5, 5479 Crown View Drive, Glasgow, G1 2FF, United Kingdom","1200000053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Grace Clarke","Flat 6, 5516 Elm View Drive, Newcastle, NE1 4LP, United Kingdom","1200000054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Arthur Ava Robinson","Flat 7, 5553 Hawthorn View Drive, Manchester, M1 2WD, United Kingdom","1200000055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Ava Lucy Harris","Flat 8, 5590 Kingfisher View Drive, Nottingham, NG1 2AS, United Kingdom","1200000056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","George Emily Evans","Flat 9, 5627 Mill View Drive, London, SW1A 2AA, United Kingdom","1200000057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Isla Grace Taylor","Flat 10, 5664 Orchard View Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oliver Ava Green","Flat 11, 5701 Station View Drive, Cambridge, CB1 1BH, United Kingdom","1200000059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Amelia Lucy Wilson","Flat 12, 5738 Victoria View Drive, Cardiff, CF10 2HE, United Kingdom","1200000060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Edward Oscar Clarke","Flat 13, 5775 Abbey Wood Drive, Sheffield, S1 2BJ, United Kingdom","1200000061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lucy Harry Robinson","Flat 14, 5812 Bramble Wood Drive, Leeds, LS1 4AP, United Kingdom","1200000062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Henry George Edwards","Flat 15, 5849 Cedar Wood Drive, Leicester, LE1 5YP, United Kingdom","1200000063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Evie Henry Evans","Flat 16, 5886 Church Wood Drive, Birmingham, B1 1BB, United Kingdom","1200000064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","James Oscar Taylor","Flat 17, 5923 Crown Wood Drive, Liverpool, L1 8JQ, United Kingdom","1200000065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophie Harry Green","Flat 18, 5960 Elm Wood Drive, Aberdeen, AB10 1AN, United Kingdom","1200000066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","William George Johnson","Flat 19, 5997 Hawthorn Wood Drive, Bristol, BS1 4ST, United Kingdom","1200000067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Emily Henry Clarke","Flat 20, 6034 Kingfisher Wood Drive, Oxford, OX1 1AA, United Kingdom","1200000068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oscar Lucy Robinson","Flat 21, 6071 Mill Wood Drive, Glasgow, G1 2FF, United Kingdom","1200000069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
