"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-021","ABA Bank Routing Number / RTN","Benjamin Ethan Walker","5515 Sunset Field Court, Charlotte, NC 28202, USA","1200-0021-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","ABA Bank Routing Number / RTN","Charlotte Caleb Jackson","5552 Pine Field Court, Salt Lake City, UT 84101, USA","1200-0022-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","ABA Bank Routing Number / RTN","Henry Daniel Johnson","5589 Lake Field Court, Atlanta, GA 30303, USA","1200-0023-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","ABA Bank Routing Number / RTN","James Ethan Miller","5626 Forest Field Court, Columbus, OH 43215, USA","1200-0024-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","ABA Bank Routing Number / RTN","Mia Caleb Robinson","5663 Silver View Court, Phoenix, AZ 85004, USA","1200-0025-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","ABA Bank Routing Number / RTN","Lucas Daniel Taylor","5700 Golden View Court, Philadelphia, PA 19103, USA","1200-0026-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","ABA Bank Routing Number / RTN","Isabella James Walker","5737 Cedar View Court, Denver, CO 80202, USA","1200-0027-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","ABA Bank Routing Number / RTN","Mason Ethan White","5774 Willow View Court, Nashville, TN 37219, USA","1200-0028-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","ABA Bank Routing Number / RTN","Sophia Caleb Johnson","5811 Maple View Court, Austin, TX 78701, USA","1200-0029-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","ABA Bank Routing Number / RTN","Ethan Daniel Thompson","5848 River View Court, Chicago, IL 60601, USA","1200-0030-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","ABA Bank Routing Number / RTN","Ava James Miller","5885 Meadow View Court, Richmond, VA 23219, USA","1200-0031-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","ABA Bank Routing Number / RTN","Noah Ethan Clark","5922 Highland View Court, Portland, OR 97205, USA","1200-0032-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","ABA Bank Routing Number / RTN","Emma Caleb Taylor","5959 Sunset View Court, San Diego, CA 92101, USA","1200-0033-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","ABA Bank Routing Number / RTN","Liam Daniel Walker","5996 Pine View Court, Boston, MA 02108, USA","1200-0034-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","ABA Bank Routing Number / RTN","Olivia James White","6033 Lake View Court, Minneapolis, MN 55401, USA","1200-0035-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","ABA Bank Routing Number / RTN","Caleb Ava Williams","6070 Forest View Court, Seattle, WA 98101, USA","1200-0036-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","ABA Bank Routing Number / RTN","Chloe Ethan Thompson","6107 Silver Park Court, Charlotte, NC 28202, USA","1200-0037-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","ABA Bank Routing Number / RTN","Nathan Harper Miller","6144 Golden Park Court, Salt Lake City, UT 84101, USA","1200-0038-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","ABA Bank Routing Number / RTN","Grace Mia Clark","6181 Cedar Park Court, Atlanta, GA 30303, USA","1200-0039-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","ABA Bank Routing Number / RTN","Samuel Ava Anderson","6218 Willow Park Court, Columbus, OH 43215, USA","1200-0040-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","ABA Bank Routing Number / RTN","Evelyn Chloe Walker","6255 Maple Park Court, Phoenix, AZ 85004, USA","1200-0041-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","ABA Bank Routing Number / RTN","Daniel Harper White","6292 River Park Court, Philadelphia, PA 19103, USA","1200-0042-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","ABA Bank Routing Number / RTN","Harper Mia Williams","6329 Meadow Park Court, Denver, CO 80202, USA","1200-0043-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","ABA Bank Routing Number / RTN","Benjamin Ava Garcia","6366 Highland Park Court, Nashville, TN 37219, USA","1200-0044-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","ABA Bank Routing Number / RTN","Charlotte Chloe Miller","6403 Sunset Park Court, Austin, TX 78701, USA","1200-0045-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","ABA Bank Routing Number / RTN","Henry Harper Clark","6440 Pine Park Court, Chicago, IL 60601, USA","1200-0046-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","ABA Bank Routing Number / RTN","Amelia Mia Anderson","6477 Lake Park Court, Richmond, VA 23219, USA","1200-0047-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","ABA Bank Routing Number / RTN","James Ava Hall","6514 Forest Park Court, Portland, OR 97205, USA","1200-0048-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","ABA Bank Routing Number / RTN","Mia Chloe White","6551 Silver Hill Court, San Diego, CA 92101, USA","1200-0049-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","ABA Bank Routing Number / RTN","Lucas Harper Williams","6588 Golden Hill Court, Boston, MA 02108, USA","1200-0050-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","ABA Bank Routing Number / RTN","Isabella Mia Garcia","6625 Cedar Hill Court, Minneapolis, MN 55401, USA","1200-0051-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","ABA Bank Routing Number / RTN","Mason Ava Wilson","6662 Willow Hill Court, Seattle, WA 98101, USA","1200-0052-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","ABA Bank Routing Number / RTN","Sophia Chloe Clark","6699 Maple Hill Court, Charlotte, NC 28202, USA","1200-0053-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","ABA Bank Routing Number / RTN","Ethan Harper Anderson","6736 River Hill Court, Salt Lake City, UT 84101, USA","1200-0054-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","ABA Bank Routing Number / RTN","Ava Mia Hall","6773 Meadow Hill Court, Atlanta, GA 30303, USA","1200-0055-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","ABA Bank Routing Number / RTN","Noah Ava Harris","6810 Highland Hill Court, Columbus, OH 43215, USA","1200-0056-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","ABA Bank Routing Number / RTN","Emma Chloe Williams","6847 Sunset Hill Court, Phoenix, AZ 85004, USA","1200-0057-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","ABA Bank Routing Number / RTN","Liam Harper Garcia","6884 Pine Hill Court, Philadelphia, PA 19103, USA","1200-0058-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","ABA Bank Routing Number / RTN","Olivia Mia Wilson","6921 Lake Hill Court, Denver, CO 80202, USA","1200-0059-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","ABA Bank Routing Number / RTN","Caleb Noah Lewis","6958 Forest Hill Court, Nashville, TN 37219, USA","1200-0060-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","ABA Bank Routing Number / RTN","Chloe Nathan Anderson","6995 Silver Creek Court, Austin, TX 78701, USA","1200-0061-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","ABA Bank Routing Number / RTN","Nathan Benjamin Hall","7032 Golden Creek Court, Chicago, IL 60601, USA","1200-0062-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","ABA Bank Routing Number / RTN","Grace Lucas Harris","7069 Cedar Creek Court, Richmond, VA 23219, USA","1200-0063-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","ABA Bank Routing Number / RTN","Samuel Noah Brown","7106 Willow Creek Court, Portland, OR 97205, USA","1200-0064-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","ABA Bank Routing Number / RTN","Evelyn Nathan Garcia","7143 Maple Creek Court, San Diego, CA 92101, USA","1200-0065-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","ABA Bank Routing Number / RTN","Daniel Benjamin Wilson","7180 River Creek Court, Boston, MA 02108, USA","1200-0066-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","ABA Bank Routing Number / RTN","Harper Lucas Lewis","7217 Meadow Creek Court, Minneapolis, MN 55401, USA","1200-0067-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","ABA Bank Routing Number / RTN","Benjamin Noah Thomas","7254 Highland Creek Court, Seattle, WA 98101, USA","1200-0068-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","ABA Bank Routing Number / RTN","Charlotte Nathan Hall","7291 Sunset Creek Court, Charlotte, NC 28202, USA","1200-0069-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","ABA Bank Routing Number / RTN","Henry Benjamin Harris","7328 Pine Creek Court, Salt Lake City, UT 84101, USA","1200-0070-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","ABA Bank Routing Number / RTN","Amelia Lucas Brown","7365 Lake Creek Court, Atlanta, GA 30303, USA","1200-0071-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","ABA Bank Routing Number / RTN","James Noah Martinez","7402 Forest Creek Court, Columbus, OH 43215, USA","1200-0072-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","ABA Bank Routing Number / RTN","Mia Nathan Wilson","7439 Silver Garden Court, Phoenix, AZ 85004, USA","1200-0073-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","ABA Bank Routing Number / RTN","Lucas Benjamin Lewis","7476 Golden Garden Court, Philadelphia, PA 19103, USA","1200-0074-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","ABA Bank Routing Number / RTN","Isabella Lucas Thomas","7513 Cedar Garden Court, Denver, CO 80202, USA","1200-0075-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","ABA Bank Routing Number / RTN","Mason Noah Allen","7550 Willow Garden Court, Nashville, TN 37219, USA","1200-0076-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","ABA Bank Routing Number / RTN","Sophia Nathan Harris","7587 Maple Garden Court, Austin, TX 78701, USA","1200-0077-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","ABA Bank Routing Number / RTN","Ethan Benjamin Brown","7624 River Garden Court, Chicago, IL 60601, USA","1200-0078-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","ABA Bank Routing Number / RTN","Ava Lucas Martinez","7661 Meadow Garden Court, Richmond, VA 23219, USA","1200-0079-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","ABA Bank Routing Number / RTN","Noah Mia Moore","7698 Highland Garden Court, Portland, OR 97205, USA","1200-0080-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","ABA Bank Routing Number / RTN","Emma Nathan Lewis","7735 Sunset Garden Court, San Diego, CA 92101, USA","1200-0081-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","ABA Bank Routing Number / RTN","Liam Benjamin Thomas","7772 Pine Garden Court, Boston, MA 02108, USA","1200-0082-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","ABA Bank Routing Number / RTN","Olivia Lucas Allen","7809 Lake Garden Court, Minneapolis, MN 55401, USA","1200-0083-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","ABA Bank Routing Number / RTN","Caleb Emma Martin","7846 Forest Garden Court, Seattle, WA 98101, USA","1200-0084-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
