"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","Permanent Account Number (PAN)","Meera Aarav Gupta","Flat 17, 6879 Jasmine Garden Marg, Kolkata, West Bengal 700001, India","ADIPA1010K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Permanent Account Number (PAN)","Rohan Aman Menon","Flat 18, 6916 Kaveri Garden Marg, Kochi, Kerala 682001, India","KAVPM1011L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Permanent Account Number (PAN)","Ishita Vihaan Malhotra","Flat 19, 6953 Lotus Garden Marg, Pune, Maharashtra 411001, India","VIHPB1012M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Permanent Account Number (PAN)","Kabir Nisha Sethi","Flat 20, 6990 Mango Garden Marg, Mumbai, Maharashtra 400001, India","NISPA1013N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Permanent Account Number (PAN)","Diya Aarav Joshi","Flat 21, 7027 Narmada Garden Marg, Ahmedabad, Gujarat 380001, India","RAHPP1014O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Permanent Account Number (PAN)","Arjun Aman Sharma","Flat 22, 7064 Peepal Garden Marg, Chennai, Tamil Nadu 600001, India","PRIPN1015P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Permanent Account Number (PAN)","Ananya Vihaan Khanna","Flat 23, 7101 Saffron Garden Marg, Chandigarh, Chandigarh 160017, India","KARPD1016Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Permanent Account Number (PAN)","Vivaan Kabir Gupta","Flat 24, 7138 Yamuna Garden Marg, Jaipur, Rajasthan 302001, India","NEHPK1017R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Permanent Account Number (PAN)","Aadhya Aarav Saxena","Flat 25, 7175 Ashoka Heights Marg, New Delhi, Delhi 110001, India","AMAPK1018S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Permanent Account Number (PAN)","Aarav Aman Malhotra","Flat 26, 7212 Banyan Heights Marg, Hyderabad, Telangana 500001, India","RIYPC1019T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Permanent Account Number (PAN)","Simran Kavya Sethi","Flat 27, 7249 Cauvery Heights Marg, Bengaluru, Karnataka 560001, India","DEVPR1020U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Permanent Account Number (PAN)","Sahil Diya Joshi","Flat 28, 7286 Gulmohar Heights Marg, Lucknow, Uttar Pradesh 226001, India","TARPS1021V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Permanent Account Number (PAN)","Tara Simran Sharma","Flat 29, 7323 Jasmine Heights Marg, Kolkata, West Bengal 700001, India","SAHPR1022W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Permanent Account Number (PAN)","Dev Neha Khanna","Flat 30, 7360 Kaveri Heights Marg, Kochi, Kerala 682001, India","SIMPM1023X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Permanent Account Number (PAN)","Riya Kavya Gupta","Flat 31, 7397 Lotus Heights Marg, Pune, Maharashtra 411001, India","AARPV1024Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Permanent Account Number (PAN)","Aman Diya Saxena","Flat 32, 7434 Mango Heights Marg, Mumbai, Maharashtra 400001, India","AADPI1025Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Permanent Account Number (PAN)","Neha Simran Malhotra","Flat 33, 7471 Narmada Heights Marg, Ahmedabad, Gujarat 380001, India","VIVPB1026A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Permanent Account Number (PAN)","Karan Neha Sethi","Flat 34, 7508 Peepal Heights Marg, Chennai, Tamil Nadu 600001, India","ANAPA1027B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Permanent Account Number (PAN)","Priya Kavya Joshi","Flat 35, 7545 Saffron Heights Marg, Chandigarh, Chandigarh 160017, India","ARJPM1028C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Permanent Account Number (PAN)","Rahul Diya Verma","Flat 36, 7582 Yamuna Heights Marg, Jaipur, Rajasthan 302001, India","DIYPB1029D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Permanent Account Number (PAN)","Nisha Simran Khanna","Flat 37, 7619 Ashoka Nagar Marg, New Delhi, Delhi 110001, India","KABPA1030E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Permanent Account Number (PAN)","Vihaan Neha Gupta","Flat 38, 7656 Banyan Nagar Marg, Hyderabad, Telangana 500001, India","ISHPP1031F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Permanent Account Number (PAN)","Kavya Aman Saxena","Flat 39, 7693 Cauvery Nagar Marg, Bengaluru, Karnataka 560001, India","ROHPN1032G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Permanent Account Number (PAN)","Aditya Diya Iyer","Flat 40, 7730 Gulmohar Nagar Marg, Lucknow, Uttar Pradesh 226001, India","MEEPD1033H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Permanent Account Number (PAN)","Meera Simran Sethi","Flat 41, 7767 Jasmine Nagar Marg, Kolkata, West Bengal 700001, India","ADIPK1034I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Permanent Account Number (PAN)","Rohan Neha Joshi","Flat 42, 7804 Kaveri Nagar Marg, Kochi, Kerala 682001, India","KAVPK1035J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Permanent Account Number (PAN)","Ishita Kavya Verma","Flat 43, 7841 Lotus Nagar Marg, Pune, Maharashtra 411001, India","VIHPC1036K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Permanent Account Number (PAN)","Kabir Diya Bhatia","Flat 44, 7878 Mango Nagar Marg, Mumbai, Maharashtra 400001, India","NISPR1037L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Permanent Account Number (PAN)","Diya Simran Gupta","Flat 45, 7915 Narmada Nagar Marg, Ahmedabad, Gujarat 380001, India","RAHPS1038M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Permanent Account Number (PAN)","Arjun Neha Saxena","Flat 46, 7952 Peepal Nagar Marg, Chennai, Tamil Nadu 600001, India","PRIPR1039N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Permanent Account Number (PAN)","Ananya Kavya Iyer","Flat 47, 7989 Saffron Nagar Marg, Chandigarh, Chandigarh 160017, India","KARPM1040O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Permanent Account Number (PAN)","Vivaan Diya Arora","Flat 48, 8026 Yamuna Nagar Marg, Jaipur, Rajasthan 302001, India","NEHPS1041P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Permanent Account Number (PAN)","Aadhya Simran Joshi","Flat 49, 8063 Ashoka Park Marg, New Delhi, Delhi 110001, India","AMAPM1042Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Permanent Account Number (PAN)","Aarav Neha Verma","Flat 50, 8100 Banyan Park Marg, Hyderabad, Telangana 500001, India","RIYPK1043R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Permanent Account Number (PAN)","Simran Aditya Bhatia","Flat 51, 8137 Cauvery Park Marg, Bengaluru, Karnataka 560001, India","DEVPS1044S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Permanent Account Number (PAN)","Sahil Arjun Mehta","Flat 52, 8174 Gulmohar Park Marg, Lucknow, Uttar Pradesh 226001, India","TARPG1045T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Permanent Account Number (PAN)","Tara Sahil Saxena","Flat 53, 8211 Jasmine Park Marg, Kolkata, West Bengal 700001, India","SAHPJ1046U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Permanent Account Number (PAN)","Dev Karan Iyer","Flat 54, 8248 Kaveri Park Marg, Kochi, Kerala 682001, India","SIMPS1047V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Permanent Account Number (PAN)","Riya Aditya Arora","Flat 55, 8285 Lotus Park Marg, Pune, Maharashtra 411001, India","AARPP1048W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Permanent Account Number (PAN)","Aman Arjun Bose","Flat 56, 8322 Mango Park Marg, Mumbai, Maharashtra 400001, India","AADPN1049X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Permanent Account Number (PAN)","Neha Sahil Verma","Flat 57, 8359 Narmada Park Marg, Ahmedabad, Gujarat 380001, India","VIVPD1050Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Permanent Account Number (PAN)","Karan Simran Bhatia","Flat 58, 8396 Peepal Park Marg, Chennai, Tamil Nadu 600001, India","ANAPK1051Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Permanent Account Number (PAN)","Priya Aditya Mehta","Flat 59, 8433 Saffron Park Marg, Chandigarh, Chandigarh 160017, India","ARJPK1052A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Permanent Account Number (PAN)","Rahul Arjun Agarwal","Flat 60, 8470 Yamuna Park Marg, Jaipur, Rajasthan 302001, India","DIYPC1053B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Permanent Account Number (PAN)","Nisha Sahil Iyer","Flat 61, 8507 Ashoka Vihar Marg, New Delhi, Delhi 110001, India","KABPR1054C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Permanent Account Number (PAN)","Vihaan Karan Arora","Flat 62, 8544 Banyan Vihar Marg, Hyderabad, Telangana 500001, India","ISHPS1055D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Permanent Account Number (PAN)","Kavya Aditya Bose","Flat 63, 8581 Cauvery Vihar Marg, Bengaluru, Karnataka 560001, India","ROHPR1056E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Permanent Account Number (PAN)","Aditya Arjun Patel","Flat 64, 8618 Gulmohar Vihar Marg, Lucknow, Uttar Pradesh 226001, India","MEEPM1057F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Permanent Account Number (PAN)","Meera Sahil Bhatia","Flat 65, 8655 Jasmine Vihar Marg, Kolkata, West Bengal 700001, India","ADIPS1058G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Permanent Account Number (PAN)","Rohan Karan Mehta","Flat 66, 8692 Kaveri Vihar Marg, Kochi, Kerala 682001, India","KAVPM1059H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Permanent Account Number (PAN)","Ishita Aditya Agarwal","Flat 67, 8729 Lotus Vihar Marg, Pune, Maharashtra 411001, India","VIHPK1060I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Permanent Account Number (PAN)","Kabir Arjun Nair","Flat 68, 8766 Mango Vihar Marg, Mumbai, Maharashtra 400001, India","NISPS1061J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Permanent Account Number (PAN)","Diya Sahil Arora","Flat 69, 8803 Narmada Vihar Marg, Ahmedabad, Gujarat 380001, India","RAHPG1062K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Permanent Account Number (PAN)","Arjun Karan Bose","Flat 70, 8840 Peepal Vihar Marg, Chennai, Tamil Nadu 600001, India","PRIPJ1063L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Permanent Account Number (PAN)","Ananya Aditya Patel","Flat 71, 8877 Saffron Vihar Marg, Chandigarh, Chandigarh 160017, India","KARPS1064M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Permanent Account Number (PAN)","Vivaan Arjun Desai","Flat 72, 8914 Yamuna Vihar Marg, Jaipur, Rajasthan 302001, India","NEHPV1065N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Permanent Account Number (PAN)","Aadhya Sahil Mehta","Flat 1, 8951 Ashoka View Marg, New Delhi, Delhi 110001, India","AMAPI1066O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Permanent Account Number (PAN)","Aarav Karan Agarwal","Flat 2, 8988 Banyan View Marg, Hyderabad, Telangana 500001, India","RIYPB1067P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Permanent Account Number (PAN)","Simran Meera Nair","Flat 3, 9025 Cauvery View Marg, Bengaluru, Karnataka 560001, India","DEVPA1068Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Permanent Account Number (PAN)","Sahil Ananya Kohli","Flat 4, 9062 Gulmohar View Marg, Lucknow, Uttar Pradesh 226001, India","TARPM1069R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Permanent Account Number (PAN)","Tara Arjun Bose","Flat 5, 9099 Jasmine View Marg, Kolkata, West Bengal 700001, India","SAHPB1070S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Permanent Account Number (PAN)","Dev Priya Patel","Flat 6, 9136 Kaveri View Marg, Kochi, Kerala 682001, India","SIMPA1071T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Permanent Account Number (PAN)","Riya Meera Desai","Flat 7, 9173 Lotus View Marg, Pune, Maharashtra 411001, India","AARPS1072U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Permanent Account Number (PAN)","Aman Ananya Kapoor","Flat 8, 9210 Mango View Marg, Mumbai, Maharashtra 400001, India","AADPR1073V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Permanent Account Number (PAN)","Neha Tara Agarwal","Flat 9, 9247 Narmada View Marg, Ahmedabad, Gujarat 380001, India","VIVPM1074W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Permanent Account Number (PAN)","Karan Priya Nair","Flat 10, 9284 Peepal View Marg, Chennai, Tamil Nadu 600001, India","ANAPS1075X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
