"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","Aadhaar / Aadhar UIDAI Number","Priya Aman Mehta","Flat 11, 1329 Saffron Enclave Road, Chandigarh, Chandigarh 160017, India","2100 0000 0105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Aadhaar / Aadhar UIDAI Number","Rahul Vihaan Agarwal","Flat 12, 1366 Yamuna Enclave Road, Jaipur, Rajasthan 302001, India","2100 0000 0114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Aadhaar / Aadhar UIDAI Number","Nisha Kabir Nair","Flat 13, 1403 Ashoka Garden Road, New Delhi, Delhi 110001, India","2100 0000 0122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Aadhaar / Aadhar UIDAI Number","Vihaan Aarav Kohli","Flat 14, 1440 Banyan Garden Road, Hyderabad, Telangana 500001, India","2100 0000 0133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Aadhaar / Aadhar UIDAI Number","Kavya Aman Bose","Flat 15, 1477 Cauvery Garden Road, Bengaluru, Karnataka 560001, India","2100 0000 0146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Aadhaar / Aadhar UIDAI Number","Aditya Vihaan Patel","Flat 16, 1514 Gulmohar Garden Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0151","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Aadhaar / Aadhar UIDAI Number","Meera Kabir Desai","Flat 17, 1551 Jasmine Garden Road, Kolkata, West Bengal 700001, India","2100 0000 0167","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Aadhaar / Aadhar UIDAI Number","Rohan Aarav Kapoor","Flat 18, 1588 Kaveri Garden Road, Kochi, Kerala 682001, India","2100 0000 0179","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Aadhaar / Aadhar UIDAI Number","Ishita Aman Agarwal","Flat 19, 1625 Lotus Garden Road, Pune, Maharashtra 411001, India","2100 0000 0180","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Aadhaar / Aadhar UIDAI Number","Kabir Vihaan Nair","Flat 20, 1662 Mango Garden Road, Mumbai, Maharashtra 400001, India","2100 0000 0198","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Aadhaar / Aadhar UIDAI Number","Diya Kabir Kohli","Flat 21, 1699 Narmada Garden Road, Ahmedabad, Gujarat 380001, India","2100 0000 0200","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Aadhaar / Aadhar UIDAI Number","Arjun Aarav Chopra","Flat 22, 1736 Peepal Garden Road, Chennai, Tamil Nadu 600001, India","2100 0000 0216","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Aadhaar / Aadhar UIDAI Number","Ananya Aman Patel","Flat 23, 1773 Saffron Garden Road, Chandigarh, Chandigarh 160017, India","2100 0000 0228","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Aadhaar / Aadhar UIDAI Number","Vivaan Vihaan Desai","Flat 24, 1810 Yamuna Garden Road, Jaipur, Rajasthan 302001, India","2100 0000 0237","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Aadhaar / Aadhar UIDAI Number","Aadhya Kabir Kapoor","Flat 25, 1847 Ashoka Heights Road, New Delhi, Delhi 110001, India","2100 0000 0244","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Aadhaar / Aadhar UIDAI Number","Aarav Ishita Rao","Flat 26, 1884 Banyan Heights Road, Hyderabad, Telangana 500001, India","2100 0000 0259","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Aadhaar / Aadhar UIDAI Number","Simran Neha Nair","Flat 27, 1921 Cauvery Heights Road, Bengaluru, Karnataka 560001, India","2100 0000 0263","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Aadhaar / Aadhar UIDAI Number","Sahil Kavya Kohli","Flat 28, 1958 Gulmohar Heights Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0271","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Aadhaar / Aadhar UIDAI Number","Tara Diya Chopra","Flat 29, 1995 Jasmine Heights Road, Kolkata, West Bengal 700001, India","2100 0000 0285","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Aadhaar / Aadhar UIDAI Number","Dev Simran Patel","Flat 30, 2032 Kaveri Heights Road, Kochi, Kerala 682001, India","2100 0000 0292","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Aadhaar / Aadhar UIDAI Number","Riya Neha Desai","Flat 31, 2069 Lotus Heights Road, Pune, Maharashtra 411001, India","2100 0000 0302","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Aadhaar / Aadhar UIDAI Number","Aman Kavya Kapoor","Flat 32, 2106 Mango Heights Road, Mumbai, Maharashtra 400001, India","2100 0000 0318","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Aadhaar / Aadhar UIDAI Number","Neha Diya Rao","Flat 33, 2143 Narmada Heights Road, Ahmedabad, Gujarat 380001, India","2100 0000 0325","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","Aadhaar / Aadhar UIDAI Number","Karan Simran Nair","Flat 34, 2180 Peepal Heights Road, Chennai, Tamil Nadu 600001, India","2100 0000 0339","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Aadhaar / Aadhar UIDAI Number","Priya Neha Kohli","Flat 35, 2217 Saffron Heights Road, Chandigarh, Chandigarh 160017, India","2100 0000 0341","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Aadhaar / Aadhar UIDAI Number","Rahul Kavya Chopra","Flat 36, 2254 Yamuna Heights Road, Jaipur, Rajasthan 302001, India","2100 0000 0356","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Aadhaar / Aadhar UIDAI Number","Nisha Diya Singh","Flat 37, 2291 Ashoka Nagar Road, New Delhi, Delhi 110001, India","2100 0000 0360","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Aadhaar / Aadhar UIDAI Number","Vihaan Simran Desai","Flat 38, 2328 Banyan Nagar Road, Hyderabad, Telangana 500001, India","2100 0000 0373","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Aadhaar / Aadhar UIDAI Number","Kavya Neha Kapoor","Flat 39, 2365 Cauvery Nagar Road, Bengaluru, Karnataka 560001, India","2100 0000 0387","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Aadhaar / Aadhar UIDAI Number","Aditya Kavya Rao","Flat 40, 2402 Gulmohar Nagar Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0394","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Aadhaar / Aadhar UIDAI Number","Meera Diya Reddy","Flat 41, 2439 Jasmine Nagar Road, Kolkata, West Bengal 700001, India","2100 0000 0409","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Aadhaar / Aadhar UIDAI Number","Rohan Simran Kohli","Flat 42, 2476 Kaveri Nagar Road, Kochi, Kerala 682001, India","2100 0000 0413","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Aadhaar / Aadhar UIDAI Number","Ishita Neha Chopra","Flat 43, 2513 Lotus Nagar Road, Pune, Maharashtra 411001, India","2100 0000 0421","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Aadhaar / Aadhar UIDAI Number","Kabir Kavya Singh","Flat 44, 2550 Mango Nagar Road, Mumbai, Maharashtra 400001, India","2100 0000 0432","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Aadhaar / Aadhar UIDAI Number","Diya Vihaan Menon","Flat 45, 2587 Narmada Nagar Road, Ahmedabad, Gujarat 380001, India","2100 0000 0445","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Aadhaar / Aadhar UIDAI Number","Arjun Simran Kapoor","Flat 46, 2624 Peepal Nagar Road, Chennai, Tamil Nadu 600001, India","2100 0000 0450","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Aadhaar / Aadhar UIDAI Number","Ananya Neha Rao","Flat 47, 2661 Saffron Nagar Road, Chandigarh, Chandigarh 160017, India","2100 0000 0466","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Aadhaar / Aadhar UIDAI Number","Vivaan Kavya Reddy","Flat 48, 2698 Yamuna Nagar Road, Jaipur, Rajasthan 302001, India","2100 0000 0478","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Aadhaar / Aadhar UIDAI Number","Aadhya Diya Sharma","Flat 49, 2735 Ashoka Park Road, New Delhi, Delhi 110001, India","2100 0000 0484","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Aadhaar / Aadhar UIDAI Number","Aarav Simran Chopra","Flat 50, 2772 Banyan Park Road, Hyderabad, Telangana 500001, India","2100 0000 0497","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Aadhaar / Aadhar UIDAI Number","Simran Karan Singh","Flat 51, 2809 Cauvery Park Road, Bengaluru, Karnataka 560001, India","2100 0000 0506","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Aadhaar / Aadhar UIDAI Number","Sahil Aditya Menon","Flat 52, 2846 Gulmohar Park Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0510","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Aadhaar / Aadhar UIDAI Number","Tara Arjun Malhotra","Flat 53, 2883 Jasmine Park Road, Kolkata, West Bengal 700001, India","2100 0000 0523","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Aadhaar / Aadhar UIDAI Number","Dev Sahil Rao","Flat 54, 2920 Kaveri Park Road, Kochi, Kerala 682001, India","2100 0000 0534","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Aadhaar / Aadhar UIDAI Number","Riya Karan Reddy","Flat 55, 2957 Lotus Park Road, Pune, Maharashtra 411001, India","2100 0000 0547","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Aadhaar / Aadhar UIDAI Number","Aman Aditya Sharma","Flat 56, 2994 Mango Park Road, Mumbai, Maharashtra 400001, India","2100 0000 0552","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Aadhaar / Aadhar UIDAI Number","Neha Arjun Khanna","Flat 57, 3031 Narmada Park Road, Ahmedabad, Gujarat 380001, India","2100 0000 0568","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Aadhaar / Aadhar UIDAI Number","Karan Sahil Singh","Flat 58, 3068 Peepal Park Road, Chennai, Tamil Nadu 600001, India","2100 0000 0575","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Aadhaar / Aadhar UIDAI Number","Priya Karan Menon","Flat 59, 3105 Saffron Park Road, Chandigarh, Chandigarh 160017, India","2100 0000 0581","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Aadhaar / Aadhar UIDAI Number","Rahul Aditya Malhotra","Flat 60, 3142 Yamuna Park Road, Jaipur, Rajasthan 302001, India","2100 0000 0599","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Aadhaar / Aadhar UIDAI Number","Nisha Arjun Sethi","Flat 61, 3179 Ashoka Vihar Road, New Delhi, Delhi 110001, India","2100 0000 0608","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Aadhaar / Aadhar UIDAI Number","Vihaan Sahil Reddy","Flat 62, 3216 Banyan Vihar Road, Hyderabad, Telangana 500001, India","2100 0000 0612","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Aadhaar / Aadhar UIDAI Number","Kavya Karan Sharma","Flat 63, 3253 Cauvery Vihar Road, Bengaluru, Karnataka 560001, India","2100 0000 0620","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Aadhaar / Aadhar UIDAI Number","Aditya Neha Khanna","Flat 64, 3290 Gulmohar Vihar Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0631","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Aadhaar / Aadhar UIDAI Number","Meera Arjun Gupta","Flat 65, 3327 Jasmine Vihar Road, Kolkata, West Bengal 700001, India","2100 0000 0649","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Aadhaar / Aadhar UIDAI Number","Rohan Sahil Menon","Flat 66, 3364 Kaveri Vihar Road, Kochi, Kerala 682001, India","2100 0000 0654","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Aadhaar / Aadhar UIDAI Number","Ishita Karan Malhotra","Flat 67, 3401 Lotus Vihar Road, Pune, Maharashtra 411001, India","2100 0000 0665","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Aadhaar / Aadhar UIDAI Number","Kabir Aditya Sethi","Flat 68, 3438 Mango Vihar Road, Mumbai, Maharashtra 400001, India","2100 0000 0677","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Aadhaar / Aadhar UIDAI Number","Diya Arjun Joshi","Flat 69, 3475 Narmada Vihar Road, Ahmedabad, Gujarat 380001, India","2100 0000 0683","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Aadhaar / Aadhar UIDAI Number","Arjun Sahil Sharma","Flat 70, 3512 Peepal Vihar Road, Chennai, Tamil Nadu 600001, India","2100 0000 0696","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Aadhaar / Aadhar UIDAI Number","Ananya Karan Khanna","Flat 71, 3549 Saffron Vihar Road, Chandigarh, Chandigarh 160017, India","2100 0000 0704","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Aadhaar / Aadhar UIDAI Number","Vivaan Aditya Gupta","Flat 72, 3586 Yamuna Vihar Road, Jaipur, Rajasthan 302001, India","2100 0000 0715","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Aadhaar / Aadhar UIDAI Number","Aadhya Arjun Saxena","Flat 1, 3623 Ashoka View Road, New Delhi, Delhi 110001, India","2100 0000 0727","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Aadhaar / Aadhar UIDAI Number","Aarav Sahil Malhotra","Flat 2, 3660 Banyan View Road, Hyderabad, Telangana 500001, India","2100 0000 0736","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
