"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-011","UK Bank Sort Code and Account Number Combination","George James Davies","Flat 11, 1485 Station Close Road, Bristol, BS1 4ST, United Kingdom","Sort code: 20-30-70; Account number: 50000011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","UK Bank Sort Code and Account Number Combination","Isla Thomas Wood","Flat 12, 1522 Victoria Close Road, Oxford, OX1 1AA, United Kingdom","Sort code: 21-33-77; Account number: 50000012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","UK Bank Sort Code and Account Number Combination","Oliver Jack Thompson","Flat 13, 1559 Abbey Grove Road, Glasgow, G1 2FF, United Kingdom","Sort code: 22-36-84; Account number: 50000013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","UK Bank Sort Code and Account Number Combination","Amelia Oliver Jones","Flat 14, 1596 Bramble Grove Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 23-39-91; Account number: 50000014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","UK Bank Sort Code and Account Number Combination","Edward Sophie White","Flat 15, 1633 Cedar Grove Road, Manchester, M1 2WD, United Kingdom","Sort code: 24-42-98; Account number: 50000015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","UK Bank Sort Code and Account Number Combination","Lucy Lily Williams","Flat 16, 1670 Church Grove Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 25-45-05; Account number: 50000016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","UK Bank Sort Code and Account Number Combination","Henry Mia Thomas","Flat 17, 1707 Crown Grove Road, London, SW1A 2AA, United Kingdom","Sort code: 26-48-12; Account number: 50000017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","UK Bank Sort Code and Account Number Combination","Evie Amelia Patel","Flat 18, 1744 Elm Grove Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 27-51-19; Account number: 50000018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","UK Bank Sort Code and Account Number Combination","James Sophie Wood","Flat 19, 1781 Hawthorn Grove Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 28-54-26; Account number: 50000019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","UK Bank Sort Code and Account Number Combination","Sophie Lily Thompson","Flat 20, 1818 Kingfisher Grove Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 29-57-33; Account number: 50000020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","UK Bank Sort Code and Account Number Combination","William Mia Jones","Flat 21, 1855 Mill Grove Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 30-60-40; Account number: 50000021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","UK Bank Sort Code and Account Number Combination","Emily Amelia Roberts","Flat 22, 1892 Orchard Grove Road, Leeds, LS1 4AP, United Kingdom","Sort code: 31-63-47; Account number: 50000022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","UK Bank Sort Code and Account Number Combination","Oscar Sophie Williams","Flat 23, 1929 Station Grove Road, Leicester, LE1 5YP, United Kingdom","Sort code: 32-66-54; Account number: 50000023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","UK Bank Sort Code and Account Number Combination","Freya Lily Thomas","Flat 24, 1966 Victoria Grove Road, Birmingham, B1 1BB, United Kingdom","Sort code: 33-69-61; Account number: 50000024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","UK Bank Sort Code and Account Number Combination","Thomas Mia Patel","Flat 25, 2003 Abbey Mead Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 34-72-68; Account number: 50000025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","UK Bank Sort Code and Account Number Combination","Lily Amelia Harris","Flat 26, 2040 Bramble Mead Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 35-75-75; Account number: 50000026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","UK Bank Sort Code and Account Number Combination","Charlie Sophie Thompson","Flat 27, 2077 Cedar Mead Road, Bristol, BS1 4ST, United Kingdom","Sort code: 36-78-82; Account number: 50000027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","UK Bank Sort Code and Account Number Combination","Grace Lily Jones","Flat 28, 2114 Church Mead Road, Oxford, OX1 1AA, United Kingdom","Sort code: 37-81-89; Account number: 50000028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","UK Bank Sort Code and Account Number Combination","Harry Mia Roberts","Flat 29, 2151 Crown Mead Road, Glasgow, G1 2FF, United Kingdom","Sort code: 38-84-96; Account number: 50000029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","UK Bank Sort Code and Account Number Combination","Sophia Amelia Wilson","Flat 30, 2188 Elm Mead Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 39-87-03; Account number: 50000030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","UK Bank Sort Code and Account Number Combination","Jack Sophie Thomas","Flat 31, 2225 Hawthorn Mead Road, Manchester, M1 2WD, United Kingdom","Sort code: 40-90-10; Account number: 50000031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","UK Bank Sort Code and Account Number Combination","Mia Lily Patel","Flat 32, 2262 Kingfisher Mead Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 41-93-17; Account number: 50000032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","UK Bank Sort Code and Account Number Combination","Arthur Mia Harris","Flat 33, 2299 Mill Mead Road, London, SW1A 2AA, United Kingdom","Sort code: 42-96-24; Account number: 50000033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","UK Bank Sort Code and Account Number Combination","Ava Amelia Evans","Flat 34, 2336 Orchard Mead Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 43-99-31; Account number: 50000034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","UK Bank Sort Code and Account Number Combination","George Sophie Jones","Flat 35, 2373 Station Mead Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 44-02-38; Account number: 50000035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","UK Bank Sort Code and Account Number Combination","Isla Lily Roberts","Flat 36, 2410 Victoria Mead Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 45-05-45; Account number: 50000036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","UK Bank Sort Code and Account Number Combination","Oliver Mia Wilson","Flat 37, 2447 Abbey Park Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 46-08-52; Account number: 50000037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","UK Bank Sort Code and Account Number Combination","Amelia Jack Clarke","Flat 38, 2484 Bramble Park Road, Leeds, LS1 4AP, United Kingdom","Sort code: 47-11-59; Account number: 50000038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","UK Bank Sort Code and Account Number Combination","Edward William Patel","Flat 39, 2521 Cedar Park Road, Leicester, LE1 5YP, United Kingdom","Sort code: 48-14-66; Account number: 50000039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","UK Bank Sort Code and Account Number Combination","Lucy Charlie Harris","Flat 40, 2558 Church Park Road, Birmingham, B1 1BB, United Kingdom","Sort code: 49-17-73; Account number: 50000040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","UK Bank Sort Code and Account Number Combination","Henry Arthur Evans","Flat 41, 2595 Crown Park Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 50-20-80; Account number: 50000041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","UK Bank Sort Code and Account Number Combination","Evie Edward Jones","Flat 42, 2632 Elm Park Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 51-23-87; Account number: 50000042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","UK Bank Sort Code and Account Number Combination","James William Roberts","Flat 43, 2669 Hawthorn Park Road, Bristol, BS1 4ST, United Kingdom","Sort code: 52-26-94; Account number: 50000043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","UK Bank Sort Code and Account Number Combination","Sophie Charlie Wilson","Flat 44, 2706 Kingfisher Park Road, Oxford, OX1 1AA, United Kingdom","Sort code: 53-29-01; Account number: 50000044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","UK Bank Sort Code and Account Number Combination","William Arthur Clarke","Flat 45, 2743 Mill Park Road, Glasgow, G1 2FF, United Kingdom","Sort code: 54-32-08; Account number: 50000045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","UK Bank Sort Code and Account Number Combination","Emily Edward Patel","Flat 46, 2780 Orchard Park Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 55-35-15; Account number: 50000046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","UK Bank Sort Code and Account Number Combination","Oscar William Harris","Flat 47, 2817 Station Park Road, Manchester, M1 2WD, United Kingdom","Sort code: 56-38-22; Account number: 50000047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","UK Bank Sort Code and Account Number Combination","Freya Charlie Evans","Flat 48, 2854 Victoria Park Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 57-41-29; Account number: 50000048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","UK Bank Sort Code and Account Number Combination","Thomas Arthur Taylor","Flat 49, 2891 Abbey Rise Road, London, SW1A 2AA, United Kingdom","Sort code: 58-44-36; Account number: 50000049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","UK Bank Sort Code and Account Number Combination","Lily Edward Roberts","Flat 50, 2928 Bramble Rise Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 59-47-43; Account number: 50000050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","UK Bank Sort Code and Account Number Combination","Charlie William Wilson","Flat 51, 2965 Cedar Rise Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 60-50-50; Account number: 50000051","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","UK Bank Sort Code and Account Number Combination","Grace Charlie Clarke","Flat 52, 3002 Church Rise Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 61-53-57; Account number: 50000052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","UK Bank Sort Code and Account Number Combination","Harry Arthur Robinson","Flat 53, 3039 Crown Rise Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 62-56-64; Account number: 50000053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","UK Bank Sort Code and Account Number Combination","Sophia Edward Harris","Flat 54, 3076 Elm Rise Road, Leeds, LS1 4AP, United Kingdom","Sort code: 63-59-71; Account number: 50000054","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","UK Bank Sort Code and Account Number Combination","Jack William Evans","Flat 55, 3113 Hawthorn Rise Road, Leicester, LE1 5YP, United Kingdom","Sort code: 64-62-78; Account number: 50000055","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","UK Bank Sort Code and Account Number Combination","Mia Charlie Taylor","Flat 56, 3150 Kingfisher Rise Road, Birmingham, B1 1BB, United Kingdom","Sort code: 65-65-85; Account number: 50000056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","UK Bank Sort Code and Account Number Combination","Arthur Lily Green","Flat 57, 3187 Mill Rise Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 66-68-92; Account number: 50000057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","UK Bank Sort Code and Account Number Combination","Ava Edward Wilson","Flat 58, 3224 Orchard Rise Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 67-71-99; Account number: 50000058","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","UK Bank Sort Code and Account Number Combination","George William Clarke","Flat 59, 3261 Station Rise Road, Bristol, BS1 4ST, United Kingdom","Sort code: 68-74-06; Account number: 50000059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","UK Bank Sort Code and Account Number Combination","Isla Charlie Robinson","Flat 60, 3298 Victoria Rise Road, Oxford, OX1 1AA, United Kingdom","Sort code: 69-77-13; Account number: 50000060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","UK Bank Sort Code and Account Number Combination","Oliver Arthur Edwards","Flat 61, 3335 Abbey Vale Road, Glasgow, G1 2FF, United Kingdom","Sort code: 70-80-20; Account number: 50000061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","UK Bank Sort Code and Account Number Combination","Amelia Edward Evans","Flat 62, 3372 Bramble Vale Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 71-83-27; Account number: 50000062","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","UK Bank Sort Code and Account Number Combination","Edward Emily Taylor","Flat 63, 3409 Cedar Vale Road, Manchester, M1 2WD, United Kingdom","Sort code: 72-86-34; Account number: 50000063","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","UK Bank Sort Code and Account Number Combination","Lucy Grace Green","Flat 64, 3446 Church Vale Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 73-89-41; Account number: 50000064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","UK Bank Sort Code and Account Number Combination","Henry Ava Johnson","Flat 65, 3483 Crown Vale Road, London, SW1A 2AA, United Kingdom","Sort code: 74-92-48; Account number: 50000065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","UK Bank Sort Code and Account Number Combination","Evie Lucy Clarke","Flat 66, 3520 Elm Vale Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 75-95-55; Account number: 50000066","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","UK Bank Sort Code and Account Number Combination","James Emily Robinson","Flat 67, 3557 Hawthorn Vale Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 76-98-62; Account number: 50000067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","UK Bank Sort Code and Account Number Combination","Sophie Grace Edwards","Flat 68, 3594 Kingfisher Vale Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 77-01-69; Account number: 50000068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","UK Bank Sort Code and Account Number Combination","William Ava Walker","Flat 69, 3631 Mill Vale Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 78-04-76; Account number: 50000069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
