"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-034","Documento Nacional de Identidad (DNI)","Elena Alejandro Martin","Calle Palmera Central 2128, 41001 Sevilla, España","10000033-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","Documento Nacional de Identidad (DNI)","Diego Hugo Vazquez","Calle Prado Central 2165, 47001 Valladolid, España","10000034-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","Documento Nacional de Identidad (DNI)","Carmen Marco Hernandez","Calle Rosal Central 2202, 29001 Malaga, España","10000035-A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","Documento Nacional de Identidad (DNI)","Pablo Adrian Gonzalez","Calle Alameda Clara 2239, 28013 Madrid, España","10000036-G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","Documento Nacional de Identidad (DNI)","Valeria Alejandro Alvarez","Calle Almendro Clara 2276, 03001 Alicante, España","10000037-M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","Documento Nacional de Identidad (DNI)","Alejandro Hugo Sanchez","Calle Azahar Clara 2313, 46001 Valencia, España","10000038-Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","Documento Nacional de Identidad (DNI)","Paula Marco Gutierrez","Calle Castillo Clara 2350, 18001 Granada, España","10000039-F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","Documento Nacional de Identidad (DNI)","Daniel Adrian Martin","Calle Encina Clara 2387, 48001 Bilbao, España","10000040-P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","Documento Nacional de Identidad (DNI)","Martina Alejandro Vazquez","Calle Fuente Clara 2424, 14001 Cordoba, España","10000041-D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","Documento Nacional de Identidad (DNI)","Mateo Hugo Diaz","Calle Jazmin Clara 2461, 50001 Zaragoza, España","10000042-X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","Documento Nacional de Identidad (DNI)","Sofia Marco Gonzalez","Calle Laurel Clara 2498, 08002 Barcelona, España","10000043-B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","Documento Nacional de Identidad (DNI)","Hugo Adrian Alvarez","Calle Olivo Clara 2535, 30001 Murcia, España","10000044-N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","Documento Nacional de Identidad (DNI)","Lucia Alejandro Sanchez","Calle Palmera Clara 2572, 41001 Sevilla, España","10000045-J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","Documento Nacional de Identidad (DNI)","Carlos Lucia Navarro","Calle Prado Clara 2609, 47001 Valladolid, España","10000046-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","Documento Nacional de Identidad (DNI)","Sara Claudia Martin","Calle Rosal Clara 2646, 29001 Malaga, España","10000047-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","Documento Nacional de Identidad (DNI)","Ruben Elena Vazquez","Calle Alameda Dorada 2683, 28013 Madrid, España","10000048-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","Documento Nacional de Identidad (DNI)","Irene Paula Diaz","Calle Almendro Dorada 2720, 03001 Alicante, España","10000049-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-051","Documento Nacional de Identidad (DNI)","Marco Lucia Fernandez","Calle Azahar Dorada 2757, 46001 Valencia, España","10000050-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-052","Documento Nacional de Identidad (DNI)","Claudia Hugo Alvarez","Calle Castillo Dorada 2794, 18001 Granada, España","10000051-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-053","Documento Nacional de Identidad (DNI)","Sergio Elena Sanchez","Calle Encina Dorada 2831, 48001 Bilbao, España","10000052-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-054","Documento Nacional de Identidad (DNI)","Nora Paula Navarro","Calle Fuente Dorada 2868, 14001 Cordoba, España","10000053-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-055","Documento Nacional de Identidad (DNI)","Javier Lucia Jimenez","Calle Jazmin Dorada 2905, 50001 Zaragoza, España","10000054-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-056","Documento Nacional de Identidad (DNI)","Alba Claudia Vazquez","Calle Laurel Dorada 2942, 08002 Barcelona, España","10000055-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-057","Documento Nacional de Identidad (DNI)","Adrian Elena Diaz","Calle Olivo Dorada 2979, 30001 Murcia, España","10000056-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-058","Documento Nacional de Identidad (DNI)","Elena Paula Fernandez","Calle Palmera Dorada 3016, 41001 Sevilla, España","10000057-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-059","Documento Nacional de Identidad (DNI)","Diego Lucia Romero","Calle Prado Dorada 3053, 47001 Valladolid, España","10000058-A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-060","Documento Nacional de Identidad (DNI)","Carmen Claudia Sanchez","Calle Rosal Dorada 3090, 29001 Malaga, España","10000059-G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-061","Documento Nacional de Identidad (DNI)","Pablo Elena Navarro","Calle Alameda Grande 3127, 28013 Madrid, España","10000060-M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-062","Documento Nacional de Identidad (DNI)","Valeria Paula Jimenez","Calle Almendro Grande 3164, 03001 Alicante, España","10000061-Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-063","Documento Nacional de Identidad (DNI)","Alejandro Lucia Garcia","Calle Azahar Grande 3201, 46001 Valencia, España","10000062-F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-064","Documento Nacional de Identidad (DNI)","Paula Claudia Diaz","Calle Castillo Grande 3238, 18001 Granada, España","10000063-P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-065","Documento Nacional de Identidad (DNI)","Daniel Elena Fernandez","Calle Encina Grande 3275, 48001 Bilbao, España","10000064-D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-066","Documento Nacional de Identidad (DNI)","Martina Paula Romero","Calle Fuente Grande 3312, 14001 Cordoba, España","10000065-X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-067","Documento Nacional de Identidad (DNI)","Mateo Lucia Perez","Calle Jazmin Grande 3349, 50001 Zaragoza, España","10000066-B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-068","Documento Nacional de Identidad (DNI)","Sofia Claudia Navarro","Calle Laurel Grande 3386, 08002 Barcelona, España","10000067-N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-069","Documento Nacional de Identidad (DNI)","Hugo Elena Jimenez","Calle Olivo Grande 3423, 30001 Murcia, España","10000068-J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-070","Documento Nacional de Identidad (DNI)","Lucia Paula Garcia","Calle Palmera Grande 3460, 41001 Sevilla, España","10000069-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","Documento Nacional de Identidad (DNI)","Carlos Paula Diaz","Calle Prado Grande 3497, 47001 Valladolid, España","10000070-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","Documento Nacional de Identidad (DNI)","Sara Sergio Fernandez","Calle Rosal Grande 3534, 29001 Malaga, España","10000071-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","Documento Nacional de Identidad (DNI)","Ruben Diego Romero","Calle Alameda Nueva 3571, 28013 Madrid, España","10000072-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","Documento Nacional de Identidad (DNI)","Irene Daniel Perez","Calle Almendro Nueva 3608, 03001 Alicante, España","10000073-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Documento Nacional de Identidad (DNI)","Marco Carlos Navarro","Calle Azahar Nueva 3645, 46001 Valencia, España","10000074-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Documento Nacional de Identidad (DNI)","Claudia Sergio Jimenez","Calle Castillo Nueva 3682, 18001 Granada, España","10000075-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Documento Nacional de Identidad (DNI)","Sergio Diego Garcia","Calle Encina Nueva 3719, 48001 Bilbao, España","10000076-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Documento Nacional de Identidad (DNI)","Nora Daniel Moreno","Calle Fuente Nueva 3756, 14001 Cordoba, España","10000077-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Documento Nacional de Identidad (DNI)","Javier Carlos Fernandez","Calle Jazmin Nueva 3793, 50001 Zaragoza, España","10000078-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Documento Nacional de Identidad (DNI)","Alba Sergio Romero","Calle Laurel Nueva 3830, 08002 Barcelona, España","10000079-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Documento Nacional de Identidad (DNI)","Adrian Diego Perez","Calle Olivo Nueva 3867, 30001 Murcia, España","10000080-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Documento Nacional de Identidad (DNI)","Elena Daniel Torres","Calle Palmera Nueva 3904, 41001 Sevilla, España","10000081-A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Documento Nacional de Identidad (DNI)","Diego Carlos Jimenez","Calle Prado Nueva 3941, 47001 Valladolid, España","10000082-G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
