UAE IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Nasser Dana Al Kaabi | Physical Address: Apartment 1, Building 855, Al Barsha Gardens Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE92 0330 0010 0000 0000 001 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-012 | Full Name: Noora Aisha Al Ali | Physical Address: Apartment 12, Building 1262, Oasis Gardens Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE86 0330 0010 0000 0000 012 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-013 | Full Name: Saeed Dana Al Ketbi | Physical Address: Apartment 13, Building 1299, Al Barsha Heights Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE59 0330 0010 0000 0000 013 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-014 | Full Name: Aisha Reem Al Shehhi | Physical Address: Apartment 14, Building 1336, Al Dana Heights Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE32 0330 0010 0000 0000 014 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-015 | Full Name: Khalid Hessa Al Qasimi | Physical Address: Apartment 15, Building 1373, Al Falah Heights Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE05 0330 0010 0000 0000 015 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-016 | Full Name: Maryam Aisha Al Mazrouei | Physical Address: Apartment 16, Building 1410, Al Jaddaf Heights Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE75 0330 0010 0000 0000 016 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-017 | Full Name: Omar Dana Al Tunaiji | Physical Address: Apartment 17, Building 1447, Al Khalid Heights Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE48 0330 0010 0000 0000 017 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-018 | Full Name: Fatima Reem Al Dhaheri | Physical Address: Apartment 18, Building 1484, Al Noor Heights Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE21 0330 0010 0000 0000 018 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-019 | Full Name: Yousef Rashid Al Ali | Physical Address: Apartment 19, Building 1521, Al Raha Heights Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE91 0330 0010 0000 0000 019 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-020 | Full Name: Dana Khalid Al Falasi | Physical Address: Apartment 20, Building 1558, Al Safa Heights Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE64 0330 0010 0000 0000 020 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-021 | Full Name: Salem Aisha Al Shehhi | Physical Address: Apartment 21, Building 1595, Al Zahra Heights Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE37 0330 0010 0000 0000 021 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-022 | Full Name: Alya Zayed Al Qasimi | Physical Address: Apartment 22, Building 1632, Corniche Heights Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE10 0330 0010 0000 0000 022 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-023 | Full Name: Faisal Rashid Al Mazrouei | Physical Address: Apartment 23, Building 1669, Marina Heights Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE80 0330 0010 0000 0000 023 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-024 | Full Name: Maha Khalid Al Muhairi | Physical Address: Apartment 24, Building 1706, Oasis Heights Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE53 0330 0010 0000 0000 024 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-025 | Full Name: Nasser Salem Al Dhaheri | Physical Address: Apartment 25, Building 1743, Al Barsha View Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE26 0330 0010 0000 0000 025 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-026 | Full Name: Reem Zayed Al Ali | Physical Address: Apartment 26, Building 1780, Al Dana View Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE96 0330 0010 0000 0000 026 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-027 | Full Name: Zayed Rashid Al Falasi | Physical Address: Apartment 27, Building 1817, Al Falah View Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE69 0330 0010 0000 0000 027 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-028 | Full Name: Salama Khalid Al Yammahi | Physical Address: Apartment 28, Building 1854, Al Jaddaf View Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE42 0330 0010 0000 0000 028 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-029 | Full Name: Tariq Salem Al Qasimi | Physical Address: Apartment 29, Building 1891, Al Khalid View Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE15 0330 0010 0000 0000 029 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-030 | Full Name: Amna Zayed Al Mazrouei | Physical Address: Apartment 30, Building 1928, Al Noor View Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE85 0330 0010 0000 0000 030 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-031 | Full Name: Majid Rashid Al Muhairi | Physical Address: Apartment 31, Building 1965, Al Raha View Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE58 0330 0010 0000 0000 031 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-032 | Full Name: Hessa Khalid Al Hammadi | Physical Address: Apartment 32, Building 2002, Al Safa View Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE31 0330 0010 0000 0000 032 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-033 | Full Name: Rashid Salem Al Ali | Physical Address: Apartment 33, Building 2039, Al Zahra View Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE04 0330 0010 0000 0000 033 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-034 | Full Name: Latifa Zayed Al Falasi | Physical Address: Apartment 34, Building 2076, Corniche View Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE74 0330 0010 0000 0000 034 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-035 | Full Name: Hamdan Rashid Al Yammahi | Physical Address: Apartment 35, Building 2113, Marina View Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE47 0330 0010 0000 0000 035 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-036 | Full Name: Noora Khalid Al Zaabi | Physical Address: Apartment 36, Building 2150, Oasis View Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE20 0330 0010 0000 0000 036 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-037 | Full Name: Saeed Salem Al Mazrouei | Physical Address: Apartment 37, Building 2187, Al Barsha Park Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE90 0330 0010 0000 0000 037 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-038 | Full Name: Aisha Zayed Al Muhairi | Physical Address: Apartment 38, Building 2224, Al Dana Park Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE63 0330 0010 0000 0000 038 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-039 | Full Name: Khalid Rashid Al Hammadi | Physical Address: Apartment 39, Building 2261, Al Falah Park Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE36 0330 0010 0000 0000 039 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-040 | Full Name: Maryam Khalid Al Mheiri | Physical Address: Apartment 40, Building 2298, Al Jaddaf Park Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE09 0330 0010 0000 0000 040 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-041 | Full Name: Omar Salem Al Falasi | Physical Address: Apartment 41, Building 2335, Al Khalid Park Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE79 0330 0010 0000 0000 041 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-042 | Full Name: Fatima Zayed Al Yammahi | Physical Address: Apartment 42, Building 2372, Al Noor Park Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE52 0330 0010 0000 0000 042 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-043 | Full Name: Yousef Latifa Al Zaabi | Physical Address: Apartment 43, Building 2409, Al Raha Park Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE25 0330 0010 0000 0000 043 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-044 | Full Name: Dana Maryam Al Nuaimi | Physical Address: Apartment 44, Building 2446, Al Safa Park Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE95 0330 0010 0000 0000 044 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-045 | Full Name: Salem Alya Al Muhairi | Physical Address: Apartment 45, Building 2483, Al Zahra Park Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE68 0330 0010 0000 0000 045 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-046 | Full Name: Alya Salama Al Hammadi | Physical Address: Apartment 46, Building 2520, Corniche Park Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE41 0330 0010 0000 0000 046 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-047 | Full Name: Faisal Latifa Al Mheiri | Physical Address: Apartment 47, Building 2557, Marina Park Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE14 0330 0010 0000 0000 047 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-048 | Full Name: Maha Maryam Al Marri | Physical Address: Apartment 48, Building 2594, Oasis Park Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE84 0330 0010 0000 0000 048 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-049 | Full Name: Nasser Alya Al Yammahi | Physical Address: Apartment 49, Building 2631, Al Barsha Gate Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE57 0330 0010 0000 0000 049 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-050 | Full Name: Reem Salama Al Zaabi | Physical Address: Apartment 50, Building 2668, Al Dana Gate Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE30 0330 0010 0000 0000 050 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-051 | Full Name: Zayed Latifa Al Nuaimi | Physical Address: Apartment 51, Building 2705, Al Falah Gate Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE03 0330 0010 0000 0000 051 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-052 | Full Name: Salama Maryam Al Darmaki | Physical Address: Apartment 52, Building 2742, Al Jaddaf Gate Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE73 0330 0010 0000 0000 052 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-053 | Full Name: Tariq Alya Al Hammadi | Physical Address: Apartment 53, Building 2779, Al Khalid Gate Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE46 0330 0010 0000 0000 053 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-054 | Full Name: Amna Salama Al Mheiri | Physical Address: Apartment 54, Building 2816, Al Noor Gate Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE19 0330 0010 0000 0000 054 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-055 | Full Name: Majid Latifa Al Marri | Physical Address: Apartment 55, Building 2853, Al Raha Gate Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE89 0330 0010 0000 0000 055 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-056 | Full Name: Hessa Maryam Al Khouri | Physical Address: Apartment 56, Building 2890, Al Safa Gate Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE62 0330 0010 0000 0000 056 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-057 | Full Name: Rashid Alya Al Zaabi | Physical Address: Apartment 57, Building 2927, Al Zahra Gate Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE35 0330 0010 0000 0000 057 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-058 | Full Name: Latifa Salama Al Nuaimi | Physical Address: Apartment 58, Building 2964, Corniche Gate Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE08 0330 0010 0000 0000 058 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-059 | Full Name: Hamdan Latifa Al Darmaki | Physical Address: Apartment 59, Building 3001, Marina Gate Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE78 0330 0010 0000 0000 059 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-060 | Full Name: Noora Maryam Al Suwaidi | Physical Address: Apartment 60, Building 3038, Oasis Gate Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE51 0330 0010 0000 0000 060 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-061 | Full Name: Saeed Alya Al Mheiri | Physical Address: Apartment 61, Building 3075, Al Barsha Square Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE24 0330 0010 0000 0000 061 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-062 | Full Name: Aisha Salama Al Marri | Physical Address: Apartment 62, Building 3112, Al Dana Square Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE94 0330 0010 0000 0000 062 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-063 | Full Name: Khalid Latifa Al Khouri | Physical Address: Apartment 63, Building 3149, Al Falah Square Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE67 0330 0010 0000 0000 063 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-064 | Full Name: Maryam Rashid Al Ameri | Physical Address: Apartment 64, Building 3186, Al Jaddaf Square Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE40 0330 0010 0000 0000 064 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-065 | Full Name: Omar Alya Al Nuaimi | Physical Address: Apartment 65, Building 3223, Al Khalid Square Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE13 0330 0010 0000 0000 065 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-066 | Full Name: Fatima Salama Al Darmaki | Physical Address: Apartment 66, Building 3260, Al Noor Square Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE83 0330 0010 0000 0000 066 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-067 | Full Name: Yousef Hamdan Al Suwaidi | Physical Address: Apartment 67, Building 3297, Al Raha Square Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE56 0330 0010 0000 0000 067 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-068 | Full Name: Dana Omar Al Naqbi | Physical Address: Apartment 68, Building 3334, Al Safa Square Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE29 0330 0010 0000 0000 068 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-069 | Full Name: Salem Faisal Al Marri | Physical Address: Apartment 69, Building 3371, Al Zahra Square Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE02 0330 0010 0000 0000 069 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-070 | Full Name: Alya Tariq Al Khouri | Physical Address: Apartment 70, Building 3408, Corniche Square Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE72 0330 0010 0000 0000 070 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-071 | Full Name: Faisal Hamdan Al Ameri | Physical Address: Apartment 71, Building 3445, Marina Square Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE45 0330 0010 0000 0000 071 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-072 | Full Name: Maha Omar Al Shamsi | Physical Address: Apartment 72, Building 3482, Oasis Square Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE18 0330 0010 0000 0000 072 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-073 | Full Name: Nasser Faisal Al Darmaki | Physical Address: Apartment 1, Building 3519, Al Barsha Terrace Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE88 0330 0010 0000 0000 073 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-074 | Full Name: Reem Tariq Al Suwaidi | Physical Address: Apartment 2, Building 3556, Al Dana Terrace Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE61 0330 0010 0000 0000 074 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-075 | Full Name: Zayed Hamdan Al Naqbi | Physical Address: Apartment 3, Building 3593, Al Falah Terrace Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE34 0330 0010 0000 0000 075 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-076 | Full Name: Salama Omar Al Kaabi | Physical Address: Apartment 4, Building 3630, Al Jaddaf Terrace Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE07 0330 0010 0000 0000 076 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-077 | Full Name: Tariq Faisal Al Khouri | Physical Address: Apartment 5, Building 3667, Al Khalid Terrace Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE77 0330 0010 0000 0000 077 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-078 | Full Name: Amna Tariq Al Ameri | Physical Address: Apartment 6, Building 3704, Al Noor Terrace Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE50 0330 0010 0000 0000 078 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-079 | Full Name: Majid Hamdan Al Shamsi | Physical Address: Apartment 7, Building 3741, Al Raha Terrace Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE23 0330 0010 0000 0000 079 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-080 | Full Name: Hessa Omar Al Balooshi | Physical Address: Apartment 8, Building 3778, Al Safa Terrace Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE93 0330 0010 0000 0000 080 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-081 | Full Name: Rashid Faisal Al Suwaidi | Physical Address: Apartment 9, Building 3815, Al Zahra Terrace Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE66 0330 0010 0000 0000 081 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-082 | Full Name: Latifa Tariq Al Naqbi | Physical Address: Apartment 10, Building 3852, Corniche Terrace Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE39 0330 0010 0000 0000 082 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-083 | Full Name: Hamdan Salama Al Kaabi | Physical Address: Apartment 11, Building 3889, Marina Terrace Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE12 0330 0010 0000 0000 083 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-084 | Full Name: Noora Omar Al Mansoori | Physical Address: Apartment 12, Building 3926, Oasis Terrace Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE82 0330 0010 0000 0000 084 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-085 | Full Name: Saeed Faisal Al Ameri | Physical Address: Apartment 13, Building 3963, Al Barsha Walk Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE55 0330 0010 0000 0000 085 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-086 | Full Name: Aisha Tariq Al Shamsi | Physical Address: Apartment 14, Building 4000, Al Dana Walk Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE28 0330 0010 0000 0000 086 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-087 | Full Name: Khalid Hamdan Al Balooshi | Physical Address: Apartment 15, Building 4037, Al Falah Walk Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE98 0330 0010 0000 0000 087 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-088 | Full Name: Maryam Omar Al Ketbi | Physical Address: Apartment 16, Building 4074, Al Jaddaf Walk Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE71 0330 0010 0000 0000 088 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-089 | Full Name: Omar Faisal Al Naqbi | Physical Address: Apartment 17, Building 4111, Al Khalid Walk Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE44 0330 0010 0000 0000 089 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-090 | Full Name: Fatima Tariq Al Kaabi | Physical Address: Apartment 18, Building 4148, Al Noor Walk Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE17 0330 0010 0000 0000 090 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-091 | Full Name: Yousef Noora Al Mansoori | Physical Address: Apartment 19, Building 4185, Al Raha Walk Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE87 0330 0010 0000 0000 091 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-092 | Full Name: Dana Fatima Al Tunaiji | Physical Address: Apartment 20, Building 4222, Al Safa Walk Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE60 0330 0010 0000 0000 092 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-093 | Full Name: Salem Maha Al Shamsi | Physical Address: Apartment 21, Building 4259, Al Zahra Walk Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE33 0330 0010 0000 0000 093 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-094 | Full Name: Alya Amna Al Balooshi | Physical Address: Apartment 22, Building 4296, Corniche Walk Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE06 0330 0010 0000 0000 094 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-095 | Full Name: Faisal Noora Al Ketbi | Physical Address: Apartment 23, Building 4333, Marina Walk Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE76 0330 0010 0000 0000 095 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-096 | Full Name: Maha Fatima Al Shehhi | Physical Address: Apartment 24, Building 4370, Oasis Walk Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE49 0330 0010 0000 0000 096 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-097 | Full Name: Nasser Maha Al Kaabi | Physical Address: Apartment 25, Building 4407, Al Barsha Boulevard Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE22 0330 0010 0000 0000 097 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-098 | Full Name: Reem Amna Al Mansoori | Physical Address: Apartment 26, Building 4444, Al Dana Boulevard Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE92 0330 0010 0000 0000 098 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-099 | Full Name: Zayed Noora Al Tunaiji | Physical Address: Apartment 27, Building 4481, Al Falah Boulevard Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE65 0330 0010 0000 0000 099 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-100 | Full Name: Salama Fatima Al Dhaheri | Physical Address: Apartment 28, Building 4518, Al Jaddaf Boulevard Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE38 0330 0010 0000 0000 100 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-101 | Full Name: Tariq Maha Al Balooshi | Physical Address: Apartment 29, Building 4555, Al Khalid Boulevard Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE11 0330 0010 0000 0000 101 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
