UK Drivers License Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: U.K. driver's license number
Target confidence: 75 (medium)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number

TEST-001 | Full Name: Jack Thomas Evans | Physical Address: Flat 7, 6665 Hawthorn Close Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: SMITH701010A910000 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-034 | Full Name: Henry Edward Edwards | Physical Address: Flat 40, 7886 Church Park Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: GREEN755025H910033 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-035 | Full Name: Evie William Walker | Physical Address: Flat 41, 7923 Crown Park Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: EDWAR706305G910034 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-036 | Full Name: James Charlie Brown | Physical Address: Flat 42, 7960 Elm Park Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: JOHNS758285C910035 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-037 | Full Name: Sophie Arthur Hall | Physical Address: Flat 43, 7997 Hawthorn Park Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: WALKE710265L910036 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-038 | Full Name: William Edward Johnson | Physical Address: Flat 44, 8034 Kingfisher Park Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: JACKS762245T910037 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-039 | Full Name: Emily William Jackson | Physical Address: Flat 45, 8071 Mill Park Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: BROWN702216F910038 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-040 | Full Name: Oscar Charlie Wright | Physical Address: Flat 46, 8108 Orchard Park Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: WRIGH754206O910039 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-041 | Full Name: Freya Arthur Smith | Physical Address: Flat 47, 8145 Station Park Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: HALL9706186E910040 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-042 | Full Name: Thomas Edward Walker | Physical Address: Flat 48, 8182 Victoria Park Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: SMITH758166W910041 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-043 | Full Name: Lily William Brown | Physical Address: Flat 49, 8219 Abbey Rise Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: DAVIE710146S910042 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-044 | Full Name: Charlie Sophie Hall | Physical Address: Flat 50, 8256 Bramble Rise Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: WHITE762126J910043 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-045 | Full Name: Grace Arthur Davies | Physical Address: Flat 51, 8293 Cedar Rise Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: WOOD9702097E910044 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-046 | Full Name: Harry Edward Jackson | Physical Address: Flat 52, 8330 Church Rise Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: WILLI754097H910045 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-047 | Full Name: Sophia William Wright | Physical Address: Flat 53, 8367 Crown Rise Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: THOMP706077L910046 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-048 | Full Name: Jack Charlie Smith | Physical Address: Flat 54, 8404 Elm Rise Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: THOMA758057E910047 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-049 | Full Name: Mia Arthur White | Physical Address: Flat 55, 8441 Hawthorn Rise Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: TAYLO710037A910048 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-050 | Full Name: Arthur Edward Brown | Physical Address: Flat 56, 8478 Kingfisher Rise Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: ROBIN762017O910049 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-051 | Full Name: Ava William Hall | Physical Address: Flat 57, 8515 Mill Rise Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: GREEN701298I910050 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-052 | Full Name: George Charlie Davies | Physical Address: Flat 58, 8552 Orchard Rise Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: EDWAR753298G910051 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-053 | Full Name: Isla Arthur Wood | Physical Address: Flat 59, 8589 Station Rise Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: JOHNS705278A910052 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-054 | Full Name: Oliver Edward Wright | Physical Address: Flat 60, 8626 Victoria Rise Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: WALKE757258A910053 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-055 | Full Name: Amelia William Smith | Physical Address: Flat 61, 8663 Abbey Vale Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: JACKS709228M910054 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-056 | Full Name: Edward Grace White | Physical Address: Flat 62, 8700 Bramble Vale Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: BROWN761208J910055 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-057 | Full Name: Lucy Ava Williams | Physical Address: Flat 63, 8737 Cedar Vale Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: WRIGH701189S910056 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-058 | Full Name: Henry Lucy Hall | Physical Address: Flat 64, 8774 Church Vale Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: HALL9753189H910057 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-059 | Full Name: Evie Emily Davies | Physical Address: Flat 65, 8811 Crown Vale Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: SMITH705169G910058 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-060 | Full Name: James Grace Wood | Physical Address: Flat 66, 8848 Elm Vale Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: DAVIE757149C910059 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-061 | Full Name: Sophie Ava Thompson | Physical Address: Flat 67, 8885 Hawthorn Vale Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: WHITE709119L910060 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-062 | Full Name: William Lucy Smith | Physical Address: Flat 68, 8922 Kingfisher Vale Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: WOOD9761099T910061 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-063 | Full Name: Emily Edward White | Physical Address: Flat 69, 8959 Mill Vale Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: WILLI801070F910062 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-064 | Full Name: Oscar Grace Williams | Physical Address: Flat 70, 8996 Orchard Vale Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: THOMP853060O910063 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-065 | Full Name: Freya Ava Thomas | Physical Address: Flat 71, 9033 Station Vale Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: THOMA805040E910064 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-066 | Full Name: Thomas Lucy Davies | Physical Address: Flat 72, 9070 Victoria Vale Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: JONES857020W910065 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-067 | Full Name: Lily Emily Wood | Physical Address: Flat 1, 9107 Abbey View Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: PATEL808300S910066 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-068 | Full Name: Charlie Grace Thompson | Physical Address: Flat 2, 9144 Bramble View Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: ROBER860280J910067 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-069 | Full Name: Grace Ava Jones | Physical Address: Flat 3, 9181 Cedar View Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: HARRI812260E910068 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-070 | Full Name: Harry Lucy White | Physical Address: Flat 4, 9218 Church View Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: WILSO852231H910069 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-071 | Full Name: Sophia Emily Williams | Physical Address: Flat 5, 9255 Crown View Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: EVANS804231L910070 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-072 | Full Name: Jack Grace Thomas | Physical Address: Flat 6, 9292 Elm View Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: CLARK856211E910071 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-073 | Full Name: Mia Ava Patel | Physical Address: Flat 7, 9329 Hawthorn View Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: BROWN808191A910072 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-074 | Full Name: Arthur Lucy Wood | Physical Address: Flat 8, 9366 Kingfisher View Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: WRIGH860171O910073 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-075 | Full Name: Ava Emily Thompson | Physical Address: Flat 9, 9403 Mill View Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: HALL9812151I910074 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-076 | Full Name: George Grace Jones | Physical Address: Flat 10, 9440 Orchard View Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: SMITH852122G910075 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-077 | Full Name: Isla Ava Roberts | Physical Address: Flat 11, 9477 Station View Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: DAVIE804122A910076 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-078 | Full Name: Oliver Lucy Williams | Physical Address: Flat 12, 9514 Victoria View Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: WHITE856102A910077 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-079 | Full Name: Amelia Emily Thomas | Physical Address: Flat 13, 9551 Abbey Wood Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: WOOD9808082M910078 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-080 | Full Name: Edward Harry Patel | Physical Address: Flat 14, 9588 Bramble Wood Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: WILLI860062J910079 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-081 | Full Name: Lucy George Harris | Physical Address: Flat 15, 9625 Cedar Wood Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: THOMP812042S910080 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-082 | Full Name: Henry Ava Thompson | Physical Address: Flat 16, 9662 Church Wood Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: THOMA852013H910081 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-083 | Full Name: Evie Oscar Jones | Physical Address: Flat 17, 9699 Crown Wood Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: JONES804013G910082 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-084 | Full Name: James Harry Roberts | Physical Address: Flat 18, 9736 Elm Wood Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: PATEL855303C910083 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-085 | Full Name: Sophie George Wilson | Physical Address: Flat 19, 9773 Hawthorn Wood Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: ROBER807283L910084 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-086 | Full Name: William Henry Thomas | Physical Address: Flat 20, 9810 Kingfisher Wood Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: HARRI859253T910085 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-087 | Full Name: Emily Oscar Patel | Physical Address: Flat 21, 9847 Mill Wood Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: WILSO811233F910086 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-088 | Full Name: Oscar Harry Harris | Physical Address: Flat 22, 9884 Orchard Wood Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: EVANS851214O910087 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-089 | Full Name: Freya George Evans | Physical Address: Flat 23, 41 Station Wood Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: CLARK803204E910088 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-090 | Full Name: Thomas Henry Jones | Physical Address: Flat 24, 78 Victoria Wood Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: TAYLO855184W910089 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-091 | Full Name: Lily Oscar Roberts | Physical Address: Flat 25, 115 Abbey Green Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: ROBIN807164S910090 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-092 | Full Name: Charlie Harry Wilson | Physical Address: Flat 26, 152 Bramble Green Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: GREEN859134J910091 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-093 | Full Name: Grace George Clarke | Physical Address: Flat 27, 189 Cedar Green Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: EDWAR811114E910092 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-094 | Full Name: Harry Henry Patel | Physical Address: Flat 28, 226 Church Green Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: JOHNS851095H910093 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-095 | Full Name: Sophia Oscar Harris | Physical Address: Flat 29, 263 Crown Green Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: WALKE803095L910094 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-096 | Full Name: Jack Harry Evans | Physical Address: Flat 30, 300 Elm Green Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: JACKS855075E910095 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-097 | Full Name: Mia George Taylor | Physical Address: Flat 31, 337 Hawthorn Green Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: WILLI807055A910096 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-098 | Full Name: Arthur Henry Roberts | Physical Address: Flat 32, 374 Kingfisher Green Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: THOMP859025O910097 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-099 | Full Name: Ava Oscar Wilson | Physical Address: Flat 33, 411 Mill Green Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: THOMA810315I910098 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-100 | Full Name: George Harry Clarke | Physical Address: Flat 34, 448 Orchard Green Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: JONES862295G910099 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-101 | Full Name: Isla George Robinson | Physical Address: Flat 35, 485 Station Green Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: PATEL802266A910100 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-102 | Full Name: Oliver Henry Harris | Physical Address: Flat 36, 522 Victoria Green Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: ROBER854266A910101 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-103 | Full Name: Amelia Oscar Evans | Physical Address: Flat 37, 559 Abbey Heath Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: HARRI806246M910102 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-104 | Full Name: Edward Sophia Taylor | Physical Address: Flat 38, 596 Bramble Heath Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: WILSO858226J910103 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-105 | Full Name: Lucy Isla Green | Physical Address: Flat 39, 633 Cedar Heath Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: EVANS810206S910104 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-106 | Full Name: Henry Evie Wilson | Physical Address: Flat 40, 670 Church Heath Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: CLARK862186H910105 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-107 | Full Name: Evie Freya Clarke | Physical Address: Flat 41, 707 Crown Heath Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: TAYLO802157G910106 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-108 | Full Name: James Sophia Robinson | Physical Address: Flat 42, 744 Elm Heath Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: ROBIN854157C910107 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-109 | Full Name: Sophie Isla Edwards | Physical Address: Flat 43, 781 Hawthorn Heath Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: GREEN806137L910108 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-110 | Full Name: William Evie Evans | Physical Address: Flat 44, 818 Kingfisher Heath Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: EDWAR858117T910109 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-111 | Full Name: Emily Freya Taylor | Physical Address: Flat 45, 855 Mill Heath Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: JOHNS810097F910110 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-112 | Full Name: Oscar Sophia Green | Physical Address: Flat 46, 892 Orchard Heath Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: WALKE862077O910111 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-113 | Full Name: Freya Isla Johnson | Physical Address: Flat 47, 929 Station Heath Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: JACKS802048E910112 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-114 | Full Name: Thomas Evie Clarke | Physical Address: Flat 48, 966 Victoria Heath Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: BROWN854038W910113 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-115 | Full Name: Lily Freya Robinson | Physical Address: Flat 49, 1003 Abbey Cross Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: WRIGH806018S910114 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-116 | Full Name: Charlie Sophia Edwards | Physical Address: Flat 50, 1040 Bramble Cross Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: HALL9857308J910115 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-117 | Full Name: Grace Isla Walker | Physical Address: Flat 51, 1077 Cedar Cross Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: SMITH809278E910116 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-118 | Full Name: Harry Evie Taylor | Physical Address: Flat 52, 1114 Church Cross Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: DAVIE861258H910117 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-119 | Full Name: Sophia Freya Green | Physical Address: Flat 53, 1151 Crown Cross Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: WHITE801239L910118 | DVLA UK driving licence number; driver licence; United Kingdom
