Singapore National ID Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Singapore national registration identity card (NRIC) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number

TEST-001 | Full Name: Cheryl Joanne Ho | Physical Address: Block 1089, Unit #01-100, Angsana Heights Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000000I | Singapore national registration identity card; NRIC; identity number
TEST-018 | Full Name: Isaac Ethan Chua | Physical Address: Block 1718, Unit #18-117, Harbour Rise Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000017C | Singapore national registration identity card; NRIC; identity number
TEST-019 | Full Name: Rachel Ryan Chew | Physical Address: Block 1755, Unit #19-118, Jellicoe Rise Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000018A | Singapore national registration identity card; NRIC; identity number
TEST-020 | Full Name: Ethan Kai Wen Ang | Physical Address: Block 1792, Unit #20-119, Kallang Rise Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000019Z | Singapore national registration identity card; NRIC; identity number
TEST-021 | Full Name: Felicia Bryan Tan | Physical Address: Block 1829, Unit #21-120, Marina Rise Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000020C | Singapore national registration identity card; NRIC; identity number
TEST-022 | Full Name: Darren Ethan Low | Physical Address: Block 1866, Unit #22-121, Orchard Rise Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000021A | Singapore national registration identity card; NRIC; identity number
TEST-023 | Full Name: Alicia Ryan Ong | Physical Address: Block 1903, Unit #23-122, Pandan Rise Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000022Z | Singapore national registration identity card; NRIC; identity number
TEST-024 | Full Name: Marcus Kai Wen Yap | Physical Address: Block 1940, Unit #24-123, Tampines Rise Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000023H | Singapore national registration identity card; NRIC; identity number
TEST-025 | Full Name: Cheryl Bryan Chua | Physical Address: Block 1977, Unit #25-124, Angsana View Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000024F | Singapore national registration identity card; NRIC; identity number
TEST-026 | Full Name: Ryan Ethan Chew | Physical Address: Block 2014, Unit #26-125, Bedok View Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000025D | Singapore national registration identity card; NRIC; identity number
TEST-027 | Full Name: Li Xuan Ryan Ang | Physical Address: Block 2051, Unit #27-126, Clementi View Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000026B | Singapore national registration identity card; NRIC; identity number
TEST-028 | Full Name: Jian Wei Kai Wen Lim | Physical Address: Block 2088, Unit #28-127, Dover View Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000027J | Singapore national registration identity card; NRIC; identity number
TEST-029 | Full Name: Hui Min Bryan Low | Physical Address: Block 2125, Unit #29-128, Fernvale View Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000028I | Singapore national registration identity card; NRIC; identity number
TEST-030 | Full Name: Zhi Hao Ethan Ong | Physical Address: Block 2162, Unit #30-129, Harbour View Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000029G | Singapore national registration identity card; NRIC; identity number
TEST-031 | Full Name: Mei Lin Ryan Yap | Physical Address: Block 2199, Unit #31-130, Jellicoe View Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000030J | Singapore national registration identity card; NRIC; identity number
TEST-032 | Full Name: Kai Wen Cheryl Chan | Physical Address: Block 2236, Unit #32-131, Kallang View Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000031I | Singapore national registration identity card; NRIC; identity number
TEST-033 | Full Name: Xin Yi Bryan Chew | Physical Address: Block 2273, Unit #33-132, Marina View Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000032G | Singapore national registration identity card; NRIC; identity number
TEST-034 | Full Name: Jun Jie Ethan Ang | Physical Address: Block 2310, Unit #34-133, Orchard View Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000033E | Singapore national registration identity card; NRIC; identity number
TEST-035 | Full Name: Jia Hui Ryan Lim | Physical Address: Block 2347, Unit #35-134, Pandan View Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000034C | Singapore national registration identity card; NRIC; identity number
TEST-036 | Full Name: Wei Ming Kai Wen Toh | Physical Address: Block 2384, Unit #36-135, Tampines View Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000035A | Singapore national registration identity card; NRIC; identity number
TEST-037 | Full Name: Joanne Nicole Ong | Physical Address: Block 2421, Unit #37-136, Angsana Green Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000036Z | Singapore national registration identity card; NRIC; identity number
TEST-038 | Full Name: Bryan Felicia Yap | Physical Address: Block 2458, Unit #38-137, Bedok Green Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000037H | Singapore national registration identity card; NRIC; identity number
TEST-039 | Full Name: Nicole Li Xuan Chan | Physical Address: Block 2495, Unit #39-138, Clementi Green Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000038F | Singapore national registration identity card; NRIC; identity number
TEST-040 | Full Name: Adrian Xin Yi Foo | Physical Address: Block 2532, Unit #40-139, Dover Green Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000039D | Singapore national registration identity card; NRIC; identity number
TEST-041 | Full Name: Vanessa Nicole Ang | Physical Address: Block 2569, Unit #41-140, Fernvale Green Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000040H | Singapore national registration identity card; NRIC; identity number
TEST-042 | Full Name: Isaac Felicia Lim | Physical Address: Block 2606, Unit #42-141, Harbour Green Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000041F | Singapore national registration identity card; NRIC; identity number
TEST-043 | Full Name: Rachel Li Xuan Toh | Physical Address: Block 2643, Unit #43-142, Jellicoe Green Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000042D | Singapore national registration identity card; NRIC; identity number
TEST-044 | Full Name: Ethan Xin Yi Wong | Physical Address: Block 2680, Unit #44-143, Kallang Green Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000043B | Singapore national registration identity card; NRIC; identity number
TEST-045 | Full Name: Felicia Nicole Yap | Physical Address: Block 2717, Unit #45-144, Marina Green Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000044J | Singapore national registration identity card; NRIC; identity number
TEST-046 | Full Name: Darren Felicia Chan | Physical Address: Block 2754, Unit #46-145, Orchard Green Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000045I | Singapore national registration identity card; NRIC; identity number
TEST-047 | Full Name: Alicia Li Xuan Foo | Physical Address: Block 2791, Unit #47-146, Pandan Green Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000046G | Singapore national registration identity card; NRIC; identity number
TEST-048 | Full Name: Marcus Xin Yi Yeo | Physical Address: Block 2828, Unit #48-147, Tampines Green Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000047E | Singapore national registration identity card; NRIC; identity number
TEST-049 | Full Name: Cheryl Nicole Lim | Physical Address: Block 2865, Unit #49-148, Angsana Park Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000048C | Singapore national registration identity card; NRIC; identity number
TEST-050 | Full Name: Ryan Felicia Toh | Physical Address: Block 2902, Unit #50-149, Bedok Park Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000049A | Singapore national registration identity card; NRIC; identity number
TEST-051 | Full Name: Li Xuan Ethan Wong | Physical Address: Block 2939, Unit #51-150, Clementi Park Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000050E | Singapore national registration identity card; NRIC; identity number
TEST-052 | Full Name: Jian Wei Xin Yi Loh | Physical Address: Block 2976, Unit #52-151, Dover Park Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000051C | Singapore national registration identity card; NRIC; identity number
TEST-053 | Full Name: Hui Min Nicole Chan | Physical Address: Block 3013, Unit #53-152, Fernvale Park Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000052A | Singapore national registration identity card; NRIC; identity number
TEST-054 | Full Name: Zhi Hao Felicia Foo | Physical Address: Block 3050, Unit #54-153, Harbour Park Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000053Z | Singapore national registration identity card; NRIC; identity number
TEST-055 | Full Name: Mei Lin Li Xuan Yeo | Physical Address: Block 3087, Unit #55-154, Jellicoe Park Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000054H | Singapore national registration identity card; NRIC; identity number
TEST-056 | Full Name: Kai Wen Xin Yi Lee | Physical Address: Block 3124, Unit #56-155, Kallang Park Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000055F | Singapore national registration identity card; NRIC; identity number
TEST-057 | Full Name: Xin Yi Nicole Toh | Physical Address: Block 3161, Unit #57-156, Marina Park Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000056D | Singapore national registration identity card; NRIC; identity number
TEST-058 | Full Name: Jun Jie Felicia Wong | Physical Address: Block 3198, Unit #58-157, Orchard Park Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000057B | Singapore national registration identity card; NRIC; identity number
TEST-059 | Full Name: Jia Hui Li Xuan Loh | Physical Address: Block 3235, Unit #59-158, Pandan Park Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000058J | Singapore national registration identity card; NRIC; identity number
TEST-060 | Full Name: Wei Ming Xin Yi Koh | Physical Address: Block 3272, Unit #60-159, Tampines Park Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000059I | Singapore national registration identity card; NRIC; identity number
TEST-061 | Full Name: Joanne Adrian Foo | Physical Address: Block 3309, Unit #61-160, Angsana Central Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000060B | Singapore national registration identity card; NRIC; identity number
TEST-062 | Full Name: Bryan Darren Yeo | Physical Address: Block 3346, Unit #62-161, Bedok Central Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000061J | Singapore national registration identity card; NRIC; identity number
TEST-063 | Full Name: Nicole Jian Wei Lee | Physical Address: Block 3383, Unit #63-162, Clementi Central Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000062I | Singapore national registration identity card; NRIC; identity number
TEST-064 | Full Name: Adrian Jun Jie Sim | Physical Address: Block 3420, Unit #64-163, Dover Central Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000063G | Singapore national registration identity card; NRIC; identity number
TEST-065 | Full Name: Vanessa Adrian Wong | Physical Address: Block 3457, Unit #65-164, Fernvale Central Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000064E | Singapore national registration identity card; NRIC; identity number
TEST-066 | Full Name: Isaac Darren Loh | Physical Address: Block 3494, Unit #66-165, Harbour Central Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000065C | Singapore national registration identity card; NRIC; identity number
TEST-067 | Full Name: Rachel Jian Wei Koh | Physical Address: Block 3531, Unit #67-166, Jellicoe Central Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000066A | Singapore national registration identity card; NRIC; identity number
TEST-068 | Full Name: Ethan Jun Jie Quek | Physical Address: Block 3568, Unit #68-167, Kallang Central Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000067Z | Singapore national registration identity card; NRIC; identity number
TEST-069 | Full Name: Felicia Adrian Yeo | Physical Address: Block 3605, Unit #69-168, Marina Central Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000068H | Singapore national registration identity card; NRIC; identity number
TEST-070 | Full Name: Darren Nicole Lee | Physical Address: Block 3642, Unit #70-169, Orchard Central Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000069F | Singapore national registration identity card; NRIC; identity number
TEST-071 | Full Name: Alicia Jian Wei Sim | Physical Address: Block 3679, Unit #71-170, Pandan Central Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000070Z | Singapore national registration identity card; NRIC; identity number
TEST-072 | Full Name: Marcus Jun Jie Goh | Physical Address: Block 3716, Unit #72-171, Tampines Central Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000071H | Singapore national registration identity card; NRIC; identity number
TEST-073 | Full Name: Cheryl Adrian Loh | Physical Address: Block 3753, Unit #01-172, Angsana Grove Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000072F | Singapore national registration identity card; NRIC; identity number
TEST-074 | Full Name: Ryan Darren Koh | Physical Address: Block 3790, Unit #02-173, Bedok Grove Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000073D | Singapore national registration identity card; NRIC; identity number
TEST-075 | Full Name: Li Xuan Jian Wei Quek | Physical Address: Block 3827, Unit #03-174, Clementi Grove Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000074B | Singapore national registration identity card; NRIC; identity number
TEST-076 | Full Name: Jian Wei Jun Jie Ho | Physical Address: Block 3864, Unit #04-175, Dover Grove Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000075J | Singapore national registration identity card; NRIC; identity number
TEST-077 | Full Name: Hui Min Adrian Lee | Physical Address: Block 3901, Unit #05-176, Fernvale Grove Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000076I | Singapore national registration identity card; NRIC; identity number
TEST-078 | Full Name: Zhi Hao Darren Sim | Physical Address: Block 3938, Unit #06-177, Harbour Grove Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000077G | Singapore national registration identity card; NRIC; identity number
TEST-079 | Full Name: Mei Lin Jian Wei Goh | Physical Address: Block 3975, Unit #07-178, Jellicoe Grove Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000078E | Singapore national registration identity card; NRIC; identity number
TEST-080 | Full Name: Kai Wen Jun Jie Seah | Physical Address: Block 4012, Unit #08-179, Kallang Grove Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000079C | Singapore national registration identity card; NRIC; identity number
TEST-081 | Full Name: Xin Yi Adrian Koh | Physical Address: Block 4049, Unit #09-180, Marina Grove Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000080G | Singapore national registration identity card; NRIC; identity number
TEST-082 | Full Name: Jun Jie Darren Quek | Physical Address: Block 4086, Unit #10-181, Orchard Grove Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000081E | Singapore national registration identity card; NRIC; identity number
TEST-083 | Full Name: Jia Hui Jian Wei Ho | Physical Address: Block 4123, Unit #11-182, Pandan Grove Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000082C | Singapore national registration identity card; NRIC; identity number
TEST-084 | Full Name: Wei Ming Jun Jie Ng | Physical Address: Block 4160, Unit #12-183, Tampines Grove Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000083A | Singapore national registration identity card; NRIC; identity number
TEST-085 | Full Name: Joanne Vanessa Sim | Physical Address: Block 4197, Unit #13-184, Angsana Terrace Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000084Z | Singapore national registration identity card; NRIC; identity number
TEST-086 | Full Name: Bryan Alicia Goh | Physical Address: Block 4234, Unit #14-185, Bedok Terrace Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000085H | Singapore national registration identity card; NRIC; identity number
TEST-087 | Full Name: Nicole Hui Min Seah | Physical Address: Block 4271, Unit #15-186, Clementi Terrace Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000086F | Singapore national registration identity card; NRIC; identity number
TEST-088 | Full Name: Adrian Jia Hui Teo | Physical Address: Block 4308, Unit #16-187, Dover Terrace Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000087D | Singapore national registration identity card; NRIC; identity number
TEST-089 | Full Name: Vanessa Jun Jie Quek | Physical Address: Block 4345, Unit #17-188, Fernvale Terrace Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000088B | Singapore national registration identity card; NRIC; identity number
TEST-090 | Full Name: Isaac Alicia Ho | Physical Address: Block 4382, Unit #18-189, Harbour Terrace Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000089J | Singapore national registration identity card; NRIC; identity number
TEST-091 | Full Name: Rachel Hui Min Ng | Physical Address: Block 4419, Unit #19-190, Jellicoe Terrace Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000090D | Singapore national registration identity card; NRIC; identity number
TEST-092 | Full Name: Ethan Jia Hui Chong | Physical Address: Block 4456, Unit #20-191, Kallang Terrace Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000091B | Singapore national registration identity card; NRIC; identity number
TEST-093 | Full Name: Felicia Vanessa Goh | Physical Address: Block 4493, Unit #21-192, Marina Terrace Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000092J | Singapore national registration identity card; NRIC; identity number
TEST-094 | Full Name: Darren Alicia Seah | Physical Address: Block 4530, Unit #22-193, Orchard Terrace Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000093I | Singapore national registration identity card; NRIC; identity number
TEST-095 | Full Name: Alicia Hui Min Teo | Physical Address: Block 4567, Unit #23-194, Pandan Terrace Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000094G | Singapore national registration identity card; NRIC; identity number
TEST-096 | Full Name: Marcus Jia Hui Tan | Physical Address: Block 4604, Unit #24-195, Tampines Terrace Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000095E | Singapore national registration identity card; NRIC; identity number
TEST-097 | Full Name: Cheryl Vanessa Ho | Physical Address: Block 4641, Unit #25-196, Angsana Crescent Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000096C | Singapore national registration identity card; NRIC; identity number
TEST-098 | Full Name: Ryan Alicia Ng | Physical Address: Block 4678, Unit #26-197, Bedok Crescent Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000097A | Singapore national registration identity card; NRIC; identity number
TEST-099 | Full Name: Li Xuan Hui Min Chong | Physical Address: Block 4715, Unit #27-198, Clementi Crescent Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000098Z | Singapore national registration identity card; NRIC; identity number
TEST-100 | Full Name: Jian Wei Jia Hui Chua | Physical Address: Block 4752, Unit #28-199, Dover Crescent Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000099H | Singapore national registration identity card; NRIC; identity number
TEST-101 | Full Name: Hui Min Vanessa Seah | Physical Address: Block 4789, Unit #29-200, Fernvale Crescent Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000100E | Singapore national registration identity card; NRIC; identity number
TEST-102 | Full Name: Zhi Hao Alicia Teo | Physical Address: Block 4826, Unit #30-201, Harbour Crescent Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000101C | Singapore national registration identity card; NRIC; identity number
TEST-103 | Full Name: Mei Lin Hui Min Tan | Physical Address: Block 4863, Unit #31-202, Jellicoe Crescent Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000102A | Singapore national registration identity card; NRIC; identity number
TEST-104 | Full Name: Kai Wen Jia Hui Low | Physical Address: Block 4900, Unit #32-203, Kallang Crescent Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000103Z | Singapore national registration identity card; NRIC; identity number
TEST-105 | Full Name: Xin Yi Vanessa Ng | Physical Address: Block 4937, Unit #33-204, Marina Crescent Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000104H | Singapore national registration identity card; NRIC; identity number
TEST-106 | Full Name: Jun Jie Alicia Chong | Physical Address: Block 4974, Unit #34-205, Orchard Crescent Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000105F | Singapore national registration identity card; NRIC; identity number
TEST-107 | Full Name: Jia Hui Hui Min Chua | Physical Address: Block 5011, Unit #35-206, Pandan Crescent Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000106D | Singapore national registration identity card; NRIC; identity number
TEST-108 | Full Name: Wei Ming Jia Hui Chew | Physical Address: Block 5048, Unit #36-207, Tampines Crescent Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000107B | Singapore national registration identity card; NRIC; identity number
TEST-109 | Full Name: Joanne Isaac Teo | Physical Address: Block 5085, Unit #37-208, Angsana Point Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000108J | Singapore national registration identity card; NRIC; identity number
TEST-110 | Full Name: Bryan Marcus Tan | Physical Address: Block 5122, Unit #38-209, Bedok Point Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000109I | Singapore national registration identity card; NRIC; identity number
TEST-111 | Full Name: Nicole Zhi Hao Low | Physical Address: Block 5159, Unit #39-210, Clementi Point Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000110B | Singapore national registration identity card; NRIC; identity number
TEST-112 | Full Name: Adrian Wei Ming Ong | Physical Address: Block 5196, Unit #40-211, Dover Point Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000111J | Singapore national registration identity card; NRIC; identity number
TEST-113 | Full Name: Vanessa Isaac Chong | Physical Address: Block 5233, Unit #41-212, Fernvale Point Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000112I | Singapore national registration identity card; NRIC; identity number
TEST-114 | Full Name: Isaac Marcus Chua | Physical Address: Block 5270, Unit #42-213, Harbour Point Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000113G | Singapore national registration identity card; NRIC; identity number
TEST-115 | Full Name: Rachel Zhi Hao Chew | Physical Address: Block 5307, Unit #43-214, Jellicoe Point Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000114E | Singapore national registration identity card; NRIC; identity number
TEST-116 | Full Name: Ethan Wei Ming Ang | Physical Address: Block 5344, Unit #44-215, Kallang Point Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000115C | Singapore national registration identity card; NRIC; identity number
TEST-117 | Full Name: Felicia Isaac Tan | Physical Address: Block 5381, Unit #45-216, Marina Point Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000116A | Singapore national registration identity card; NRIC; identity number
TEST-118 | Full Name: Darren Marcus Low | Physical Address: Block 5418, Unit #46-217, Orchard Point Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000117Z | Singapore national registration identity card; NRIC; identity number
TEST-119 | Full Name: Alicia Zhi Hao Ong | Physical Address: Block 5455, Unit #47-218, Pandan Point Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000118H | Singapore national registration identity card; NRIC; identity number
TEST-120 | Full Name: Marcus Wei Ming Yap | Physical Address: Block 5492, Unit #48-219, Tampines Point Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000119F | Singapore national registration identity card; NRIC; identity number
TEST-121 | Full Name: Cheryl Isaac Chua | Physical Address: Block 5529, Unit #49-220, Angsana Gardens Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000120Z | Singapore national registration identity card; NRIC; identity number
TEST-122 | Full Name: Ryan Marcus Chew | Physical Address: Block 5566, Unit #50-221, Bedok Gardens Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000121H | Singapore national registration identity card; NRIC; identity number
TEST-123 | Full Name: Li Xuan Zhi Hao Ang | Physical Address: Block 5603, Unit #51-222, Clementi Gardens Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000122F | Singapore national registration identity card; NRIC; identity number
TEST-124 | Full Name: Jian Wei Wei Ming Lim | Physical Address: Block 5640, Unit #52-223, Dover Gardens Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000123D | Singapore national registration identity card; NRIC; identity number
TEST-125 | Full Name: Hui Min Isaac Low | Physical Address: Block 5677, Unit #53-224, Fernvale Gardens Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000124B | Singapore national registration identity card; NRIC; identity number
TEST-126 | Full Name: Zhi Hao Marcus Ong | Physical Address: Block 5714, Unit #54-225, Harbour Gardens Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000125J | Singapore national registration identity card; NRIC; identity number
TEST-127 | Full Name: Mei Lin Zhi Hao Yap | Physical Address: Block 5751, Unit #55-226, Jellicoe Gardens Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000126I | Singapore national registration identity card; NRIC; identity number
TEST-128 | Full Name: Kai Wen Wei Ming Chan | Physical Address: Block 5788, Unit #56-227, Kallang Gardens Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000127G | Singapore national registration identity card; NRIC; identity number
