Burgerservicenummer
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Netherlands citizen's service (BSN) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number

TEST-001 | Full Name: Tess Liam Bos | Physical Address: AcaciaBergstraat 1024, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 007 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-012 | Full Name: Jesse Anna de Wit | Physical Address: WilgenBergstraat 1431, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 111 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-013 | Full Name: Lotte Julia de Boer | Physical Address: AcaciaBloemstraat 1468, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 123 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-014 | Full Name: Mees Fleur de Graaf | Physical Address: BeukenBloemstraat 1505, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 135 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-015 | Full Name: Nora Eva Bos | Physical Address: BoterbloemBloemstraat 1542, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 147 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-016 | Full Name: Bram Anna van den Berg | Physical Address: DennenBloemstraat 1579, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 159 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-017 | Full Name: Eva Julia van Leeuwen | Physical Address: ElzenBloemstraat 1616, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 160 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-018 | Full Name: Sem Fleur Janssen | Physical Address: GoudenBloemstraat 1653, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 172 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-019 | Full Name: Sara Eva de Wit | Physical Address: KastanjeBloemstraat 1690, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 184 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-020 | Full Name: Levi Anna de Boer | Physical Address: LindenBloemstraat 1727, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 000 196 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-021 | Full Name: Mila Julia de Jong | Physical Address: MolenBloemstraat 1764, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 202 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-022 | Full Name: Finn Fleur Bos | Physical Address: ParkBloemstraat 1801, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 214 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-023 | Full Name: Anna Eva van den Berg | Physical Address: RivierBloemstraat 1838, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 226 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-024 | Full Name: Daan Anna van Leeuwen | Physical Address: WilgenBloemstraat 1875, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 238 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-025 | Full Name: Tess Julia Visser | Physical Address: AcaciaBosstraat 1912, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 001 747 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-026 | Full Name: Lucas Fleur de Wit | Physical Address: BeukenBosstraat 1949, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 251 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-027 | Full Name: Sophie Eva de Boer | Physical Address: BoterbloemBosstraat 1986, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 263 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-028 | Full Name: Liam Anna de Jong | Physical Address: DennenBosstraat 2023, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 275 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-029 | Full Name: Julia Finn Vos | Physical Address: ElzenBosstraat 2060, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 287 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-030 | Full Name: Noah Fleur van den Berg | Physical Address: GoudenBosstraat 2097, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 299 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-031 | Full Name: Emma Eva van Leeuwen | Physical Address: KastanjeBosstraat 2134, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 305 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-032 | Full Name: Max Daan Visser | Physical Address: LindenBosstraat 2171, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 000 317 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-033 | Full Name: Sanne Noah Dijkstra | Physical Address: MolenBosstraat 2208, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 329 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-034 | Full Name: Thomas Jesse de Boer | Physical Address: ParkBosstraat 2245, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 330 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-035 | Full Name: Fleur Sem de Jong | Physical Address: RivierBosstraat 2282, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 342 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-036 | Full Name: Jesse Daan Vos | Physical Address: WilgenBosstraat 2319, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 354 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-037 | Full Name: Lotte Noah van Dijk | Physical Address: AcaciaBrugstraat 2356, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 366 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-038 | Full Name: Mees Jesse van Leeuwen | Physical Address: BeukenBrugstraat 2393, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 378 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-039 | Full Name: Nora Sem Visser | Physical Address: BoterbloemBrugstraat 2430, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 001 887 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-040 | Full Name: Bram Daan Dijkstra | Physical Address: DennenBrugstraat 2467, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 391 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-041 | Full Name: Eva Noah Mulder | Physical Address: ElzenBrugstraat 2504, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 408 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-042 | Full Name: Sem Jesse de Jong | Physical Address: GoudenBrugstraat 2541, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 001 917 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-043 | Full Name: Sara Sem Vos | Physical Address: KastanjeBrugstraat 2578, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 421 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-044 | Full Name: Levi Daan van Dijk | Physical Address: LindenBrugstraat 2615, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 000 433 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-045 | Full Name: Mila Noah Dekker | Physical Address: MolenBrugstraat 2652, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 445 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-046 | Full Name: Finn Jesse Visser | Physical Address: ParkBrugstraat 2689, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 457 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-047 | Full Name: Anna Sem Dijkstra | Physical Address: RivierBrugstraat 2726, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 469 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-048 | Full Name: Daan Eva Mulder | Physical Address: WilgenBrugstraat 2763, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 470 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-049 | Full Name: Tess Noah Jansen | Physical Address: AcaciaDijkstraat 2800, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 482 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-050 | Full Name: Lucas Jesse Vos | Physical Address: BeukenDijkstraat 2837, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 494 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-051 | Full Name: Sophie Sem van Dijk | Physical Address: BoterbloemDijkstraat 2874, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 500 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-052 | Full Name: Liam Daan Dekker | Physical Address: DennenDijkstraat 2911, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 512 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-053 | Full Name: Julia Noah Smit | Physical Address: ElzenDijkstraat 2948, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 524 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-054 | Full Name: Noah Jesse Dijkstra | Physical Address: GoudenDijkstraat 2985, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 536 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-055 | Full Name: Emma Sem Mulder | Physical Address: KastanjeDijkstraat 3022, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 548 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-056 | Full Name: Max Tess Jansen | Physical Address: LindenDijkstraat 3059, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 002 053 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-057 | Full Name: Sanne Emma Peters | Physical Address: MolenDijkstraat 3096, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 561 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-058 | Full Name: Thomas Lotte van Dijk | Physical Address: ParkDijkstraat 3133, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 573 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-059 | Full Name: Fleur Sara Dekker | Physical Address: RivierDijkstraat 3170, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 585 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-060 | Full Name: Jesse Tess Smit | Physical Address: WilgenDijkstraat 3207, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 597 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-061 | Full Name: Lotte Emma Smits | Physical Address: AcaciaHofstraat 3244, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 603 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-062 | Full Name: Mees Lotte Mulder | Physical Address: BeukenHofstraat 3281, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 615 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-063 | Full Name: Nora Sara Jansen | Physical Address: BoterbloemHofstraat 3318, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 627 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-064 | Full Name: Bram Tess Peters | Physical Address: DennenHofstraat 3355, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 639 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-065 | Full Name: Eva Emma Bakker | Physical Address: ElzenHofstraat 3392, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 640 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-066 | Full Name: Sem Lotte Dekker | Physical Address: GoudenHofstraat 3429, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 652 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-067 | Full Name: Sara Jesse Smit | Physical Address: KastanjeHofstraat 3466, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 664 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-068 | Full Name: Levi Tess Smits | Physical Address: LindenHofstraat 3503, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 000 676 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-069 | Full Name: Mila Emma de Groot | Physical Address: MolenHofstraat 3540, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 688 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-070 | Full Name: Finn Lotte Jansen | Physical Address: ParkHofstraat 3577, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 002 193 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-071 | Full Name: Anna Sara Peters | Physical Address: RivierHofstraat 3614, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 706 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-072 | Full Name: Daan Tess Bakker | Physical Address: WilgenHofstraat 3651, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 718 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-073 | Full Name: Tess Emma Brouwer | Physical Address: AcaciaKadestraat 3688, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 002 223 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-074 | Full Name: Lucas Lotte Smit | Physical Address: BeukenKadestraat 3725, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 731 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-075 | Full Name: Sophie Sara Smits | Physical Address: BoterbloemKadestraat 3762, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 743 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-076 | Full Name: Liam Tess de Groot | Physical Address: DennenKadestraat 3799, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 755 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-077 | Full Name: Julia Emma de Vries | Physical Address: ElzenKadestraat 3836, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 767 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-078 | Full Name: Noah Lotte Peters | Physical Address: GoudenKadestraat 3873, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 779 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-079 | Full Name: Emma Sara Bakker | Physical Address: KastanjeKadestraat 3910, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 780 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-080 | Full Name: Max Lucas Brouwer | Physical Address: LindenKadestraat 3947, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 000 792 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-081 | Full Name: Sanne Max Smit | Physical Address: MolenKadestraat 3984, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 809 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-082 | Full Name: Thomas Mees Smits | Physical Address: ParkKadestraat 4021, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 810 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-083 | Full Name: Fleur Levi de Groot | Physical Address: RivierKadestraat 4058, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 822 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-084 | Full Name: Jesse Lucas de Vries | Physical Address: WilgenKadestraat 4095, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 834 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-085 | Full Name: Lotte Max Peters | Physical Address: AcaciaLaanstraat 4132, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 846 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-086 | Full Name: Mees Emma Bakker | Physical Address: BeukenLaanstraat 4169, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 858 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-087 | Full Name: Nora Levi Brouwer | Physical Address: BoterbloemLaanstraat 4206, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 002 363 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-088 | Full Name: Bram Lucas Meijer | Physical Address: DennenLaanstraat 4243, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 871 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-089 | Full Name: Eva Max Smits | Physical Address: ElzenLaanstraat 4280, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 883 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-090 | Full Name: Sem Mees de Groot | Physical Address: GoudenLaanstraat 4317, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 895 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-091 | Full Name: Sara Levi de Vries | Physical Address: KastanjeLaanstraat 4354, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 901 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-092 | Full Name: Levi Lucas Hendriks | Physical Address: LindenLaanstraat 4391, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 000 913 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-093 | Full Name: Mila Max Bakker | Physical Address: MolenLaanstraat 4428, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 925 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-094 | Full Name: Finn Mees Brouwer | Physical Address: ParkLaanstraat 4465, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 937 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-095 | Full Name: Anna Levi Meijer | Physical Address: RivierLaanstraat 4502, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 000 949 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-096 | Full Name: Daan Lucas de Graaf | Physical Address: WilgenLaanstraat 4539, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 000 950 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-097 | Full Name: Tess Max de Groot | Physical Address: AcaciaMarktstraat 4576, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 962 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-098 | Full Name: Lucas Mees de Vries | Physical Address: BeukenMarktstraat 4613, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 974 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-099 | Full Name: Sophie Levi Hendriks | Physical Address: BoterbloemMarktstraat 4650, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 986 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-100 | Full Name: Liam Lucas Janssen | Physical Address: DennenMarktstraat 4687, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 998 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-101 | Full Name: Julia Max Brouwer | Physical Address: ElzenMarktstraat 4724, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 001 000 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-102 | Full Name: Noah Mees Meijer | Physical Address: GoudenMarktstraat 4761, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 001 012 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-103 | Full Name: Emma Levi de Graaf | Physical Address: KastanjeMarktstraat 4798, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 001 024 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-104 | Full Name: Max Sophie Bos | Physical Address: LindenMarktstraat 4835, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 001 036 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-105 | Full Name: Sanne Lucas de Vries | Physical Address: MolenMarktstraat 4872, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 001 048 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-106 | Full Name: Thomas Nora Hendriks | Physical Address: ParkMarktstraat 4909, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 002 557 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-107 | Full Name: Fleur Mila Janssen | Physical Address: RivierMarktstraat 4946, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 001 061 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-108 | Full Name: Jesse Sophie de Wit | Physical Address: WilgenMarktstraat 4983, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 001 073 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-109 | Full Name: Lotte Sanne Meijer | Physical Address: AcaciaPoortstraat 5020, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 001 085 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-110 | Full Name: Mees Nora de Graaf | Physical Address: BeukenPoortstraat 5057, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 001 097 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-111 | Full Name: Nora Mila Bos | Physical Address: BoterbloemPoortstraat 5094, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 001 103 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-112 | Full Name: Bram Sophie van den Berg | Physical Address: DennenPoortstraat 5131, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 001 115 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-113 | Full Name: Eva Sanne Hendriks | Physical Address: ElzenPoortstraat 5168, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 001 127 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-114 | Full Name: Sem Nora Janssen | Physical Address: GoudenPoortstraat 5205, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 001 139 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-115 | Full Name: Sara Mila de Wit | Physical Address: KastanjePoortstraat 5242, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 001 140 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-116 | Full Name: Levi Sophie de Boer | Physical Address: LindenPoortstraat 5279, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 001 152 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-117 | Full Name: Mila Sanne de Graaf | Physical Address: MolenPoortstraat 5316, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 001 164 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-118 | Full Name: Finn Nora Bos | Physical Address: ParkPoortstraat 5353, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 001 176 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-119 | Full Name: Anna Mila van den Berg | Physical Address: RivierPoortstraat 5390, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 001 188 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-120 | Full Name: Daan Sophie van Leeuwen | Physical Address: WilgenPoortstraat 5427, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 002 697 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
