French Social Security Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: France social security number (INSEE)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number

TEST-001 | Full Name: Elise Clara Michel | Physical Address: 920 rue Acacia Blanc, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1700175100200 41 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-023 | Full Name: Camille Alice Thomas | Physical Address: 1734 rue Tilleul Central, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1921175122222 90 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-024 | Full Name: Maxime Alice David | Physical Address: 1771 rue Vigne Central, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2931275123223 73 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-025 | Full Name: Elise Nathan Richard | Physical Address: 1808 rue Acacia Clair, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1940175124224 61 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-026 | Full Name: Theo Arthur Girard | Physical Address: 1845 rue Amandier Clair, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2950275125225 44 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-027 | Full Name: Juliette Raphael Laurent | Physical Address: 1882 rue Cedre Clair, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1960375126226 30 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-028 | Full Name: Lucas Maxime Lambert | Physical Address: 1919 rue Chene Clair, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2970475127227 13 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-029 | Full Name: Clara Nathan Lefebvre | Physical Address: 1956 rue Fontaine Clair, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1980575128228 96 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-030 | Full Name: Nathan Arthur Thomas | Physical Address: 1993 rue Jardin Clair, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2990675129229 79 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-031 | Full Name: Ines Raphael Bertrand | Physical Address: 2030 rue Laurier Clair, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1700775130230 80 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-032 | Full Name: Paul Maxime Richard | Physical Address: 2067 rue Lilas Clair, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2710875131231 63 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-033 | Full Name: Lea Nathan Girard | Physical Address: 2104 rue Olivier Clair, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1720975132232 49 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-034 | Full Name: Hugo Arthur Laurent | Physical Address: 2141 rue Peuplier Clair, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2731075133233 32 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-035 | Full Name: Manon Raphael Fontaine | Physical Address: 2178 rue Tilleul Clair, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1741175134234 18 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-036 | Full Name: Arthur Maxime Lefebvre | Physical Address: 2215 rue Vigne Clair, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2751275135235 01 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-037 | Full Name: Emma Nathan Thomas | Physical Address: 2252 rue Acacia Dore, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1760175136236 86 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-038 | Full Name: Jules Arthur Bertrand | Physical Address: 2289 rue Amandier Dore, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2770275137237 69 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-039 | Full Name: Chloe Raphael Durand | Physical Address: 2326 rue Cedre Dore, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1780375138238 55 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-040 | Full Name: Leo Maxime Girard | Physical Address: 2363 rue Chene Dore, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2790475139239 38 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-041 | Full Name: Alice Nathan Laurent | Physical Address: 2400 rue Fontaine Dore, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1800575140240 24 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-042 | Full Name: Raphael Arthur Fontaine | Physical Address: 2437 rue Jardin Dore, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2810675141241 07 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-043 | Full Name: Jade Raphael Leroy | Physical Address: 2474 rue Laurier Dore, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1820775142242 90 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-044 | Full Name: Louis Maxime Thomas | Physical Address: 2511 rue Lilas Dore, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2830875143243 73 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-045 | Full Name: Louise Nathan Bertrand | Physical Address: 2548 rue Olivier Dore, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1840975144244 59 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-046 | Full Name: Gabriel Arthur Durand | Physical Address: 2585 rue Peuplier Dore, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2851075145245 42 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-047 | Full Name: Camille Raphael Bonnet | Physical Address: 2622 rue Tilleul Dore, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1861175146246 28 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-048 | Full Name: Maxime Elise Laurent | Physical Address: 2659 rue Vigne Dore, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2871275147247 11 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-049 | Full Name: Elise Ines Fontaine | Physical Address: 2696 rue Acacia Grand, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1880175148248 96 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-050 | Full Name: Theo Emma Leroy | Physical Address: 2733 rue Amandier Grand, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2890275149249 79 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-051 | Full Name: Juliette Jade Petit | Physical Address: 2770 rue Cedre Grand, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1900375150250 65 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-052 | Full Name: Lucas Elise Bertrand | Physical Address: 2807 rue Chene Grand, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2910475151251 48 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-053 | Full Name: Clara Ines Durand | Physical Address: 2844 rue Fontaine Grand, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1920575152252 34 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-054 | Full Name: Nathan Emma Bonnet | Physical Address: 2881 rue Jardin Grand, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2930675153253 17 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-055 | Full Name: Ines Jade Simon | Physical Address: 2918 rue Laurier Grand, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1940775154254 03 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-056 | Full Name: Paul Elise Fontaine | Physical Address: 2955 rue Lilas Grand, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2950875155255 83 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-057 | Full Name: Lea Ines Leroy | Physical Address: 2992 rue Olivier Grand, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1960975156256 69 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-058 | Full Name: Hugo Emma Petit | Physical Address: 3029 rue Peuplier Grand, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2971075157257 52 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-059 | Full Name: Manon Jade Morel | Physical Address: 3066 rue Tilleul Grand, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1981175158258 38 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-060 | Full Name: Arthur Elise Durand | Physical Address: 3103 rue Vigne Grand, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2991275159259 21 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-061 | Full Name: Emma Ines Bonnet | Physical Address: 3140 rue Acacia Neuf, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1700175160260 24 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-062 | Full Name: Jules Emma Simon | Physical Address: 3177 rue Amandier Neuf, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2710275161261 07 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-063 | Full Name: Chloe Jade Martin | Physical Address: 3214 rue Cedre Neuf, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1720375162262 90 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-064 | Full Name: Leo Elise Leroy | Physical Address: 3251 rue Chene Neuf, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2730475163263 73 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-065 | Full Name: Alice Ines Petit | Physical Address: 3288 rue Fontaine Neuf, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1740575164264 59 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-066 | Full Name: Raphael Emma Morel | Physical Address: 3325 rue Jardin Neuf, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2750675165265 42 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-067 | Full Name: Jade Arthur Dubois | Physical Address: 3362 rue Laurier Neuf, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1760775166266 28 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-068 | Full Name: Louis Elise Bonnet | Physical Address: 3399 rue Lilas Neuf, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2770875167267 11 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-069 | Full Name: Louise Ines Simon | Physical Address: 3436 rue Olivier Neuf, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1780975168268 94 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-070 | Full Name: Gabriel Emma Martin | Physical Address: 3473 rue Peuplier Neuf, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2791075169269 77 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-071 | Full Name: Camille Jade Roux | Physical Address: 3510 rue Tilleul Neuf, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1801175170270 63 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-072 | Full Name: Maxime Theo Petit | Physical Address: 3547 rue Vigne Neuf, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2811275171271 46 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-073 | Full Name: Elise Paul Morel | Physical Address: 3584 rue Acacia Royal, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1820175172272 34 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-074 | Full Name: Theo Jules Dubois | Physical Address: 3621 rue Amandier Royal, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2830275173273 17 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-075 | Full Name: Juliette Louis Dupont | Physical Address: 3658 rue Cedre Royal, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1840375174274 03 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-076 | Full Name: Lucas Theo Simon | Physical Address: 3695 rue Chene Royal, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2850475175275 83 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-077 | Full Name: Clara Paul Martin | Physical Address: 3732 rue Fontaine Royal, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1860575176276 69 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-078 | Full Name: Nathan Jules Roux | Physical Address: 3769 rue Jardin Royal, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2870675177277 52 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-079 | Full Name: Ines Louis Robert | Physical Address: 3806 rue Laurier Royal, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1880775178278 38 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-080 | Full Name: Paul Theo Morel | Physical Address: 3843 rue Lilas Royal, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2890875179279 21 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-081 | Full Name: Lea Paul Dubois | Physical Address: 3880 rue Olivier Royal, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1900975180280 07 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-082 | Full Name: Hugo Jules Dupont | Physical Address: 3917 rue Peuplier Royal, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2911075181281 87 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-083 | Full Name: Manon Louis Michel | Physical Address: 3954 rue Tilleul Royal, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1921175182282 73 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-084 | Full Name: Arthur Theo Martin | Physical Address: 3991 rue Vigne Royal, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2931275183283 56 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-085 | Full Name: Emma Paul Roux | Physical Address: 4028 rue Acacia Saint, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1940175184284 44 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-086 | Full Name: Jules Ines Robert | Physical Address: 4065 rue Amandier Saint, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2950275185285 27 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-087 | Full Name: Chloe Louis Fournier | Physical Address: 4102 rue Cedre Saint, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1960375186286 13 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-088 | Full Name: Leo Theo Dubois | Physical Address: 4139 rue Chene Saint, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2970475187287 93 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-089 | Full Name: Alice Paul Dupont | Physical Address: 4176 rue Fontaine Saint, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1980575188288 79 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-090 | Full Name: Raphael Jules Michel | Physical Address: 4213 rue Jardin Saint, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2990675189289 62 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-091 | Full Name: Jade Louis Bernard | Physical Address: 4250 rue Laurier Saint, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1700775190290 63 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-092 | Full Name: Louis Theo Roux | Physical Address: 4287 rue Lilas Saint, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2710875191291 46 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-093 | Full Name: Louise Paul Robert | Physical Address: 4324 rue Olivier Saint, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1720975192292 32 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-094 | Full Name: Gabriel Jules Fournier | Physical Address: 4361 rue Peuplier Saint, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2731075193293 15 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-095 | Full Name: Camille Louis Moreau | Physical Address: 4398 rue Tilleul Saint, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1741175194294 01 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-096 | Full Name: Maxime Juliette Dupont | Physical Address: 4435 rue Vigne Saint, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2751275195295 81 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-097 | Full Name: Elise Lea Michel | Physical Address: 4472 rue Acacia Vert, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1760175196296 69 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-098 | Full Name: Theo Chloe Bernard | Physical Address: 4509 rue Amandier Vert, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2770275197297 52 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-099 | Full Name: Juliette Louise David | Physical Address: 4546 rue Cedre Vert, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1780375198298 38 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-100 | Full Name: Lucas Juliette Robert | Physical Address: 4583 rue Chene Vert, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2790475199299 21 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-101 | Full Name: Clara Lea Fournier | Physical Address: 4620 rue Fontaine Vert, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1800575200300 07 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-102 | Full Name: Nathan Chloe Moreau | Physical Address: 4657 rue Jardin Vert, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2810675201301 87 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-103 | Full Name: Ines Louise Lambert | Physical Address: 4694 rue Laurier Vert, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1820775202302 73 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-104 | Full Name: Paul Juliette Michel | Physical Address: 4731 rue Lilas Vert, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2830875203303 56 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-105 | Full Name: Lea Theo Bernard | Physical Address: 4768 rue Olivier Vert, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1840975204304 42 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-106 | Full Name: Hugo Chloe David | Physical Address: 4805 rue Peuplier Vert, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2851075205305 25 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-107 | Full Name: Manon Louise Richard | Physical Address: 4842 rue Tilleul Vert, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1861175206306 11 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-108 | Full Name: Arthur Juliette Fournier | Physical Address: 4879 rue Vigne Vert, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2871275207307 91 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-109 | Full Name: Emma Lea Moreau | Physical Address: 4916 rue Acacia Belle, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1880175208308 79 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-110 | Full Name: Jules Chloe Lambert | Physical Address: 4953 rue Amandier Belle, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2890275209309 62 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-111 | Full Name: Chloe Louise Lefebvre | Physical Address: 4990 rue Cedre Belle, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1900375210310 48 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-112 | Full Name: Leo Juliette Bernard | Physical Address: 5027 rue Chene Belle, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2910475211311 31 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-113 | Full Name: Alice Lea David | Physical Address: 5064 rue Fontaine Belle, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1920575212312 17 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-114 | Full Name: Raphael Chloe Richard | Physical Address: 5101 rue Jardin Belle, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2930675213313 97 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-115 | Full Name: Jade Louise Girard | Physical Address: 5138 rue Laurier Belle, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1940775214314 83 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-116 | Full Name: Louis Juliette Moreau | Physical Address: 5175 rue Lilas Belle, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2950875215315 66 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-117 | Full Name: Louise Lea Lambert | Physical Address: 5212 rue Olivier Belle, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1960975216316 52 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-118 | Full Name: Gabriel Chloe Lefebvre | Physical Address: 5249 rue Peuplier Belle, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2971075217317 35 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-119 | Full Name: Camille Louise Thomas | Physical Address: 5286 rue Tilleul Belle, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1981175218318 21 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-120 | Full Name: Maxime Lucas David | Physical Address: 5323 rue Vigne Belle, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2991275219319 04 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-121 | Full Name: Elise Hugo Richard | Physical Address: 5360 rue Acacia Haute, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1700175220320 07 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
