Italian IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Luca Greta Bruno | Physical Address: Viale Olmo Antica 6509, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT96 X054 2811 1011 0000 0000 001 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-029 | Full Name: Riccardo Matteo Gallo | Physical Address: Viale Tiglio Centrale 7545, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT19 X054 2811 1011 0000 0000 029 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-030 | Full Name: Beatrice Lorenzo Russo | Physical Address: Viale Ulivo Centrale 7582, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT89 X054 2811 1011 0000 0000 030 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-031 | Full Name: Tommaso Stefano Mancini | Physical Address: Viale Acero Chiara 7619, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT62 X054 2811 1011 0000 0000 031 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-032 | Full Name: Greta Marco Bianchi | Physical Address: Viale Alloro Chiara 7656, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT35 X054 2811 1011 0000 0000 032 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-033 | Full Name: Matteo Elisa Lombardi | Physical Address: Viale Castagno Chiara 7693, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT08 X054 2811 1011 0000 0000 033 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-034 | Full Name: Emma Lorenzo Marino | Physical Address: Viale Cedro Chiara 7730, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT78 X054 2811 1011 0000 0000 034 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-035 | Full Name: Andrea Stefano Fontana | Physical Address: Viale Fontana Chiara 7767, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT51 X054 2811 1011 0000 0000 035 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-036 | Full Name: Ginevra Marco Gallo | Physical Address: Viale Gelsomino Chiara 7804, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT24 X054 2811 1011 0000 0000 036 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-037 | Full Name: Alessandro Matteo Russo | Physical Address: Viale Olmo Chiara 7841, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT94 X054 2811 1011 0000 0000 037 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-038 | Full Name: Alice Lorenzo Costa | Physical Address: Viale Pino Chiara 7878, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT67 X054 2811 1011 0000 0000 038 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-039 | Full Name: Lorenzo Stefano Bianchi | Physical Address: Viale Quercia Chiara 7915, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT40 X054 2811 1011 0000 0000 039 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-040 | Full Name: Aurora Marco Lombardi | Physical Address: Viale Rosa Chiara 7952, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT13 X054 2811 1011 0000 0000 040 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-041 | Full Name: Francesco Matteo Marino | Physical Address: Viale Tiglio Chiara 7989, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT83 X054 2811 1011 0000 0000 041 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-042 | Full Name: Sofia Lorenzo Santoro | Physical Address: Viale Ulivo Chiara 8026, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT56 X054 2811 1011 0000 0000 042 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-043 | Full Name: Leonardo Stefano Gallo | Physical Address: Viale Acero Grande 8063, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT29 X054 2811 1011 0000 0000 043 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-044 | Full Name: Giulia Marco Russo | Physical Address: Viale Alloro Grande 8100, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT02 X054 2811 1011 0000 0000 044 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-045 | Full Name: Stefano Emma Costa | Physical Address: Viale Castagno Grande 8137, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT72 X054 2811 1011 0000 0000 045 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-046 | Full Name: Ilaria Aurora Romano | Physical Address: Viale Cedro Grande 8174, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT45 X054 2811 1011 0000 0000 046 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-047 | Full Name: Davide Ilaria Lombardi | Physical Address: Viale Fontana Grande 8211, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT18 X054 2811 1011 0000 0000 047 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-048 | Full Name: Marta Chiara Marino | Physical Address: Viale Gelsomino Grande 8248, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT88 X054 2811 1011 0000 0000 048 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-049 | Full Name: Luca Emma Santoro | Physical Address: Viale Olmo Grande 8285, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT61 X054 2811 1011 0000 0000 049 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-050 | Full Name: Elisa Aurora Conti | Physical Address: Viale Pino Grande 8322, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT34 X054 2811 1011 0000 0000 050 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-051 | Full Name: Marco Ilaria Russo | Physical Address: Viale Quercia Grande 8359, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT07 X054 2811 1011 0000 0000 051 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-052 | Full Name: Chiara Stefano Costa | Physical Address: Viale Rosa Grande 8396, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT77 X054 2811 1011 0000 0000 052 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-053 | Full Name: Riccardo Emma Romano | Physical Address: Viale Tiglio Grande 8433, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT50 X054 2811 1011 0000 0000 053 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-054 | Full Name: Beatrice Aurora Moretti | Physical Address: Viale Ulivo Grande 8470, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT23 X054 2811 1011 0000 0000 054 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-055 | Full Name: Tommaso Ilaria Marino | Physical Address: Viale Acero Nuova 8507, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT93 X054 2811 1011 0000 0000 055 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-056 | Full Name: Greta Chiara Santoro | Physical Address: Viale Alloro Nuova 8544, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT66 X054 2811 1011 0000 0000 056 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-057 | Full Name: Matteo Emma Conti | Physical Address: Viale Castagno Nuova 8581, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT39 X054 2811 1011 0000 0000 057 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-058 | Full Name: Emma Aurora Ferrari | Physical Address: Viale Cedro Nuova 8618, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT12 X054 2811 1011 0000 0000 058 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-059 | Full Name: Andrea Ilaria Costa | Physical Address: Viale Fontana Nuova 8655, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT82 X054 2811 1011 0000 0000 059 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-060 | Full Name: Ginevra Chiara Romano | Physical Address: Viale Gelsomino Nuova 8692, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT55 X054 2811 1011 0000 0000 060 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-061 | Full Name: Alessandro Emma Moretti | Physical Address: Viale Olmo Nuova 8729, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT28 X054 2811 1011 0000 0000 061 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-062 | Full Name: Alice Aurora Greco | Physical Address: Viale Pino Nuova 8766, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT98 X054 2811 1011 0000 0000 062 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-063 | Full Name: Lorenzo Ilaria Santoro | Physical Address: Viale Quercia Nuova 8803, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT71 X054 2811 1011 0000 0000 063 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-064 | Full Name: Aurora Chiara Conti | Physical Address: Viale Rosa Nuova 8840, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT44 X054 2811 1011 0000 0000 064 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-065 | Full Name: Francesco Emma Ferrari | Physical Address: Viale Tiglio Nuova 8877, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT17 X054 2811 1011 0000 0000 065 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-066 | Full Name: Sofia Aurora Giordano | Physical Address: Viale Ulivo Nuova 8914, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT87 X054 2811 1011 0000 0000 066 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-067 | Full Name: Leonardo Ilaria Romano | Physical Address: Viale Acero Reale 8951, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT60 X054 2811 1011 0000 0000 067 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-068 | Full Name: Giulia Chiara Moretti | Physical Address: Viale Alloro Reale 8988, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT33 X054 2811 1011 0000 0000 068 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-069 | Full Name: Stefano Andrea Greco | Physical Address: Viale Castagno Reale 9025, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT06 X054 2811 1011 0000 0000 069 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-070 | Full Name: Ilaria Francesco Mariani | Physical Address: Viale Cedro Reale 9062, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT76 X054 2811 1011 0000 0000 070 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-071 | Full Name: Davide Aurora Conti | Physical Address: Viale Fontana Reale 9099, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT49 X054 2811 1011 0000 0000 071 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-072 | Full Name: Marta Riccardo Ferrari | Physical Address: Viale Gelsomino Reale 9136, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT22 X054 2811 1011 0000 0000 072 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-073 | Full Name: Luca Andrea Giordano | Physical Address: Viale Olmo Reale 9173, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT92 X054 2811 1011 0000 0000 073 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-074 | Full Name: Elisa Francesco Colombo | Physical Address: Viale Pino Reale 9210, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT65 X054 2811 1011 0000 0000 074 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-075 | Full Name: Marco Davide Moretti | Physical Address: Viale Quercia Reale 9247, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT38 X054 2811 1011 0000 0000 075 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-076 | Full Name: Chiara Riccardo Greco | Physical Address: Viale Rosa Reale 9284, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT11 X054 2811 1011 0000 0000 076 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-077 | Full Name: Riccardo Andrea Mariani | Physical Address: Viale Tiglio Reale 9321, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT81 X054 2811 1011 0000 0000 077 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-078 | Full Name: Beatrice Francesco De Luca | Physical Address: Viale Ulivo Reale 9358, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT54 X054 2811 1011 0000 0000 078 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-079 | Full Name: Tommaso Davide Ferrari | Physical Address: Viale Acero Serena 9395, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT27 X054 2811 1011 0000 0000 079 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-080 | Full Name: Greta Riccardo Giordano | Physical Address: Viale Alloro Serena 9432, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT97 X054 2811 1011 0000 0000 080 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-081 | Full Name: Matteo Andrea Colombo | Physical Address: Viale Castagno Serena 9469, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT70 X054 2811 1011 0000 0000 081 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-082 | Full Name: Emma Francesco Barbieri | Physical Address: Viale Cedro Serena 9506, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT43 X054 2811 1011 0000 0000 082 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-083 | Full Name: Andrea Davide Greco | Physical Address: Viale Fontana Serena 9543, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT16 X054 2811 1011 0000 0000 083 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-084 | Full Name: Ginevra Riccardo Mariani | Physical Address: Viale Gelsomino Serena 9580, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT86 X054 2811 1011 0000 0000 084 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-085 | Full Name: Alessandro Andrea De Luca | Physical Address: Viale Olmo Serena 9617, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT59 X054 2811 1011 0000 0000 085 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-086 | Full Name: Alice Francesco Esposito | Physical Address: Viale Pino Serena 9654, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT32 X054 2811 1011 0000 0000 086 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-087 | Full Name: Lorenzo Davide Giordano | Physical Address: Viale Quercia Serena 9691, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT05 X054 2811 1011 0000 0000 087 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-088 | Full Name: Aurora Riccardo Colombo | Physical Address: Viale Rosa Serena 9728, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT75 X054 2811 1011 0000 0000 088 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-089 | Full Name: Francesco Andrea Barbieri | Physical Address: Viale Tiglio Serena 9765, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT48 X054 2811 1011 0000 0000 089 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-090 | Full Name: Sofia Francesco Bruno | Physical Address: Viale Ulivo Serena 9802, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT21 X054 2811 1011 0000 0000 090 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-091 | Full Name: Leonardo Davide Mariani | Physical Address: Viale Acero Verde 9839, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT91 X054 2811 1011 0000 0000 091 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-092 | Full Name: Giulia Riccardo De Luca | Physical Address: Viale Alloro Verde 9876, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT64 X054 2811 1011 0000 0000 092 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-093 | Full Name: Stefano Ginevra Esposito | Physical Address: Viale Castagno Verde 33, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT37 X054 2811 1011 0000 0000 093 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-094 | Full Name: Ilaria Sofia Rizzo | Physical Address: Viale Cedro Verde 70, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT10 X054 2811 1011 0000 0000 094 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-095 | Full Name: Davide Marta Colombo | Physical Address: Viale Fontana Verde 107, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT80 X054 2811 1011 0000 0000 095 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-096 | Full Name: Marta Beatrice Barbieri | Physical Address: Viale Gelsomino Verde 144, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT53 X054 2811 1011 0000 0000 096 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-097 | Full Name: Luca Ginevra Bruno | Physical Address: Viale Olmo Verde 181, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT26 X054 2811 1011 0000 0000 097 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-098 | Full Name: Elisa Sofia Rossi | Physical Address: Viale Pino Verde 218, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT96 X054 2811 1011 0000 0000 098 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-099 | Full Name: Marco Marta De Luca | Physical Address: Viale Quercia Verde 255, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT69 X054 2811 1011 0000 0000 099 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-100 | Full Name: Chiara Beatrice Esposito | Physical Address: Viale Rosa Verde 292, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT42 X054 2811 1011 0000 0000 100 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-101 | Full Name: Riccardo Ginevra Rizzo | Physical Address: Viale Tiglio Verde 329, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT15 X054 2811 1011 0000 0000 101 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-102 | Full Name: Beatrice Sofia Ricci | Physical Address: Viale Ulivo Verde 366, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT85 X054 2811 1011 0000 0000 102 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-103 | Full Name: Tommaso Marta Barbieri | Physical Address: Viale Acero Alta 403, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT58 X054 2811 1011 0000 0000 103 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-104 | Full Name: Greta Beatrice Bruno | Physical Address: Viale Alloro Alta 440, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT31 X054 2811 1011 0000 0000 104 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-105 | Full Name: Matteo Ginevra Rossi | Physical Address: Viale Castagno Alta 477, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT04 X054 2811 1011 0000 0000 105 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-106 | Full Name: Emma Sofia Mancini | Physical Address: Viale Cedro Alta 514, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT74 X054 2811 1011 0000 0000 106 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-107 | Full Name: Andrea Marta Esposito | Physical Address: Viale Fontana Alta 551, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT47 X054 2811 1011 0000 0000 107 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-108 | Full Name: Ginevra Beatrice Rizzo | Physical Address: Viale Gelsomino Alta 588, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT20 X054 2811 1011 0000 0000 108 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-109 | Full Name: Alessandro Ginevra Ricci | Physical Address: Viale Olmo Alta 625, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT90 X054 2811 1011 0000 0000 109 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-110 | Full Name: Alice Sofia Fontana | Physical Address: Viale Pino Alta 662, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT63 X054 2811 1011 0000 0000 110 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-111 | Full Name: Lorenzo Marta Bruno | Physical Address: Viale Quercia Alta 699, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT36 X054 2811 1011 0000 0000 111 | Italian bank transfer beneficiary; IBAN; international bank account number
