Italian Fiscal Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Italy fiscal code
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code

TEST-001 | Full Name: Leonardo Alessandro Conti | Physical Address: Via Acero Antica 959, 00184 Roma, Italia | Codice Fiscale: RSSGLI70A01H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-012 | Full Name: Beatrice Greta Moretti | Physical Address: Via Ulivo Antica 1366, 80133 Napoli, Italia | Codice Fiscale: RMNMTT71H42H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-013 | Full Name: Tommaso Alice Greco | Physical Address: Via Acero Bella 1403, 00184 Roma, Italia | Codice Fiscale: CNTGRT71L19H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-014 | Full Name: Greta Giulia Mariani | Physical Address: Via Alloro Bella 1440, 90133 Palermo, Italia | Codice Fiscale: MRTTMS71P44H501C | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-015 | Full Name: Matteo Elisa Conti | Physical Address: Via Castagno Bella 1477, 10121 Torino, Italia | Codice Fiscale: FRRBRC71R21H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-016 | Full Name: Emma Greta Ferrari | Physical Address: Via Cedro Bella 1514, 70121 Bari, Italia | Codice Fiscale: GRCRCR71T47H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-017 | Full Name: Andrea Alice Giordano | Physical Address: Via Fontana Bella 1551, 50122 Firenze, Italia | Codice Fiscale: GRDCHR72A23H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-018 | Full Name: Ginevra Giulia Colombo | Physical Address: Via Gelsomino Bella 1588, 43121 Parma, Italia | Codice Fiscale: MRNMRC72C50H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-019 | Full Name: Alessandro Elisa Moretti | Physical Address: Via Olmo Bella 1625, 16121 Genova, Italia | Codice Fiscale: CLMLSE72D26H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-020 | Full Name: Alice Greta Greco | Physical Address: Via Pino Bella 1662, 20121 Milano, Italia | Codice Fiscale: DLCLCU72H52H501V | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-021 | Full Name: Lorenzo Alice Mariani | Physical Address: Via Quercia Bella 1699, 37121 Verona, Italia | Codice Fiscale: BRBMRT72L29H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-022 | Full Name: Aurora Giulia De Luca | Physical Address: Via Rosa Bella 1736, 40121 Bologna, Italia | Codice Fiscale: SPSDVD72P54H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-023 | Full Name: Francesco Elisa Ferrari | Physical Address: Via Tiglio Bella 1773, 35121 Padova, Italia | Codice Fiscale: BRNLRI72R31H501K | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-024 | Full Name: Sofia Greta Giordano | Physical Address: Via Ulivo Bella 1810, 80133 Napoli, Italia | Codice Fiscale: RZZSFN72T57H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-025 | Full Name: Leonardo Alice Colombo | Physical Address: Via Acero Centrale 1847, 00184 Roma, Italia | Codice Fiscale: RSSGLI73B02H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-026 | Full Name: Giulia Alessandro Barbieri | Physical Address: Via Alloro Centrale 1884, 90133 Palermo, Italia | Codice Fiscale: MRNLRD73C61H501Y | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-027 | Full Name: Stefano Marco Greco | Physical Address: Via Castagno Centrale 1921, 10121 Torino, Italia | Codice Fiscale: CSTSFO73E07H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-028 | Full Name: Ilaria Matteo Mariani | Physical Address: Via Cedro Centrale 1958, 70121 Bari, Italia | Codice Fiscale: SNTFNC73H63H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-029 | Full Name: Davide Lorenzo De Luca | Physical Address: Via Fontana Centrale 1995, 50122 Firenze, Italia | Codice Fiscale: RMNRRA73M09H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-030 | Full Name: Marta Stefano Ferrari | Physical Address: Via Gelsomino Centrale 2032, 43121 Parma, Italia | Codice Fiscale: CNTLNZ73P65H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-031 | Full Name: Luca Marco Giordano | Physical Address: Via Olmo Centrale 2069, 16121 Genova, Italia | Codice Fiscale: MRTLCA73S11H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-032 | Full Name: Elisa Matteo Colombo | Physical Address: Via Pino Centrale 2106, 20121 Milano, Italia | Codice Fiscale: FRRLSN73T68H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-033 | Full Name: Marco Lorenzo Barbieri | Physical Address: Via Quercia Centrale 2143, 37121 Verona, Italia | Codice Fiscale: GRCGVR74B13H501P | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-034 | Full Name: Chiara Stefano Greco | Physical Address: Via Rosa Centrale 2180, 40121 Bologna, Italia | Codice Fiscale: GRDNDR74D41H501Y | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-035 | Full Name: Riccardo Marco Mariani | Physical Address: Via Tiglio Centrale 2217, 35121 Padova, Italia | Codice Fiscale: MRNMME74E18H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-036 | Full Name: Beatrice Matteo De Luca | Physical Address: Via Ulivo Centrale 2254, 80133 Napoli, Italia | Codice Fiscale: CLMMTT74L44H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-037 | Full Name: Tommaso Lorenzo Esposito | Physical Address: Via Acero Chiara 2291, 00184 Roma, Italia | Codice Fiscale: DLCGRT74M20H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-038 | Full Name: Greta Stefano Giordano | Physical Address: Via Alloro Chiara 2328, 90133 Palermo, Italia | Codice Fiscale: BRBTMS74R46H501K | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-039 | Full Name: Matteo Marco Colombo | Physical Address: Via Castagno Chiara 2365, 10121 Torino, Italia | Codice Fiscale: SPSBRC74S22H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-040 | Full Name: Emma Matteo Barbieri | Physical Address: Via Cedro Chiara 2402, 70121 Bari, Italia | Codice Fiscale: BRNRCR75A48H501M | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-041 | Full Name: Andrea Lorenzo Bruno | Physical Address: Via Fontana Chiara 2439, 50122 Firenze, Italia | Codice Fiscale: RZZCHR75B24H501P | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-042 | Full Name: Ginevra Stefano Mariani | Physical Address: Via Gelsomino Chiara 2476, 43121 Parma, Italia | Codice Fiscale: RSSMRC75D52H501P | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-043 | Full Name: Alessandro Marco De Luca | Physical Address: Via Olmo Chiara 2513, 16121 Genova, Italia | Codice Fiscale: RCCLSE75E29H501M | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-044 | Full Name: Alice Matteo Esposito | Physical Address: Via Pino Chiara 2550, 20121 Milano, Italia | Codice Fiscale: MNCLCU75L55H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-045 | Full Name: Lorenzo Greta Rizzo | Physical Address: Via Quercia Chiara 2587, 37121 Verona, Italia | Codice Fiscale: FNTMRT75M31H501M | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-046 | Full Name: Aurora Stefano Colombo | Physical Address: Via Rosa Chiara 2624, 40121 Bologna, Italia | Codice Fiscale: BNCDVD75R57H501C | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-047 | Full Name: Francesco Marco Barbieri | Physical Address: Via Tiglio Chiara 2661, 35121 Padova, Italia | Codice Fiscale: GLLLRI75T03H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-048 | Full Name: Sofia Matteo Bruno | Physical Address: Via Ulivo Chiara 2698, 80133 Napoli, Italia | Codice Fiscale: LMBSFN76A59H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-049 | Full Name: Leonardo Lorenzo Rossi | Physical Address: Via Acero Grande 2735, 00184 Roma, Italia | Codice Fiscale: FRRGLI76C06H501P | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-050 | Full Name: Giulia Stefano De Luca | Physical Address: Via Alloro Grande 2772, 90133 Palermo, Italia | Codice Fiscale: GRCLRD76D62H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-051 | Full Name: Stefano Chiara Esposito | Physical Address: Via Castagno Grande 2809, 10121 Torino, Italia | Codice Fiscale: GRDSFO76H08H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-052 | Full Name: Ilaria Emma Rizzo | Physical Address: Via Cedro Grande 2846, 70121 Bari, Italia | Codice Fiscale: MRNFNC76L65H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-053 | Full Name: Davide Aurora Ricci | Physical Address: Via Fontana Grande 2883, 50122 Firenze, Italia | Codice Fiscale: CLMRRA76P10H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-054 | Full Name: Marta Ilaria Barbieri | Physical Address: Via Gelsomino Grande 2920, 43121 Parma, Italia | Codice Fiscale: DLCLNZ76R67H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-055 | Full Name: Luca Chiara Bruno | Physical Address: Via Olmo Grande 2957, 16121 Genova, Italia | Codice Fiscale: BRBLCA76T13H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-056 | Full Name: Elisa Emma Rossi | Physical Address: Via Pino Grande 2994, 20121 Milano, Italia | Codice Fiscale: SPSLSN77A69H501R | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-057 | Full Name: Marco Aurora Mancini | Physical Address: Via Quercia Grande 3031, 37121 Verona, Italia | Codice Fiscale: BRNGVR77C17H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-058 | Full Name: Chiara Ilaria Esposito | Physical Address: Via Rosa Grande 3068, 40121 Bologna, Italia | Codice Fiscale: RZZNDR77E43H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-059 | Full Name: Riccardo Chiara Rizzo | Physical Address: Via Tiglio Grande 3105, 35121 Padova, Italia | Codice Fiscale: RSSMME77H19H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-060 | Full Name: Beatrice Emma Ricci | Physical Address: Via Ulivo Grande 3142, 80133 Napoli, Italia | Codice Fiscale: RCCMTT77M45H501J | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-061 | Full Name: Tommaso Aurora Fontana | Physical Address: Via Acero Nuova 3179, 00184 Roma, Italia | Codice Fiscale: MNCGRT77P21H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-062 | Full Name: Greta Ilaria Bruno | Physical Address: Via Alloro Nuova 3216, 90133 Palermo, Italia | Codice Fiscale: FNTTMS77S47H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-063 | Full Name: Matteo Chiara Rossi | Physical Address: Via Castagno Nuova 3253, 10121 Torino, Italia | Codice Fiscale: BNCBRC77T24H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-064 | Full Name: Emma Marco Mancini | Physical Address: Via Cedro Nuova 3290, 70121 Bari, Italia | Codice Fiscale: GLLRCR78B49H501J | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-065 | Full Name: Andrea Aurora Bianchi | Physical Address: Via Fontana Nuova 3327, 50122 Firenze, Italia | Codice Fiscale: LMBCHR78C28H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-066 | Full Name: Ginevra Ilaria Rizzo | Physical Address: Via Gelsomino Nuova 3364, 43121 Parma, Italia | Codice Fiscale: RSSMRC78E54H501Y | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-067 | Full Name: Alessandro Chiara Ricci | Physical Address: Via Olmo Nuova 3401, 16121 Genova, Italia | Codice Fiscale: MRNLSE78H30H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-068 | Full Name: Alice Emma Fontana | Physical Address: Via Pino Nuova 3438, 20121 Milano, Italia | Codice Fiscale: CSTLCU78M56H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-069 | Full Name: Lorenzo Aurora Gallo | Physical Address: Via Quercia Nuova 3475, 37121 Verona, Italia | Codice Fiscale: SNTMRT78R02H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-070 | Full Name: Aurora Ilaria Rossi | Physical Address: Via Rosa Nuova 3512, 40121 Bologna, Italia | Codice Fiscale: RMNDVD78S58H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-071 | Full Name: Francesco Chiara Mancini | Physical Address: Via Tiglio Nuova 3549, 35121 Padova, Italia | Codice Fiscale: CNTLRI79A04H501L | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-072 | Full Name: Sofia Emma Bianchi | Physical Address: Via Ulivo Nuova 3586, 80133 Napoli, Italia | Codice Fiscale: MRTSFN79B60H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-073 | Full Name: Leonardo Aurora Lombardi | Physical Address: Via Acero Reale 3623, 00184 Roma, Italia | Codice Fiscale: SPSGLI79D08H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-074 | Full Name: Giulia Ilaria Ricci | Physical Address: Via Alloro Reale 3660, 90133 Palermo, Italia | Codice Fiscale: BRNLRD79E65H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-075 | Full Name: Stefano Riccardo Fontana | Physical Address: Via Castagno Reale 3697, 10121 Torino, Italia | Codice Fiscale: RZZSFO79L11H501W | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-076 | Full Name: Ilaria Andrea Gallo | Physical Address: Via Cedro Reale 3734, 70121 Bari, Italia | Codice Fiscale: RSSFNC79M67H501W | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-077 | Full Name: Davide Francesco Russo | Physical Address: Via Fontana Reale 3771, 50122 Firenze, Italia | Codice Fiscale: RCCRRA79R13H501Y | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-078 | Full Name: Marta Davide Mancini | Physical Address: Via Gelsomino Reale 3808, 43121 Parma, Italia | Codice Fiscale: MNCLNZ79S69H501V | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-079 | Full Name: Luca Riccardo Bianchi | Physical Address: Via Olmo Reale 3845, 16121 Genova, Italia | Codice Fiscale: FNTLCA80A15H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-080 | Full Name: Elisa Andrea Lombardi | Physical Address: Via Pino Reale 3882, 20121 Milano, Italia | Codice Fiscale: BNCLSN80C42H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-081 | Full Name: Marco Francesco Marino | Physical Address: Via Quercia Reale 3919, 37121 Verona, Italia | Codice Fiscale: GLLGVR80D18H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-082 | Full Name: Chiara Davide Fontana | Physical Address: Via Rosa Reale 3956, 40121 Bologna, Italia | Codice Fiscale: LMBNDR80H44H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-083 | Full Name: Riccardo Ilaria Gallo | Physical Address: Via Tiglio Reale 3993, 35121 Padova, Italia | Codice Fiscale: RSSMME80L21H501N | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-084 | Full Name: Beatrice Andrea Russo | Physical Address: Via Ulivo Reale 4030, 80133 Napoli, Italia | Codice Fiscale: MRNMTT80P46H501F | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-085 | Full Name: Tommaso Francesco Costa | Physical Address: Via Acero Serena 4067, 00184 Roma, Italia | Codice Fiscale: CSTGRT80R23H501W | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-086 | Full Name: Greta Davide Bianchi | Physical Address: Via Alloro Serena 4104, 90133 Palermo, Italia | Codice Fiscale: SNTTMS80T49H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-087 | Full Name: Matteo Riccardo Lombardi | Physical Address: Via Castagno Serena 4141, 10121 Torino, Italia | Codice Fiscale: RMNBRC81A25H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-088 | Full Name: Emma Andrea Marino | Physical Address: Via Cedro Serena 4178, 70121 Bari, Italia | Codice Fiscale: CNTRCR81C53H501Y | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-089 | Full Name: Andrea Francesco Santoro | Physical Address: Via Fontana Serena 4215, 50122 Firenze, Italia | Codice Fiscale: MRTCHR81D29H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-090 | Full Name: Ginevra Davide Gallo | Physical Address: Via Gelsomino Serena 4252, 43121 Parma, Italia | Codice Fiscale: FRRMRC81H55H501F | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-091 | Full Name: Alessandro Riccardo Russo | Physical Address: Via Olmo Serena 4289, 16121 Genova, Italia | Codice Fiscale: GRCLSE81M01H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-092 | Full Name: Alice Andrea Costa | Physical Address: Via Pino Serena 4326, 20121 Milano, Italia | Codice Fiscale: GRDLCU81P57H501K | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-093 | Full Name: Lorenzo Francesco Romano | Physical Address: Via Quercia Serena 4363, 37121 Verona, Italia | Codice Fiscale: MRNMRT81S03H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-094 | Full Name: Aurora Davide Lombardi | Physical Address: Via Rosa Serena 4400, 40121 Bologna, Italia | Codice Fiscale: CLMDVD81T60H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-095 | Full Name: Francesco Riccardo Marino | Physical Address: Via Tiglio Serena 4437, 35121 Padova, Italia | Codice Fiscale: DLCLRI82B05H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-096 | Full Name: Sofia Andrea Santoro | Physical Address: Via Ulivo Serena 4474, 80133 Napoli, Italia | Codice Fiscale: BRBSFN82C64H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-097 | Full Name: Leonardo Francesco Conti | Physical Address: Via Acero Verde 4511, 00184 Roma, Italia | Codice Fiscale: BNCGLI82E10H501K | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-098 | Full Name: Giulia Davide Russo | Physical Address: Via Alloro Verde 4548, 90133 Palermo, Italia | Codice Fiscale: GLLLRD82H66H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-099 | Full Name: Stefano Beatrice Costa | Physical Address: Via Castagno Verde 4585, 10121 Torino, Italia | Codice Fiscale: LMBSFO82M12H501W | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-100 | Full Name: Ilaria Ginevra Romano | Physical Address: Via Cedro Verde 4622, 70121 Bari, Italia | Codice Fiscale: RSSFNC82P68H501E | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-101 | Full Name: Davide Sofia Moretti | Physical Address: Via Fontana Verde 4659, 50122 Firenze, Italia | Codice Fiscale: MRNRRA82S14H501N | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-102 | Full Name: Marta Francesco Marino | Physical Address: Via Gelsomino Verde 4696, 43121 Parma, Italia | Codice Fiscale: CSTLNZ82T71H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-103 | Full Name: Luca Beatrice Santoro | Physical Address: Via Olmo Verde 4733, 16121 Genova, Italia | Codice Fiscale: SNTLCA83B16H501J | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-104 | Full Name: Elisa Ginevra Conti | Physical Address: Via Pino Verde 4770, 20121 Milano, Italia | Codice Fiscale: RMNLSN83D44H501I | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-105 | Full Name: Marco Sofia Ferrari | Physical Address: Via Quercia Verde 4807, 37121 Verona, Italia | Codice Fiscale: CNTGVR83E21H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-106 | Full Name: Chiara Marta Costa | Physical Address: Via Rosa Verde 4844, 40121 Bologna, Italia | Codice Fiscale: MRTNDR83L47H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-107 | Full Name: Riccardo Beatrice Romano | Physical Address: Via Tiglio Verde 4881, 35121 Padova, Italia | Codice Fiscale: FRRMME83M23H501L | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-108 | Full Name: Beatrice Ginevra Moretti | Physical Address: Via Ulivo Verde 4918, 80133 Napoli, Italia | Codice Fiscale: GRCMTT83R49H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-109 | Full Name: Tommaso Sofia Greco | Physical Address: Via Acero Alta 4955, 00184 Roma, Italia | Codice Fiscale: GRDGRT83S25H501L | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-110 | Full Name: Greta Marta Santoro | Physical Address: Via Alloro Alta 4992, 90133 Palermo, Italia | Codice Fiscale: MRNTMS84A51H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-111 | Full Name: Matteo Beatrice Conti | Physical Address: Via Castagno Alta 5029, 10121 Torino, Italia | Codice Fiscale: CLMBRC84B27H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-112 | Full Name: Emma Ginevra Ferrari | Physical Address: Via Cedro Alta 5066, 70121 Bari, Italia | Codice Fiscale: DLCRCR84D54H501W | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-113 | Full Name: Andrea Sofia Giordano | Physical Address: Via Fontana Alta 5103, 50122 Firenze, Italia | Codice Fiscale: BRBCHR84E31H501E | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-114 | Full Name: Ginevra Marta Romano | Physical Address: Via Gelsomino Alta 5140, 43121 Parma, Italia | Codice Fiscale: SPSMRC84L57H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-115 | Full Name: Alessandro Beatrice Moretti | Physical Address: Via Olmo Alta 5177, 16121 Genova, Italia | Codice Fiscale: BRNLSE84P02H501L | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-116 | Full Name: Alice Ginevra Greco | Physical Address: Via Pino Alta 5214, 20121 Milano, Italia | Codice Fiscale: RZZLCU84R59H501N | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-117 | Full Name: Lorenzo Sofia Mariani | Physical Address: Via Quercia Alta 5251, 37121 Verona, Italia | Codice Fiscale: RSSMRT84T05H501R | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-118 | Full Name: Aurora Marta Conti | Physical Address: Via Rosa Alta 5288, 40121 Bologna, Italia | Codice Fiscale: RCCDVD85A61H501E | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-119 | Full Name: Francesco Beatrice Ferrari | Physical Address: Via Tiglio Alta 5325, 35121 Padova, Italia | Codice Fiscale: MNCLRI85C09H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-120 | Full Name: Sofia Ginevra Giordano | Physical Address: Via Ulivo Alta 5362, 80133 Napoli, Italia | Codice Fiscale: FNTSFN85D65H501Y | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-121 | Full Name: Leonardo Sofia Colombo | Physical Address: Via Acero Bassa 5399, 00184 Roma, Italia | Codice Fiscale: RMNGLI85H11H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-122 | Full Name: Giulia Marta Moretti | Physical Address: Via Alloro Bassa 5436, 90133 Palermo, Italia | Codice Fiscale: CNTLRD85L68H501X | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
