Japanese My Number Corporate
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Japanese My Number Corporate
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate

TEST-001 | Full Name: Ren Akari Sasaki | Physical Address: 1-1-972 Aoba-Chuo-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 3012345600000 | Japanese corporate number; 法人番号; National Tax Agency
TEST-014 | Full Name: Rin Yuto Hashimoto | Physical Address: 5-2-1453 Asahi-Higashi-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 7012345600013 | Japanese corporate number; 法人番号; National Tax Agency
TEST-015 | Full Name: Daiki Hiroshi Sasaki | Physical Address: 6-2-1490 Fuji-Higashi-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 6012345600014 | Japanese corporate number; 法人番号; National Tax Agency
TEST-016 | Full Name: Akari Shota Takahashi | Physical Address: 7-2-1527 Hikari-Higashi-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 5012345600015 | Japanese corporate number; 法人番号; National Tax Agency
TEST-017 | Full Name: Riku Yuna Kimura | Physical Address: 8-2-1564 Kaede-Higashi-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 4012345600016 | Japanese corporate number; 法人番号; National Tax Agency
TEST-018 | Full Name: Mei Yuto Yamamoto | Physical Address: 9-2-1601 Midori-Higashi-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 3012345600017 | Japanese corporate number; 法人番号; National Tax Agency
TEST-019 | Full Name: Kaito Hiroshi Yamazaki | Physical Address: 1-3-1638 Nishi-Higashi-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 2012345600018 | Japanese corporate number; 法人番号; National Tax Agency
TEST-020 | Full Name: Hina Shota Kato | Physical Address: 2-3-1675 Sakura-Higashi-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 1012345600019 | Japanese corporate number; 法人番号; National Tax Agency
TEST-021 | Full Name: Sota Riku Hashimoto | Physical Address: 3-3-1712 Shin-Higashi-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 8012345600020 | Japanese corporate number; 法人番号; National Tax Agency
TEST-022 | Full Name: Sakura Yuto Yamaguchi | Physical Address: 4-3-1749 Takara-Higashi-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 7012345600021 | Japanese corporate number; 法人番号; National Tax Agency
TEST-023 | Full Name: Yuto Hiroshi Takahashi | Physical Address: 5-3-1786 Ume-Higashi-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 6012345600022 | Japanese corporate number; 法人番号; National Tax Agency
TEST-024 | Full Name: Aoi Shota Kimura | Physical Address: 6-3-1823 Yamato-Higashi-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 5012345600023 | Japanese corporate number; 法人番号; National Tax Agency
TEST-025 | Full Name: Ren Riku Yamamoto | Physical Address: 7-3-1860 Aoba-Kita-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 4012345600024 | Japanese corporate number; 法人番号; National Tax Agency
TEST-026 | Full Name: Yui Yuto Mori | Physical Address: 8-3-1897 Asahi-Kita-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 3012345600025 | Japanese corporate number; 法人番号; National Tax Agency
TEST-027 | Full Name: Haruto Hiroshi Kato | Physical Address: 9-3-1934 Fuji-Kita-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 2012345600026 | Japanese corporate number; 法人番号; National Tax Agency
TEST-028 | Full Name: Kaori Mio Hashimoto | Physical Address: 1-4-1971 Hikari-Kita-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 1012345600027 | Japanese corporate number; 法人番号; National Tax Agency
TEST-029 | Full Name: Hiroshi Mei Yamaguchi | Physical Address: 2-4-2008 Kaede-Kita-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 9012345600028 | Japanese corporate number; 法人番号; National Tax Agency
TEST-030 | Full Name: Aya Aoi Tanaka | Physical Address: 3-4-2045 Midori-Kita-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 8012345600029 | Japanese corporate number; 法人番号; National Tax Agency
TEST-031 | Full Name: Naoki Aya Kimura | Physical Address: 4-4-2082 Nishi-Kita-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 6012345600030 | Japanese corporate number; 法人番号; National Tax Agency
TEST-032 | Full Name: Emi Mio Yamamoto | Physical Address: 5-4-2119 Sakura-Kita-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 5012345600031 | Japanese corporate number; 法人番号; National Tax Agency
TEST-033 | Full Name: Kenji Mei Mori | Physical Address: 6-4-2156 Shin-Kita-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 4012345600032 | Japanese corporate number; 法人番号; National Tax Agency
TEST-034 | Full Name: Yuna Aoi Yoshida | Physical Address: 7-4-2193 Takara-Kita-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 3012345600033 | Japanese corporate number; 法人番号; National Tax Agency
TEST-035 | Full Name: Shota Aya Hashimoto | Physical Address: 8-4-2230 Ume-Kita-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 2012345600034 | Japanese corporate number; 法人番号; National Tax Agency
TEST-036 | Full Name: Mio Hiroshi Yamaguchi | Physical Address: 9-4-2267 Yamato-Kita-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 1012345600035 | Japanese corporate number; 法人番号; National Tax Agency
TEST-037 | Full Name: Takumi Mei Tanaka | Physical Address: 1-5-2304 Aoba-Minami-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 9012345600036 | Japanese corporate number; 法人番号; National Tax Agency
TEST-038 | Full Name: Rin Aoi Hayashi | Physical Address: 2-5-2341 Asahi-Minami-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 8012345600037 | Japanese corporate number; 法人番号; National Tax Agency
TEST-039 | Full Name: Daiki Aya Yamamoto | Physical Address: 3-5-2378 Fuji-Minami-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 7012345600038 | Japanese corporate number; 法人番号; National Tax Agency
TEST-040 | Full Name: Akari Mio Mori | Physical Address: 4-5-2415 Hikari-Minami-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 6012345600039 | Japanese corporate number; 法人番号; National Tax Agency
TEST-041 | Full Name: Riku Mei Yoshida | Physical Address: 5-5-2452 Kaede-Minami-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 4012345600040 | Japanese corporate number; 法人番号; National Tax Agency
TEST-042 | Full Name: Mei Aoi Sato | Physical Address: 6-5-2489 Midori-Minami-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 3012345600041 | Japanese corporate number; 法人番号; National Tax Agency
TEST-043 | Full Name: Kaito Aya Yamaguchi | Physical Address: 7-5-2526 Nishi-Minami-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 2012345600042 | Japanese corporate number; 法人番号; National Tax Agency
TEST-044 | Full Name: Hina Mio Tanaka | Physical Address: 8-5-2563 Sakura-Minami-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 1012345600043 | Japanese corporate number; 法人番号; National Tax Agency
TEST-045 | Full Name: Sota Mei Hayashi | Physical Address: 9-5-2600 Shin-Minami-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 9012345600044 | Japanese corporate number; 法人番号; National Tax Agency
TEST-046 | Full Name: Sakura Aoi Nakamura | Physical Address: 1-6-2637 Takara-Minami-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 8012345600045 | Japanese corporate number; 法人番号; National Tax Agency
TEST-047 | Full Name: Yuto Aya Mori | Physical Address: 2-6-2674 Ume-Minami-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 7012345600046 | Japanese corporate number; 法人番号; National Tax Agency
TEST-048 | Full Name: Aoi Mio Yoshida | Physical Address: 3-6-2711 Yamato-Minami-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 6012345600047 | Japanese corporate number; 法人番号; National Tax Agency
TEST-049 | Full Name: Ren Mei Sato | Physical Address: 4-6-2748 Aoba-Mori-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 5012345600048 | Japanese corporate number; 法人番号; National Tax Agency
TEST-050 | Full Name: Yui Aoi Matsumoto | Physical Address: 5-6-2785 Asahi-Mori-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 4012345600049 | Japanese corporate number; 法人番号; National Tax Agency
TEST-051 | Full Name: Haruto Aya Tanaka | Physical Address: 6-6-2822 Fuji-Mori-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 2012345600050 | Japanese corporate number; 法人番号; National Tax Agency
TEST-052 | Full Name: Kaori Takumi Hayashi | Physical Address: 7-6-2859 Hikari-Mori-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 1012345600051 | Japanese corporate number; 法人番号; National Tax Agency
TEST-053 | Full Name: Hiroshi Kaito Nakamura | Physical Address: 8-6-2896 Kaede-Mori-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 9012345600052 | Japanese corporate number; 法人番号; National Tax Agency
TEST-054 | Full Name: Aya Ren Abe | Physical Address: 9-6-2933 Midori-Mori-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 8012345600053 | Japanese corporate number; 法人番号; National Tax Agency
TEST-055 | Full Name: Naoki Aoi Yoshida | Physical Address: 1-7-2970 Nishi-Mori-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 7012345600054 | Japanese corporate number; 法人番号; National Tax Agency
TEST-056 | Full Name: Emi Takumi Sato | Physical Address: 2-7-3007 Sakura-Mori-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 6012345600055 | Japanese corporate number; 法人番号; National Tax Agency
TEST-057 | Full Name: Kenji Kaito Matsumoto | Physical Address: 3-7-3044 Shin-Mori-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 5012345600056 | Japanese corporate number; 法人番号; National Tax Agency
TEST-058 | Full Name: Yuna Ren Watanabe | Physical Address: 4-7-3081 Takara-Mori-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 4012345600057 | Japanese corporate number; 法人番号; National Tax Agency
TEST-059 | Full Name: Shota Naoki Hayashi | Physical Address: 5-7-3118 Ume-Mori-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 3012345600058 | Japanese corporate number; 法人番号; National Tax Agency
TEST-060 | Full Name: Mio Takumi Nakamura | Physical Address: 6-7-3155 Yamato-Mori-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 2012345600059 | Japanese corporate number; 法人番号; National Tax Agency
TEST-061 | Full Name: Takumi Kaito Abe | Physical Address: 7-7-3192 Aoba-Sakae-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 9012345600060 | Japanese corporate number; 法人番号; National Tax Agency
TEST-062 | Full Name: Rin Ren Yamada | Physical Address: 8-7-3229 Asahi-Sakae-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 8012345600061 | Japanese corporate number; 法人番号; National Tax Agency
TEST-063 | Full Name: Daiki Naoki Sato | Physical Address: 9-7-3266 Fuji-Sakae-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 7012345600062 | Japanese corporate number; 法人番号; National Tax Agency
TEST-064 | Full Name: Akari Takumi Matsumoto | Physical Address: 1-8-3303 Hikari-Sakae-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 6012345600063 | Japanese corporate number; 法人番号; National Tax Agency
TEST-065 | Full Name: Riku Kaito Watanabe | Physical Address: 2-8-3340 Kaede-Sakae-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 5012345600064 | Japanese corporate number; 法人番号; National Tax Agency
TEST-066 | Full Name: Mei Ren Shimizu | Physical Address: 3-8-3377 Midori-Sakae-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 4012345600065 | Japanese corporate number; 法人番号; National Tax Agency
TEST-067 | Full Name: Kaito Naoki Nakamura | Physical Address: 4-8-3414 Nishi-Sakae-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 3012345600066 | Japanese corporate number; 法人番号; National Tax Agency
TEST-068 | Full Name: Hina Takumi Abe | Physical Address: 5-8-3451 Sakura-Sakae-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 2012345600067 | Japanese corporate number; 法人番号; National Tax Agency
TEST-069 | Full Name: Sota Kaito Yamada | Physical Address: 6-8-3488 Shin-Sakae-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 1012345600068 | Japanese corporate number; 法人番号; National Tax Agency
TEST-070 | Full Name: Sakura Ren Suzuki | Physical Address: 7-8-3525 Takara-Sakae-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 9012345600069 | Japanese corporate number; 法人番号; National Tax Agency
TEST-071 | Full Name: Yuto Naoki Matsumoto | Physical Address: 8-8-3562 Ume-Sakae-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 7012345600070 | Japanese corporate number; 法人番号; National Tax Agency
TEST-072 | Full Name: Aoi Takumi Watanabe | Physical Address: 9-8-3599 Yamato-Sakae-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 6012345600071 | Japanese corporate number; 法人番号; National Tax Agency
TEST-073 | Full Name: Ren Kaito Shimizu | Physical Address: 1-9-3636 Aoba-Shiro-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 5012345600072 | Japanese corporate number; 法人番号; National Tax Agency
TEST-074 | Full Name: Yui Ren Kobayashi | Physical Address: 2-9-3673 Asahi-Shiro-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 4012345600073 | Japanese corporate number; 法人番号; National Tax Agency
TEST-075 | Full Name: Haruto Naoki Abe | Physical Address: 3-9-3710 Fuji-Shiro-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 3012345600074 | Japanese corporate number; 法人番号; National Tax Agency
TEST-076 | Full Name: Kaori Rin Yamada | Physical Address: 4-9-3747 Hikari-Shiro-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 2012345600075 | Japanese corporate number; 法人番号; National Tax Agency
TEST-077 | Full Name: Hiroshi Hina Suzuki | Physical Address: 5-9-3784 Kaede-Shiro-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 1012345600076 | Japanese corporate number; 法人番号; National Tax Agency
TEST-078 | Full Name: Aya Yui Inoue | Physical Address: 6-9-3821 Midori-Shiro-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 9012345600077 | Japanese corporate number; 法人番号; National Tax Agency
TEST-079 | Full Name: Naoki Emi Watanabe | Physical Address: 7-9-3858 Nishi-Shiro-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 8012345600078 | Japanese corporate number; 法人番号; National Tax Agency
TEST-080 | Full Name: Emi Rin Shimizu | Physical Address: 8-9-3895 Sakura-Shiro-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 7012345600079 | Japanese corporate number; 法人番号; National Tax Agency
TEST-081 | Full Name: Kenji Hina Kobayashi | Physical Address: 9-9-3932 Shin-Shiro-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 5012345600080 | Japanese corporate number; 法人番号; National Tax Agency
TEST-082 | Full Name: Yuna Yui Ikeda | Physical Address: 1-1-3969 Takara-Shiro-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 4012345600081 | Japanese corporate number; 法人番号; National Tax Agency
TEST-083 | Full Name: Shota Emi Yamada | Physical Address: 2-1-4006 Ume-Shiro-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 3012345600082 | Japanese corporate number; 法人番号; National Tax Agency
TEST-084 | Full Name: Mio Rin Suzuki | Physical Address: 3-1-4043 Yamato-Shiro-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 2012345600083 | Japanese corporate number; 法人番号; National Tax Agency
TEST-085 | Full Name: Takumi Hina Inoue | Physical Address: 4-1-4080 Aoba-Tani-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 1012345600084 | Japanese corporate number; 法人番号; National Tax Agency
TEST-086 | Full Name: Rin Yui Ito | Physical Address: 5-1-4117 Asahi-Tani-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 9012345600085 | Japanese corporate number; 法人番号; National Tax Agency
TEST-087 | Full Name: Daiki Emi Shimizu | Physical Address: 6-1-4154 Fuji-Tani-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 8012345600086 | Japanese corporate number; 法人番号; National Tax Agency
TEST-088 | Full Name: Akari Rin Kobayashi | Physical Address: 7-1-4191 Hikari-Tani-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 7012345600087 | Japanese corporate number; 法人番号; National Tax Agency
TEST-089 | Full Name: Riku Hina Ikeda | Physical Address: 8-1-4228 Kaede-Tani-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 6012345600088 | Japanese corporate number; 法人番号; National Tax Agency
TEST-090 | Full Name: Mei Yui Sasaki | Physical Address: 9-1-4265 Midori-Tani-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 5012345600089 | Japanese corporate number; 法人番号; National Tax Agency
TEST-091 | Full Name: Kaito Emi Suzuki | Physical Address: 1-2-4302 Nishi-Tani-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 3012345600090 | Japanese corporate number; 法人番号; National Tax Agency
TEST-092 | Full Name: Hina Rin Inoue | Physical Address: 2-2-4339 Sakura-Tani-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 2012345600091 | Japanese corporate number; 法人番号; National Tax Agency
TEST-093 | Full Name: Sota Hina Ito | Physical Address: 3-2-4376 Shin-Tani-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 1012345600092 | Japanese corporate number; 法人番号; National Tax Agency
TEST-094 | Full Name: Sakura Yui Yamazaki | Physical Address: 4-2-4413 Takara-Tani-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 9012345600093 | Japanese corporate number; 法人番号; National Tax Agency
TEST-095 | Full Name: Yuto Emi Kobayashi | Physical Address: 5-2-4450 Ume-Tani-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 8012345600094 | Japanese corporate number; 法人番号; National Tax Agency
TEST-096 | Full Name: Aoi Rin Ikeda | Physical Address: 6-2-4487 Yamato-Tani-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 7012345600095 | Japanese corporate number; 法人番号; National Tax Agency
TEST-097 | Full Name: Ren Hina Sasaki | Physical Address: 7-2-4524 Aoba-Yama-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 6012345600096 | Japanese corporate number; 法人番号; National Tax Agency
TEST-098 | Full Name: Yui Kaito Takahashi | Physical Address: 8-2-4561 Asahi-Yama-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 5012345600097 | Japanese corporate number; 法人番号; National Tax Agency
TEST-099 | Full Name: Haruto Emi Inoue | Physical Address: 9-2-4598 Fuji-Yama-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 4012345600098 | Japanese corporate number; 法人番号; National Tax Agency
TEST-100 | Full Name: Kaori Daiki Ito | Physical Address: 1-3-4635 Hikari-Yama-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 3012345600099 | Japanese corporate number; 法人番号; National Tax Agency
TEST-101 | Full Name: Hiroshi Sota Yamazaki | Physical Address: 2-3-4672 Kaede-Yama-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 2012345600100 | Japanese corporate number; 法人番号; National Tax Agency
TEST-102 | Full Name: Aya Haruto Kato | Physical Address: 3-3-4709 Midori-Yama-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 1012345600101 | Japanese corporate number; 法人番号; National Tax Agency
TEST-103 | Full Name: Naoki Kenji Ikeda | Physical Address: 4-3-4746 Nishi-Yama-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 9012345600102 | Japanese corporate number; 法人番号; National Tax Agency
TEST-104 | Full Name: Emi Daiki Sasaki | Physical Address: 5-3-4783 Sakura-Yama-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 8012345600103 | Japanese corporate number; 法人番号; National Tax Agency
TEST-105 | Full Name: Kenji Sota Takahashi | Physical Address: 6-3-4820 Shin-Yama-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 7012345600104 | Japanese corporate number; 法人番号; National Tax Agency
TEST-106 | Full Name: Yuna Haruto Kimura | Physical Address: 7-3-4857 Takara-Yama-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 6012345600105 | Japanese corporate number; 法人番号; National Tax Agency
TEST-107 | Full Name: Shota Kenji Ito | Physical Address: 8-3-4894 Ume-Yama-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 5012345600106 | Japanese corporate number; 法人番号; National Tax Agency
TEST-108 | Full Name: Mio Daiki Yamazaki | Physical Address: 9-3-4931 Yamato-Yama-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 4012345600107 | Japanese corporate number; 法人番号; National Tax Agency
TEST-109 | Full Name: Takumi Sota Kato | Physical Address: 1-4-4968 Aoba-Hana-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 3012345600108 | Japanese corporate number; 法人番号; National Tax Agency
TEST-110 | Full Name: Rin Haruto Hashimoto | Physical Address: 2-4-5005 Asahi-Hana-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 2012345600109 | Japanese corporate number; 法人番号; National Tax Agency
TEST-111 | Full Name: Daiki Kenji Sasaki | Physical Address: 3-4-5042 Fuji-Hana-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 9012345600110 | Japanese corporate number; 法人番号; National Tax Agency
TEST-112 | Full Name: Akari Daiki Takahashi | Physical Address: 4-4-5079 Hikari-Hana-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 8012345600111 | Japanese corporate number; 法人番号; National Tax Agency
TEST-113 | Full Name: Riku Sota Kimura | Physical Address: 5-4-5116 Kaede-Hana-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 7012345600112 | Japanese corporate number; 法人番号; National Tax Agency
TEST-114 | Full Name: Mei Haruto Yamamoto | Physical Address: 6-4-5153 Midori-Hana-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 6012345600113 | Japanese corporate number; 法人番号; National Tax Agency
TEST-115 | Full Name: Kaito Kenji Yamazaki | Physical Address: 7-4-5190 Nishi-Hana-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 5012345600114 | Japanese corporate number; 法人番号; National Tax Agency
