RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-018,UK National Insurance Numbers,Amelia Mia Johnson,"Flat 36, 8514 Victoria Mead Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),CH 10 00 17 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,UK National Insurance Numbers,Edward Mia Clarke,"Flat 37, 8551 Abbey Park Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),CJ 10 00 18 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,UK National Insurance Numbers,Lucy William Robinson,"Flat 38, 8588 Bramble Park Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),CK 10 00 19 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,UK National Insurance Numbers,Henry Charlie Edwards,"Flat 39, 8625 Cedar Park Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),CL 10 00 20 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,UK National Insurance Numbers,Evie Arthur Walker,"Flat 40, 8662 Church Park Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),CM 10 00 21 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,UK National Insurance Numbers,James Edward Taylor,"Flat 41, 8699 Crown Park Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),CP 10 00 22 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,UK National Insurance Numbers,Sophie William Green,"Flat 42, 8736 Elm Park Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),CR 10 00 23 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,UK National Insurance Numbers,William Charlie Johnson,"Flat 43, 8773 Hawthorn Park Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),CS 10 00 24 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,UK National Insurance Numbers,Emily Arthur Jackson,"Flat 44, 8810 Kingfisher Park Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),CW 10 00 25 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,UK National Insurance Numbers,Oscar Edward Robinson,"Flat 45, 8847 Mill Park Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),CX 10 00 26 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,UK National Insurance Numbers,Freya William Edwards,"Flat 46, 8884 Orchard Park Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),CY 10 00 27 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,UK National Insurance Numbers,Thomas Charlie Walker,"Flat 47, 8921 Station Park Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),EA 10 00 28 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,UK National Insurance Numbers,Lily Arthur Brown,"Flat 48, 8958 Victoria Park Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),EC 10 00 29 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,UK National Insurance Numbers,Charlie Edward Green,"Flat 49, 8995 Abbey Rise Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),EH 10 00 30 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,UK National Insurance Numbers,Grace William Johnson,"Flat 50, 9032 Bramble Rise Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),EJ 10 00 31 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,UK National Insurance Numbers,Harry Charlie Jackson,"Flat 51, 9069 Cedar Rise Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),EK 10 00 32 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,UK National Insurance Numbers,Sophia Arthur Wright,"Flat 52, 9106 Church Rise Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),EL 10 00 33 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,UK National Insurance Numbers,Jack Edward Edwards,"Flat 53, 9143 Crown Rise Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),EM 10 00 34 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,UK National Insurance Numbers,Mia William Walker,"Flat 54, 9180 Elm Rise Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),EN 10 00 35 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,UK National Insurance Numbers,Arthur Charlie Brown,"Flat 55, 9217 Hawthorn Rise Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),EP 10 00 36 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,UK National Insurance Numbers,Ava Arthur Hall,"Flat 56, 9254 Kingfisher Rise Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),ER 10 00 37 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,UK National Insurance Numbers,George Edward Johnson,"Flat 57, 9291 Mill Rise Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),ES 10 00 38 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,UK National Insurance Numbers,Isla William Jackson,"Flat 58, 9328 Orchard Rise Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),ET 10 00 39 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,UK National Insurance Numbers,Oliver Charlie Wright,"Flat 59, 9365 Station Rise Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),EW 10 00 40 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,UK National Insurance Numbers,Amelia Arthur Smith,"Flat 60, 9402 Victoria Rise Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),EX 10 00 41 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,UK National Insurance Numbers,Edward Lucy Walker,"Flat 61, 9439 Abbey Vale Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),EY 10 00 42 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,UK National Insurance Numbers,Lucy Emily Brown,"Flat 62, 9476 Bramble Vale Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),AB 10 00 43 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,UK National Insurance Numbers,Henry Grace Hall,"Flat 63, 9513 Cedar Vale Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),AC 10 00 44 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,UK National Insurance Numbers,Evie Ava Davies,"Flat 64, 9550 Church Vale Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),AE 10 00 45 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,UK National Insurance Numbers,James Lucy Jackson,"Flat 65, 9587 Crown Vale Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),AH 10 00 46 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,UK National Insurance Numbers,Sophie Emily Wright,"Flat 66, 9624 Elm Vale Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),AJ 10 00 47 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,UK National Insurance Numbers,William Grace Smith,"Flat 67, 9661 Hawthorn Vale Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),AK 10 00 48 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,UK National Insurance Numbers,Emily Ava White,"Flat 68, 9698 Kingfisher Vale Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),AL 10 00 49 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,UK National Insurance Numbers,Oscar Lucy Brown,"Flat 69, 9735 Mill Vale Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),AM 10 00 50 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,UK National Insurance Numbers,Freya Emily Hall,"Flat 70, 9772 Orchard Vale Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),AP 10 00 51 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UK National Insurance Numbers,Thomas Grace Davies,"Flat 71, 9809 Station Vale Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),AR 10 00 52 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UK National Insurance Numbers,Lily Ava Wood,"Flat 72, 9846 Victoria Vale Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),AS 10 00 53 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,UK National Insurance Numbers,Charlie Lucy Wright,"Flat 1, 9883 Abbey View Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),AT 10 00 54 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,UK National Insurance Numbers,Grace Emily Smith,"Flat 2, 40 Bramble View Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),AW 10 00 55 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UK National Insurance Numbers,Harry Grace White,"Flat 3, 77 Cedar View Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),AX 10 00 56 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
