RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,UAE IBAN Codes,Hamdan Hessa Al Dhaheri,"Apartment 11, Building 1225, Marina Gardens Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE16 0330 0010 0000 0000 011,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UAE IBAN Codes,Noora Aisha Al Ali,"Apartment 12, Building 1262, Oasis Gardens Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE86 0330 0010 0000 0000 012,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UAE IBAN Codes,Saeed Dana Al Ketbi,"Apartment 13, Building 1299, Al Barsha Heights Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE59 0330 0010 0000 0000 013,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,UAE IBAN Codes,Aisha Reem Al Shehhi,"Apartment 14, Building 1336, Al Dana Heights Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE32 0330 0010 0000 0000 014,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,UAE IBAN Codes,Khalid Hessa Al Qasimi,"Apartment 15, Building 1373, Al Falah Heights Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE05 0330 0010 0000 0000 015,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,UAE IBAN Codes,Maryam Aisha Al Mazrouei,"Apartment 16, Building 1410, Al Jaddaf Heights Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE75 0330 0010 0000 0000 016,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,UAE IBAN Codes,Omar Dana Al Tunaiji,"Apartment 17, Building 1447, Al Khalid Heights Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE48 0330 0010 0000 0000 017,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,UAE IBAN Codes,Fatima Reem Al Dhaheri,"Apartment 18, Building 1484, Al Noor Heights Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE21 0330 0010 0000 0000 018,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,UAE IBAN Codes,Yousef Rashid Al Ali,"Apartment 19, Building 1521, Al Raha Heights Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE91 0330 0010 0000 0000 019,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,UAE IBAN Codes,Dana Khalid Al Falasi,"Apartment 20, Building 1558, Al Safa Heights Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE64 0330 0010 0000 0000 020,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,UAE IBAN Codes,Salem Aisha Al Shehhi,"Apartment 21, Building 1595, Al Zahra Heights Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE37 0330 0010 0000 0000 021,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,UAE IBAN Codes,Alya Zayed Al Qasimi,"Apartment 22, Building 1632, Corniche Heights Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE10 0330 0010 0000 0000 022,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,UAE IBAN Codes,Faisal Rashid Al Mazrouei,"Apartment 23, Building 1669, Marina Heights Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE80 0330 0010 0000 0000 023,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,UAE IBAN Codes,Maha Khalid Al Muhairi,"Apartment 24, Building 1706, Oasis Heights Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE53 0330 0010 0000 0000 024,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,UAE IBAN Codes,Nasser Salem Al Dhaheri,"Apartment 25, Building 1743, Al Barsha View Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE26 0330 0010 0000 0000 025,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,UAE IBAN Codes,Reem Zayed Al Ali,"Apartment 26, Building 1780, Al Dana View Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE96 0330 0010 0000 0000 026,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,UAE IBAN Codes,Zayed Rashid Al Falasi,"Apartment 27, Building 1817, Al Falah View Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE69 0330 0010 0000 0000 027,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,UAE IBAN Codes,Salama Khalid Al Yammahi,"Apartment 28, Building 1854, Al Jaddaf View Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE42 0330 0010 0000 0000 028,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,UAE IBAN Codes,Tariq Salem Al Qasimi,"Apartment 29, Building 1891, Al Khalid View Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE15 0330 0010 0000 0000 029,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,UAE IBAN Codes,Amna Zayed Al Mazrouei,"Apartment 30, Building 1928, Al Noor View Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE85 0330 0010 0000 0000 030,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,UAE IBAN Codes,Majid Rashid Al Muhairi,"Apartment 31, Building 1965, Al Raha View Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE58 0330 0010 0000 0000 031,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,UAE IBAN Codes,Hessa Khalid Al Hammadi,"Apartment 32, Building 2002, Al Safa View Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE31 0330 0010 0000 0000 032,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,UAE IBAN Codes,Rashid Salem Al Ali,"Apartment 33, Building 2039, Al Zahra View Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE04 0330 0010 0000 0000 033,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,UAE IBAN Codes,Latifa Zayed Al Falasi,"Apartment 34, Building 2076, Corniche View Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE74 0330 0010 0000 0000 034,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,UAE IBAN Codes,Hamdan Rashid Al Yammahi,"Apartment 35, Building 2113, Marina View Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE47 0330 0010 0000 0000 035,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,UAE IBAN Codes,Noora Khalid Al Zaabi,"Apartment 36, Building 2150, Oasis View Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE20 0330 0010 0000 0000 036,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,UAE IBAN Codes,Saeed Salem Al Mazrouei,"Apartment 37, Building 2187, Al Barsha Park Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE90 0330 0010 0000 0000 037,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,UAE IBAN Codes,Aisha Zayed Al Muhairi,"Apartment 38, Building 2224, Al Dana Park Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE63 0330 0010 0000 0000 038,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,UAE IBAN Codes,Khalid Rashid Al Hammadi,"Apartment 39, Building 2261, Al Falah Park Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE36 0330 0010 0000 0000 039,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,UAE IBAN Codes,Maryam Khalid Al Mheiri,"Apartment 40, Building 2298, Al Jaddaf Park Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE09 0330 0010 0000 0000 040,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,UAE IBAN Codes,Omar Salem Al Falasi,"Apartment 41, Building 2335, Al Khalid Park Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE79 0330 0010 0000 0000 041,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,UAE IBAN Codes,Fatima Zayed Al Yammahi,"Apartment 42, Building 2372, Al Noor Park Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE52 0330 0010 0000 0000 042,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,UAE IBAN Codes,Yousef Latifa Al Zaabi,"Apartment 43, Building 2409, Al Raha Park Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE25 0330 0010 0000 0000 043,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,UAE IBAN Codes,Dana Maryam Al Nuaimi,"Apartment 44, Building 2446, Al Safa Park Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE95 0330 0010 0000 0000 044,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,UAE IBAN Codes,Salem Alya Al Muhairi,"Apartment 45, Building 2483, Al Zahra Park Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE68 0330 0010 0000 0000 045,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,UAE IBAN Codes,Alya Salama Al Hammadi,"Apartment 46, Building 2520, Corniche Park Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE41 0330 0010 0000 0000 046,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,UAE IBAN Codes,Faisal Latifa Al Mheiri,"Apartment 47, Building 2557, Marina Park Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE14 0330 0010 0000 0000 047,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,UAE IBAN Codes,Maha Maryam Al Marri,"Apartment 48, Building 2594, Oasis Park Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE84 0330 0010 0000 0000 048,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,UAE IBAN Codes,Nasser Alya Al Yammahi,"Apartment 49, Building 2631, Al Barsha Gate Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE57 0330 0010 0000 0000 049,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,UAE IBAN Codes,Reem Salama Al Zaabi,"Apartment 50, Building 2668, Al Dana Gate Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE30 0330 0010 0000 0000 050,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,UAE IBAN Codes,Zayed Latifa Al Nuaimi,"Apartment 51, Building 2705, Al Falah Gate Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE03 0330 0010 0000 0000 051,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,UAE IBAN Codes,Salama Maryam Al Darmaki,"Apartment 52, Building 2742, Al Jaddaf Gate Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE73 0330 0010 0000 0000 052,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UAE IBAN Codes,Tariq Alya Al Hammadi,"Apartment 53, Building 2779, Al Khalid Gate Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE46 0330 0010 0000 0000 053,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UAE IBAN Codes,Amna Salama Al Mheiri,"Apartment 54, Building 2816, Al Noor Gate Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE19 0330 0010 0000 0000 054,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,UAE IBAN Codes,Majid Latifa Al Marri,"Apartment 55, Building 2853, Al Raha Gate Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE89 0330 0010 0000 0000 055,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
