RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-022,Spanish National ID,Lucia Valeria Hernandez,"Calle Palmera Azul 1684, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000021-N,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Spanish National ID,Carlos Hugo Gonzalez,"Calle Prado Azul 1721, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000022-J,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Spanish National ID,Sara Marco Munoz,"Calle Rosal Azul 1758, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000023-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Spanish National ID,Ruben Adrian Martinez,"Calle Alameda Central 1795, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000024-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Spanish National ID,Irene Alejandro Gutierrez,"Calle Almendro Central 1832, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000025-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Spanish National ID,Marco Hugo Martin,"Calle Azahar Central 1869, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000026-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Spanish National ID,Claudia Marco Dominguez,"Calle Castillo Central 1906, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000027-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Spanish National ID,Sergio Adrian Hernandez,"Calle Encina Central 1943, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000028-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Spanish National ID,Nora Alejandro Gonzalez,"Calle Fuente Central 1980, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000029-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Spanish National ID,Javier Hugo Alvarez,"Calle Jazmin Central 2017, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000030-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Spanish National ID,Alba Marco Martinez,"Calle Laurel Central 2054, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000031-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Spanish National ID,Adrian Irene Gutierrez,"Calle Olivo Central 2091, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000032-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Spanish National ID,Elena Alejandro Martin,"Calle Palmera Central 2128, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000033-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Spanish National ID,Diego Hugo Vazquez,"Calle Prado Central 2165, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000034-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Spanish National ID,Carmen Marco Hernandez,"Calle Rosal Central 2202, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000035-A,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Spanish National ID,Pablo Adrian Gonzalez,"Calle Alameda Clara 2239, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000036-G,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Spanish National ID,Valeria Alejandro Alvarez,"Calle Almendro Clara 2276, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000037-M,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Spanish National ID,Alejandro Hugo Sanchez,"Calle Azahar Clara 2313, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000038-Y,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Spanish National ID,Paula Marco Gutierrez,"Calle Castillo Clara 2350, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000039-F,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Spanish National ID,Daniel Adrian Martin,"Calle Encina Clara 2387, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000040-P,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Spanish National ID,Martina Alejandro Vazquez,"Calle Fuente Clara 2424, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000041-D,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Spanish National ID,Mateo Hugo Diaz,"Calle Jazmin Clara 2461, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000042-X,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Spanish National ID,Sofia Marco Gonzalez,"Calle Laurel Clara 2498, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000043-B,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Spanish National ID,Hugo Adrian Alvarez,"Calle Olivo Clara 2535, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000044-N,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Spanish National ID,Lucia Alejandro Sanchez,"Calle Palmera Clara 2572, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000045-J,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Spanish National ID,Carlos Lucia Navarro,"Calle Prado Clara 2609, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000046-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Spanish National ID,Sara Claudia Martin,"Calle Rosal Clara 2646, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000047-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Spanish National ID,Ruben Elena Vazquez,"Calle Alameda Dorada 2683, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000048-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Spanish National ID,Irene Paula Diaz,"Calle Almendro Dorada 2720, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000049-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Spanish National ID,Marco Lucia Fernandez,"Calle Azahar Dorada 2757, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000050-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Spanish National ID,Claudia Hugo Alvarez,"Calle Castillo Dorada 2794, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000051-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Spanish National ID,Sergio Elena Sanchez,"Calle Encina Dorada 2831, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000052-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Spanish National ID,Nora Paula Navarro,"Calle Fuente Dorada 2868, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000053-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Spanish National ID,Javier Lucia Jimenez,"Calle Jazmin Dorada 2905, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000054-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Spanish National ID,Alba Claudia Vazquez,"Calle Laurel Dorada 2942, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000055-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Spanish National ID,Adrian Elena Diaz,"Calle Olivo Dorada 2979, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000056-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Spanish National ID,Elena Paula Fernandez,"Calle Palmera Dorada 3016, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000057-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Spanish National ID,Diego Lucia Romero,"Calle Prado Dorada 3053, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000058-A,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Spanish National ID,Carmen Claudia Sanchez,"Calle Rosal Dorada 3090, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000059-G,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Spanish National ID,Pablo Elena Navarro,"Calle Alameda Grande 3127, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000060-M,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Spanish National ID,Valeria Paula Jimenez,"Calle Almendro Grande 3164, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000061-Y,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Spanish National ID,Alejandro Lucia Garcia,"Calle Azahar Grande 3201, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000062-F,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Spanish National ID,Paula Claudia Diaz,"Calle Castillo Grande 3238, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000063-P,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Spanish National ID,Daniel Elena Fernandez,"Calle Encina Grande 3275, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000064-D,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
