RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-026,UK NHS Numbers,Ava William Green,"Flat 56, 150 Kingfisher Rise Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 5250,NHS patient number; National Health Service medical record; date of birth: 1981-03-27,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,UK NHS Numbers,George Charlie Johnson,"Flat 57, 187 Mill Rise Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 5269,NHS patient number; National Health Service medical record; date of birth: 1982-04-01,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,UK NHS Numbers,Isla Arthur Jackson,"Flat 58, 224 Orchard Rise Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 5277,NHS patient number; National Health Service medical record; date of birth: 1983-05-02,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,UK NHS Numbers,Oliver Edward Robinson,"Flat 59, 261 Station Rise Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 5285,NHS patient number; National Health Service medical record; date of birth: 1984-06-03,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,UK NHS Numbers,Amelia William Edwards,"Flat 60, 298 Victoria Rise Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 5293,NHS patient number; National Health Service medical record; date of birth: 1985-07-04,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,UK NHS Numbers,Edward Grace Walker,"Flat 61, 335 Abbey Vale Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 5307,NHS patient number; National Health Service medical record; date of birth: 1986-08-05,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,UK NHS Numbers,Lucy Ava Brown,"Flat 62, 372 Bramble Vale Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 5315,NHS patient number; National Health Service medical record; date of birth: 1987-09-06,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,UK NHS Numbers,Henry Lucy Green,"Flat 63, 409 Cedar Vale Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 5323,NHS patient number; National Health Service medical record; date of birth: 1988-10-07,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,UK NHS Numbers,Evie Emily Johnson,"Flat 64, 446 Church Vale Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 5331,NHS patient number; National Health Service medical record; date of birth: 1989-11-08,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,UK NHS Numbers,James Grace Jackson,"Flat 65, 483 Crown Vale Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 6842,NHS patient number; National Health Service medical record; date of birth: 1990-12-09,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,UK NHS Numbers,Sophie Ava Wright,"Flat 66, 520 Elm Vale Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 5358,NHS patient number; National Health Service medical record; date of birth: 1991-01-10,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,UK NHS Numbers,William Lucy Edwards,"Flat 67, 557 Hawthorn Vale Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 5366,NHS patient number; National Health Service medical record; date of birth: 1992-02-11,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,UK NHS Numbers,Emily Edward Walker,"Flat 68, 594 Kingfisher Vale Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 5374,NHS patient number; National Health Service medical record; date of birth: 1993-03-12,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,UK NHS Numbers,Oscar Grace Brown,"Flat 69, 631 Mill Vale Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 5382,NHS patient number; National Health Service medical record; date of birth: 1994-04-13,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,UK NHS Numbers,Freya Ava Hall,"Flat 70, 668 Orchard Vale Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 5390,NHS patient number; National Health Service medical record; date of birth: 1995-05-14,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,UK NHS Numbers,Thomas Lucy Johnson,"Flat 71, 705 Station Vale Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 5404,NHS patient number; National Health Service medical record; date of birth: 1996-06-15,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,UK NHS Numbers,Lily Emily Jackson,"Flat 72, 742 Victoria Vale Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 5412,NHS patient number; National Health Service medical record; date of birth: 1997-07-16,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,UK NHS Numbers,Charlie Grace Wright,"Flat 1, 779 Abbey View Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 5420,NHS patient number; National Health Service medical record; date of birth: 1998-08-17,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,UK NHS Numbers,Grace Ava Smith,"Flat 2, 816 Bramble View Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 5439,NHS patient number; National Health Service medical record; date of birth: 1999-09-18,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,UK NHS Numbers,Harry Lucy Walker,"Flat 3, 853 Cedar View Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 5447,NHS patient number; National Health Service medical record; date of birth: 2000-10-19,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,UK NHS Numbers,Sophia Emily Brown,"Flat 4, 890 Church View Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 5455,NHS patient number; National Health Service medical record; date of birth: 2001-11-20,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,UK NHS Numbers,Jack Grace Hall,"Flat 5, 927 Crown View Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 5463,NHS patient number; National Health Service medical record; date of birth: 2002-12-21,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,UK NHS Numbers,Mia Ava Davies,"Flat 6, 964 Elm View Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 5471,NHS patient number; National Health Service medical record; date of birth: 2003-01-22,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,UK NHS Numbers,Arthur Lucy Jackson,"Flat 7, 1001 Hawthorn View Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 6982,NHS patient number; National Health Service medical record; date of birth: 2004-02-23,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,UK NHS Numbers,Ava Emily Wright,"Flat 8, 1038 Kingfisher View Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 5498,NHS patient number; National Health Service medical record; date of birth: 1980-03-24,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,UK NHS Numbers,George Grace Smith,"Flat 9, 1075 Mill View Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 5501,NHS patient number; National Health Service medical record; date of birth: 1981-04-25,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,UK NHS Numbers,Isla Ava White,"Flat 10, 1112 Orchard View Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 7016,NHS patient number; National Health Service medical record; date of birth: 1982-05-26,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UK NHS Numbers,Oliver Lucy Brown,"Flat 11, 1149 Station View Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 5528,NHS patient number; National Health Service medical record; date of birth: 1983-06-27,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UK NHS Numbers,Amelia Emily Hall,"Flat 12, 1186 Victoria View Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 5536,NHS patient number; National Health Service medical record; date of birth: 1984-07-01,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,UK NHS Numbers,Edward Harry Davies,"Flat 13, 1223 Abbey Wood Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 5544,NHS patient number; National Health Service medical record; date of birth: 1985-08-02,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,UK NHS Numbers,Lucy George Wood,"Flat 14, 1260 Bramble Wood Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 5552,NHS patient number; National Health Service medical record; date of birth: 1986-09-03,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UK NHS Numbers,Henry Ava Wright,"Flat 15, 1297 Cedar Wood Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 5560,NHS patient number; National Health Service medical record; date of birth: 1987-10-04,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,UK NHS Numbers,Evie Oscar Smith,"Flat 16, 1334 Church Wood Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 5579,NHS patient number; National Health Service medical record; date of birth: 1988-11-05,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,UK NHS Numbers,James Harry White,"Flat 17, 1371 Crown Wood Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 5587,NHS patient number; National Health Service medical record; date of birth: 1989-12-06,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
