RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,UK Tax ID Numbers,Oliver Mia Williams,"Flat 35, 3925 Station Mead Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000011,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UK Tax ID Numbers,Amelia Jack Thomas,"Flat 36, 3962 Victoria Mead Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000012,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UK Tax ID Numbers,Edward William Davies,"Flat 37, 3999 Abbey Park Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000013,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,UK Tax ID Numbers,Lucy Charlie Wood,"Flat 38, 4036 Bramble Park Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000014,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,UK Tax ID Numbers,Henry Arthur Thompson,"Flat 39, 4073 Cedar Park Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000015,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,UK Tax ID Numbers,Evie Edward Smith,"Flat 40, 4110 Church Park Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000016,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,UK Tax ID Numbers,James William White,"Flat 41, 4147 Crown Park Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000017,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,UK Tax ID Numbers,Sophie Charlie Williams,"Flat 42, 4184 Elm Park Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000018,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,UK Tax ID Numbers,William Arthur Thomas,"Flat 43, 4221 Hawthorn Park Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000019,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,UK Tax ID Numbers,Emily Edward Davies,"Flat 44, 4258 Kingfisher Park Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000020,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,UK Tax ID Numbers,Oscar William Wood,"Flat 45, 4295 Mill Park Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000021,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,UK Tax ID Numbers,Freya Charlie Thompson,"Flat 46, 4332 Orchard Park Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000022,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,UK Tax ID Numbers,Thomas Arthur Jones,"Flat 47, 4369 Station Park Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000023,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,UK Tax ID Numbers,Lily Edward White,"Flat 48, 4406 Victoria Park Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000024,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,UK Tax ID Numbers,Charlie William Williams,"Flat 49, 4443 Abbey Rise Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000025,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,UK Tax ID Numbers,Grace Charlie Thomas,"Flat 50, 4480 Bramble Rise Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000026,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,UK Tax ID Numbers,Harry Arthur Patel,"Flat 51, 4517 Cedar Rise Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000027,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,UK Tax ID Numbers,Sophia Edward Wood,"Flat 52, 4554 Church Rise Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000028,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,UK Tax ID Numbers,Jack William Thompson,"Flat 53, 4591 Crown Rise Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000029,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,UK Tax ID Numbers,Mia Charlie Jones,"Flat 54, 4628 Elm Rise Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000030,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,UK Tax ID Numbers,Arthur Lily Roberts,"Flat 55, 4665 Hawthorn Rise Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000031,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,UK Tax ID Numbers,Ava Edward Williams,"Flat 56, 4702 Kingfisher Rise Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000032,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,UK Tax ID Numbers,George William Thomas,"Flat 57, 4739 Mill Rise Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000033,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,UK Tax ID Numbers,Isla Charlie Patel,"Flat 58, 4776 Orchard Rise Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000034,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,UK Tax ID Numbers,Oliver Arthur Harris,"Flat 59, 4813 Station Rise Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000035,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,UK Tax ID Numbers,Amelia Edward Thompson,"Flat 60, 4850 Victoria Rise Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000036,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,UK Tax ID Numbers,Edward Emily Jones,"Flat 61, 4887 Abbey Vale Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000037,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,UK Tax ID Numbers,Lucy Grace Roberts,"Flat 62, 4924 Bramble Vale Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000038,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,UK Tax ID Numbers,Henry Ava Wilson,"Flat 63, 4961 Cedar Vale Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000039,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,UK Tax ID Numbers,Evie Lucy Thomas,"Flat 64, 4998 Church Vale Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000040,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,UK Tax ID Numbers,James Emily Patel,"Flat 65, 5035 Crown Vale Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000041,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,UK Tax ID Numbers,Sophie Grace Harris,"Flat 66, 5072 Elm Vale Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000042,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,UK Tax ID Numbers,William Ava Evans,"Flat 67, 5109 Hawthorn Vale Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000043,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,UK Tax ID Numbers,Emily Lucy Jones,"Flat 68, 5146 Kingfisher Vale Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000044,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,UK Tax ID Numbers,Oscar Emily Roberts,"Flat 69, 5183 Mill Vale Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000045,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,UK Tax ID Numbers,Freya Grace Wilson,"Flat 70, 5220 Orchard Vale Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000046,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,UK Tax ID Numbers,Thomas Ava Clarke,"Flat 71, 5257 Station Vale Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000047,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,UK Tax ID Numbers,Lily Lucy Patel,"Flat 72, 5294 Victoria Vale Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000048,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,UK Tax ID Numbers,Charlie Emily Harris,"Flat 1, 5331 Abbey View Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000049,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,UK Tax ID Numbers,Grace William Evans,"Flat 2, 5368 Bramble View Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000050,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,UK Tax ID Numbers,Harry Ava Taylor,"Flat 3, 5405 Cedar View Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000051,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,UK Tax ID Numbers,Sophia Lucy Roberts,"Flat 4, 5442 Church View Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000052,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UK Tax ID Numbers,Jack Emily Wilson,"Flat 5, 5479 Crown View Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000053,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UK Tax ID Numbers,Mia Grace Clarke,"Flat 6, 5516 Elm View Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000054,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
