RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-012,Credit Card Numbers,Mason Samuel Johnson,"1522 Forest Oak Street, Columbus, OH 43215, USA",Credit Card Number,4783 0115 3648 4456,Card type: Visa; Expiration date: 01/2031; CVV: 305; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Credit Card Numbers,Sophia Henry Thompson,"1559 Silver Ridge Street, Phoenix, AZ 85004, USA",Credit Card Number,4067 9237 9124 8623,Card type: Visa; Expiration date: 02/2032; CVV: 322; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Credit Card Numbers,Ethan Mason Miller,"1596 Golden Ridge Street, Philadelphia, PA 19103, USA",Credit Card Number,4226 8317 0727 5,Card type: Visa; Expiration date: 03/2033; CVV: 339; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Credit Card Numbers,Ava Liam Clark,"1633 Cedar Ridge Street, Denver, CO 80202, USA",Credit Card Number,4801 2055 1528 0111,Card type: Visa; Expiration date: 04/2029; CVV: 356; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Credit Card Numbers,Noah Samuel Taylor,"1670 Willow Ridge Street, Nashville, TN 37219, USA",Credit Card Number,4609 3025 0264 4128 005,Card type: Visa; Expiration date: 05/2030; CVV: 373; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Credit Card Numbers,Emma Henry Walker,"1707 Maple Ridge Street, Austin, TX 78701, USA",Credit Card Number,4187 1814 0258 8333 211,Card type: Visa; Expiration date: 06/2031; CVV: 390; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Credit Card Numbers,Liam Mason White,"1744 River Ridge Street, Chicago, IL 60601, USA",Credit Card Number,4534 1128 6524 4172,Card type: Visa; Expiration date: 07/2032; CVV: 407; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Credit Card Numbers,Olivia Liam Williams,"1781 Meadow Ridge Street, Richmond, VA 23219, USA",Credit Card Number,4032 8230 8601 1349 258,Card type: Visa; Expiration date: 08/2033; CVV: 424; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Credit Card Numbers,Caleb Evelyn Thompson,"1818 Highland Ridge Street, Portland, OR 97205, USA",Credit Card Number,4909 0413 6190 6,Card type: Visa; Expiration date: 09/2029; CVV: 441; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Credit Card Numbers,Chloe Amelia Miller,"1855 Sunset Ridge Street, San Diego, CA 92101, USA",Credit Card Number,4883 1719 5758 7663,Card type: Visa; Expiration date: 10/2030; CVV: 458; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Credit Card Numbers,Nathan Sophia Clark,"1892 Pine Ridge Street, Boston, MA 02108, USA",Credit Card Number,4301 1441 7723 4733,Card type: Visa; Expiration date: 11/2031; CVV: 475; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Credit Card Numbers,Grace Olivia Anderson,"1929 Lake Ridge Street, Minneapolis, MN 55401, USA",Credit Card Number,4216 0318 6077 6,Card type: Visa; Expiration date: 12/2032; CVV: 492; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Credit Card Numbers,Samuel Evelyn Walker,"1966 Forest Ridge Street, Seattle, WA 98101, USA",Credit Card Number,4462 9212 1342 5,Card type: Visa; Expiration date: 01/2033; CVV: 509; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Credit Card Numbers,Evelyn Amelia White,"2003 Silver Glen Street, Charlotte, NC 28202, USA",Credit Card Number,4633 4127 8144 3191 003,Card type: Visa; Expiration date: 02/2029; CVV: 526; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Credit Card Numbers,Daniel Sophia Williams,"2040 Golden Glen Street, Salt Lake City, UT 84101, USA",Credit Card Number,2714 0658 6970 6719,Card type: Mastercard; Expiration date: 03/2030; CVV: 543; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Credit Card Numbers,Harper Olivia Garcia,"2077 Cedar Glen Street, Atlanta, GA 30303, USA",Credit Card Number,2240 3367 5534 4789,Card type: Mastercard; Expiration date: 04/2031; CVV: 560; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Credit Card Numbers,Benjamin Evelyn Miller,"2114 Willow Glen Street, Columbus, OH 43215, USA",Credit Card Number,2236 0761 9457 6759,Card type: Mastercard; Expiration date: 05/2032; CVV: 577; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Credit Card Numbers,Charlotte Amelia Clark,"2151 Maple Glen Street, Phoenix, AZ 85004, USA",Credit Card Number,2256 4541 9878 5582,Card type: Mastercard; Expiration date: 06/2033; CVV: 594; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Credit Card Numbers,Henry Sophia Anderson,"2188 River Glen Street, Philadelphia, PA 19103, USA",Credit Card Number,5460 7795 1710 2787,Card type: Mastercard; Expiration date: 07/2029; CVV: 611; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Credit Card Numbers,Amelia Olivia Hall,"2225 Meadow Glen Street, Denver, CO 80202, USA",Credit Card Number,2276 5721 2600 1685,Card type: Mastercard; Expiration date: 08/2030; CVV: 628; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Credit Card Numbers,James Evelyn White,"2262 Highland Glen Street, Nashville, TN 37219, USA",Credit Card Number,2382 7085 1207 8215,Card type: Mastercard; Expiration date: 09/2031; CVV: 645; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Credit Card Numbers,Mia Amelia Williams,"2299 Sunset Glen Street, Austin, TX 78701, USA",Credit Card Number,5187 0130 2586 4734,Card type: Mastercard; Expiration date: 10/2032; CVV: 662; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Credit Card Numbers,Lucas Sophia Garcia,"2336 Pine Glen Street, Chicago, IL 60601, USA",Credit Card Number,2289 2613 9476 0751,Card type: Mastercard; Expiration date: 11/2033; CVV: 679; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Credit Card Numbers,Isabella Olivia Wilson,"2373 Lake Glen Street, Richmond, VA 23219, USA",Credit Card Number,2274 2326 0785 1569,Card type: Mastercard; Expiration date: 12/2029; CVV: 696; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Credit Card Numbers,Mason Evelyn Clark,"2410 Forest Glen Street, Portland, OR 97205, USA",Credit Card Number,5194 3182 3475 7236,Card type: Mastercard; Expiration date: 01/2030; CVV: 713; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Credit Card Numbers,Sophia Amelia Anderson,"2447 Silver Brook Street, San Diego, CA 92101, USA",Credit Card Number,2289 6634 9283 7748,Card type: Mastercard; Expiration date: 02/2031; CVV: 730; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Credit Card Numbers,Ethan Sophia Hall,"2484 Golden Brook Street, Boston, MA 02108, USA",Credit Card Number,2299 6508 2868 0924,Card type: Mastercard; Expiration date: 03/2032; CVV: 747; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Credit Card Numbers,Ava Olivia Harris,"2521 Cedar Brook Street, Minneapolis, MN 55401, USA",Credit Card Number,2252 4255 6292 8085,Card type: Mastercard; Expiration date: 04/2033; CVV: 764; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Credit Card Numbers,Noah Evelyn Williams,"2558 Willow Brook Street, Seattle, WA 98101, USA",Credit Card Number,5482 4924 7153 1694,Card type: Mastercard; Expiration date: 05/2029; CVV: 781; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Credit Card Numbers,Emma Amelia Garcia,"2595 Maple Brook Street, Charlotte, NC 28202, USA",Credit Card Number,2243 1370 5854 5388,Card type: Mastercard; Expiration date: 06/2030; CVV: 798; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Credit Card Numbers,Liam Sophia Wilson,"2632 River Brook Street, Salt Lake City, UT 84101, USA",Credit Card Number,5574 7201 8583 3785,Card type: Mastercard; Expiration date: 07/2031; CVV: 815; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Credit Card Numbers,Olivia Mason Lewis,"2669 Meadow Brook Street, Atlanta, GA 30303, USA",Credit Card Number,2716 4329 1270 7540,Card type: Mastercard; Expiration date: 08/2032; CVV: 832; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Credit Card Numbers,Caleb Daniel Anderson,"2706 Highland Brook Street, Columbus, OH 43215, USA",Credit Card Number,5344 8428 4454 6084,Card type: Mastercard; Expiration date: 09/2033; CVV: 849; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Credit Card Numbers,Chloe James Hall,"2743 Sunset Brook Street, Phoenix, AZ 85004, USA",Credit Card Number,2711 6015 6383 9803,Card type: Mastercard; Expiration date: 10/2029; CVV: 866; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Credit Card Numbers,Nathan Ethan Harris,"2780 Pine Brook Street, Philadelphia, PA 19103, USA",Credit Card Number,2676 6035 8966 8417,Card type: Mastercard; Expiration date: 11/2030; CVV: 883; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Credit Card Numbers,Grace Caleb Williams,"2817 Lake Brook Street, Denver, CO 80202, USA",Credit Card Number,2453 2718 3408 3078,Card type: Mastercard; Expiration date: 12/2031; CVV: 900; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Credit Card Numbers,Samuel Daniel Garcia,"2854 Forest Brook Street, Nashville, TN 37219, USA",Credit Card Number,2435 5477 3508 9733,Card type: Mastercard; Expiration date: 01/2032; CVV: 917; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Credit Card Numbers,Evelyn James Wilson,"2891 Silver Field Street, Austin, TX 78701, USA",Credit Card Number,5492 7720 2375 0217,Card type: Mastercard; Expiration date: 02/2033; CVV: 934; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Credit Card Numbers,Daniel Ethan Lewis,"2928 Golden Field Street, Chicago, IL 60601, USA",Credit Card Number,2285 6137 0255 8109,Card type: Mastercard; Expiration date: 03/2029; CVV: 951; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Credit Card Numbers,Harper Caleb Anderson,"2965 Cedar Field Street, Richmond, VA 23219, USA",Credit Card Number,3752 001807 63453,Card type: American Express; Expiration date: 04/2030; CVV: 0968; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Credit Card Numbers,Benjamin Daniel Hall,"3002 Willow Field Street, Portland, OR 97205, USA",Credit Card Number,3470 159415 70533,Card type: American Express; Expiration date: 05/2031; CVV: 0985; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Credit Card Numbers,Charlotte James Harris,"3039 Maple Field Street, San Diego, CA 92101, USA",Credit Card Number,3762 303440 52468,Card type: American Express; Expiration date: 06/2032; CVV: 1002; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Credit Card Numbers,Henry Ethan Brown,"3076 River Field Street, Boston, MA 02108, USA",Credit Card Number,3421 009327 06661,Card type: American Express; Expiration date: 07/2033; CVV: 1019; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Credit Card Numbers,Amelia Caleb Garcia,"3113 Meadow Field Street, Minneapolis, MN 55401, USA",Credit Card Number,3795 278031 52219,Card type: American Express; Expiration date: 08/2029; CVV: 1036; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Credit Card Numbers,James Daniel Wilson,"3150 Highland Field Street, Seattle, WA 98101, USA",Credit Card Number,3727 489087 80855,Card type: American Express; Expiration date: 09/2030; CVV: 1053; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Credit Card Numbers,Mia James Lewis,"3187 Sunset Field Street, Charlotte, NC 28202, USA",Credit Card Number,3765 088198 12783,Card type: American Express; Expiration date: 10/2031; CVV: 1070; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Credit Card Numbers,Lucas Ethan Thomas,"3224 Pine Field Street, Salt Lake City, UT 84101, USA",Credit Card Number,3434 335159 57990,Card type: American Express; Expiration date: 11/2032; CVV: 1087; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
