RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,Italian Fiscal Codes,Riccardo Elisa Romano,"Via Tiglio Antica 1329, 35121 Padova, Italia",Codice Fiscale,SNTMME71D16H501E,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Italian Fiscal Codes,Beatrice Greta Moretti,"Via Ulivo Antica 1366, 80133 Napoli, Italia",Codice Fiscale,RMNMTT71H42H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Italian Fiscal Codes,Tommaso Alice Greco,"Via Acero Bella 1403, 00184 Roma, Italia",Codice Fiscale,CNTGRT71L19H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Italian Fiscal Codes,Greta Giulia Mariani,"Via Alloro Bella 1440, 90133 Palermo, Italia",Codice Fiscale,MRTTMS71P44H501C,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Italian Fiscal Codes,Matteo Elisa Conti,"Via Castagno Bella 1477, 10121 Torino, Italia",Codice Fiscale,FRRBRC71R21H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Italian Fiscal Codes,Emma Greta Ferrari,"Via Cedro Bella 1514, 70121 Bari, Italia",Codice Fiscale,GRCRCR71T47H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Italian Fiscal Codes,Andrea Alice Giordano,"Via Fontana Bella 1551, 50122 Firenze, Italia",Codice Fiscale,GRDCHR72A23H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Italian Fiscal Codes,Ginevra Giulia Colombo,"Via Gelsomino Bella 1588, 43121 Parma, Italia",Codice Fiscale,MRNMRC72C50H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Italian Fiscal Codes,Alessandro Elisa Moretti,"Via Olmo Bella 1625, 16121 Genova, Italia",Codice Fiscale,CLMLSE72D26H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Italian Fiscal Codes,Alice Greta Greco,"Via Pino Bella 1662, 20121 Milano, Italia",Codice Fiscale,DLCLCU72H52H501V,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Italian Fiscal Codes,Lorenzo Alice Mariani,"Via Quercia Bella 1699, 37121 Verona, Italia",Codice Fiscale,BRBMRT72L29H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Italian Fiscal Codes,Aurora Giulia De Luca,"Via Rosa Bella 1736, 40121 Bologna, Italia",Codice Fiscale,SPSDVD72P54H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Italian Fiscal Codes,Francesco Elisa Ferrari,"Via Tiglio Bella 1773, 35121 Padova, Italia",Codice Fiscale,BRNLRI72R31H501K,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Italian Fiscal Codes,Sofia Greta Giordano,"Via Ulivo Bella 1810, 80133 Napoli, Italia",Codice Fiscale,RZZSFN72T57H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Italian Fiscal Codes,Leonardo Alice Colombo,"Via Acero Centrale 1847, 00184 Roma, Italia",Codice Fiscale,RSSGLI73B02H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Italian Fiscal Codes,Giulia Alessandro Barbieri,"Via Alloro Centrale 1884, 90133 Palermo, Italia",Codice Fiscale,MRNLRD73C61H501Y,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Italian Fiscal Codes,Stefano Marco Greco,"Via Castagno Centrale 1921, 10121 Torino, Italia",Codice Fiscale,CSTSFO73E07H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Italian Fiscal Codes,Ilaria Matteo Mariani,"Via Cedro Centrale 1958, 70121 Bari, Italia",Codice Fiscale,SNTFNC73H63H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Italian Fiscal Codes,Davide Lorenzo De Luca,"Via Fontana Centrale 1995, 50122 Firenze, Italia",Codice Fiscale,RMNRRA73M09H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Italian Fiscal Codes,Marta Stefano Ferrari,"Via Gelsomino Centrale 2032, 43121 Parma, Italia",Codice Fiscale,CNTLNZ73P65H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Italian Fiscal Codes,Luca Marco Giordano,"Via Olmo Centrale 2069, 16121 Genova, Italia",Codice Fiscale,MRTLCA73S11H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Italian Fiscal Codes,Elisa Matteo Colombo,"Via Pino Centrale 2106, 20121 Milano, Italia",Codice Fiscale,FRRLSN73T68H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Italian Fiscal Codes,Marco Lorenzo Barbieri,"Via Quercia Centrale 2143, 37121 Verona, Italia",Codice Fiscale,GRCGVR74B13H501P,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Italian Fiscal Codes,Chiara Stefano Greco,"Via Rosa Centrale 2180, 40121 Bologna, Italia",Codice Fiscale,GRDNDR74D41H501Y,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Italian Fiscal Codes,Riccardo Marco Mariani,"Via Tiglio Centrale 2217, 35121 Padova, Italia",Codice Fiscale,MRNMME74E18H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Italian Fiscal Codes,Beatrice Matteo De Luca,"Via Ulivo Centrale 2254, 80133 Napoli, Italia",Codice Fiscale,CLMMTT74L44H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Italian Fiscal Codes,Tommaso Lorenzo Esposito,"Via Acero Chiara 2291, 00184 Roma, Italia",Codice Fiscale,DLCGRT74M20H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Italian Fiscal Codes,Greta Stefano Giordano,"Via Alloro Chiara 2328, 90133 Palermo, Italia",Codice Fiscale,BRBTMS74R46H501K,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Italian Fiscal Codes,Matteo Marco Colombo,"Via Castagno Chiara 2365, 10121 Torino, Italia",Codice Fiscale,SPSBRC74S22H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Italian Fiscal Codes,Emma Matteo Barbieri,"Via Cedro Chiara 2402, 70121 Bari, Italia",Codice Fiscale,BRNRCR75A48H501M,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Italian Fiscal Codes,Andrea Lorenzo Bruno,"Via Fontana Chiara 2439, 50122 Firenze, Italia",Codice Fiscale,RZZCHR75B24H501P,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Italian Fiscal Codes,Ginevra Stefano Mariani,"Via Gelsomino Chiara 2476, 43121 Parma, Italia",Codice Fiscale,RSSMRC75D52H501P,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Italian Fiscal Codes,Alessandro Marco De Luca,"Via Olmo Chiara 2513, 16121 Genova, Italia",Codice Fiscale,RCCLSE75E29H501M,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Italian Fiscal Codes,Alice Matteo Esposito,"Via Pino Chiara 2550, 20121 Milano, Italia",Codice Fiscale,MNCLCU75L55H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Italian Fiscal Codes,Lorenzo Greta Rizzo,"Via Quercia Chiara 2587, 37121 Verona, Italia",Codice Fiscale,FNTMRT75M31H501M,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Italian Fiscal Codes,Aurora Stefano Colombo,"Via Rosa Chiara 2624, 40121 Bologna, Italia",Codice Fiscale,BNCDVD75R57H501C,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Italian Fiscal Codes,Francesco Marco Barbieri,"Via Tiglio Chiara 2661, 35121 Padova, Italia",Codice Fiscale,GLLLRI75T03H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Italian Fiscal Codes,Sofia Matteo Bruno,"Via Ulivo Chiara 2698, 80133 Napoli, Italia",Codice Fiscale,LMBSFN76A59H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Italian Fiscal Codes,Leonardo Lorenzo Rossi,"Via Acero Grande 2735, 00184 Roma, Italia",Codice Fiscale,FRRGLI76C06H501P,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Italian Fiscal Codes,Giulia Stefano De Luca,"Via Alloro Grande 2772, 90133 Palermo, Italia",Codice Fiscale,GRCLRD76D62H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Italian Fiscal Codes,Stefano Chiara Esposito,"Via Castagno Grande 2809, 10121 Torino, Italia",Codice Fiscale,GRDSFO76H08H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Italian Fiscal Codes,Ilaria Emma Rizzo,"Via Cedro Grande 2846, 70121 Bari, Italia",Codice Fiscale,MRNFNC76L65H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Italian Fiscal Codes,Davide Aurora Ricci,"Via Fontana Grande 2883, 50122 Firenze, Italia",Codice Fiscale,CLMRRA76P10H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Italian Fiscal Codes,Marta Ilaria Barbieri,"Via Gelsomino Grande 2920, 43121 Parma, Italia",Codice Fiscale,DLCLNZ76R67H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Italian Fiscal Codes,Luca Chiara Bruno,"Via Olmo Grande 2957, 16121 Genova, Italia",Codice Fiscale,BRBLCA76T13H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Italian Fiscal Codes,Elisa Emma Rossi,"Via Pino Grande 2994, 20121 Milano, Italia",Codice Fiscale,SPSLSN77A69H501R,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Italian Fiscal Codes,Marco Aurora Mancini,"Via Quercia Grande 3031, 37121 Verona, Italia",Codice Fiscale,BRNGVR77C17H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Italian Fiscal Codes,Chiara Ilaria Esposito,"Via Rosa Grande 3068, 40121 Bologna, Italia",Codice Fiscale,RZZNDR77E43H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Italian Fiscal Codes,Riccardo Chiara Rizzo,"Via Tiglio Grande 3105, 35121 Padova, Italia",Codice Fiscale,RSSMME77H19H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Italian Fiscal Codes,Beatrice Emma Ricci,"Via Ulivo Grande 3142, 80133 Napoli, Italia",Codice Fiscale,RCCMTT77M45H501J,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
