RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,Indian PAN Card Numbers,Meera Aarav Gupta,"Flat 17, 6879 Jasmine Garden Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),ADIPA1010K,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Indian PAN Card Numbers,Rohan Aman Menon,"Flat 18, 6916 Kaveri Garden Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),KAVPM1011L,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Indian PAN Card Numbers,Ishita Vihaan Malhotra,"Flat 19, 6953 Lotus Garden Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),VIHPB1012M,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Indian PAN Card Numbers,Kabir Nisha Sethi,"Flat 20, 6990 Mango Garden Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),NISPA1013N,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Indian PAN Card Numbers,Diya Aarav Joshi,"Flat 21, 7027 Narmada Garden Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),RAHPP1014O,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Indian PAN Card Numbers,Arjun Aman Sharma,"Flat 22, 7064 Peepal Garden Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),PRIPN1015P,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Indian PAN Card Numbers,Ananya Vihaan Khanna,"Flat 23, 7101 Saffron Garden Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),KARPD1016Q,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Indian PAN Card Numbers,Vivaan Kabir Gupta,"Flat 24, 7138 Yamuna Garden Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),NEHPK1017R,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Indian PAN Card Numbers,Aadhya Aarav Saxena,"Flat 25, 7175 Ashoka Heights Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),AMAPK1018S,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Indian PAN Card Numbers,Aarav Aman Malhotra,"Flat 26, 7212 Banyan Heights Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),RIYPC1019T,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Indian PAN Card Numbers,Simran Kavya Sethi,"Flat 27, 7249 Cauvery Heights Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),DEVPR1020U,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Indian PAN Card Numbers,Sahil Diya Joshi,"Flat 28, 7286 Gulmohar Heights Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),TARPS1021V,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Indian PAN Card Numbers,Tara Simran Sharma,"Flat 29, 7323 Jasmine Heights Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),SAHPR1022W,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Indian PAN Card Numbers,Dev Neha Khanna,"Flat 30, 7360 Kaveri Heights Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),SIMPM1023X,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Indian PAN Card Numbers,Riya Kavya Gupta,"Flat 31, 7397 Lotus Heights Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPV1024Y,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Indian PAN Card Numbers,Aman Diya Saxena,"Flat 32, 7434 Mango Heights Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPI1025Z,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Indian PAN Card Numbers,Neha Simran Malhotra,"Flat 33, 7471 Narmada Heights Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPB1026A,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Indian PAN Card Numbers,Karan Neha Sethi,"Flat 34, 7508 Peepal Heights Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPA1027B,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Indian PAN Card Numbers,Priya Kavya Joshi,"Flat 35, 7545 Saffron Heights Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPM1028C,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Indian PAN Card Numbers,Rahul Diya Verma,"Flat 36, 7582 Yamuna Heights Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPB1029D,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Indian PAN Card Numbers,Nisha Simran Khanna,"Flat 37, 7619 Ashoka Nagar Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),KABPA1030E,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Indian PAN Card Numbers,Vihaan Neha Gupta,"Flat 38, 7656 Banyan Nagar Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),ISHPP1031F,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Indian PAN Card Numbers,Kavya Aman Saxena,"Flat 39, 7693 Cauvery Nagar Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),ROHPN1032G,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Indian PAN Card Numbers,Aditya Diya Iyer,"Flat 40, 7730 Gulmohar Nagar Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),MEEPD1033H,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Indian PAN Card Numbers,Meera Simran Sethi,"Flat 41, 7767 Jasmine Nagar Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),ADIPK1034I,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Indian PAN Card Numbers,Rohan Neha Joshi,"Flat 42, 7804 Kaveri Nagar Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),KAVPK1035J,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Indian PAN Card Numbers,Ishita Kavya Verma,"Flat 43, 7841 Lotus Nagar Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),VIHPC1036K,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Indian PAN Card Numbers,Kabir Diya Bhatia,"Flat 44, 7878 Mango Nagar Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),NISPR1037L,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Indian PAN Card Numbers,Diya Simran Gupta,"Flat 45, 7915 Narmada Nagar Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),RAHPS1038M,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Indian PAN Card Numbers,Arjun Neha Saxena,"Flat 46, 7952 Peepal Nagar Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),PRIPR1039N,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Indian PAN Card Numbers,Ananya Kavya Iyer,"Flat 47, 7989 Saffron Nagar Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),KARPM1040O,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Indian PAN Card Numbers,Vivaan Diya Arora,"Flat 48, 8026 Yamuna Nagar Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),NEHPS1041P,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Indian PAN Card Numbers,Aadhya Simran Joshi,"Flat 49, 8063 Ashoka Park Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),AMAPM1042Q,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Indian PAN Card Numbers,Aarav Neha Verma,"Flat 50, 8100 Banyan Park Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),RIYPK1043R,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Indian PAN Card Numbers,Simran Aditya Bhatia,"Flat 51, 8137 Cauvery Park Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),DEVPS1044S,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Indian PAN Card Numbers,Sahil Arjun Mehta,"Flat 52, 8174 Gulmohar Park Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),TARPG1045T,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Indian PAN Card Numbers,Tara Sahil Saxena,"Flat 53, 8211 Jasmine Park Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),SAHPJ1046U,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Indian PAN Card Numbers,Dev Karan Iyer,"Flat 54, 8248 Kaveri Park Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),SIMPS1047V,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Indian PAN Card Numbers,Riya Aditya Arora,"Flat 55, 8285 Lotus Park Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPP1048W,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Indian PAN Card Numbers,Aman Arjun Bose,"Flat 56, 8322 Mango Park Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPN1049X,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Indian PAN Card Numbers,Neha Sahil Verma,"Flat 57, 8359 Narmada Park Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPD1050Y,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Indian PAN Card Numbers,Karan Simran Bhatia,"Flat 58, 8396 Peepal Park Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPK1051Z,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Indian PAN Card Numbers,Priya Aditya Mehta,"Flat 59, 8433 Saffron Park Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPK1052A,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Indian PAN Card Numbers,Rahul Arjun Agarwal,"Flat 60, 8470 Yamuna Park Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPC1053B,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Indian PAN Card Numbers,Nisha Sahil Iyer,"Flat 61, 8507 Ashoka Vihar Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),KABPR1054C,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Indian PAN Card Numbers,Vihaan Karan Arora,"Flat 62, 8544 Banyan Vihar Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),ISHPS1055D,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Indian PAN Card Numbers,Kavya Aditya Bose,"Flat 63, 8581 Cauvery Vihar Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),ROHPR1056E,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
