RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-023,ABA Routing Numbers,Henry Daniel Johnson,"5589 Lake Field Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0023-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,ABA Routing Numbers,James Ethan Miller,"5626 Forest Field Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0024-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,ABA Routing Numbers,Mia Caleb Robinson,"5663 Silver View Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0025-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,ABA Routing Numbers,Lucas Daniel Taylor,"5700 Golden View Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0026-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,ABA Routing Numbers,Isabella James Walker,"5737 Cedar View Court, Denver, CO 80202, USA",ABA Routing Number,1200-0027-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,ABA Routing Numbers,Mason Ethan White,"5774 Willow View Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0028-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,ABA Routing Numbers,Sophia Caleb Johnson,"5811 Maple View Court, Austin, TX 78701, USA",ABA Routing Number,1200-0029-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,ABA Routing Numbers,Ethan Daniel Thompson,"5848 River View Court, Chicago, IL 60601, USA",ABA Routing Number,1200-0030-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,ABA Routing Numbers,Ava James Miller,"5885 Meadow View Court, Richmond, VA 23219, USA",ABA Routing Number,1200-0031-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,ABA Routing Numbers,Noah Ethan Clark,"5922 Highland View Court, Portland, OR 97205, USA",ABA Routing Number,1200-0032-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,ABA Routing Numbers,Emma Caleb Taylor,"5959 Sunset View Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0033-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,ABA Routing Numbers,Liam Daniel Walker,"5996 Pine View Court, Boston, MA 02108, USA",ABA Routing Number,1200-0034-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,ABA Routing Numbers,Olivia James White,"6033 Lake View Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0035-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,ABA Routing Numbers,Caleb Ava Williams,"6070 Forest View Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0036-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,ABA Routing Numbers,Chloe Ethan Thompson,"6107 Silver Park Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0037-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,ABA Routing Numbers,Nathan Harper Miller,"6144 Golden Park Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0038-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,ABA Routing Numbers,Grace Mia Clark,"6181 Cedar Park Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0039-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,ABA Routing Numbers,Samuel Ava Anderson,"6218 Willow Park Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0040-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,ABA Routing Numbers,Evelyn Chloe Walker,"6255 Maple Park Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0041-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,ABA Routing Numbers,Daniel Harper White,"6292 River Park Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0042-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,ABA Routing Numbers,Harper Mia Williams,"6329 Meadow Park Court, Denver, CO 80202, USA",ABA Routing Number,1200-0043-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,ABA Routing Numbers,Benjamin Ava Garcia,"6366 Highland Park Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0044-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,ABA Routing Numbers,Charlotte Chloe Miller,"6403 Sunset Park Court, Austin, TX 78701, USA",ABA Routing Number,1200-0045-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,ABA Routing Numbers,Henry Harper Clark,"6440 Pine Park Court, Chicago, IL 60601, USA",ABA Routing Number,1200-0046-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,ABA Routing Numbers,Amelia Mia Anderson,"6477 Lake Park Court, Richmond, VA 23219, USA",ABA Routing Number,1200-0047-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,ABA Routing Numbers,James Ava Hall,"6514 Forest Park Court, Portland, OR 97205, USA",ABA Routing Number,1200-0048-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,ABA Routing Numbers,Mia Chloe White,"6551 Silver Hill Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0049-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,ABA Routing Numbers,Lucas Harper Williams,"6588 Golden Hill Court, Boston, MA 02108, USA",ABA Routing Number,1200-0050-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,ABA Routing Numbers,Isabella Mia Garcia,"6625 Cedar Hill Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0051-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,ABA Routing Numbers,Mason Ava Wilson,"6662 Willow Hill Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0052-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,ABA Routing Numbers,Sophia Chloe Clark,"6699 Maple Hill Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0053-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,ABA Routing Numbers,Ethan Harper Anderson,"6736 River Hill Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0054-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,ABA Routing Numbers,Ava Mia Hall,"6773 Meadow Hill Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0055-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,ABA Routing Numbers,Noah Ava Harris,"6810 Highland Hill Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0056-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,ABA Routing Numbers,Emma Chloe Williams,"6847 Sunset Hill Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0057-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,ABA Routing Numbers,Liam Harper Garcia,"6884 Pine Hill Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0058-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,ABA Routing Numbers,Olivia Mia Wilson,"6921 Lake Hill Court, Denver, CO 80202, USA",ABA Routing Number,1200-0059-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,ABA Routing Numbers,Caleb Noah Lewis,"6958 Forest Hill Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0060-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,ABA Routing Numbers,Chloe Nathan Anderson,"6995 Silver Creek Court, Austin, TX 78701, USA",ABA Routing Number,1200-0061-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,ABA Routing Numbers,Nathan Benjamin Hall,"7032 Golden Creek Court, Chicago, IL 60601, USA",ABA Routing Number,1200-0062-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,ABA Routing Numbers,Grace Lucas Harris,"7069 Cedar Creek Court, Richmond, VA 23219, USA",ABA Routing Number,1200-0063-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,ABA Routing Numbers,Samuel Noah Brown,"7106 Willow Creek Court, Portland, OR 97205, USA",ABA Routing Number,1200-0064-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
