RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,US Adoption Taxpayer ID Numbers,Samuel Olivia Thomas,"8255 Maple Glen Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),910-93-1010,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,US Adoption Taxpayer ID Numbers,Evelyn Liam Hall,"8292 River Glen Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),911-93-1011,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,US Adoption Taxpayer ID Numbers,Daniel Amelia Harris,"8329 Meadow Glen Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),912-93-1012,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,US Adoption Taxpayer ID Numbers,Harper Sophia Brown,"8366 Highland Glen Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),913-93-1013,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,US Adoption Taxpayer ID Numbers,Benjamin Olivia Martinez,"8403 Sunset Glen Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),914-93-1014,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,US Adoption Taxpayer ID Numbers,Charlotte Evelyn Wilson,"8440 Pine Glen Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),915-93-1015,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,US Adoption Taxpayer ID Numbers,Henry Amelia Lewis,"8477 Lake Glen Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),916-93-1016,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,US Adoption Taxpayer ID Numbers,Amelia Sophia Thomas,"8514 Forest Glen Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),917-93-1017,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,US Adoption Taxpayer ID Numbers,James Olivia Allen,"8551 Silver Brook Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),918-93-1018,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,US Adoption Taxpayer ID Numbers,Mia Evelyn Harris,"8588 Golden Brook Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),919-93-1019,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,US Adoption Taxpayer ID Numbers,Lucas Amelia Brown,"8625 Cedar Brook Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),920-93-1020,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,US Adoption Taxpayer ID Numbers,Isabella Sophia Martinez,"8662 Willow Brook Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),921-93-1021,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,US Adoption Taxpayer ID Numbers,Mason Olivia Moore,"8699 Maple Brook Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),922-93-1022,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,US Adoption Taxpayer ID Numbers,Sophia Evelyn Lewis,"8736 River Brook Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),923-93-1023,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,US Adoption Taxpayer ID Numbers,Ethan Amelia Thomas,"8773 Meadow Brook Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),924-93-1024,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,US Adoption Taxpayer ID Numbers,Ava Sophia Allen,"8810 Highland Brook Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),925-93-1025,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,US Adoption Taxpayer ID Numbers,Noah Olivia Martin,"8847 Sunset Brook Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),926-93-1026,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,US Adoption Taxpayer ID Numbers,Emma Evelyn Brown,"8884 Pine Brook Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),927-93-1027,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,US Adoption Taxpayer ID Numbers,Liam Amelia Martinez,"8921 Lake Brook Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),928-93-1028,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,US Adoption Taxpayer ID Numbers,Olivia Sophia Moore,"8958 Forest Brook Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),929-93-1029,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,US Adoption Taxpayer ID Numbers,Caleb Sophia Lewis,"8995 Silver Field Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),930-93-1030,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,US Adoption Taxpayer ID Numbers,Chloe Daniel Thomas,"9032 Golden Field Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),931-93-1031,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,US Adoption Taxpayer ID Numbers,Nathan James Allen,"9069 Cedar Field Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),932-93-1032,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,US Adoption Taxpayer ID Numbers,Grace Ethan Martin,"9106 Willow Field Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),933-93-1033,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,US Adoption Taxpayer ID Numbers,Samuel Caleb Brown,"9143 Maple Field Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),934-93-1034,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,US Adoption Taxpayer ID Numbers,Evelyn Daniel Martinez,"9180 River Field Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),935-93-1035,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,US Adoption Taxpayer ID Numbers,Daniel James Moore,"9217 Meadow Field Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),936-93-1036,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,US Adoption Taxpayer ID Numbers,Harper Ethan Lee,"9254 Highland Field Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),937-93-1037,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,US Adoption Taxpayer ID Numbers,Benjamin Caleb Thomas,"9291 Sunset Field Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),938-93-1038,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,US Adoption Taxpayer ID Numbers,Charlotte Daniel Allen,"9328 Pine Field Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),939-93-1039,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,US Adoption Taxpayer ID Numbers,Henry James Martin,"9365 Lake Field Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),940-93-1040,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,US Adoption Taxpayer ID Numbers,Amelia Ethan Davis,"9402 Forest Field Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),941-93-1041,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,US Adoption Taxpayer ID Numbers,James Caleb Martinez,"9439 Silver View Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),942-93-1042,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,US Adoption Taxpayer ID Numbers,Mia Daniel Moore,"9476 Golden View Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),943-93-1043,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,US Adoption Taxpayer ID Numbers,Lucas James Lee,"9513 Cedar View Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),944-93-1044,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,US Adoption Taxpayer ID Numbers,Isabella Ethan Jackson,"9550 Willow View Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),945-93-1045,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,US Adoption Taxpayer ID Numbers,Mason Caleb Allen,"9587 Maple View Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),946-93-1046,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,US Adoption Taxpayer ID Numbers,Sophia Daniel Martin,"9624 River View Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),947-93-1047,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,US Adoption Taxpayer ID Numbers,Ethan James Davis,"9661 Meadow View Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),948-93-1048,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,US Adoption Taxpayer ID Numbers,Ava Ethan Robinson,"9698 Highland View Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),949-93-1049,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,US Adoption Taxpayer ID Numbers,Noah Caleb Moore,"9735 Sunset View Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),950-93-1050,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,US Adoption Taxpayer ID Numbers,Emma Daniel Lee,"9772 Pine View Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),951-93-1051,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,US Adoption Taxpayer ID Numbers,Liam James Jackson,"9809 Lake View Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),952-93-1052,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,US Adoption Taxpayer ID Numbers,Olivia Ethan Johnson,"9846 Forest View Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),953-93-1053,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,US Adoption Taxpayer ID Numbers,Caleb Chloe Martin,"9883 Silver Park Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),954-93-1054,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,US Adoption Taxpayer ID Numbers,Chloe Harper Davis,"40 Golden Park Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),955-93-1055,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
