RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,US Social Security Numbers,Mason Henry Harris,"7035 Maple Ridge Avenue, Austin, TX 78701, USA",Social Security Number,111-21-1011,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,US Social Security Numbers,Sophia Mason Brown,"7072 River Ridge Avenue, Chicago, IL 60601, USA",Social Security Number,112-22-1012,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,US Social Security Numbers,Ethan Liam Martinez,"7109 Meadow Ridge Avenue, Richmond, VA 23219, USA",Social Security Number,113-23-1013,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,US Social Security Numbers,Ava Samuel Wilson,"7146 Highland Ridge Avenue, Portland, OR 97205, USA",Social Security Number,114-24-1014,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,US Social Security Numbers,Noah Henry Lewis,"7183 Sunset Ridge Avenue, San Diego, CA 92101, USA",Social Security Number,115-25-1015,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,US Social Security Numbers,Emma Mason Thomas,"7220 Pine Ridge Avenue, Boston, MA 02108, USA",Social Security Number,116-26-1016,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,US Social Security Numbers,Liam Isabella Allen,"7257 Lake Ridge Avenue, Minneapolis, MN 55401, USA",Social Security Number,117-27-1017,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,US Social Security Numbers,Olivia Samuel Harris,"7294 Forest Ridge Avenue, Seattle, WA 98101, USA",Social Security Number,118-28-1018,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,US Social Security Numbers,Caleb Amelia Brown,"7331 Silver Glen Avenue, Charlotte, NC 28202, USA",Social Security Number,119-29-1019,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,US Social Security Numbers,Chloe Sophia Martinez,"7368 Golden Glen Avenue, Salt Lake City, UT 84101, USA",Social Security Number,120-30-1020,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,US Social Security Numbers,Nathan Olivia Moore,"7405 Cedar Glen Avenue, Atlanta, GA 30303, USA",Social Security Number,121-31-1021,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,US Social Security Numbers,Grace Evelyn Lewis,"7442 Willow Glen Avenue, Columbus, OH 43215, USA",Social Security Number,122-32-1022,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,US Social Security Numbers,Samuel Amelia Thomas,"7479 Maple Glen Avenue, Phoenix, AZ 85004, USA",Social Security Number,123-33-1023,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,US Social Security Numbers,Evelyn Sophia Allen,"7516 River Glen Avenue, Philadelphia, PA 19103, USA",Social Security Number,124-34-1024,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,US Social Security Numbers,Daniel Olivia Martin,"7553 Meadow Glen Avenue, Denver, CO 80202, USA",Social Security Number,125-35-1025,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,US Social Security Numbers,Harper Evelyn Brown,"7590 Highland Glen Avenue, Nashville, TN 37219, USA",Social Security Number,126-36-1026,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,US Social Security Numbers,Benjamin Amelia Martinez,"7627 Sunset Glen Avenue, Austin, TX 78701, USA",Social Security Number,127-37-1027,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,US Social Security Numbers,Charlotte Sophia Moore,"7664 Pine Glen Avenue, Chicago, IL 60601, USA",Social Security Number,128-38-1028,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,US Social Security Numbers,Henry Olivia Lee,"7701 Lake Glen Avenue, Richmond, VA 23219, USA",Social Security Number,129-39-1029,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,US Social Security Numbers,Amelia Evelyn Thomas,"7738 Forest Glen Avenue, Portland, OR 97205, USA",Social Security Number,130-40-1030,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,US Social Security Numbers,James Amelia Allen,"7775 Silver Brook Avenue, San Diego, CA 92101, USA",Social Security Number,131-41-1031,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,US Social Security Numbers,Mia Sophia Martin,"7812 Golden Brook Avenue, Boston, MA 02108, USA",Social Security Number,132-42-1032,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,US Social Security Numbers,Lucas Olivia Davis,"7849 Cedar Brook Avenue, Minneapolis, MN 55401, USA",Social Security Number,133-43-1033,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,US Social Security Numbers,Isabella Evelyn Martinez,"7886 Willow Brook Avenue, Seattle, WA 98101, USA",Social Security Number,134-44-1034,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,US Social Security Numbers,Mason Amelia Moore,"7923 Maple Brook Avenue, Charlotte, NC 28202, USA",Social Security Number,135-45-1035,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,US Social Security Numbers,Sophia Henry Lee,"7960 River Brook Avenue, Salt Lake City, UT 84101, USA",Social Security Number,136-46-1036,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,US Social Security Numbers,Ethan Olivia Jackson,"7997 Meadow Brook Avenue, Atlanta, GA 30303, USA",Social Security Number,137-47-1037,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,US Social Security Numbers,Ava Evelyn Allen,"8034 Highland Brook Avenue, Columbus, OH 43215, USA",Social Security Number,138-48-1038,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,US Social Security Numbers,Noah Amelia Martin,"8071 Sunset Brook Avenue, Phoenix, AZ 85004, USA",Social Security Number,139-49-1039,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,US Social Security Numbers,Emma Sophia Davis,"8108 Pine Brook Avenue, Philadelphia, PA 19103, USA",Social Security Number,140-50-1040,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,US Social Security Numbers,Liam Olivia Robinson,"8145 Lake Brook Avenue, Denver, CO 80202, USA",Social Security Number,141-51-1041,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,US Social Security Numbers,Olivia Evelyn Moore,"8182 Forest Brook Avenue, Nashville, TN 37219, USA",Social Security Number,142-52-1042,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,US Social Security Numbers,Caleb James Lee,"8219 Silver Field Avenue, Austin, TX 78701, USA",Social Security Number,143-53-1043,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,US Social Security Numbers,Chloe Ethan Jackson,"8256 Golden Field Avenue, Chicago, IL 60601, USA",Social Security Number,144-54-1044,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,US Social Security Numbers,Nathan Caleb Allen,"8293 Cedar Field Avenue, Richmond, VA 23219, USA",Social Security Number,145-55-1045,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,US Social Security Numbers,Grace Daniel Martin,"8330 Willow Field Avenue, Portland, OR 97205, USA",Social Security Number,146-56-1046,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,US Social Security Numbers,Samuel James Davis,"8367 Maple Field Avenue, San Diego, CA 92101, USA",Social Security Number,147-57-1047,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,US Social Security Numbers,Evelyn Ethan Robinson,"8404 River Field Avenue, Boston, MA 02108, USA",Social Security Number,148-58-1048,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,US Social Security Numbers,Daniel Caleb Moore,"8441 Meadow Field Avenue, Minneapolis, MN 55401, USA",Social Security Number,149-59-1049,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,US Social Security Numbers,Harper Daniel Lee,"8478 Highland Field Avenue, Seattle, WA 98101, USA",Social Security Number,150-60-1050,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,US Social Security Numbers,Benjamin James Jackson,"8515 Sunset Field Avenue, Charlotte, NC 28202, USA",Social Security Number,151-61-1051,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,US Social Security Numbers,Charlotte Ethan Johnson,"8552 Pine Field Avenue, Salt Lake City, UT 84101, USA",Social Security Number,152-62-1052,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,US Social Security Numbers,Henry Caleb Martin,"8589 Lake Field Avenue, Atlanta, GA 30303, USA",Social Security Number,153-63-1053,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,US Social Security Numbers,Amelia Daniel Davis,"8626 Forest Field Avenue, Columbus, OH 43215, USA",Social Security Number,154-64-1054,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,US Social Security Numbers,James Evelyn Robinson,"8663 Silver View Avenue, Phoenix, AZ 85004, USA",Social Security Number,155-65-1055,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,US Social Security Numbers,Mia Ethan Taylor,"8700 Golden View Avenue, Philadelphia, PA 19103, USA",Social Security Number,156-66-1056,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,US Social Security Numbers,Lucas Caleb Lee,"8737 Cedar View Avenue, Denver, CO 80202, USA",Social Security Number,157-67-1057,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,US Social Security Numbers,Isabella Daniel Jackson,"8774 Willow View Avenue, Nashville, TN 37219, USA",Social Security Number,158-68-1058,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,US Social Security Numbers,Mason James Johnson,"8811 Maple View Avenue, Austin, TX 78701, USA",Social Security Number,159-69-1059,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,US Social Security Numbers,Sophia Ethan Thompson,"8848 River View Avenue, Chicago, IL 60601, USA",Social Security Number,160-70-1060,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,US Social Security Numbers,Ethan Caleb Davis,"8885 Meadow View Avenue, Richmond, VA 23219, USA",Social Security Number,161-71-1061,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,US Social Security Numbers,Ava Daniel Robinson,"8922 Highland View Avenue, Portland, OR 97205, USA",Social Security Number,162-72-1062,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
