RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-025,Japanese My Number Personal,Naoki Mio Watanabe,"4-2-7410 Nishi-Kita-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0247,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Japanese My Number Personal,Emi Mei Shimizu,"5-2-7447 Sakura-Kita-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0255,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Japanese My Number Personal,Kenji Aoi Kobayashi,"6-2-7484 Shin-Kita-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0263,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Japanese My Number Personal,Yuna Aya Abe,"7-2-7521 Takara-Kita-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0271,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Japanese My Number Personal,Shota Mio Yamada,"8-2-7558 Ume-Kita-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0280,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Japanese My Number Personal,Mio Mei Suzuki,"9-2-7595 Yamato-Kita-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0298,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Japanese My Number Personal,Takumi Aoi Inoue,"1-3-7632 Aoba-Minami-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0301,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Japanese My Number Personal,Rin Aya Watanabe,"2-3-7669 Asahi-Minami-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0310,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Japanese My Number Personal,Daiki Mio Shimizu,"3-3-7706 Fuji-Minami-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0328,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Japanese My Number Personal,Akari Mei Kobayashi,"4-3-7743 Hikari-Minami-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0336,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Japanese My Number Personal,Riku Aoi Ikeda,"5-3-7780 Kaede-Minami-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0344,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Japanese My Number Personal,Mei Aya Yamada,"6-3-7817 Midori-Minami-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0352,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Japanese My Number Personal,Kaito Mio Suzuki,"7-3-7854 Nishi-Minami-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0360,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Japanese My Number Personal,Hina Mei Inoue,"8-3-7891 Sakura-Minami-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0379,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Japanese My Number Personal,Sota Aoi Ito,"9-3-7928 Shin-Minami-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0387,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Japanese My Number Personal,Sakura Aya Shimizu,"1-4-7965 Takara-Minami-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0395,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Japanese My Number Personal,Yuto Mio Kobayashi,"2-4-8002 Ume-Minami-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0409,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Japanese My Number Personal,Aoi Mei Ikeda,"3-4-8039 Yamato-Minami-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0417,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Japanese My Number Personal,Ren Aoi Sasaki,"4-4-8076 Aoba-Mori-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0425,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Japanese My Number Personal,Yui Aya Suzuki,"5-4-8113 Asahi-Mori-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0433,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Japanese My Number Personal,Haruto Mio Inoue,"6-4-8150 Fuji-Mori-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0441,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Japanese My Number Personal,Kaori Kaito Ito,"7-4-8187 Hikari-Mori-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0450,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Japanese My Number Personal,Hiroshi Ren Yamazaki,"8-4-8224 Kaede-Mori-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0468,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Japanese My Number Personal,Aya Naoki Kobayashi,"9-4-8261 Midori-Mori-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0476,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Japanese My Number Personal,Naoki Takumi Ikeda,"1-5-8298 Nishi-Mori-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0484,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Japanese My Number Personal,Emi Kaito Sasaki,"2-5-8335 Sakura-Mori-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0492,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Japanese My Number Personal,Kenji Ren Takahashi,"3-5-8372 Shin-Mori-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0506,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Japanese My Number Personal,Yuna Naoki Inoue,"4-5-8409 Takara-Mori-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0514,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Japanese My Number Personal,Shota Takumi Ito,"5-5-8446 Ume-Mori-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0522,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Japanese My Number Personal,Mio Kaito Yamazaki,"6-5-8483 Yamato-Mori-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0530,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Japanese My Number Personal,Takumi Ren Kato,"7-5-8520 Aoba-Sakae-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0549,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Japanese My Number Personal,Rin Naoki Ikeda,"8-5-8557 Asahi-Sakae-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0557,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Japanese My Number Personal,Daiki Takumi Sasaki,"9-5-8594 Fuji-Sakae-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0565,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Japanese My Number Personal,Akari Kaito Takahashi,"1-6-8631 Hikari-Sakae-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0573,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Japanese My Number Personal,Riku Ren Kimura,"2-6-8668 Kaede-Sakae-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0581,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
