RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-020,Italian IBAN Codes,Giulia Elisa Ricci,"Viale Alloro Centrale 7212, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT68 X054 2811 1011 0000 0000 020,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Italian IBAN Codes,Stefano Matteo Fontana,"Viale Castagno Centrale 7249, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT41 X054 2811 1011 0000 0000 021,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Italian IBAN Codes,Ilaria Lorenzo Gallo,"Viale Cedro Centrale 7286, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT14 X054 2811 1011 0000 0000 022,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Italian IBAN Codes,Davide Stefano Rossi,"Viale Fontana Centrale 7323, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT84 X054 2811 1011 0000 0000 023,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Italian IBAN Codes,Marta Marco Mancini,"Viale Gelsomino Centrale 7360, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT57 X054 2811 1011 0000 0000 024,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Italian IBAN Codes,Luca Matteo Bianchi,"Viale Olmo Centrale 7397, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT30 X054 2811 1011 0000 0000 025,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Italian IBAN Codes,Elisa Lorenzo Lombardi,"Viale Pino Centrale 7434, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT03 X054 2811 1011 0000 0000 026,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Italian IBAN Codes,Marco Stefano Ricci,"Viale Quercia Centrale 7471, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT73 X054 2811 1011 0000 0000 027,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Italian IBAN Codes,Chiara Marco Fontana,"Viale Rosa Centrale 7508, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT46 X054 2811 1011 0000 0000 028,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Italian IBAN Codes,Riccardo Matteo Gallo,"Viale Tiglio Centrale 7545, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT19 X054 2811 1011 0000 0000 029,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Italian IBAN Codes,Beatrice Lorenzo Russo,"Viale Ulivo Centrale 7582, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT89 X054 2811 1011 0000 0000 030,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Italian IBAN Codes,Tommaso Stefano Mancini,"Viale Acero Chiara 7619, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT62 X054 2811 1011 0000 0000 031,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Italian IBAN Codes,Greta Marco Bianchi,"Viale Alloro Chiara 7656, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT35 X054 2811 1011 0000 0000 032,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Italian IBAN Codes,Matteo Elisa Lombardi,"Viale Castagno Chiara 7693, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT08 X054 2811 1011 0000 0000 033,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Italian IBAN Codes,Emma Lorenzo Marino,"Viale Cedro Chiara 7730, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT78 X054 2811 1011 0000 0000 034,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Italian IBAN Codes,Andrea Stefano Fontana,"Viale Fontana Chiara 7767, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT51 X054 2811 1011 0000 0000 035,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Italian IBAN Codes,Ginevra Marco Gallo,"Viale Gelsomino Chiara 7804, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT24 X054 2811 1011 0000 0000 036,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Italian IBAN Codes,Alessandro Matteo Russo,"Viale Olmo Chiara 7841, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT94 X054 2811 1011 0000 0000 037,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Italian IBAN Codes,Alice Lorenzo Costa,"Viale Pino Chiara 7878, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT67 X054 2811 1011 0000 0000 038,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Italian IBAN Codes,Lorenzo Stefano Bianchi,"Viale Quercia Chiara 7915, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT40 X054 2811 1011 0000 0000 039,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Italian IBAN Codes,Aurora Marco Lombardi,"Viale Rosa Chiara 7952, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT13 X054 2811 1011 0000 0000 040,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Italian IBAN Codes,Francesco Matteo Marino,"Viale Tiglio Chiara 7989, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT83 X054 2811 1011 0000 0000 041,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Italian IBAN Codes,Sofia Lorenzo Santoro,"Viale Ulivo Chiara 8026, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT56 X054 2811 1011 0000 0000 042,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Italian IBAN Codes,Leonardo Stefano Gallo,"Viale Acero Grande 8063, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT29 X054 2811 1011 0000 0000 043,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Italian IBAN Codes,Giulia Marco Russo,"Viale Alloro Grande 8100, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT02 X054 2811 1011 0000 0000 044,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Italian IBAN Codes,Stefano Emma Costa,"Viale Castagno Grande 8137, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT72 X054 2811 1011 0000 0000 045,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Italian IBAN Codes,Ilaria Aurora Romano,"Viale Cedro Grande 8174, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT45 X054 2811 1011 0000 0000 046,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Italian IBAN Codes,Davide Ilaria Lombardi,"Viale Fontana Grande 8211, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT18 X054 2811 1011 0000 0000 047,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Italian IBAN Codes,Marta Chiara Marino,"Viale Gelsomino Grande 8248, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT88 X054 2811 1011 0000 0000 048,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Italian IBAN Codes,Luca Emma Santoro,"Viale Olmo Grande 8285, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT61 X054 2811 1011 0000 0000 049,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Italian IBAN Codes,Elisa Aurora Conti,"Viale Pino Grande 8322, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT34 X054 2811 1011 0000 0000 050,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Italian IBAN Codes,Marco Ilaria Russo,"Viale Quercia Grande 8359, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT07 X054 2811 1011 0000 0000 051,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Italian IBAN Codes,Chiara Stefano Costa,"Viale Rosa Grande 8396, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT77 X054 2811 1011 0000 0000 052,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Italian IBAN Codes,Riccardo Emma Romano,"Viale Tiglio Grande 8433, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT50 X054 2811 1011 0000 0000 053,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Italian IBAN Codes,Beatrice Aurora Moretti,"Viale Ulivo Grande 8470, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT23 X054 2811 1011 0000 0000 054,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Italian IBAN Codes,Tommaso Ilaria Marino,"Viale Acero Nuova 8507, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT93 X054 2811 1011 0000 0000 055,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Italian IBAN Codes,Greta Chiara Santoro,"Viale Alloro Nuova 8544, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT66 X054 2811 1011 0000 0000 056,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Italian IBAN Codes,Matteo Emma Conti,"Viale Castagno Nuova 8581, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT39 X054 2811 1011 0000 0000 057,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
