RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-015,French Social Security Numbers,Chloe Alice Lefebvre,"1438 rue Cedre Central, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1840375114214 20,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,French Social Security Numbers,Leo Camille Thomas,"1475 rue Chene Central, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2850475115215 03,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,French Social Security Numbers,Alice Clara David,"1512 rue Fontaine Central, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1860575116216 86,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,French Social Security Numbers,Raphael Manon Richard,"1549 rue Jardin Central, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2870675117217 69,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,French Social Security Numbers,Jade Alice Girard,"1586 rue Laurier Central, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1880775118218 55,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,French Social Security Numbers,Louis Camille Laurent,"1623 rue Lilas Central, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2890875119219 38,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,French Social Security Numbers,Louise Clara Lambert,"1660 rue Olivier Central, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1900975120220 24,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,French Social Security Numbers,Gabriel Manon Lefebvre,"1697 rue Peuplier Central, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2911075121221 07,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,French Social Security Numbers,Camille Alice Thomas,"1734 rue Tilleul Central, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1921175122222 90,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,French Social Security Numbers,Maxime Alice David,"1771 rue Vigne Central, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2931275123223 73,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,French Social Security Numbers,Elise Nathan Richard,"1808 rue Acacia Clair, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1940175124224 61,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,French Social Security Numbers,Theo Arthur Girard,"1845 rue Amandier Clair, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2950275125225 44,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,French Social Security Numbers,Juliette Raphael Laurent,"1882 rue Cedre Clair, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1960375126226 30,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,French Social Security Numbers,Lucas Maxime Lambert,"1919 rue Chene Clair, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2970475127227 13,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,French Social Security Numbers,Clara Nathan Lefebvre,"1956 rue Fontaine Clair, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1980575128228 96,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,French Social Security Numbers,Nathan Arthur Thomas,"1993 rue Jardin Clair, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2990675129229 79,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,French Social Security Numbers,Ines Raphael Bertrand,"2030 rue Laurier Clair, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1700775130230 80,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,French Social Security Numbers,Paul Maxime Richard,"2067 rue Lilas Clair, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2710875131231 63,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,French Social Security Numbers,Lea Nathan Girard,"2104 rue Olivier Clair, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1720975132232 49,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,French Social Security Numbers,Hugo Arthur Laurent,"2141 rue Peuplier Clair, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2731075133233 32,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,French Social Security Numbers,Manon Raphael Fontaine,"2178 rue Tilleul Clair, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1741175134234 18,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,French Social Security Numbers,Arthur Maxime Lefebvre,"2215 rue Vigne Clair, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2751275135235 01,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,French Social Security Numbers,Emma Nathan Thomas,"2252 rue Acacia Dore, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1760175136236 86,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,French Social Security Numbers,Jules Arthur Bertrand,"2289 rue Amandier Dore, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2770275137237 69,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,French Social Security Numbers,Chloe Raphael Durand,"2326 rue Cedre Dore, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1780375138238 55,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,French Social Security Numbers,Leo Maxime Girard,"2363 rue Chene Dore, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2790475139239 38,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,French Social Security Numbers,Alice Nathan Laurent,"2400 rue Fontaine Dore, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1800575140240 24,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,French Social Security Numbers,Raphael Arthur Fontaine,"2437 rue Jardin Dore, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2810675141241 07,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,French Social Security Numbers,Jade Raphael Leroy,"2474 rue Laurier Dore, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1820775142242 90,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,French Social Security Numbers,Louis Maxime Thomas,"2511 rue Lilas Dore, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2830875143243 73,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,French Social Security Numbers,Louise Nathan Bertrand,"2548 rue Olivier Dore, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1840975144244 59,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,French Social Security Numbers,Gabriel Arthur Durand,"2585 rue Peuplier Dore, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2851075145245 42,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,French Social Security Numbers,Camille Raphael Bonnet,"2622 rue Tilleul Dore, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1861175146246 28,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,French Social Security Numbers,Maxime Elise Laurent,"2659 rue Vigne Dore, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2871275147247 11,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,French Social Security Numbers,Elise Ines Fontaine,"2696 rue Acacia Grand, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1880175148248 96,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,French Social Security Numbers,Theo Emma Leroy,"2733 rue Amandier Grand, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2890275149249 79,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,French Social Security Numbers,Juliette Jade Petit,"2770 rue Cedre Grand, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1900375150250 65,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,French Social Security Numbers,Lucas Elise Bertrand,"2807 rue Chene Grand, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2910475151251 48,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,French Social Security Numbers,Clara Ines Durand,"2844 rue Fontaine Grand, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1920575152252 34,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,French Social Security Numbers,Nathan Emma Bonnet,"2881 rue Jardin Grand, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2930675153253 17,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,French Social Security Numbers,Ines Jade Simon,"2918 rue Laurier Grand, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1940775154254 03,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,French Social Security Numbers,Paul Elise Fontaine,"2955 rue Lilas Grand, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2950875155255 83,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,French Social Security Numbers,Lea Ines Leroy,"2992 rue Olivier Grand, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1960975156256 69,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,French Social Security Numbers,Hugo Emma Petit,"3029 rue Peuplier Grand, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2971075157257 52,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,French Social Security Numbers,Manon Jade Morel,"3066 rue Tilleul Grand, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1981175158258 38,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,French Social Security Numbers,Arthur Elise Durand,"3103 rue Vigne Grand, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2991275159259 21,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,French Social Security Numbers,Emma Ines Bonnet,"3140 rue Acacia Neuf, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1700175160260 24,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
