RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,Singapore National ID Numbers,Jia Hui Cheryl Chua,"Block 1459, Unit #11-110, Pandan Heights Road, Singapore 150083",National Registration Identity Card (NRIC),S1000010F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Singapore National ID Numbers,Wei Ming Mei Lin Chew,"Block 1496, Unit #12-111, Tampines Heights Road, Singapore 119077",National Registration Identity Card (NRIC),S1000011D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Singapore National ID Numbers,Joanne Bryan Teo,"Block 1533, Unit #13-112, Angsana Rise Road, Singapore 018956",National Registration Identity Card (NRIC),S1000012B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Singapore National ID Numbers,Bryan Ethan Tan,"Block 1570, Unit #14-113, Bedok Rise Road, Singapore 560123",National Registration Identity Card (NRIC),S1000013J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Singapore National ID Numbers,Nicole Ryan Low,"Block 1607, Unit #15-114, Clementi Rise Road, Singapore 569933",National Registration Identity Card (NRIC),S1000014I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Singapore National ID Numbers,Adrian Kai Wen Ong,"Block 1644, Unit #16-115, Dover Rise Road, Singapore 730101",National Registration Identity Card (NRIC),S1000015G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Singapore National ID Numbers,Vanessa Bryan Chong,"Block 1681, Unit #17-116, Fernvale Rise Road, Singapore 768019",National Registration Identity Card (NRIC),S1000016E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Singapore National ID Numbers,Isaac Ethan Chua,"Block 1718, Unit #18-117, Harbour Rise Road, Singapore 460209",National Registration Identity Card (NRIC),S1000017C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Singapore National ID Numbers,Rachel Ryan Chew,"Block 1755, Unit #19-118, Jellicoe Rise Road, Singapore 529510",National Registration Identity Card (NRIC),S1000018A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Singapore National ID Numbers,Ethan Kai Wen Ang,"Block 1792, Unit #20-119, Kallang Rise Road, Singapore 238801",National Registration Identity Card (NRIC),S1000019Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Singapore National ID Numbers,Felicia Bryan Tan,"Block 1829, Unit #21-120, Marina Rise Road, Singapore 640201",National Registration Identity Card (NRIC),S1000020C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Singapore National ID Numbers,Darren Ethan Low,"Block 1866, Unit #22-121, Orchard Rise Road, Singapore 408600",National Registration Identity Card (NRIC),S1000021A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Singapore National ID Numbers,Alicia Ryan Ong,"Block 1903, Unit #23-122, Pandan Rise Road, Singapore 150083",National Registration Identity Card (NRIC),S1000022Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Singapore National ID Numbers,Marcus Kai Wen Yap,"Block 1940, Unit #24-123, Tampines Rise Road, Singapore 119077",National Registration Identity Card (NRIC),S1000023H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Singapore National ID Numbers,Cheryl Bryan Chua,"Block 1977, Unit #25-124, Angsana View Road, Singapore 018956",National Registration Identity Card (NRIC),S1000024F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Singapore National ID Numbers,Ryan Ethan Chew,"Block 2014, Unit #26-125, Bedok View Road, Singapore 560123",National Registration Identity Card (NRIC),S1000025D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Singapore National ID Numbers,Li Xuan Ryan Ang,"Block 2051, Unit #27-126, Clementi View Road, Singapore 569933",National Registration Identity Card (NRIC),S1000026B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Singapore National ID Numbers,Jian Wei Kai Wen Lim,"Block 2088, Unit #28-127, Dover View Road, Singapore 730101",National Registration Identity Card (NRIC),S1000027J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Singapore National ID Numbers,Hui Min Bryan Low,"Block 2125, Unit #29-128, Fernvale View Road, Singapore 768019",National Registration Identity Card (NRIC),S1000028I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Singapore National ID Numbers,Zhi Hao Ethan Ong,"Block 2162, Unit #30-129, Harbour View Road, Singapore 460209",National Registration Identity Card (NRIC),S1000029G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Singapore National ID Numbers,Mei Lin Ryan Yap,"Block 2199, Unit #31-130, Jellicoe View Road, Singapore 529510",National Registration Identity Card (NRIC),S1000030J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Singapore National ID Numbers,Kai Wen Cheryl Chan,"Block 2236, Unit #32-131, Kallang View Road, Singapore 238801",National Registration Identity Card (NRIC),S1000031I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Singapore National ID Numbers,Xin Yi Bryan Chew,"Block 2273, Unit #33-132, Marina View Road, Singapore 640201",National Registration Identity Card (NRIC),S1000032G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Singapore National ID Numbers,Jun Jie Ethan Ang,"Block 2310, Unit #34-133, Orchard View Road, Singapore 408600",National Registration Identity Card (NRIC),S1000033E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Singapore National ID Numbers,Jia Hui Ryan Lim,"Block 2347, Unit #35-134, Pandan View Road, Singapore 150083",National Registration Identity Card (NRIC),S1000034C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Singapore National ID Numbers,Wei Ming Kai Wen Toh,"Block 2384, Unit #36-135, Tampines View Road, Singapore 119077",National Registration Identity Card (NRIC),S1000035A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Singapore National ID Numbers,Joanne Nicole Ong,"Block 2421, Unit #37-136, Angsana Green Road, Singapore 018956",National Registration Identity Card (NRIC),S1000036Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Singapore National ID Numbers,Bryan Felicia Yap,"Block 2458, Unit #38-137, Bedok Green Road, Singapore 560123",National Registration Identity Card (NRIC),S1000037H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Singapore National ID Numbers,Nicole Li Xuan Chan,"Block 2495, Unit #39-138, Clementi Green Road, Singapore 569933",National Registration Identity Card (NRIC),S1000038F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Singapore National ID Numbers,Adrian Xin Yi Foo,"Block 2532, Unit #40-139, Dover Green Road, Singapore 730101",National Registration Identity Card (NRIC),S1000039D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Singapore National ID Numbers,Vanessa Nicole Ang,"Block 2569, Unit #41-140, Fernvale Green Road, Singapore 768019",National Registration Identity Card (NRIC),S1000040H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Singapore National ID Numbers,Isaac Felicia Lim,"Block 2606, Unit #42-141, Harbour Green Road, Singapore 460209",National Registration Identity Card (NRIC),S1000041F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Singapore National ID Numbers,Rachel Li Xuan Toh,"Block 2643, Unit #43-142, Jellicoe Green Road, Singapore 529510",National Registration Identity Card (NRIC),S1000042D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Singapore National ID Numbers,Ethan Xin Yi Wong,"Block 2680, Unit #44-143, Kallang Green Road, Singapore 238801",National Registration Identity Card (NRIC),S1000043B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Singapore National ID Numbers,Felicia Nicole Yap,"Block 2717, Unit #45-144, Marina Green Road, Singapore 640201",National Registration Identity Card (NRIC),S1000044J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Singapore National ID Numbers,Darren Felicia Chan,"Block 2754, Unit #46-145, Orchard Green Road, Singapore 408600",National Registration Identity Card (NRIC),S1000045I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Singapore National ID Numbers,Alicia Li Xuan Foo,"Block 2791, Unit #47-146, Pandan Green Road, Singapore 150083",National Registration Identity Card (NRIC),S1000046G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Singapore National ID Numbers,Marcus Xin Yi Yeo,"Block 2828, Unit #48-147, Tampines Green Road, Singapore 119077",National Registration Identity Card (NRIC),S1000047E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Singapore National ID Numbers,Cheryl Nicole Lim,"Block 2865, Unit #49-148, Angsana Park Road, Singapore 018956",National Registration Identity Card (NRIC),S1000048C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Singapore National ID Numbers,Ryan Felicia Toh,"Block 2902, Unit #50-149, Bedok Park Road, Singapore 560123",National Registration Identity Card (NRIC),S1000049A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Singapore National ID Numbers,Li Xuan Ethan Wong,"Block 2939, Unit #51-150, Clementi Park Road, Singapore 569933",National Registration Identity Card (NRIC),S1000050E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Singapore National ID Numbers,Jian Wei Xin Yi Loh,"Block 2976, Unit #52-151, Dover Park Road, Singapore 730101",National Registration Identity Card (NRIC),S1000051C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Singapore National ID Numbers,Hui Min Nicole Chan,"Block 3013, Unit #53-152, Fernvale Park Road, Singapore 768019",National Registration Identity Card (NRIC),S1000052A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Singapore National ID Numbers,Zhi Hao Felicia Foo,"Block 3050, Unit #54-153, Harbour Park Road, Singapore 460209",National Registration Identity Card (NRIC),S1000053Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Singapore National ID Numbers,Mei Lin Li Xuan Yeo,"Block 3087, Unit #55-154, Jellicoe Park Road, Singapore 529510",National Registration Identity Card (NRIC),S1000054H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Singapore National ID Numbers,Kai Wen Xin Yi Lee,"Block 3124, Unit #56-155, Kallang Park Road, Singapore 238801",National Registration Identity Card (NRIC),S1000055F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Singapore National ID Numbers,Xin Yi Nicole Toh,"Block 3161, Unit #57-156, Marina Park Road, Singapore 640201",National Registration Identity Card (NRIC),S1000056D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Singapore National ID Numbers,Jun Jie Felicia Wong,"Block 3198, Unit #58-157, Orchard Park Road, Singapore 408600",National Registration Identity Card (NRIC),S1000057B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
