RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,New York Driver's License Numbers,Liam Samuel Jackson,"2705 Lake Ridge Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 011,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,New York Driver's License Numbers,Olivia Henry Johnson,"2742 Forest Ridge Road, Seattle, WA 98101, USA",New York Driver's License,100 200 012,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,New York Driver's License Numbers,Caleb Sophia Thompson,"2779 Silver Glen Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 013,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,New York Driver's License Numbers,Chloe Olivia Miller,"2816 Golden Glen Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 014,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,New York Driver's License Numbers,Nathan Evelyn Robinson,"2853 Cedar Glen Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 015,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,New York Driver's License Numbers,Grace Amelia Taylor,"2890 Willow Glen Road, Columbus, OH 43215, USA",New York Driver's License,100 200 016,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,New York Driver's License Numbers,Samuel Sophia Walker,"2927 Maple Glen Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 017,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,New York Driver's License Numbers,Evelyn Olivia White,"2964 River Glen Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 018,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,New York Driver's License Numbers,Daniel Evelyn Johnson,"3001 Meadow Glen Road, Denver, CO 80202, USA",New York Driver's License,100 200 019,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,New York Driver's License Numbers,Harper Amelia Thompson,"3038 Highland Glen Road, Nashville, TN 37219, USA",New York Driver's License,100 200 020,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,New York Driver's License Numbers,Benjamin Sophia Miller,"3075 Sunset Glen Road, Austin, TX 78701, USA",New York Driver's License,100 200 021,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,New York Driver's License Numbers,Charlotte Olivia Clark,"3112 Pine Glen Road, Chicago, IL 60601, USA",New York Driver's License,100 200 022,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,New York Driver's License Numbers,Henry Evelyn Taylor,"3149 Lake Glen Road, Richmond, VA 23219, USA",New York Driver's License,100 200 023,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,New York Driver's License Numbers,Amelia Samuel Walker,"3186 Forest Glen Road, Portland, OR 97205, USA",New York Driver's License,100 200 024,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,New York Driver's License Numbers,James Sophia White,"3223 Silver Brook Road, San Diego, CA 92101, USA",New York Driver's License,100 200 025,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,New York Driver's License Numbers,Mia Olivia Williams,"3260 Golden Brook Road, Boston, MA 02108, USA",New York Driver's License,100 200 026,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,New York Driver's License Numbers,Lucas Evelyn Thompson,"3297 Cedar Brook Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 027,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,New York Driver's License Numbers,Isabella Amelia Miller,"3334 Willow Brook Road, Seattle, WA 98101, USA",New York Driver's License,100 200 028,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,New York Driver's License Numbers,Mason Sophia Clark,"3371 Maple Brook Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 029,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,New York Driver's License Numbers,Sophia Olivia Anderson,"3408 River Brook Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 030,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,New York Driver's License Numbers,Ethan Evelyn Walker,"3445 Meadow Brook Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 031,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,New York Driver's License Numbers,Ava Amelia White,"3482 Highland Brook Road, Columbus, OH 43215, USA",New York Driver's License,100 200 032,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,New York Driver's License Numbers,Noah Sophia Williams,"3519 Sunset Brook Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 033,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,New York Driver's License Numbers,Emma Olivia Garcia,"3556 Pine Brook Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 034,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,New York Driver's License Numbers,Liam Evelyn Miller,"3593 Lake Brook Road, Denver, CO 80202, USA",New York Driver's License,100 200 035,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,New York Driver's License Numbers,Olivia Amelia Clark,"3630 Forest Brook Road, Nashville, TN 37219, USA",New York Driver's License,100 200 036,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,New York Driver's License Numbers,Caleb Ethan Anderson,"3667 Silver Field Road, Austin, TX 78701, USA",New York Driver's License,100 200 037,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,New York Driver's License Numbers,Chloe Caleb Walker,"3704 Golden Field Road, Chicago, IL 60601, USA",New York Driver's License,100 200 038,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,New York Driver's License Numbers,Nathan Daniel White,"3741 Cedar Field Road, Richmond, VA 23219, USA",New York Driver's License,100 200 039,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,New York Driver's License Numbers,Grace James Williams,"3778 Willow Field Road, Portland, OR 97205, USA",New York Driver's License,100 200 040,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,New York Driver's License Numbers,Samuel Ethan Garcia,"3815 Maple Field Road, San Diego, CA 92101, USA",New York Driver's License,100 200 041,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,New York Driver's License Numbers,Evelyn Caleb Miller,"3852 River Field Road, Boston, MA 02108, USA",New York Driver's License,100 200 042,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,New York Driver's License Numbers,Daniel Olivia Clark,"3889 Meadow Field Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 043,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,New York Driver's License Numbers,Harper James Anderson,"3926 Highland Field Road, Seattle, WA 98101, USA",New York Driver's License,100 200 044,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,New York Driver's License Numbers,Benjamin Ethan Hall,"3963 Sunset Field Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 045,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,New York Driver's License Numbers,Charlotte Caleb White,"4000 Pine Field Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 046,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,New York Driver's License Numbers,Henry Daniel Williams,"4037 Lake Field Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 047,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,New York Driver's License Numbers,Amelia James Garcia,"4074 Forest Field Road, Columbus, OH 43215, USA",New York Driver's License,100 200 048,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,New York Driver's License Numbers,James Ethan Wilson,"4111 Silver View Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 049,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,New York Driver's License Numbers,Mia Caleb Clark,"4148 Golden View Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 050,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,New York Driver's License Numbers,Lucas Daniel Anderson,"4185 Cedar View Road, Denver, CO 80202, USA",New York Driver's License,100 200 051,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,New York Driver's License Numbers,Isabella James Hall,"4222 Willow View Road, Nashville, TN 37219, USA",New York Driver's License,100 200 052,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,New York Driver's License Numbers,Mason Ethan Harris,"4259 Maple View Road, Austin, TX 78701, USA",New York Driver's License,100 200 053,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,New York Driver's License Numbers,Sophia Caleb Williams,"4296 River View Road, Chicago, IL 60601, USA",New York Driver's License,100 200 054,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,New York Driver's License Numbers,Ethan Daniel Garcia,"4333 Meadow View Road, Richmond, VA 23219, USA",New York Driver's License,100 200 055,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,New York Driver's License Numbers,Ava James Wilson,"4370 Highland View Road, Portland, OR 97205, USA",New York Driver's License,100 200 056,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,New York Driver's License Numbers,Noah Ethan Lewis,"4407 Sunset View Road, San Diego, CA 92101, USA",New York Driver's License,100 200 057,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,New York Driver's License Numbers,Emma Caleb Anderson,"4444 Pine View Road, Boston, MA 02108, USA",New York Driver's License,100 200 058,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,New York Driver's License Numbers,Liam Daniel Hall,"4481 Lake View Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 059,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,New York Driver's License Numbers,Olivia James Harris,"4518 Forest View Road, Seattle, WA 98101, USA",New York Driver's License,100 200 060,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,New York Driver's License Numbers,Caleb Ava Brown,"4555 Silver Park Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 061,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,New York Driver's License Numbers,Chloe Ethan Garcia,"4592 Golden Park Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 062,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,New York Driver's License Numbers,Nathan Harper Wilson,"4629 Cedar Park Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 063,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,New York Driver's License Numbers,Grace Mia Lewis,"4666 Willow Park Road, Columbus, OH 43215, USA",New York Driver's License,100 200 064,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
