RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-019,Hong Kong National ID Numbers,Hoi Lam Vivian Tam,"Flat 19, 28/F, 1612 Maple Garden Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,S100018(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Hong Kong National ID Numbers,Kin Wai Tsz Ying Ho,"Flat 20, 29/F, 1649 Orchid Garden Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,T100019(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Hong Kong National ID Numbers,Siu Man Wing Yan Kwan,"Flat 21, 30/F, 1686 Pearl Garden Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,U100020(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Hong Kong National ID Numbers,Chi Ho Carmen Yip,"Flat 22, 31/F, 1723 Phoenix Garden Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,V100021(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Hong Kong National ID Numbers,Wing Yan Vivian Lee,"Flat 23, 32/F, 1760 Silver Garden Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,W100022(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Hong Kong National ID Numbers,Ka Ming Tsz Ying Lo,"Flat 24, 33/F, 1797 Victoria Garden Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,X100023(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Hong Kong National ID Numbers,Mei Ling Wing Yan Cheng,"Flat 25, 34/F, 1834 Bamboo Heights Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,Y100024(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Hong Kong National ID Numbers,Derek Martin Tam,"Flat 26, 35/F, 1871 Castle Heights Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,Z100025(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Hong Kong National ID Numbers,Janice Kevin Ho,"Flat 27, 36/F, 1908 Harbour Heights Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,A100026(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Hong Kong National ID Numbers,Simon Pak Ho Kwan,"Flat 28, 37/F, 1945 Jade Heights Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,B100027(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Hong Kong National ID Numbers,Carmen Ka Ming Lau,"Flat 29, 38/F, 1982 Kingfisher Heights Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,C100028(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Hong Kong National ID Numbers,Martin Wing Yan Lee,"Flat 30, 39/F, 2019 Lotus Heights Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,D100029(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Hong Kong National ID Numbers,Joanne Kevin Lo,"Flat 31, 40/F, 2056 Maple Heights Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,E100030(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Hong Kong National ID Numbers,Adrian Pak Ho Cheng,"Flat 32, 41/F, 2093 Orchid Heights Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,F100031(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Hong Kong National ID Numbers,Natalie Ka Ming Poon,"Flat 33, 42/F, 2130 Pearl Heights Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,G100032(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Hong Kong National ID Numbers,Raymond Martin Ho,"Flat 34, 43/F, 2167 Phoenix Heights Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,H100033(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Hong Kong National ID Numbers,Vivian Kevin Kwan,"Flat 35, 44/F, 2204 Silver Heights Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,I100034(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Hong Kong National ID Numbers,Kevin Pak Ho Lau,"Flat 36, 45/F, 2241 Victoria Heights Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,J100035(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Hong Kong National ID Numbers,Karen Ka Ming Leung,"Flat 37, 46/F, 2278 Bamboo Hill Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,K100036(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Hong Kong National ID Numbers,Jason Martin Lo,"Flat 38, 47/F, 2315 Castle Hill Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,L100037(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Hong Kong National ID Numbers,Chloe Kevin Cheng,"Flat 39, 48/F, 2352 Harbour Hill Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,M100038(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Hong Kong National ID Numbers,Man Hei Pak Ho Poon,"Flat 40, 49/F, 2389 Jade Hill Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,N100039(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Hong Kong National ID Numbers,Tsz Ying Ka Ming Ng,"Flat 41, 50/F, 2426 Kingfisher Hill Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,O100040(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Hong Kong National ID Numbers,Pak Ho Martin Kwan,"Flat 42, 51/F, 2463 Lotus Hill Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,P100041(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Hong Kong National ID Numbers,Hoi Lam Kevin Lau,"Flat 43, 52/F, 2500 Maple Hill Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,Q100042(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Hong Kong National ID Numbers,Kin Wai Pak Ho Leung,"Flat 44, 53/F, 2537 Orchid Hill Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,R100043(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Hong Kong National ID Numbers,Siu Man Ka Ming Wan,"Flat 45, 54/F, 2574 Pearl Hill Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,S100044(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Hong Kong National ID Numbers,Chi Ho Martin Cheng,"Flat 46, 55/F, 2611 Phoenix Hill Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,T100045(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Hong Kong National ID Numbers,Wing Yan Kevin Poon,"Flat 47, 56/F, 2648 Silver Hill Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,U100046(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Hong Kong National ID Numbers,Ka Ming Pak Ho Ng,"Flat 48, 57/F, 2685 Victoria Hill Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,V100047(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Hong Kong National ID Numbers,Mei Ling Ka Ming Chan,"Flat 49, 58/F, 2722 Bamboo Park Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,W100048(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Hong Kong National ID Numbers,Derek Joanne Lau,"Flat 50, 59/F, 2759 Castle Park Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,X100049(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Hong Kong National ID Numbers,Janice Karen Leung,"Flat 51, 10/F, 2796 Harbour Park Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,Y100050(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Hong Kong National ID Numbers,Simon Hoi Lam Wan,"Flat 52, 11/F, 2833 Jade Park Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,Z100051(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Hong Kong National ID Numbers,Carmen Mei Ling Yeung,"Flat 53, 12/F, 2870 Kingfisher Park Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,A100052(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Hong Kong National ID Numbers,Martin Joanne Poon,"Flat 54, 13/F, 2907 Lotus Park Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,B100053(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Hong Kong National ID Numbers,Joanne Karen Ng,"Flat 55, 14/F, 2944 Maple Park Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,C100054(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Hong Kong National ID Numbers,Adrian Hoi Lam Chan,"Flat 56, 15/F, 2981 Orchid Park Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,D100055(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
