RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-014,Burgerservicenummer,Mees Fleur de Graaf,"BeukenBloemstraat 1505, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 135,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Burgerservicenummer,Nora Eva Bos,"BoterbloemBloemstraat 1542, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 147,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Burgerservicenummer,Bram Anna van den Berg,"DennenBloemstraat 1579, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 159,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Burgerservicenummer,Eva Julia van Leeuwen,"ElzenBloemstraat 1616, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 160,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Burgerservicenummer,Sem Fleur Janssen,"GoudenBloemstraat 1653, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 172,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Burgerservicenummer,Sara Eva de Wit,"KastanjeBloemstraat 1690, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 184,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Burgerservicenummer,Levi Anna de Boer,"LindenBloemstraat 1727, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 000 196,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Burgerservicenummer,Mila Julia de Jong,"MolenBloemstraat 1764, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 202,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Burgerservicenummer,Finn Fleur Bos,"ParkBloemstraat 1801, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 214,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Burgerservicenummer,Anna Eva van den Berg,"RivierBloemstraat 1838, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 226,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Burgerservicenummer,Daan Anna van Leeuwen,"WilgenBloemstraat 1875, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 238,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Burgerservicenummer,Tess Julia Visser,"AcaciaBosstraat 1912, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 001 747,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Burgerservicenummer,Lucas Fleur de Wit,"BeukenBosstraat 1949, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 251,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Burgerservicenummer,Sophie Eva de Boer,"BoterbloemBosstraat 1986, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 263,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Burgerservicenummer,Liam Anna de Jong,"DennenBosstraat 2023, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 275,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Burgerservicenummer,Julia Finn Vos,"ElzenBosstraat 2060, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 287,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Burgerservicenummer,Noah Fleur van den Berg,"GoudenBosstraat 2097, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 299,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Burgerservicenummer,Emma Eva van Leeuwen,"KastanjeBosstraat 2134, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 305,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Burgerservicenummer,Max Daan Visser,"LindenBosstraat 2171, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 000 317,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Burgerservicenummer,Sanne Noah Dijkstra,"MolenBosstraat 2208, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 329,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Burgerservicenummer,Thomas Jesse de Boer,"ParkBosstraat 2245, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 330,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Burgerservicenummer,Fleur Sem de Jong,"RivierBosstraat 2282, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 342,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Burgerservicenummer,Jesse Daan Vos,"WilgenBosstraat 2319, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 354,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Burgerservicenummer,Lotte Noah van Dijk,"AcaciaBrugstraat 2356, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 366,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Burgerservicenummer,Mees Jesse van Leeuwen,"BeukenBrugstraat 2393, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 378,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Burgerservicenummer,Nora Sem Visser,"BoterbloemBrugstraat 2430, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 001 887,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Burgerservicenummer,Bram Daan Dijkstra,"DennenBrugstraat 2467, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 391,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Burgerservicenummer,Eva Noah Mulder,"ElzenBrugstraat 2504, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 408,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Burgerservicenummer,Sem Jesse de Jong,"GoudenBrugstraat 2541, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 001 917,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Burgerservicenummer,Sara Sem Vos,"KastanjeBrugstraat 2578, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 421,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Burgerservicenummer,Levi Daan van Dijk,"LindenBrugstraat 2615, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 000 433,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Burgerservicenummer,Mila Noah Dekker,"MolenBrugstraat 2652, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 445,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Burgerservicenummer,Finn Jesse Visser,"ParkBrugstraat 2689, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 457,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Burgerservicenummer,Anna Sem Dijkstra,"RivierBrugstraat 2726, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 469,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Burgerservicenummer,Daan Eva Mulder,"WilgenBrugstraat 2763, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 470,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Burgerservicenummer,Tess Noah Jansen,"AcaciaDijkstraat 2800, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 482,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Burgerservicenummer,Lucas Jesse Vos,"BeukenDijkstraat 2837, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 494,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Burgerservicenummer,Sophie Sem van Dijk,"BoterbloemDijkstraat 2874, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 500,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Burgerservicenummer,Liam Daan Dekker,"DennenDijkstraat 2911, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 512,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Burgerservicenummer,Julia Noah Smit,"ElzenDijkstraat 2948, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 524,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Burgerservicenummer,Noah Jesse Dijkstra,"GoudenDijkstraat 2985, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 536,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Burgerservicenummer,Emma Sem Mulder,"KastanjeDijkstraat 3022, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 548,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Burgerservicenummer,Max Tess Jansen,"LindenDijkstraat 3059, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 002 053,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Burgerservicenummer,Sanne Emma Peters,"MolenDijkstraat 3096, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 561,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Burgerservicenummer,Thomas Lotte van Dijk,"ParkDijkstraat 3133, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 573,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
