RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,UK Drivers License Numbers,Evie Sophie Clarke,"Flat 17, 7035 Crown Grove Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,HARRI708141G910010,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UK Drivers License Numbers,James Lily Robinson,"Flat 18, 7072 Elm Grove Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,WILSO760121C910011,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UK Drivers License Numbers,Sophie Mia Edwards,"Flat 19, 7109 Hawthorn Grove Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,EVANS712101L910012,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,UK Drivers License Numbers,William Amelia Walker,"Flat 20, 7146 Kingfisher Grove Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,CLARK752072T910013,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,UK Drivers License Numbers,Emily Sophie Taylor,"Flat 21, 7183 Mill Grove Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,TAYLO704062F910014,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,UK Drivers License Numbers,Oscar Lily Green,"Flat 22, 7220 Orchard Grove Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,ROBIN756042O910015,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,UK Drivers License Numbers,Freya Mia Johnson,"Flat 23, 7257 Station Grove Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,GREEN708022E910016,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,UK Drivers License Numbers,Thomas Amelia Jackson,"Flat 24, 7294 Victoria Grove Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,EDWAR759302W910017,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,UK Drivers License Numbers,Lily Sophie Robinson,"Flat 25, 7331 Abbey Mead Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,JOHNS711282S910018,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,UK Drivers License Numbers,Charlie Lily Edwards,"Flat 26, 7368 Bramble Mead Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,WALKE751263J910019,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,UK Drivers License Numbers,Grace Mia Walker,"Flat 27, 7405 Cedar Mead Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,JACKS703263E910020,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,UK Drivers License Numbers,Harry Amelia Brown,"Flat 28, 7442 Church Mead Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,BROWN755243H910021,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,UK Drivers License Numbers,Sophia Sophie Green,"Flat 29, 7479 Crown Mead Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,WRIGH707223L910022,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,UK Drivers License Numbers,Jack Lily Johnson,"Flat 30, 7516 Elm Mead Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,HALL9759193E910023,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,UK Drivers License Numbers,Mia Thomas Jackson,"Flat 31, 7553 Hawthorn Mead Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,JONES711173A910024,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,UK Drivers License Numbers,Arthur Amelia Wright,"Flat 32, 7590 Kingfisher Mead Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,PATEL751154O910025,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,UK Drivers License Numbers,Ava Sophie Edwards,"Flat 33, 7627 Mill Mead Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,ROBER703154I910026,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,UK Drivers License Numbers,George Lily Walker,"Flat 34, 7664 Orchard Mead Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,HARRI755134G910027,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,UK Drivers License Numbers,Isla Mia Brown,"Flat 35, 7701 Station Mead Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,WILSO707114A910028,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,UK Drivers License Numbers,Oliver Amelia Hall,"Flat 36, 7738 Victoria Mead Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,EVANS759084A910029,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,UK Drivers License Numbers,Amelia Sophie Johnson,"Flat 37, 7775 Abbey Park Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,CLARK711064M910030,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,UK Drivers License Numbers,Edward Charlie Jackson,"Flat 38, 7812 Bramble Park Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,TAYLO751045J910031,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,UK Drivers License Numbers,Lucy Arthur Wright,"Flat 39, 7849 Cedar Park Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,ROBIN703045S910032,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,UK Drivers License Numbers,Henry Edward Edwards,"Flat 40, 7886 Church Park Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,GREEN755025H910033,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,UK Drivers License Numbers,Evie William Walker,"Flat 41, 7923 Crown Park Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,EDWAR706305G910034,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,UK Drivers License Numbers,James Charlie Brown,"Flat 42, 7960 Elm Park Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,JOHNS758285C910035,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,UK Drivers License Numbers,Sophie Arthur Hall,"Flat 43, 7997 Hawthorn Park Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,WALKE710265L910036,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,UK Drivers License Numbers,William Edward Johnson,"Flat 44, 8034 Kingfisher Park Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,JACKS762245T910037,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,UK Drivers License Numbers,Emily William Jackson,"Flat 45, 8071 Mill Park Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,BROWN702216F910038,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,UK Drivers License Numbers,Oscar Charlie Wright,"Flat 46, 8108 Orchard Park Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,WRIGH754206O910039,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,UK Drivers License Numbers,Freya Arthur Smith,"Flat 47, 8145 Station Park Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,HALL9706186E910040,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,UK Drivers License Numbers,Thomas Edward Walker,"Flat 48, 8182 Victoria Park Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,SMITH758166W910041,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,UK Drivers License Numbers,Lily William Brown,"Flat 49, 8219 Abbey Rise Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,DAVIE710146S910042,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,UK Drivers License Numbers,Charlie Sophie Hall,"Flat 50, 8256 Bramble Rise Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,WHITE762126J910043,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,UK Drivers License Numbers,Grace Arthur Davies,"Flat 51, 8293 Cedar Rise Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,WOOD9702097E910044,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,UK Drivers License Numbers,Harry Edward Jackson,"Flat 52, 8330 Church Rise Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,WILLI754097H910045,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,UK Drivers License Numbers,Sophia William Wright,"Flat 53, 8367 Crown Rise Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,THOMP706077L910046,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,UK Drivers License Numbers,Jack Charlie Smith,"Flat 54, 8404 Elm Rise Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,THOMA758057E910047,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,UK Drivers License Numbers,Mia Arthur White,"Flat 55, 8441 Hawthorn Rise Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,TAYLO710037A910048,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,UK Drivers License Numbers,Arthur Edward Brown,"Flat 56, 8478 Kingfisher Rise Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,ROBIN762017O910049,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,UK Drivers License Numbers,Ava William Hall,"Flat 57, 8515 Mill Rise Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,GREEN701298I910050,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,UK Drivers License Numbers,George Charlie Davies,"Flat 58, 8552 Orchard Rise Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,EDWAR753298G910051,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UK Drivers License Numbers,Isla Arthur Wood,"Flat 59, 8589 Station Rise Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,JOHNS705278A910052,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UK Drivers License Numbers,Oliver Edward Wright,"Flat 60, 8626 Victoria Rise Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,WALKE757258A910053,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,UK Drivers License Numbers,Amelia William Smith,"Flat 61, 8663 Abbey Vale Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,JACKS709228M910054,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,UK Drivers License Numbers,Edward Grace White,"Flat 62, 8700 Bramble Vale Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,BROWN761208J910055,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UK Drivers License Numbers,Lucy Ava Williams,"Flat 63, 8737 Cedar Vale Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,WRIGH701189S910056,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,UK Drivers License Numbers,Henry Lucy Hall,"Flat 64, 8774 Church Vale Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,HALL9753189H910057,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
