RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,UK Electoral Roll Numbers,Freya Amelia Thomas,"Flat 23, 2705 Station Grove Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,AK110,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UK Electoral Roll Numbers,Thomas Sophie Davies,"Flat 24, 2742 Victoria Grove Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,AL111,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UK Electoral Roll Numbers,Lily James Wood,"Flat 25, 2779 Abbey Mead Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,AM112,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,UK Electoral Roll Numbers,Charlie Mia Thompson,"Flat 26, 2816 Bramble Mead Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,AN113,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,UK Electoral Roll Numbers,Grace Amelia Jones,"Flat 27, 2853 Cedar Mead Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,AO114,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,UK Electoral Roll Numbers,Harry Sophie White,"Flat 28, 2890 Church Mead Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,AP115,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,UK Electoral Roll Numbers,Sophia Lily Williams,"Flat 29, 2927 Crown Mead Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,AQ116,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,UK Electoral Roll Numbers,Jack Mia Thomas,"Flat 30, 2964 Elm Mead Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,AR117,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,UK Electoral Roll Numbers,Mia Amelia Patel,"Flat 31, 3001 Hawthorn Mead Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,AS118,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,UK Electoral Roll Numbers,Arthur Sophie Wood,"Flat 32, 3038 Kingfisher Mead Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,AT119,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,UK Electoral Roll Numbers,Ava Lily Thompson,"Flat 33, 3075 Mill Mead Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,AU120,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,UK Electoral Roll Numbers,George Mia Jones,"Flat 34, 3112 Orchard Mead Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,AV121,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,UK Electoral Roll Numbers,Isla Amelia Roberts,"Flat 35, 3149 Station Mead Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,AW122,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,UK Electoral Roll Numbers,Oliver Sophie Williams,"Flat 36, 3186 Victoria Mead Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,AX123,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,UK Electoral Roll Numbers,Amelia Lily Thomas,"Flat 37, 3223 Abbey Park Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,AY124,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,UK Electoral Roll Numbers,Edward Arthur Patel,"Flat 38, 3260 Bramble Park Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,AZ125,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,UK Electoral Roll Numbers,Lucy Edward Wood,"Flat 39, 3297 Cedar Park Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,BA126,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,UK Electoral Roll Numbers,Henry William Thompson,"Flat 40, 3334 Church Park Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,BB127,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,UK Electoral Roll Numbers,Evie Charlie Jones,"Flat 41, 3371 Crown Park Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,BC128,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,UK Electoral Roll Numbers,James Arthur Roberts,"Flat 42, 3408 Elm Park Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,BD129,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,UK Electoral Roll Numbers,Sophie Edward Williams,"Flat 43, 3445 Hawthorn Park Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,BE130,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,UK Electoral Roll Numbers,William Amelia Thomas,"Flat 44, 3482 Kingfisher Park Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,BF131,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,UK Electoral Roll Numbers,Emily Charlie Patel,"Flat 45, 3519 Mill Park Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,BG132,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,UK Electoral Roll Numbers,Oscar Arthur Harris,"Flat 46, 3556 Orchard Park Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,BH133,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,UK Electoral Roll Numbers,Freya Edward Thompson,"Flat 47, 3593 Station Park Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,BI134,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,UK Electoral Roll Numbers,Thomas William Jones,"Flat 48, 3630 Victoria Park Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,BJ135,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,UK Electoral Roll Numbers,Lily Charlie Roberts,"Flat 49, 3667 Abbey Rise Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,BK136,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,UK Electoral Roll Numbers,Charlie Arthur Wilson,"Flat 50, 3704 Bramble Rise Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,BL137,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,UK Electoral Roll Numbers,Grace Edward Thomas,"Flat 51, 3741 Cedar Rise Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,BM138,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,UK Electoral Roll Numbers,Harry William Patel,"Flat 52, 3778 Church Rise Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,BN139,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,UK Electoral Roll Numbers,Sophia Charlie Harris,"Flat 53, 3815 Crown Rise Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,BO140,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,UK Electoral Roll Numbers,Jack Arthur Evans,"Flat 54, 3852 Elm Rise Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,BP141,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,UK Electoral Roll Numbers,Mia Edward Jones,"Flat 55, 3889 Hawthorn Rise Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,BQ142,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,UK Electoral Roll Numbers,Arthur William Roberts,"Flat 56, 3926 Kingfisher Rise Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,BR143,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,UK Electoral Roll Numbers,Ava Charlie Wilson,"Flat 57, 3963 Mill Rise Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,BS144,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,UK Electoral Roll Numbers,George Arthur Clarke,"Flat 58, 4000 Orchard Rise Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,BT145,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,UK Electoral Roll Numbers,Isla Edward Patel,"Flat 59, 4037 Station Rise Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,BU146,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,UK Electoral Roll Numbers,Oliver William Harris,"Flat 60, 4074 Victoria Rise Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,BV147,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,UK Electoral Roll Numbers,Amelia Charlie Evans,"Flat 61, 4111 Abbey Vale Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,BW148,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,UK Electoral Roll Numbers,Edward Ava Taylor,"Flat 62, 4148 Bramble Vale Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,BX149,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,UK Electoral Roll Numbers,Lucy Arthur Roberts,"Flat 63, 4185 Cedar Vale Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,BY150,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,UK Electoral Roll Numbers,Henry Emily Wilson,"Flat 64, 4222 Church Vale Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,BZ151,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UK Electoral Roll Numbers,Evie Grace Clarke,"Flat 65, 4259 Crown Vale Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,CA152,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UK Electoral Roll Numbers,James Ava Robinson,"Flat 66, 4296 Elm Vale Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,CB153,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,UK Electoral Roll Numbers,Sophie Lucy Harris,"Flat 67, 4333 Hawthorn Vale Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,CC154,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,UK Electoral Roll Numbers,William Emily Evans,"Flat 68, 4370 Kingfisher Vale Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,CD155,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UK Electoral Roll Numbers,Emily Grace Taylor,"Flat 69, 4407 Mill Vale Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,CE156,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,UK Electoral Roll Numbers,Oscar Ava Green,"Flat 70, 4444 Orchard Vale Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,CF157,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,UK Electoral Roll Numbers,Freya Lucy Wilson,"Flat 71, 4481 Station Vale Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,CG158,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
