RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-019,Japanese My Number Corporate,Kaito Hiroshi Yamazaki,"1-3-1638 Nishi-Higashi-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,2012345600018,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Japanese My Number Corporate,Hina Shota Kato,"2-3-1675 Sakura-Higashi-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,1012345600019,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Japanese My Number Corporate,Sota Riku Hashimoto,"3-3-1712 Shin-Higashi-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,8012345600020,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Japanese My Number Corporate,Sakura Yuto Yamaguchi,"4-3-1749 Takara-Higashi-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,7012345600021,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Japanese My Number Corporate,Yuto Hiroshi Takahashi,"5-3-1786 Ume-Higashi-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,6012345600022,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Japanese My Number Corporate,Aoi Shota Kimura,"6-3-1823 Yamato-Higashi-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,5012345600023,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Japanese My Number Corporate,Ren Riku Yamamoto,"7-3-1860 Aoba-Kita-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,4012345600024,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Japanese My Number Corporate,Yui Yuto Mori,"8-3-1897 Asahi-Kita-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,3012345600025,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Japanese My Number Corporate,Haruto Hiroshi Kato,"9-3-1934 Fuji-Kita-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,2012345600026,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Japanese My Number Corporate,Kaori Mio Hashimoto,"1-4-1971 Hikari-Kita-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,1012345600027,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Japanese My Number Corporate,Hiroshi Mei Yamaguchi,"2-4-2008 Kaede-Kita-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,9012345600028,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Japanese My Number Corporate,Aya Aoi Tanaka,"3-4-2045 Midori-Kita-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,8012345600029,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Japanese My Number Corporate,Naoki Aya Kimura,"4-4-2082 Nishi-Kita-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,6012345600030,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Japanese My Number Corporate,Emi Mio Yamamoto,"5-4-2119 Sakura-Kita-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,5012345600031,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Japanese My Number Corporate,Kenji Mei Mori,"6-4-2156 Shin-Kita-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,4012345600032,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Japanese My Number Corporate,Yuna Aoi Yoshida,"7-4-2193 Takara-Kita-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,3012345600033,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Japanese My Number Corporate,Shota Aya Hashimoto,"8-4-2230 Ume-Kita-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,2012345600034,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Japanese My Number Corporate,Mio Hiroshi Yamaguchi,"9-4-2267 Yamato-Kita-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,1012345600035,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Japanese My Number Corporate,Takumi Mei Tanaka,"1-5-2304 Aoba-Minami-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,9012345600036,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Japanese My Number Corporate,Rin Aoi Hayashi,"2-5-2341 Asahi-Minami-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,8012345600037,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Japanese My Number Corporate,Daiki Aya Yamamoto,"3-5-2378 Fuji-Minami-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,7012345600038,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Japanese My Number Corporate,Akari Mio Mori,"4-5-2415 Hikari-Minami-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,6012345600039,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Japanese My Number Corporate,Riku Mei Yoshida,"5-5-2452 Kaede-Minami-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,4012345600040,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Japanese My Number Corporate,Mei Aoi Sato,"6-5-2489 Midori-Minami-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,3012345600041,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Japanese My Number Corporate,Kaito Aya Yamaguchi,"7-5-2526 Nishi-Minami-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,2012345600042,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Japanese My Number Corporate,Hina Mio Tanaka,"8-5-2563 Sakura-Minami-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,1012345600043,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Japanese My Number Corporate,Sota Mei Hayashi,"9-5-2600 Shin-Minami-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,9012345600044,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Japanese My Number Corporate,Sakura Aoi Nakamura,"1-6-2637 Takara-Minami-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,8012345600045,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Japanese My Number Corporate,Yuto Aya Mori,"2-6-2674 Ume-Minami-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,7012345600046,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Japanese My Number Corporate,Aoi Mio Yoshida,"3-6-2711 Yamato-Minami-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,6012345600047,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Japanese My Number Corporate,Ren Mei Sato,"4-6-2748 Aoba-Mori-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,5012345600048,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Japanese My Number Corporate,Yui Aoi Matsumoto,"5-6-2785 Asahi-Mori-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,4012345600049,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Japanese My Number Corporate,Haruto Aya Tanaka,"6-6-2822 Fuji-Mori-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,2012345600050,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Japanese My Number Corporate,Kaori Takumi Hayashi,"7-6-2859 Hikari-Mori-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,1012345600051,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Japanese My Number Corporate,Hiroshi Kaito Nakamura,"8-6-2896 Kaede-Mori-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,9012345600052,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Japanese My Number Corporate,Aya Ren Abe,"9-6-2933 Midori-Mori-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,8012345600053,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Japanese My Number Corporate,Naoki Aoi Yoshida,"1-7-2970 Nishi-Mori-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,7012345600054,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Japanese My Number Corporate,Emi Takumi Sato,"2-7-3007 Sakura-Mori-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,6012345600055,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Japanese My Number Corporate,Kenji Kaito Matsumoto,"3-7-3044 Shin-Mori-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,5012345600056,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Japanese My Number Corporate,Yuna Ren Watanabe,"4-7-3081 Takara-Mori-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,4012345600057,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
