RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,Pakistan IBAN Codes,Mehak Hassan Iqbal,"House 1420, University Heights Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK86 SCBL 1000 0000 0000 0011,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Pakistan IBAN Codes,Danish Noor Mirza,"House 1457, Zamzama Heights Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK59 SCBL 1000 0000 0000 0012,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Pakistan IBAN Codes,Alina Sana Chaudhry,"House 1494, Canal View Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK32 SCBL 1000 0000 0000 0013,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Pakistan IBAN Codes,Fahad Zainab Khan,"House 1531, Garden View Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK05 SCBL 1000 0000 0000 0014,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Pakistan IBAN Codes,Rabia Mehak Rashid,"House 1568, Iqbal View Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK75 SCBL 1000 0000 0000 0015,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Pakistan IBAN Codes,Imran Noor Hussain,"House 1605, Jinnah View Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK48 SCBL 1000 0000 0000 0016,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Pakistan IBAN Codes,Noor Sana Nawaz,"House 1642, Kashmir View Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK21 SCBL 1000 0000 0000 0017,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Pakistan IBAN Codes,Saad Zainab Raza,"House 1679, Margalla View Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK91 SCBL 1000 0000 0000 0018,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Pakistan IBAN Codes,Maha Mehak Mirza,"House 1716, Model View Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK64 SCBL 1000 0000 0000 0019,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Pakistan IBAN Codes,Omar Noor Chaudhry,"House 1753, Nishat View Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK37 SCBL 1000 0000 0000 0020,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Pakistan IBAN Codes,Iqra Sana Khan,"House 1790, River View Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK10 SCBL 1000 0000 0000 0021,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Pakistan IBAN Codes,Hamza Zainab Akhtar,"House 1827, Shalimar View Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK80 SCBL 1000 0000 0000 0022,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Pakistan IBAN Codes,Sana Mehak Hussain,"House 1864, University View Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK53 SCBL 1000 0000 0000 0023,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Pakistan IBAN Codes,Bilal Noor Nawaz,"House 1901, Zamzama View Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK26 SCBL 1000 0000 0000 0024,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Pakistan IBAN Codes,Hira Sana Raza,"House 1938, Canal Park Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK96 SCBL 1000 0000 0000 0025,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Pakistan IBAN Codes,Usman Zainab Ansari,"House 1975, Garden Park Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK69 SCBL 1000 0000 0000 0026,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Pakistan IBAN Codes,Maryam Mehak Chaudhry,"House 2012, Iqbal Park Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK42 SCBL 1000 0000 0000 0027,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Pakistan IBAN Codes,Hassan Noor Khan,"House 2049, Jinnah Park Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK15 SCBL 1000 0000 0000 0028,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Pakistan IBAN Codes,Zainab Sana Akhtar,"House 2086, Kashmir Park Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK85 SCBL 1000 0000 0000 0029,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Pakistan IBAN Codes,Ahmed Zainab Malik,"House 2123, Margalla Park Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK58 SCBL 1000 0000 0000 0030,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Pakistan IBAN Codes,Fatima Mehak Nawaz,"House 2160, Model Park Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK31 SCBL 1000 0000 0000 0031,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Pakistan IBAN Codes,Ali Noor Raza,"House 2197, Nishat Park Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK04 SCBL 1000 0000 0000 0032,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Pakistan IBAN Codes,Ayesha Sana Ansari,"House 2234, River Park Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK74 SCBL 1000 0000 0000 0033,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Pakistan IBAN Codes,Salman Ahmed Butt,"House 2271, Shalimar Park Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK47 SCBL 1000 0000 0000 0034,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Pakistan IBAN Codes,Mehak Danish Khan,"House 2308, University Park Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK20 SCBL 1000 0000 0000 0035,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Pakistan IBAN Codes,Danish Saad Akhtar,"House 2345, Zamzama Park Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK90 SCBL 1000 0000 0000 0036,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Pakistan IBAN Codes,Alina Bilal Malik,"House 2382, Canal Gardens Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK63 SCBL 1000 0000 0000 0037,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Pakistan IBAN Codes,Fahad Ahmed Shah,"House 2419, Garden Gardens Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK36 SCBL 1000 0000 0000 0038,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Pakistan IBAN Codes,Rabia Danish Raza,"House 2456, Iqbal Gardens Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK09 SCBL 1000 0000 0000 0039,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Pakistan IBAN Codes,Imran Saad Ansari,"House 2493, Jinnah Gardens Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK79 SCBL 1000 0000 0000 0040,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Pakistan IBAN Codes,Noor Bilal Butt,"House 2530, Kashmir Gardens Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK52 SCBL 1000 0000 0000 0041,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Pakistan IBAN Codes,Saad Ahmed Ahmed,"House 2567, Margalla Gardens Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK25 SCBL 1000 0000 0000 0042,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Pakistan IBAN Codes,Maha Danish Akhtar,"House 2604, Model Gardens Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK95 SCBL 1000 0000 0000 0043,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Pakistan IBAN Codes,Omar Saad Malik,"House 2641, Nishat Gardens Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK68 SCBL 1000 0000 0000 0044,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Pakistan IBAN Codes,Iqra Bilal Shah,"House 2678, River Gardens Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK41 SCBL 1000 0000 0000 0045,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Pakistan IBAN Codes,Hamza Ahmed Siddiqui,"House 2715, Shalimar Gardens Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK14 SCBL 1000 0000 0000 0046,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Pakistan IBAN Codes,Sana Danish Ansari,"House 2752, University Gardens Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK84 SCBL 1000 0000 0000 0047,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Pakistan IBAN Codes,Bilal Saad Butt,"House 2789, Zamzama Gardens Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK57 SCBL 1000 0000 0000 0048,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Pakistan IBAN Codes,Hira Bilal Ahmed,"House 2826, Canal Enclave Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK30 SCBL 1000 0000 0000 0049,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Pakistan IBAN Codes,Usman Ahmed Farooq,"House 2863, Garden Enclave Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK03 SCBL 1000 0000 0000 0050,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Pakistan IBAN Codes,Maryam Danish Malik,"House 2900, Iqbal Enclave Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK73 SCBL 1000 0000 0000 0051,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Pakistan IBAN Codes,Hassan Saad Shah,"House 2937, Jinnah Enclave Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK46 SCBL 1000 0000 0000 0052,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Pakistan IBAN Codes,Zainab Bilal Siddiqui,"House 2974, Kashmir Enclave Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK19 SCBL 1000 0000 0000 0053,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Pakistan IBAN Codes,Ahmed Sana Bhatti,"House 3011, Margalla Enclave Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK89 SCBL 1000 0000 0000 0054,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Pakistan IBAN Codes,Fatima Danish Butt,"House 3048, Model Enclave Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK62 SCBL 1000 0000 0000 0055,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
