RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-014,Indian Aadhaar Card Numbers,Vihaan Aarav Kohli,"Flat 14, 1440 Banyan Garden Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0133,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Indian Aadhaar Card Numbers,Kavya Aman Bose,"Flat 15, 1477 Cauvery Garden Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0146,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Indian Aadhaar Card Numbers,Aditya Vihaan Patel,"Flat 16, 1514 Gulmohar Garden Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0151,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Indian Aadhaar Card Numbers,Meera Kabir Desai,"Flat 17, 1551 Jasmine Garden Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0167,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Indian Aadhaar Card Numbers,Rohan Aarav Kapoor,"Flat 18, 1588 Kaveri Garden Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0179,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Indian Aadhaar Card Numbers,Ishita Aman Agarwal,"Flat 19, 1625 Lotus Garden Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0180,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Indian Aadhaar Card Numbers,Kabir Vihaan Nair,"Flat 20, 1662 Mango Garden Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0198,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Indian Aadhaar Card Numbers,Diya Kabir Kohli,"Flat 21, 1699 Narmada Garden Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0200,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Indian Aadhaar Card Numbers,Arjun Aarav Chopra,"Flat 22, 1736 Peepal Garden Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0216,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Indian Aadhaar Card Numbers,Ananya Aman Patel,"Flat 23, 1773 Saffron Garden Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0228,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Indian Aadhaar Card Numbers,Vivaan Vihaan Desai,"Flat 24, 1810 Yamuna Garden Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0237,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,Indian Aadhaar Card Numbers,Aadhya Kabir Kapoor,"Flat 25, 1847 Ashoka Heights Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0244,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,Indian Aadhaar Card Numbers,Aarav Ishita Rao,"Flat 26, 1884 Banyan Heights Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0259,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,Indian Aadhaar Card Numbers,Simran Neha Nair,"Flat 27, 1921 Cauvery Heights Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0263,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,Indian Aadhaar Card Numbers,Sahil Kavya Kohli,"Flat 28, 1958 Gulmohar Heights Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0271,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,Indian Aadhaar Card Numbers,Tara Diya Chopra,"Flat 29, 1995 Jasmine Heights Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0285,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,Indian Aadhaar Card Numbers,Dev Simran Patel,"Flat 30, 2032 Kaveri Heights Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0292,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,Indian Aadhaar Card Numbers,Riya Neha Desai,"Flat 31, 2069 Lotus Heights Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0302,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,Indian Aadhaar Card Numbers,Aman Kavya Kapoor,"Flat 32, 2106 Mango Heights Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0318,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,Indian Aadhaar Card Numbers,Neha Diya Rao,"Flat 33, 2143 Narmada Heights Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0325,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,Indian Aadhaar Card Numbers,Karan Simran Nair,"Flat 34, 2180 Peepal Heights Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0339,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,Indian Aadhaar Card Numbers,Priya Neha Kohli,"Flat 35, 2217 Saffron Heights Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0341,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,Indian Aadhaar Card Numbers,Rahul Kavya Chopra,"Flat 36, 2254 Yamuna Heights Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0356,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,Indian Aadhaar Card Numbers,Nisha Diya Singh,"Flat 37, 2291 Ashoka Nagar Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0360,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,Indian Aadhaar Card Numbers,Vihaan Simran Desai,"Flat 38, 2328 Banyan Nagar Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0373,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,Indian Aadhaar Card Numbers,Kavya Neha Kapoor,"Flat 39, 2365 Cauvery Nagar Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0387,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,Indian Aadhaar Card Numbers,Aditya Kavya Rao,"Flat 40, 2402 Gulmohar Nagar Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0394,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,Indian Aadhaar Card Numbers,Meera Diya Reddy,"Flat 41, 2439 Jasmine Nagar Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0409,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,Indian Aadhaar Card Numbers,Rohan Simran Kohli,"Flat 42, 2476 Kaveri Nagar Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0413,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,Indian Aadhaar Card Numbers,Ishita Neha Chopra,"Flat 43, 2513 Lotus Nagar Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0421,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,Indian Aadhaar Card Numbers,Kabir Kavya Singh,"Flat 44, 2550 Mango Nagar Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0432,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,Indian Aadhaar Card Numbers,Diya Vihaan Menon,"Flat 45, 2587 Narmada Nagar Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0445,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,Indian Aadhaar Card Numbers,Arjun Simran Kapoor,"Flat 46, 2624 Peepal Nagar Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0450,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,Indian Aadhaar Card Numbers,Ananya Neha Rao,"Flat 47, 2661 Saffron Nagar Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0466,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,Indian Aadhaar Card Numbers,Vivaan Kavya Reddy,"Flat 48, 2698 Yamuna Nagar Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0478,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,Indian Aadhaar Card Numbers,Aadhya Diya Sharma,"Flat 49, 2735 Ashoka Park Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0484,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,Indian Aadhaar Card Numbers,Aarav Simran Chopra,"Flat 50, 2772 Banyan Park Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0497,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,Indian Aadhaar Card Numbers,Simran Karan Singh,"Flat 51, 2809 Cauvery Park Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0506,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,Indian Aadhaar Card Numbers,Sahil Aditya Menon,"Flat 52, 2846 Gulmohar Park Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0510,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,Indian Aadhaar Card Numbers,Tara Arjun Malhotra,"Flat 53, 2883 Jasmine Park Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0523,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,Indian Aadhaar Card Numbers,Dev Sahil Rao,"Flat 54, 2920 Kaveri Park Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0534,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,Indian Aadhaar Card Numbers,Riya Karan Reddy,"Flat 55, 2957 Lotus Park Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0547,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,Indian Aadhaar Card Numbers,Aman Aditya Sharma,"Flat 56, 2994 Mango Park Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0552,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,Indian Aadhaar Card Numbers,Neha Arjun Khanna,"Flat 57, 3031 Narmada Park Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0568,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
