RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-011,US Preparer Taxpayer ID Numbers,Henry Sophia Taylor,"3925 Lake Glen Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000011,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,US Preparer Taxpayer ID Numbers,Amelia Olivia Walker,"3962 Forest Glen Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000012,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,US Preparer Taxpayer ID Numbers,James Evelyn Jackson,"3999 Silver Brook Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000013,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,US Preparer Taxpayer ID Numbers,Mia Amelia Johnson,"4036 Golden Brook Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000014,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,US Preparer Taxpayer ID Numbers,Lucas Sophia Thompson,"4073 Cedar Brook Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000015,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,US Preparer Taxpayer ID Numbers,Isabella Olivia Miller,"4110 Willow Brook Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000016,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,US Preparer Taxpayer ID Numbers,Mason Evelyn Robinson,"4147 Maple Brook Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000017,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,US Preparer Taxpayer ID Numbers,Sophia Amelia Taylor,"4184 River Brook Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000018,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,US Preparer Taxpayer ID Numbers,Ethan Sophia Walker,"4221 Meadow Brook Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000019,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,US Preparer Taxpayer ID Numbers,Ava Olivia White,"4258 Highland Brook Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000020,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,US Preparer Taxpayer ID Numbers,Noah Evelyn Johnson,"4295 Sunset Brook Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000021,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,US Preparer Taxpayer ID Numbers,Emma Amelia Thompson,"4332 Pine Brook Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000022,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,US Preparer Taxpayer ID Numbers,Liam Sophia Miller,"4369 Lake Brook Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000023,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,US Preparer Taxpayer ID Numbers,Olivia Mason Clark,"4406 Forest Brook Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000024,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,US Preparer Taxpayer ID Numbers,Caleb Daniel Taylor,"4443 Silver Field Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000025,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-026,US Preparer Taxpayer ID Numbers,Chloe James Walker,"4480 Golden Field Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000026,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-027,US Preparer Taxpayer ID Numbers,Nathan Ethan White,"4517 Cedar Field Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000027,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-028,US Preparer Taxpayer ID Numbers,Grace Caleb Johnson,"4554 Willow Field Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000028,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-029,US Preparer Taxpayer ID Numbers,Samuel Daniel Thompson,"4591 Maple Field Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000029,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-030,US Preparer Taxpayer ID Numbers,Evelyn James Miller,"4628 River Field Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000030,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-031,US Preparer Taxpayer ID Numbers,Daniel Ethan Clark,"4665 Meadow Field Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000031,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-032,US Preparer Taxpayer ID Numbers,Harper Caleb Taylor,"4702 Highland Field Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000032,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-033,US Preparer Taxpayer ID Numbers,Benjamin Daniel Walker,"4739 Sunset Field Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000033,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-034,US Preparer Taxpayer ID Numbers,Charlotte James White,"4776 Pine Field Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000034,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-035,US Preparer Taxpayer ID Numbers,Henry Ethan Williams,"4813 Lake Field Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000035,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-036,US Preparer Taxpayer ID Numbers,Amelia Caleb Thompson,"4850 Forest Field Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000036,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-037,US Preparer Taxpayer ID Numbers,James Daniel Miller,"4887 Silver View Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000037,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-038,US Preparer Taxpayer ID Numbers,Mia James Clark,"4924 Golden View Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000038,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-039,US Preparer Taxpayer ID Numbers,Lucas Ethan Anderson,"4961 Cedar View Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000039,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-040,US Preparer Taxpayer ID Numbers,Isabella Caleb Walker,"4998 Willow View Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000040,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-041,US Preparer Taxpayer ID Numbers,Mason Daniel White,"5035 Maple View Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000041,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-042,US Preparer Taxpayer ID Numbers,Sophia James Williams,"5072 River View Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000042,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-043,US Preparer Taxpayer ID Numbers,Ethan Amelia Garcia,"5109 Meadow View Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000043,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-044,US Preparer Taxpayer ID Numbers,Ava Caleb Miller,"5146 Highland View Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000044,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-045,US Preparer Taxpayer ID Numbers,Noah Daniel Clark,"5183 Sunset View Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000045,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-046,US Preparer Taxpayer ID Numbers,Emma James Anderson,"5220 Pine View Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000046,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-047,US Preparer Taxpayer ID Numbers,Liam Ethan Hall,"5257 Lake View Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000047,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-048,US Preparer Taxpayer ID Numbers,Olivia Caleb White,"5294 Forest View Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000048,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-049,US Preparer Taxpayer ID Numbers,Caleb Harper Williams,"5331 Silver Park Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000049,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-050,US Preparer Taxpayer ID Numbers,Chloe Mia Garcia,"5368 Golden Park Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000050,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-051,US Preparer Taxpayer ID Numbers,Nathan Ava Wilson,"5405 Cedar Park Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000051,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-052,US Preparer Taxpayer ID Numbers,Grace Chloe Clark,"5442 Willow Park Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000052,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,US Preparer Taxpayer ID Numbers,Samuel Harper Anderson,"5479 Maple Park Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000053,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,US Preparer Taxpayer ID Numbers,Evelyn Mia Hall,"5516 River Park Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000054,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,US Preparer Taxpayer ID Numbers,Daniel Ava Harris,"5553 Meadow Park Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000055,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,US Preparer Taxpayer ID Numbers,Harper Chloe Williams,"5590 Highland Park Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000056,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,US Preparer Taxpayer ID Numbers,Benjamin Harper Garcia,"5627 Sunset Park Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000057,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,US Preparer Taxpayer ID Numbers,Charlotte Mia Wilson,"5664 Pine Park Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000058,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
